datetime,account,return,total_turnover,turnover,total_cost,cost,value,cash,bench
2024-06-19,996054.6300517746,0.0,9661223.852275282,0.0,2898.3671556825857,0.0,0.0,996054.6300517746,-0.0025526881
2024-06-20,996054.6300517746,0.0,9661223.852275282,0.0,2898.3671556825857,0.0,0.0,996054.6300517746,-0.00511837
2024-06-21,996054.6300517746,0.0,9661223.852275282,0.0,2898.3671556825857,0.0,0.0,996054.6300517746,-0.0019292235
2024-06-24,996054.6300517746,0.0,9661223.852275282,0.0,2898.3671556825857,0.0,0.0,996054.6300517746,-0.0038660169
2024-06-25,996054.6300517746,0.0,9661223.852275282,0.0,2898.3671556825857,0.0,0.0,996054.6300517746,-0.005174637
2024-06-26,996054.6300517746,0.0,9661223.852275282,0.0,2898.3671556825857,0.0,0.0,996054.6300517746,0.005201578
2024-06-27,996054.6300517746,0.0,9661223.852275282,0.0,2898.3671556825857,0.0,0.0,996054.6300517746,-0.0045278072
2024-06-28,996054.6300517746,0.0,9661223.852275282,0.0,2898.3671556825857,0.0,0.0,996054.6300517746,0.0019493103
2024-07-01,996054.6300517746,0.0,9661223.852275282,0.0,2898.3671556825857,0.0,0.0,996054.6300517746,0.0032424927
2024-07-02,995956.0205325464,3.789353413438237e-17,9989922.24970243,0.3300003709736901,2996.97667491073,9.900011129210697e-05,328698.3974271469,667257.6231053995,-0.0012928843
2024-07-03,995956.0205325464,0.0,9989922.24970243,0.0,2996.97667491073,0.0,328698.3974271469,667257.6231053995,-0.0012944937
2024-07-04,995156.0458698735,-0.0008032228795054702,9989922.24970243,0.0,2996.97667491073,0.0,327898.42276447394,667257.6231053995,-0.0038885474
2024-07-05,993022.8012946886,-0.00214362821191545,9989922.24970243,0.0,2996.97667491073,0.0,325765.1781892891,667257.6231053995,-0.003903687
2024-07-08,991681.0541556402,-0.001253134269666383,10314443.036988856,0.3268009423986251,3094.332911096658,9.804028271958756e-05,0.0,991681.0541556402,-0.0058785677
2024-07-09,991582.8776212386,3.4850719919014506e-17,10641698.151660979,0.3300003698777543,3192.5094454982946,9.90001109633262e-05,327255.114672123,664327.7629491156,0.009198427
2024-07-10,991137.8645659313,-0.0004487905805462179,10641698.151660979,0.0,3192.5094454982946,0.0,326810.1016168156,664327.7629491156,-0.001953125
2024-07-11,993798.4987408471,0.0027836995386884165,10969684.289837511,0.3309187852692662,3290.9052869512543,9.927563558077989e-05,657555.2698097163,336243.22893113084,0.011089325
2024-07-12,993898.7118653576,0.00019985831709236414,11297703.526426781,0.3300661421856377,3389.311057928035,9.901984265569118e-05,985773.1252944733,8125.586570884392,0.0025806427
2024-07-15,989963.1197385204,-0.0039597517129797664,11297703.526426781,0.0,3389.311057928035,0.0,981837.533167636,8125.586570884392,0.0012869835
2024-07-16,996531.6308008628,0.006635106835169159,11297703.526426781,0.0,3389.311057928035,0.0,988406.0442299785,8125.586570884392,0.005784154
2024-07-17,995221.1552784455,-0.001315036554699401,11297703.526426781,0.0,3389.311057928035,0.0,987095.5687075611,8125.586570884392,0.0012779236
2024-07-18,1002747.1098196481,0.007562092607544103,11297703.526426781,0.0,3389.311057928035,0.0,994621.5232487638,8125.586570884392,0.005105257
2024-07-19,1005053.8101398861,0.002300380921220399,11297703.526426781,0.0,3389.311057928035,0.0,996928.2235690018,8125.586570884392,0.0057142973
2024-07-22,1002017.2473410284,-0.0030212937538489125,11297703.526426781,0.0,3389.311057928035,0.0,993891.6607701441,8125.586570884392,-0.0069444776
2024-07-23,979049.0984069521,-0.022921909772536365,11297703.526426781,0.0,3389.311057928035,0.0,970923.5118360678,8125.586570884392,-0.016528845
2024-07-24,970300.7651004898,-0.008840384023038394,11608247.856877802,0.3171897415117581,3482.4743570633414,9.51569224535274e-05,651724.0113777195,318576.7537227703,-0.005171299
2024-07-25,966582.2421880465,-0.003730966322876439,11936125.972851843,0.3379139002740906,3580.837791855554,0.00010137417008222747,320225.73592602735,646356.506262019,-0.0051981807
2024-07-26,969180.0688605634,0.0026876416295796117,11936125.972851843,0.0,3580.837791855554,0.0,322823.5625985444,646356.506262019,0.0039190054
2024-07-29,964581.6854796559,-0.004646079013547423,12254446.648272105,0.32844327452431227,3676.3339944816325,9.85329823572938e-05,0.0,964581.6854796559,-0.0052048564
2024-07-30,964581.6854796559,0.0,12254446.648272105,0.0,3676.3339944816325,0.0,0.0,964581.6854796559,-0.005232215
2024-07-31,964390.6982009874,-1.5510545212897076e-16,12891070.910499748,0.6600003626557249,3867.3212731499257,0.00019800010879671764,636624.2622276443,327766.43597334315,0.019066334
2024-08-01,957457.7663750064,-0.007188924404718933,12891070.910499748,0.0,3867.3212731499257,0.0,629691.3304016632,327766.43597334315,-0.0064516068
2024-08-02,948147.9805984688,-0.009723442749631692,12891070.910499748,0.0,3867.3212731499257,0.0,620381.5446251256,327766.43597334315,-0.008441567
2024-08-05,935811.0516694319,-0.01291587647854011,13193626.67133268,0.31910183539278264,3958.0880013998053,9.573055061783488e-05,305579.6215914059,630231.4300780259,-0.009823203
2024-08-06,938945.2081009685,0.0033491338085241728,13193626.67133268,0.0,3958.0880013998053,0.0,308713.77802294254,630231.4300780259,0.0
2024-08-07,939141.1016346538,0.00020863148562357795,13193626.67133268,0.0,3958.0880013998053,0.0,308909.6715566278,630231.4300780259,-0.0013227463
2024-08-08,939728.7588844715,0.0006257390383562965,13193626.67133268,0.0,3958.0880013998053,0.0,309497.3288064456,630231.4300780259,0.0006623268
2024-08-09,937182.2597027527,-0.002709823614147644,13193626.67133268,0.0,3958.0880013998053,0.0,306950.8296247268,630231.4300780259,-0.0026472807
2024-08-12,937182.2597027527,0.0,13193626.67133268,0.0,3958.0880013998053,0.0,306950.8296247268,630231.4300780259,-0.0013270974
2024-08-13,937769.9169525706,0.0006270469204189221,13193626.67133268,0.0,3958.0880013998053,0.0,307538.48687454464,630231.4300780259,0.0013289452
2024-08-14,933656.3395550833,-0.004386552951980965,13193626.67133268,0.0,3958.0880013998053,0.0,303424.90947705746,630231.4300780259,-0.0059720874
2024-08-15,936006.945203117,0.002517634753226019,13193626.67133268,0.0,3958.0880013998053,0.0,305775.5151250911,630231.4300780259,0.00934577
2024-08-16,934151.5065393124,-0.0018834779028623217,13501927.556628745,0.32937884368920245,4050.578266988625,9.881365310676064e-05,612313.4520229406,321838.05451637175,0.00066137314
2024-08-19,935636.8350791254,0.0015900295930748247,13501927.556628745,0.0,4050.578266988625,0.0,613798.7805627537,321838.05451637175,0.001982808
2024-08-20,929781.0896041875,-0.006162596275750889,13801238.888708316,0.31990118479490864,4140.371666612496,9.597035543847209e-05,308721.4964078694,621059.5931963181,-0.0032981634
2024-08-21,928603.3905246413,-0.001266641247831374,13801238.888708316,0.0,4140.371666612496,0.0,307543.7973283231,621059.5931963181,-0.003970921
2024-08-22,928939.8874364211,0.0003623688166696735,13801238.888708316,0.0,4140.371666612496,0.0,307880.29424010305,621059.5931963181,-0.0019933581
2024-08-23,930454.0433160639,0.0016299826287160554,13801238.888708316,0.0,4140.371666612496,0.0,309394.45011974574,621059.5931963181,0.0033289194
2024-08-26,930201.6806601498,-0.00027122527730091367,13801238.888708316,0.0,4140.371666612496,0.0,309142.0874638317,621059.5931963181,0.0
2024-08-27,930369.9291160398,0.00018087309385485668,13801238.888708316,0.0,4140.371666612496,0.0,309310.33591972163,621059.5931963181,-0.003981352
2024-08-28,928687.5247805071,-0.0018083176195636155,13801238.888708316,0.0,4140.371666612496,0.0,307627.93158418895,621059.5931963181,-0.0053297877
2024-08-29,926668.6235331945,-0.0021739295440516546,13801238.888708316,0.0,4140.371666612496,0.0,305609.0303368764,621059.5931963181,-0.0020093918
2024-08-30,928671.8396423801,0.0023602068655584098,14414284.015958354,0.6615580928084352,4324.285204787507,0.00019846742784253025,920841.2872342749,7830.552408105286,0.010738254
2024-09-02,909580.1963537217,-0.020459827131373884,14718210.641959697,0.32727020786845595,4415.46319258791,9.818106236053746e-05,597914.195932073,311666.00042164867,-0.014608264
2024-09-03,916383.1362143292,0.007479208417112392,14718210.641959697,0.0,4415.46319258791,0.0,604717.1357926806,311666.00042164867,0.0033692122
2024-09-04,915587.4769298602,-0.0008682605048319871,14718210.641959697,0.0,4415.46319258791,0.0,603921.4765082116,311666.00042164867,-0.0053727627
2024-09-05,919221.0429095891,0.0039685623397919135,14718210.641959697,0.0,4415.46319258791,0.0,607555.0424879405,311666.00042164867,0.001350522
2024-09-06,909527.189477809,-0.010545726195623627,14718210.641959697,0.0,4415.46319258791,0.0,597861.1890561604,311666.00042164867,-0.0067430735
2024-09-09,908400.0630077217,-0.0012392443932703664,14718210.641959697,0.0,4415.46319258791,0.0,596734.062586073,311666.00042164867,-0.010183394
2024-09-10,908028.7368034434,-0.0004087694611653909,14718210.641959697,0.0,4415.46319258791,0.0,596362.7363817948,311666.00042164867,0.0
2024-09-11,912099.9558759267,0.004483579547069472,14718210.641959697,0.0,4415.46319258791,0.0,600433.955454278,311666.00042164867,-0.0020575523
2024-09-12,910216.877536091,-0.00206455260490308,14718210.641959697,0.0,4415.46319258791,0.0,598550.8771144424,311666.00042164867,-0.0027492046
2024-09-13,904041.7375519512,-0.006687223064795669,15012599.597673632,0.32342726550053713,4503.779879302091,9.702817965016144e-05,298075.0981030818,605966.6394488694,-0.0034459233
2024-09-18,903007.3664752399,-0.0011441629669801572,15012599.597673632,0.0,4503.779879302091,0.0,297040.7270263705,605966.6394488694,0.0020747185
2024-09-19,905848.4274346562,0.003245542601915775,15311559.325416422,0.331071194811772,4593.467797624928,9.932135844353137e-05,598931.2036468997,306917.2237877565,0.006901264
2024-09-20,901793.2232442823,-0.00447669175941293,15311559.325416422,0.0,4593.467797624928,0.0,594875.9994565258,306917.2237877565,0.0027416945
2024-09-23,900215.3876366375,-0.0017496645206185372,15311559.325416422,0.0,4593.467797624928,0.0,593298.163848881,306917.2237877565,0.002050519
2024-09-24,930526.1035916142,0.03377276597999592,15618384.869639264,0.3408357026959528,4685.515460891781,0.00010225071080878632,930526.4716899677,-0.3680983535014093,0.03615284
2024-09-25,940191.8076574528,0.010387354023203893,15618384.869639264,0.0,4685.515460891781,0.0,940192.1757558063,-0.3680983535014093,0.01184988
2024-09-26,984829.9479808009,0.04747769546574422,15618384.869639264,0.0,4685.515460891781,0.0,984830.3160791544,-0.3680983535014093,0.039687753
2024-09-27,1057242.6322756691,0.07352810954148598,15618384.869639264,0.0,4685.515460891781,0.0,1057243.0003740226,-0.3680983535014093,0.053191423
2024-09-30,1180905.2783820848,0.11696713917053946,15618384.869639264,0.0,4685.515460891781,0.0,1180905.6464804383,-0.3680983535014093,0.080213904
2024-10-08,1291638.0836266535,0.09376942187630807,15618384.869639264,0.0,4685.515460891781,0.0,1291638.451725007,-0.3680983535014093,0.03685367
2024-10-09,1159851.4714578905,-0.10203060272017794,15618384.869639264,0.0,4685.515460891781,0.0,1159851.839556244,-0.3680983535014093,-0.07692307
2024-10-10,1150753.0565277366,-0.007844465566541463,15618384.869639264,0.0,4685.515460891781,0.0,1150753.42462609,-0.3680983535014093,0.013793111
2024-10-11,1107523.9657811625,-0.037565914338748625,15618384.869639264,0.0,4685.515460891781,0.0,1107524.333879516,-0.3680983535014093,-0.023242652
2024-10-14,1130545.9107429034,0.020786859402634195,15618384.869639264,0.0,4685.515460891781,0.0,1130546.2788412569,-0.3680983535014093,0.013929129
2024-10-15,1100697.8741223759,-0.02640143698446867,15618384.869639264,0.0,4685.515460891781,0.0,1100698.2422207294,-0.3680983535014093,-0.023468792
2024-10-16,1091118.1718347669,-0.00870329861883963,15618384.869639264,0.0,4685.515460891781,0.0,1091118.5399331204,-0.3680983535014093,-0.005275488
2024-10-17,1083138.4742359254,-0.007313321145979329,15618384.869639264,0.0,4685.515460891781,0.0,1083138.8423342789,-0.3680983535014093,-0.0094284415
2024-10-18,1138175.6279241021,0.05081266615240626,15618384.869639264,0.0,4685.515460891781,0.0,1138175.9960224556,-0.3680983535014093,0.033908367
2024-10-21,1143492.6761313092,0.004671553384871529,15618384.869639264,0.0,4685.515460891781,0.0,1143493.0442296627,-0.3680983535014093,0.0
2024-10-22,1149503.9280300017,0.005256922081066458,15618384.869639264,0.0,4685.515460891781,0.0,1149504.2961283552,-0.3680983535014093,0.0051783323
2024-10-23,1149787.9748116354,0.00033663500764462176,15961439.809526445,0.2984373793964341,4788.431942857936,8.953121381893052e-05,806836.319504774,342951.6553068616,0.0028620958
2024-10-24,1140449.4605509008,-0.008012099737148672,16382434.242758635,0.3661496227608048,4914.730272827593,0.00010984488682824149,376629.6703418181,763819.7902090827,-0.009132445
2024-10-25,1146210.1313869825,0.005051228515903723,16382434.242758635,0.0,4914.730272827593,0.0,382390.34117789986,763819.7902090827,0.0063364506
2024-10-28,1150381.6679788006,0.0036394169599341117,16382434.242758635,0.0,4914.730272827593,0.0,386561.87776971795,763819.7902090827,0.0011447668
2024-10-29,1146492.6023337732,-0.0032808497001981323,16765221.891177852,0.332748390446596,5029.566567353358,9.982451713397887e-05,0.0,1146492.6023337732,-0.006861031
2024-10-30,1146492.6023337732,0.0,16765221.891177852,0.0,5029.566567353358,0.0,0.0,1146492.6023337732,-0.009211302
2024-10-31,1146492.6023337732,0.0,16765221.891177852,0.0,5029.566567353358,0.0,0.0,1146492.6023337732,0.0
2024-11-01,1146492.6023337732,0.0,16765221.891177852,0.0,5029.566567353358,0.0,0.0,1146492.6023337732,0.0017431974
2024-11-04,1146492.6023337732,0.0,16765221.891177852,0.0,5029.566567353358,0.0,0.0,1146492.6023337732,0.011600971
2024-11-05,1146492.6023337732,0.0,16765221.891177852,0.0,5029.566567353358,0.0,0.0,1146492.6023337732,0.022362351
2024-11-06,1146379.0995055528,-9.043442215942815e-17,17143564.651912075,0.330000176158204,5143.069395573625,9.900005284746174e-05,378342.7607342243,768036.3387713286,-0.005608499
2024-11-07,1153662.1106068892,0.006353056423025945,17143564.651912075,0.0,5143.069395573625,0.0,385625.7718355608,768036.3387713286,0.028764844
2024-11-08,1152541.6405108115,-0.0009712289983141958,17143564.651912075,0.0,5143.069395573625,0.0,384505.30173948285,768036.3387713286,-0.01096493
2024-11-11,1158776.181410163,0.005508929965776153,17525998.921456557,0.33181818001385677,5257.799676436969,9.954545400415644e-05,773288.842464179,385487.3389459839,0.0044345856
2024-11-12,1154517.4783511874,-0.003675173107021343,17525998.921456557,0.0,5257.799676436969,0.0,769030.1394052035,385487.3389459839,-0.00938195
2024-11-13,1157802.6357448432,0.0028454808656057807,17525998.921456557,0.0,5257.799676436969,0.0,772315.2967988591,385487.3389459839,0.0050139427
2024-11-14,1133664.06496093,-0.020654686448016223,18274400.16784542,0.6463979466650623,5482.320050353628,0.00019391938399951868,0.0,1133664.06496093,-0.014412403
2024-11-15,1133664.06496093,0.0,18274400.16784542,0.0,5482.320050353628,0.0,0.0,1133664.06496093,-0.014623165
2024-11-18,1133664.06496093,0.0,18274400.16784542,0.0,5482.320050353628,0.0,0.0,1133664.06496093,-0.0034245849
2024-11-19,1133664.06496093,0.0,18274400.16784542,0.0,5482.320050353628,0.0,0.0,1133664.06496093,0.004581809
2024-11-20,1133664.06496093,0.0,18274400.16784542,0.0,5482.320050353628,0.0,0.0,1133664.06496093,0.0017104149
2024-11-21,1133664.06496093,0.0,18274400.16784542,0.0,5482.320050353628,0.0,0.0,1133664.06496093,0.0011383295
2024-11-22,1133664.06496093,0.0,18274400.16784542,0.0,5482.320050353628,0.0,0.0,1133664.06496093,-0.025014162
2024-11-25,1133664.06496093,0.0,18274400.16784542,0.0,5482.320050353628,0.0,0.0,1133664.06496093,-0.0052478313
2024-11-26,1133664.06496093,0.0,18274400.16784542,0.0,5482.320050353628,0.0,0.0,1133664.06496093,-0.0017585158
2024-11-27,1133664.06496093,0.0,18274400.16784542,0.0,5482.320050353628,0.0,0.0,1133664.06496093,0.014092803
2024-11-28,1133664.06496093,0.0,18274400.16784542,0.0,5482.320050353628,0.0,0.0,1133664.06496093,-0.0063694715
2024-11-29,1133664.06496093,0.0,18274400.16784542,0.0,5482.320050353628,0.0,0.0,1133664.06496093,0.009324074
2024-12-02,1133664.06496093,0.0,18274400.16784542,0.0,5482.320050353628,0.0,0.0,1133664.06496093,0.006928444
2024-12-03,1133664.06496093,0.0,18274400.16784542,0.0,5482.320050353628,0.0,0.0,1133664.06496093,0.0005733967
2024-12-04,1133664.06496093,0.0,18274400.16784542,0.0,5482.320050353628,0.0,0.0,1133664.06496093,-0.004584551
2024-12-05,1133664.06496093,0.0,18274400.16784542,0.0,5482.320050353628,0.0,0.0,1133664.06496093,-0.0011513829
2024-12-06,1133664.06496093,0.0,18274400.16784542,0.0,5482.320050353628,0.0,0.0,1133664.06496093,0.010374665
2024-12-09,1133664.06496093,0.0,18274400.16784542,0.0,5482.320050353628,0.0,0.0,1133664.06496093,-0.00057047606
2024-12-10,1133551.8320964347,-7.380803109957717e-17,18648509.71616303,0.3300003589074726,5594.552914848911,9.900010767224157e-05,374109.54831761174,759442.283778823,0.006849408
2024-12-11,1131522.2347015934,-0.0016916434597391433,19021949.222163033,0.32944193236346986,5706.584766648912,9.883257970904103e-05,745631.4887745704,385890.745927023,-0.002267599
2024-12-12,1138149.036676813,0.005956126849483527,19397575.847743865,0.3319657484944546,5819.272754323162,9.958972454833708e-05,1127997.6043182984,10151.432358514576,0.008522749
2024-12-13,1115568.964436043,-0.019742705527882258,19764012.390466135,0.3219583120609561,5929.203717139842,9.658749361828617e-05,739090.920318077,376478.044117966,-0.020281672
2024-12-16,1109382.1707287398,-0.005348711445348162,20497136.454296056,0.6571750265574479,6149.14093628882,0.0001971525079672353,0.0,1109382.1707287398,-0.004600346
2024-12-17,1109382.1707287398,0.0,20497136.454296056,0.0,6149.14093628882,0.0,0.0,1109382.1707287398,0.002310872
2024-12-18,1109382.1707287398,0.0,20497136.454296056,0.0,6149.14093628882,0.0,0.0,1109382.1707287398,0.0034582615
2024-12-19,1109382.1707287398,0.0,20497136.454296056,0.0,6149.14093628882,0.0,0.0,1109382.1707287398,0.0011487007
2024-12-20,1109382.1707287398,0.0,20497136.454296056,0.0,6149.14093628882,0.0,0.0,1109382.1707287398,-0.0022949576
2024-12-23,1109272.3417719654,-2.7873910971515555e-17,20863232.976877406,0.3300003661865826,6258.969893063225,9.900010985597479e-05,366096.5225813503,743175.8191906151,0.0005750656
2024-12-24,1112327.632101267,0.002754319398625924,20863232.976877406,0.0,6258.969893063225,0.0,369151.81291065214,743175.8191906151,0.010344863
2024-12-25,1113495.8351256526,0.00105023285466592,20863232.976877406,0.0,6258.969893063225,0.0,370320.0159350376,743175.8191906151,0.0005687475
2024-12-26,1112776.9508451219,-0.000645610210521904,20863232.976877406,0.0,6258.969893063225,0.0,369601.13165450667,743175.8191906151,0.0
2024-12-27,1112417.5301295533,-0.00032299439280766693,20863232.976877406,0.0,6258.969893063225,0.0,369241.71093893814,743175.8191906151,-0.0011370182
2024-12-30,1114484.3277922538,0.001857933380877075,20863232.976877406,0.0,6258.969893063225,0.0,371308.5086016388,743175.8191906151,0.0039840937
2024-12-31,1110710.153182421,-0.0033864761627551807,20863232.976877406,0.0,6258.969893063225,0.0,367534.333991806,743175.8191906151,-0.013605475
2025-01-02,1103053.765330785,-0.006796005283134923,21223218.918800153,0.3241043047020955,6366.965675640049,9.72312914106289e-05,0.0,1103053.765330785,-0.024137974
2025-01-03,1103053.765330785,0.0,21223218.918800153,0.0,6366.965675640049,0.0,0.0,1103053.765330785,-0.008833885
2025-01-06,1103053.765330785,0.0,21223218.918800153,0.0,6366.965675640049,0.0,0.0,1103053.765330785,-0.0035650134
2025-01-07,1103053.765330785,0.0,21223218.918800153,0.0,6366.965675640049,0.0,0.0,1103053.765330785,0.005962968
2025-01-08,1103053.765330785,0.0,21223218.918800153,0.0,6366.965675640049,0.0,0.0,1103053.765330785,-0.001185596
2025-01-09,1103053.765330785,0.0,21223218.918800153,0.0,6366.965675640049,0.0,0.0,1103053.765330785,-0.0017803311
2025-01-10,1103053.765330785,0.0,21223218.918800153,0.0,6366.965675640049,0.0,0.0,1103053.765330785,-0.009512484
2025-01-13,1103053.765330785,0.0,21223218.918800153,0.0,6366.965675640049,0.0,0.0,1103053.765330785,-0.003001213
2025-01-14,1103053.765330785,0.0,21223218.918800153,0.0,6366.965675640049,0.0,0.0,1103053.765330785,0.02167368
2025-01-15,1103053.765330785,0.0,21223218.918800153,0.0,6366.965675640049,0.0,0.0,1103053.765330785,-0.004714191
2025-01-16,1103053.765330785,0.0,21223218.918800153,0.0,6366.965675640049,0.0,0.0,1103053.765330785,0.0
2025-01-17,1102835.3605603762,-1.3439747095603326e-16,21951234.820162185,0.6600003773557797,6585.370446048658,0.00019800011320673323,728015.901362031,374819.45919834526,0.0029603243
2025-01-20,1111037.2903949334,0.007437129899779094,21951234.820162185,0.0,6585.370446048658,0.0,736217.8311965882,374819.45919834526,0.004132271
2025-01-21,1113629.981250814,0.0023335768099726818,21951234.820162185,0.0,6585.370446048658,0.0,738810.5220524687,374819.45919834526,0.0011757612
2025-01-22,1110566.789958459,-0.0027506365165513077,21951234.820162185,0.0,6585.370446048658,0.0,735747.3307601139,374819.45919834526,-0.0076335073
2025-01-23,1107737.2041919904,-0.002547875366032244,21951234.820162185,0.0,6585.370446048658,0.0,732917.7449936451,374819.45919834526,0.0023667812
2025-01-24,1117714.2473117989,0.00900668776136838,21951234.820162185,0.0,6585.370446048658,0.0,742894.7881134537,374819.45919834526,0.0070837736
2025-01-27,1103236.647888274,-0.01285513546735356,22315339.355297614,0.32575815868065816,6694.601806589287,9.772744760419752e-05,1092630.9551858976,10605.692702376225,-0.004689336
2025-02-05,1101529.908393288,-0.0015470293687694322,22315339.355297614,0.0,6694.601806589287,0.0,1090924.2156909117,10605.692702376225,-0.0047113895
2025-02-06,1121940.7642681485,0.01852955214319335,22315339.355297614,0.0,6694.601806589287,0.0,1111335.0715657722,10605.692702376225,0.010059118
2025-02-07,1139949.76316774,0.01605164860137607,22315339.355297614,0.0,6694.601806589287,0.0,1129344.0704653638,10605.692702376225,0.0123022795
2025-02-10,1146433.6871036172,0.0056879032264188206,22315339.355297614,0.0,6694.601806589287,0.0,1135827.994401241,10605.692702376225,0.0005786419
2025-02-11,1138951.0498737,-0.006526881854651084,22315339.355297614,0.0,6694.601806589287,0.0,1128345.3571713236,10605.692702376225,-0.0034701824
2025-02-12,1153388.6753140083,0.012676247536634141,22315339.355297614,0.0,6694.601806589287,0.0,1142782.982611632,10605.692702376225,0.008125305
2025-02-13,1149408.326149528,-0.0034510042015079606,22315339.355297614,0.0,6694.601806589287,0.0,1138802.6334471516,10605.692702376225,-0.0023027658
2025-02-14,1161249.3561961362,0.01030184815719517,22315339.355297614,0.0,6694.601806589287,0.0,1150643.66349376,10605.692702376225,0.006924391
2025-02-17,1162436.3862988339,0.0010222008704366301,22315339.355297614,0.0,6694.601806589287,0.0,1151830.6935964576,10605.692702376225,0.0011460781
2025-02-18,1147601.8293771443,-0.01276160751378608,22315339.355297614,0.0,6694.601806589287,0.0,1136996.136674768,10605.692702376225,-0.0062965155
2025-02-19,1162224.7807822872,0.012742182027610953,22315339.355297614,0.0,6694.601806589287,0.0,1151619.088079911,10605.692702376225,0.0046082735
2025-02-20,1161587.7985654594,-0.0005480714465570549,22315339.355297614,0.0,6694.601806589287,0.0,1150982.1058630832,10605.692702376225,-0.0022935271
2025-02-21,1181809.1020256323,0.0174083297751111,22315339.355297614,0.0,6694.601806589287,0.0,1171203.409323256,10605.692702376225,0.011494279
2025-02-24,1175961.4347796782,-0.004948064146680782,22315339.355297614,0.0,6694.601806589287,0.0,1165355.742077302,10605.692702376225,-0.0028409362
2025-02-25,1164769.1484324269,-0.009517562409985249,22315339.355297614,0.0,6694.601806589287,0.0,1154163.4557300506,10605.692702376225,-0.008547008
2025-02-26,1176473.404239553,0.010048562689763917,22315339.355297614,0.0,6694.601806589287,0.0,1165867.7115371767,10605.692702376225,0.006896496
2025-02-27,1175006.2219499873,-0.0012471019610630599,22315339.355297614,0.0,6694.601806589287,0.0,1164400.529247611,10605.692702376225,0.0028538704
2025-02-28,1145868.9790217537,-0.024797522246204656,22315339.355297614,0.0,6694.601806589287,0.0,1135263.2863193774,10605.692702376225,-0.015367091
2025-03-03,1148809.3102609366,0.0028641099930278597,23453884.536410507,0.9936085206572979,7036.165360923154,0.00029808255619718913,0.0,1148809.3102609366,-0.0028901696
2025-03-04,1148809.3102609366,0.0,23453884.536410507,0.0,7036.165360923154,0.0,0.0,1148809.3102609366,-0.0011594296
2025-03-05,1148809.3102609366,0.0,23453884.536410507,0.0,7036.165360923154,0.0,0.0,1148809.3102609366,0.0040626526
2025-03-06,1148809.3102609366,0.0,23453884.536410507,0.0,7036.165360923154,0.0,0.0,1148809.3102609366,0.0115606785
2025-03-07,1148695.5780172008,5.145950253642414e-17,23832992.01553007,0.33000035404783795,7149.897604659022,9.900010621435096e-05,379107.4791195603,769588.0988976405,-0.0022856593
2025-03-10,1147398.2224892466,-0.0011294163160213272,23832992.01553007,0.0,7149.897604659022,0.0,377810.12359160616,769588.0988976405,-0.0028637052
2025-03-11,1148695.5780172008,0.001130693339527406,23832992.01553007,0.0,7149.897604659022,0.0,379107.4791195603,769588.0988976405,0.0022975206
2025-03-12,1147768.8702470285,-0.000806747921648565,23832992.01553007,0.0,7149.897604659022,0.0,378180.7713493881,769588.0988976405,-0.0022922158
2025-03-13,1146934.8686041606,-0.0007266285612785654,23832992.01553007,0.0,7149.897604659022,0.0,377346.7697065201,769588.0988976405,-0.0040207505
2025-03-14,1155738.371481503,0.007675678121161576,23832992.01553007,0.0,7149.897604659022,0.0,386150.2725838623,769588.0988976405,0.021337986
2025-03-17,1155067.992543791,-0.0004810914288663867,24214202.392797377,0.3298414127919345,7264.2607178392145,9.895242383758e-05,766804.6340266394,388263.35851715156,-0.0022586584
2025-03-18,1156858.7426420643,0.0015503417199966261,24214202.392797377,0.0,7264.2607178392145,0.0,768595.3841249128,388263.35851715156,0.0016977787
2025-03-19,1156272.6861322997,-0.0005065929729900999,24214202.392797377,0.0,7264.2607178392145,0.0,768009.3276151482,388263.35851715156,0.0011299849
2025-03-20,1150457.4676984316,-0.004931010522222242,24592954.566102695,0.3275630202528033,7377.88636983081,9.826890607584077e-05,383555.5615279541,766901.9061704774,-0.0067719817
2025-03-21,1145453.3694655062,-0.004349659481924562,24592954.566102695,0.0,7377.88636983081,0.0,378551.4632950287,766901.9061704774,-0.01363641
2025-03-24,1147377.8876493247,0.00177981512449326,24973544.7246291,0.33226159062589994,7492.063417388731,9.967847718776977e-05,0.0,1147377.8876493247,0.003456235
2025-03-25,1147377.8876493247,0.0,24973544.7246291,0.0,7492.063417388731,0.0,0.0,1147377.8876493247,0.00057411194
2025-03-26,1147377.8876493247,0.0,24973544.7246291,0.0,7492.063417388731,0.0,0.0,1147377.8876493247,-0.003442347
2025-03-27,1147377.8876493247,0.0,24973544.7246291,0.0,7492.063417388731,0.0,0.0,1147377.8876493247,0.0028785467
2025-03-28,1147377.8876493247,0.0,24973544.7246291,0.0,7492.063417388731,0.0,0.0,1147377.8876493247,-0.0040183663
2025-03-31,1147377.8876493247,0.0,24973544.7246291,0.0,7492.063417388731,0.0,0.0,1147377.8876493247,-0.0051873326
2025-04-01,1147377.8876493247,0.0,24973544.7246291,0.0,7492.063417388731,0.0,0.0,1147377.8876493247,-0.00057935715
2025-04-02,1147377.8876493247,0.0,24973544.7246291,0.0,7492.063417388731,0.0,0.0,1147377.8876493247,-0.0005797148
2025-04-03,1147377.8876493247,0.0,24973544.7246291,0.0,7492.063417388731,0.0,0.0,1147377.8876493247,-0.004060328
2025-04-07,1147377.8876493247,0.0,24973544.7246291,0.0,7492.063417388731,0.0,0.0,1147377.8876493247,-0.057076335
