datetime,account,return,total_turnover,turnover,total_cost,cost,value,cash,bench
2024-06-06,1017137.9310644531,0.004619003396278513,839057.91015625,0.0,251.71737304687497,0.0,856447.55859375,160690.3724707031,0.0
2024-06-07,1004355.2162207031,-0.012567336693827414,839057.91015625,0.0,251.71737304687497,0.0,843664.84375,160690.3724707031,-0.0050536394
2024-06-11,993754.8255957031,-0.010554423827147831,839057.91015625,0.0,251.71737304687497,0.0,833064.453125,160690.3724707031,-0.006349206
2024-06-12,1003108.0482519531,0.009412002251806165,839057.91015625,0.0,251.71737304687497,0.0,842417.67578125,160690.3724707031,-0.0006390214
2024-06-13,998431.3880957031,-0.004662169907219558,839057.91015625,0.0,251.71737304687497,0.0,837741.015625,160690.3724707031,-0.0031969547
2024-06-14,1007784.7084082031,0.009368015092493718,839057.91015625,0.0,251.71737304687497,0.0,847094.3359375,160690.3724707031,0.005131483
2024-06-17,998743.2045019531,-0.008971662132610709,839057.91015625,0.0,251.71737304687497,0.0,838052.83203125,160690.3724707031,-0.0025526881
2024-06-18,983777.9701269531,-0.014984066282045712,839057.91015625,0.0,251.71737304687497,0.0,823087.59765625,160690.3724707031,0.002559185
2024-06-19,981283.7318457031,-0.002535367081789936,839057.91015625,0.0,251.71737304687497,0.0,820593.359375,160690.3724707031,-0.0025526881
2024-06-20,960394.8158300781,-0.021287335495040662,839057.91015625,0.0,251.71737304687497,0.0,799704.443359375,160690.3724707031,-0.00511837
2024-06-21,964447.8920019531,0.0042202187111681656,839057.91015625,0.0,251.71737304687497,0.0,803757.51953125,160690.3724707031,-0.0019292235
2024-06-24,970371.6224707031,0.006142094889599286,839057.91015625,0.0,251.71737304687497,0.0,809681.25,160690.3724707031,-0.0038660169
2024-06-25,964136.1244238281,-0.006425886642272722,839057.91015625,0.0,251.71737304687497,0.0,803445.751953125,160690.3724707031,-0.005174637
2024-06-26,970995.1576269531,0.007114175093505586,839057.91015625,0.0,251.71737304687497,0.0,810304.78515625,160690.3724707031,0.005201578
2024-06-27,964136.1244238281,-0.007063921121798399,839057.91015625,0.0,251.71737304687497,0.0,803445.751953125,160690.3724707031,-0.0045278072
2024-06-28,966318.5462988281,0.0022636034681349842,839057.91015625,0.0,251.71737304687497,0.0,805628.173828125,160690.3724707031,0.0019493103
2024-07-01,970371.6224707031,0.004194347906701162,839057.91015625,0.0,251.71737304687497,0.0,809681.25,160690.3724707031,0.0032424927
2024-07-02,964136.1244238281,-0.006425886642272722,839057.91015625,0.0,251.71737304687497,0.0,803445.751953125,160690.3724707031,-0.0012928843
2024-07-03,965383.1947363281,0.0012934587564025304,839057.91015625,0.0,251.71737304687497,0.0,804692.822265625,160690.3724707031,-0.0012944937
2024-07-04,959147.6966894531,-0.006459091147301441,839057.91015625,0.0,251.71737304687497,0.0,798457.32421875,160690.3724707031,-0.0038885474
2024-07-05,954159.3177832031,-0.0052008454208539966,839057.91015625,0.0,251.71737304687497,0.0,793468.9453125,160690.3724707031,-0.003903687
2024-07-08,946364.8841894531,-0.008168901616827257,839057.91015625,0.0,251.71737304687497,0.0,785674.51171875,160690.3724707031,-0.0058785677
2024-07-09,940129.3861425781,-0.006588894147541841,839057.91015625,0.0,251.71737304687497,0.0,779439.013671875,160690.3724707031,0.009198427
2024-07-10,944182.4623144531,0.004311189748578201,839057.91015625,0.0,251.71737304687497,0.0,783492.08984375,160690.3724707031,-0.001953125
2024-07-11,961953.7025488281,0.01882182834747085,839057.91015625,0.0,251.71737304687497,0.0,801263.330078125,160690.3724707031,0.011089325
2024-07-12,955718.1556738281,-0.006482169420917103,839057.91015625,0.0,251.71737304687497,0.0,795027.783203125,160690.3724707031,0.0025806427
2024-07-15,955406.3880957031,-0.00032621288637672537,839057.91015625,0.0,251.71737304687497,0.0,794716.015625,160690.3724707031,0.0012869835
2024-07-16,956965.2748144531,0.0016316477869246216,839057.91015625,0.0,251.71737304687497,0.0,796274.90234375,160690.3724707031,0.005784154
2024-07-17,971306.9740332031,0.014986645384317342,839057.91015625,0.0,251.71737304687497,0.0,810616.6015625,160690.3724707031,0.0012779236
2024-07-18,977854.2396582031,0.006740676016989237,839057.91015625,0.0,251.71737304687497,0.0,817163.8671875,160690.3724707031,0.005105257
2024-07-19,983777.9701269531,0.006057886982031767,839057.91015625,0.0,251.71737304687497,0.0,823087.59765625,160690.3724707031,0.0057142973
2024-07-22,974424.6986425781,-0.009507502473518484,839057.91015625,0.0,251.71737304687497,0.0,813734.326171875,160690.3724707031,-0.0069444776
2024-07-23,953223.9662207031,-0.021757178827064495,839057.91015625,0.0,251.71737304687497,0.0,792533.59375,160690.3724707031,-0.016528845
2024-07-24,941688.2728613281,-0.012101765973332759,839057.91015625,0.0,251.71737304687497,0.0,780997.900390625,160690.3724707031,-0.005171299
2024-07-25,941376.5052832031,-0.00033107301758966527,839057.91015625,0.0,251.71737304687497,0.0,780686.1328125,160690.3724707031,-0.0051981807
2024-07-26,942623.5755957031,0.0013247306529334214,839057.91015625,0.0,251.71737304687497,0.0,781933.203125,160690.3724707031,0.0039190054
2024-07-29,932023.2337988281,-0.01124557253957496,839057.91015625,0.0,251.71737304687497,0.0,771332.861328125,160690.3724707031,-0.0052048564
2024-07-30,921422.8431738281,-0.011373526153198917,839057.91015625,0.0,251.71737304687497,0.0,760732.470703125,160690.3724707031,-0.005232215
2024-07-31,942935.3920019531,0.023347097358716793,839057.91015625,0.0,251.71737304687497,0.0,782245.01953125,160690.3724707031,0.019066334
2024-08-01,924540.6166113281,-0.01950799126499104,839057.91015625,0.0,251.71737304687497,0.0,763850.244140625,160690.3724707031,-0.0064516068
2024-08-02,922669.9623144531,-0.00202333381926628,839057.91015625,0.0,251.71737304687497,0.0,761979.58984375,160690.3724707031,-0.008441567
2024-08-05,918928.6537207031,-0.004054871998179272,839057.91015625,0.0,251.71737304687497,0.0,758238.28125,160690.3724707031,-0.009823203
2024-08-06,918616.8861425781,-0.00033927288790339306,839057.91015625,0.0,251.71737304687497,0.0,757926.513671875,160690.3724707031,0.0
2024-08-07,912381.3392675781,-0.00678797327706883,839057.91015625,0.0,251.71737304687497,0.0,751690.966796875,160690.3724707031,-0.0013227463
2024-08-08,921111.0755957031,0.009568078557078852,839057.91015625,0.0,251.71737304687497,0.0,760420.703125,160690.3724707031,0.0006623268
2024-08-09,914875.5775488281,-0.006769539757018299,839057.91015625,0.0,251.71737304687497,0.0,754185.205078125,160690.3724707031,-0.0026472807
2024-08-12,919863.9564550781,0.005452521663781941,839057.91015625,0.0,251.71737304687497,0.0,759173.583984375,160690.3724707031,-0.0013270974
2024-08-13,911757.8041113281,-0.008812338266833555,839057.91015625,0.0,251.71737304687497,0.0,751067.431640625,160690.3724707031,0.0013289452
2024-08-14,903963.4193457031,-0.008548744776823741,839057.91015625,0.0,251.71737304687497,0.0,743273.046875,160690.3724707031,-0.0059720874
2024-08-15,910822.5013769531,0.007587787165342007,839057.91015625,0.0,251.71737304687497,0.0,750132.12890625,160690.3724707031,0.00934577
2024-08-16,909887.1498144531,-0.001026930670998976,839057.91015625,0.0,251.71737304687497,0.0,749196.77734375,160690.3724707031,0.00066137314
2024-08-19,906145.8412207031,-0.004111838038940256,839057.91015625,0.0,251.71737304687497,0.0,745455.46875,160690.3724707031,0.001982808
2024-08-20,894610.1478613281,-0.012730504113813329,839057.91015625,0.0,251.71737304687497,0.0,733919.775390625,160690.3724707031,-0.0032981634
2024-08-21,889933.5365332031,-0.0052275411130814865,839057.91015625,0.0,251.71737304687497,0.0,729243.1640625,160690.3724707031,-0.003970921
2024-08-22,878709.6107519531,-0.01261209440985174,839057.91015625,0.0,251.71737304687497,0.0,718019.23828125,160690.3724707031,-0.0019933581
2024-08-23,883697.9896582031,0.00567693677776121,839057.91015625,0.0,251.71737304687497,0.0,723007.6171875,160690.3724707031,0.0033289194
2024-08-26,872785.8802832031,-0.012348233788808989,839057.91015625,0.0,251.71737304687497,0.0,712095.5078125,160690.3724707031,0.0
2024-08-27,866550.3334082031,-0.0071444176812034115,839057.91015625,0.0,251.71737304687497,0.0,705859.9609375,160690.3724707031,-0.003981352
2024-08-28,854391.1048925781,-0.014031762549558896,839057.91015625,0.0,251.71737304687497,0.0,693700.732421875,160690.3724707031,-0.0053297877
2024-08-29,873721.1830175781,0.02262439065002948,839057.91015625,0.0,251.71737304687497,0.0,713030.810546875,160690.3724707031,-0.0020093918
2024-08-30,866238.5658300781,-0.008564078945250271,839057.91015625,0.0,251.71737304687497,0.0,705548.193359375,160690.3724707031,0.010738254
2024-09-02,835372.7943457031,-0.03563195256124125,839057.91015625,0.0,251.71737304687497,0.0,674682.421875,160690.3724707031,-0.014608264
2024-09-03,853143.9857519531,0.02127336624622675,839057.91015625,0.0,251.71737304687497,0.0,692453.61328125,160690.3724707031,0.0033692122
2024-09-04,851896.9154394531,-0.0014617348692915462,839057.91015625,0.0,251.71737304687497,0.0,691206.54296875,160690.3724707031,-0.0053727627
2024-09-05,862809.0248144531,0.01280918991163498,839057.91015625,0.0,251.71737304687497,0.0,702118.65234375,160690.3724707031,0.001350522
2024-09-06,854702.8724707031,-0.009395071343271156,839057.91015625,0.0,251.71737304687497,0.0,694012.5,160690.3724707031,-0.0067430735
2024-09-09,848779.1420019531,-0.0069307482863912445,839057.91015625,0.0,251.71737304687497,0.0,688088.76953125,160690.3724707031,-0.010183394
2024-09-10,845037.8334082031,-0.004407870562094221,839057.91015625,0.0,251.71737304687497,0.0,684347.4609375,160690.3724707031,0.0
2024-09-11,853767.5697363281,0.010330586374951123,839057.91015625,0.0,251.71737304687497,0.0,693077.197265625,160690.3724707031,-0.0020575523
2024-09-12,842231.8275488281,-0.013511572231611728,839057.91015625,0.0,251.71737304687497,0.0,681541.455078125,160690.3724707031,-0.0027492046
2024-09-13,833190.3724707031,-0.010735114468944509,839057.91015625,0.0,251.71737304687497,0.0,672500.0,160690.3724707031,-0.0034459233
2024-09-18,826954.8255957031,-0.007483940142646399,839057.91015625,0.0,251.71737304687497,0.0,666264.453125,160690.3724707031,0.0020747185
2024-09-19,847843.7904394531,0.025260103934580076,839057.91015625,0.0,251.71737304687497,0.0,687153.41796875,160690.3724707031,0.006901264
2024-09-20,845973.1361425781,-0.0022063666892051014,839057.91015625,0.0,251.71737304687497,0.0,685282.763671875,160690.3724707031,0.0027416945
2024-09-23,843167.1791113281,-0.003316839402305904,839057.91015625,0.0,251.71737304687497,0.0,682476.806640625,160690.3724707031,0.002050519
2024-09-24,885568.6439550781,0.050288324657560585,839057.91015625,0.0,251.71737304687497,0.0,724878.271484375,160690.3724707031,0.03615284
2024-09-25,894298.3802832031,0.009857774874612464,839057.91015625,0.0,251.71737304687497,0.0,733608.0078125,160690.3724707031,0.01184988
2024-09-26,956341.7396582031,0.06937657580834748,839057.91015625,0.0,251.71737304687497,0.0,795651.3671875,160690.3724707031,0.039687753
2024-09-27,1021191.0560644531,0.06780977313551866,839057.91015625,0.0,251.71737304687497,0.0,860500.68359375,160690.3724707031,0.053191423
2024-09-30,1067022.110751953,0.04488000008943207,839057.91015625,0.0,251.71737304687497,0.0,906331.73828125,160690.3724707031,0.080213904
2024-10-08,1063592.520908203,-0.003214169424598986,839057.91015625,0.0,251.71737304687497,0.0,902902.1484375,160690.3724707031,0.03685367
2024-10-09,987831.0951269531,-0.07123162704882233,839057.91015625,0.0,251.71737304687497,0.0,827140.72265625,160690.3724707031,-0.07692307
2024-10-10,1021814.5912207031,0.03440213236999038,839057.91015625,0.0,251.71737304687497,0.0,861124.21875,160690.3724707031,0.013793111
2024-10-11,1013396.6224707031,-0.008238254593667073,839057.91015625,0.0,251.71737304687497,0.0,852706.25,160690.3724707031,-0.023242652
2024-10-14,1013708.4388769531,0.0003076943413229251,839057.91015625,0.0,251.71737304687497,0.0,853018.06640625,160690.3724707031,0.013929129
2024-10-15,986895.7435644531,-0.02645010565582813,839057.91015625,0.0,251.71737304687497,0.0,826205.37109375,160690.3724707031,-0.023468792
2024-10-16,975983.5853613281,-0.01105705265655788,839057.91015625,0.0,251.71737304687497,0.0,815293.212890625,160690.3724707031,-0.005275488
2024-10-17,956341.7396582031,-0.020125180379804448,839057.91015625,0.0,251.71737304687497,0.0,795651.3671875,160690.3724707031,-0.0094284415
2024-10-18,983777.9701269531,0.02868873053533742,839057.91015625,0.0,251.71737304687497,0.0,823087.59765625,160690.3724707031,0.033908367
2024-10-21,977854.2396582031,-0.006021409961015455,839057.91015625,0.0,251.71737304687497,0.0,817163.8671875,160690.3724707031,0.0
2024-10-22,990325.2357519531,0.012753430509345732,839057.91015625,0.0,251.71737304687497,0.0,829634.86328125,160690.3724707031,0.0051783323
2024-10-23,1002796.3295019531,0.01259292735333631,839057.91015625,0.0,251.71737304687497,0.0,842105.95703125,160690.3724707031,0.0028620958
2024-10-24,987519.2787207031,-0.015234450238601762,839057.91015625,0.0,251.71737304687497,0.0,826828.90625,160690.3724707031,-0.009132445
2024-10-25,992507.6576269531,0.005051424325317752,839057.91015625,0.0,251.71737304687497,0.0,831817.28515625,160690.3724707031,0.0063364506
2024-10-28,1006225.8216894531,0.013821721129386138,839057.91015625,0.0,251.71737304687497,0.0,845535.44921875,160690.3724707031,0.0011447668
2024-10-29,987519.2787207031,-0.018590799963115353,839057.91015625,0.0,251.71737304687497,0.0,826828.90625,160690.3724707031,-0.006861031
2024-10-30,985025.0404394531,-0.0025257616078961,839057.91015625,0.0,251.71737304687497,0.0,824334.66796875,160690.3724707031,-0.009211302
2024-10-31,1030856.0951269531,0.04652780671144483,839057.91015625,0.0,251.71737304687497,0.0,870165.72265625,160690.3724707031,0.0
2024-11-01,1043015.3724707031,0.011795319832932208,839057.91015625,0.0,251.71737304687497,0.0,882325.0,160690.3724707031,0.0017431974
2024-11-04,1059539.493564453,0.01584264386689471,839057.91015625,0.0,251.71737304687497,0.0,898849.12109375,160690.3724707031,0.011600971
2024-11-05,1067022.110751953,0.007062140895123532,839057.91015625,0.0,251.71737304687497,0.0,906331.73828125,160690.3724707031,0.022362351
2024-11-06,1061721.915439453,-0.004967277865277638,839057.91015625,0.0,251.71737304687497,0.0,901031.54296875,160690.3724707031,-0.005608499
2024-11-07,1102252.677158203,0.03817455505943294,839057.91015625,0.0,251.71737304687497,0.0,941562.3046875,160690.3724707031,0.028764844
2024-11-08,1100070.255283203,-0.001979965138870571,839057.91015625,0.0,251.71737304687497,0.0,939379.8828125,160690.3724707031,-0.01096493
2024-11-11,1096328.946689453,-0.003400972415881597,839057.91015625,0.0,251.71737304687497,0.0,935638.57421875,160690.3724707031,0.0044345856
2024-11-12,1089781.681064453,-0.005971990108233988,839057.91015625,0.0,251.71737304687497,0.0,929091.30859375,160690.3724707031,-0.00938195
2024-11-13,1096328.946689453,0.006007869042728728,839057.91015625,0.0,251.71737304687497,0.0,935638.57421875,160690.3724707031,0.0050139427
2024-11-14,1083857.950595703,-0.011375231978876632,839057.91015625,0.0,251.71737304687497,0.0,923167.578125,160690.3724707031,-0.014412403
2024-11-15,1073881.095126953,-0.00920494744100607,839057.91015625,0.0,251.71737304687497,0.0,913190.72265625,160690.3724707031,-0.014623165
2024-11-18,1064216.056064453,-0.009000101693155712,839057.91015625,0.0,251.71737304687497,0.0,903525.68359375,160690.3724707031,-0.0034245849
2024-11-19,1060786.563876953,-0.0032225525709342396,839057.91015625,0.0,251.71737304687497,0.0,900096.19140625,160690.3724707031,0.004581809
2024-11-20,1066086.759189453,0.004996476664569444,839057.91015625,0.0,251.71737304687497,0.0,905396.38671875,160690.3724707031,0.0017104149
2024-11-21,1070139.786533203,0.003801780022886244,839057.91015625,0.0,251.71737304687497,0.0,909449.4140625,160690.3724707031,0.0011383295
2024-11-22,1046133.1459082031,-0.022433182026407195,839057.91015625,0.0,251.71737304687497,0.0,885442.7734375,160690.3724707031,-0.025014162
2024-11-25,1040521.1341894531,-0.005364529114387173,839057.91015625,0.0,251.71737304687497,0.0,879830.76171875,160690.3724707031,-0.0052478313
2024-11-26,1051433.243564453,0.010487157844708475,839057.91015625,0.0,251.71737304687497,0.0,890742.87109375,160690.3724707031,-0.0017585158
2024-11-27,1060786.563876953,0.008895781420027586,839057.91015625,0.0,251.71737304687497,0.0,900096.19140625,160690.3724707031,0.014092803
2024-11-28,1049562.638095703,-0.010580757867283781,839057.91015625,0.0,251.71737304687497,0.0,888872.265625,160690.3724707031,-0.0063694715
2024-11-29,1051745.059970703,0.002079363151645456,839057.91015625,0.0,251.71737304687497,0.0,891054.6875,160690.3724707031,0.009324074
2024-12-02,1059227.677158203,0.007114478091970722,839057.91015625,0.0,251.71737304687497,0.0,898537.3046875,160690.3724707031,0.006928444
2024-12-03,1072945.841220703,0.012951100465297885,839057.91015625,0.0,251.71737304687497,0.0,912255.46875,160690.3724707031,0.0005733967
2024-12-04,1068269.181064453,-0.0043587103622390756,839057.91015625,0.0,251.71737304687497,0.0,907578.80859375,160690.3724707031,-0.004584551
2024-12-05,1059851.212314453,-0.007880007117318599,839057.91015625,0.0,251.71737304687497,0.0,899160.83984375,160690.3724707031,-0.0011513829
2024-12-06,1072322.208408203,0.011766742301984472,839057.91015625,0.0,251.71737304687497,0.0,911631.8359375,160690.3724707031,0.010374665
2024-12-09,1059227.677158203,-0.012211377464090793,839057.91015625,0.0,251.71737304687497,0.0,898537.3046875,160690.3724707031,-0.00057047606
2024-12-10,1081051.993564453,0.020603989941805862,839057.91015625,0.0,251.71737304687497,0.0,920361.62109375,160690.3724707031,0.006849408
2024-12-11,1088846.329501953,0.007209954732889818,839057.91015625,0.0,251.71737304687497,0.0,928155.95703125,160690.3724707031,-0.002267599
2024-12-12,1103188.028720703,0.013171463070743884,839057.91015625,0.0,251.71737304687497,0.0,942497.65625,160690.3724707031,0.008522749
2024-12-13,1072634.024814453,-0.027696098136309126,839057.91015625,0.0,251.71737304687497,0.0,911943.65234375,160690.3724707031,-0.020281672
2024-12-16,1071075.138095703,-0.0014533258154100232,839057.91015625,0.0,251.71737304687497,0.0,910384.765625,160690.3724707031,-0.004600346
2024-12-17,1083857.950595703,0.011934561867178572,839057.91015625,0.0,251.71737304687497,0.0,923167.578125,160690.3724707031,0.002310872
2024-12-18,1083857.950595703,0.0,839057.91015625,0.0,251.71737304687497,0.0,923167.578125,160690.3724707031,0.0034582615
2024-12-19,1076375.333408203,-0.006903688055604936,839057.91015625,0.0,251.71737304687497,0.0,915684.9609375,160690.3724707031,0.0011487007
2024-12-20,1071075.138095703,-0.0049241144310856865,839057.91015625,0.0,251.71737304687497,0.0,910384.765625,160690.3724707031,-0.0022949576
2024-12-23,1083546.134189453,0.011643437187723881,839057.91015625,0.0,251.71737304687497,0.0,922855.76171875,160690.3724707031,0.0005750656
2024-12-24,1099135.001376953,0.014386897516976752,839057.91015625,0.0,251.71737304687497,0.0,938444.62890625,160690.3724707031,0.010344863
2024-12-25,1093834.806064453,-0.004822151333421394,839057.91015625,0.0,251.71737304687497,0.0,933144.43359375,160690.3724707031,0.0005687475
2024-12-26,1095081.876376953,0.0011400901722874212,839057.91015625,0.0,251.71737304687497,0.0,934391.50390625,160690.3724707031,0.0
2024-12-27,1100693.790439453,0.005124652488147148,839057.91015625,0.0,251.71737304687497,0.0,940003.41796875,160690.3724707031,-0.0011370182
2024-12-30,1098511.368564453,-0.0019827693169129864,839057.91015625,0.0,251.71737304687497,0.0,937820.99609375,160690.3724707031,0.0039840937
2024-12-31,1101629.142001953,0.0028381804018781723,839057.91015625,0.0,251.71737304687497,0.0,940938.76953125,160690.3724707031,-0.013605475
2025-01-02,1082299.063876953,-0.017546810798661435,839057.91015625,0.0,251.71737304687497,0.0,921608.69140625,160690.3724707031,-0.024137974
2025-01-03,1074192.911533203,-0.007489752707271667,839057.91015625,0.0,251.71737304687497,0.0,913502.5390625,160690.3724707031,-0.008833885
2025-01-06,1066086.759189453,-0.007546272421570938,839057.91015625,0.0,251.71737304687497,0.0,905396.38671875,160690.3724707031,-0.0035650134
2025-01-07,1061098.282626953,-0.004679240708601188,839057.91015625,0.0,251.71737304687497,0.0,900407.91015625,160690.3724707031,0.005962968
2025-01-08,1069516.251376953,0.00793326017752069,839057.91015625,0.0,251.71737304687497,0.0,908825.87890625,160690.3724707031,-0.001185596
2025-01-09,1063592.520908203,-0.00553870075477906,839057.91015625,0.0,251.71737304687497,0.0,902902.1484375,160690.3724707031,-0.0017803311
2025-01-10,1050186.173251953,-0.012604778044887249,839057.91015625,0.0,251.71737304687497,0.0,889495.80078125,160690.3724707031,-0.009512484
2025-01-13,1047691.9349707031,-0.002375043915810044,839057.91015625,0.0,251.71737304687497,0.0,887001.5625,160690.3724707031,-0.003001213
2025-01-14,1053927.481845703,0.0059516988409138135,839057.91015625,0.0,251.71737304687497,0.0,893237.109375,160690.3724707031,0.02167368
2025-01-15,1048003.7513769531,-0.005620624351094707,839057.91015625,0.0,251.71737304687497,0.0,887313.37890625,160690.3724707031,-0.004714191
2025-01-16,1043950.6263769531,-0.0038674718431825007,839057.91015625,0.0,251.71737304687497,0.0,883260.25390625,160690.3724707031,0.0
2025-01-17,1046133.1459082031,0.0020906348213272003,839057.91015625,0.0,251.71737304687497,0.0,885442.7734375,160690.3724707031,0.0029603243
2025-01-20,1027426.6029394531,-0.01788160813173534,839057.91015625,0.0,251.71737304687497,0.0,866736.23046875,160690.3724707031,0.004132271
2025-01-21,1020255.7045019531,-0.006979475143999737,839057.91015625,0.0,251.71737304687497,0.0,859565.33203125,160690.3724707031,0.0011757612
2025-01-22,1014955.5091894531,-0.005194967584216878,839057.91015625,0.0,251.71737304687497,0.0,854265.13671875,160690.3724707031,-0.0076335073
2025-01-23,1019943.9857519531,0.00491497067342766,839057.91015625,0.0,251.71737304687497,0.0,859253.61328125,160690.3724707031,0.0023667812
2025-01-24,1020879.2396582031,0.0009169659504001924,839057.91015625,0.0,251.71737304687497,0.0,860188.8671875,160690.3724707031,0.0070837736
2025-01-27,1028361.8568457031,0.007329581106973268,839057.91015625,0.0,251.71737304687497,0.0,867671.484375,160690.3724707031,-0.004689336
2025-02-05,997807.8529394531,-0.02971133526866542,839057.91015625,0.0,251.71737304687497,0.0,837117.48046875,160690.3724707031,-0.0047113895
2025-02-06,1004043.3998144531,0.006249246141559855,839057.91015625,0.0,251.71737304687497,0.0,843353.02734375,160690.3724707031,0.010059118
2025-02-07,1012149.5521582031,0.008073507923310899,839057.91015625,0.0,251.71737304687497,0.0,851459.1796875,160690.3724707031,0.0123022795
2025-02-10,1006537.6380957031,-0.005544550259923284,839057.91015625,0.0,251.71737304687497,0.0,845847.265625,160690.3724707031,0.0005786419
2025-02-11,1000925.6263769531,-0.005575560720578242,839057.91015625,0.0,251.71737304687497,0.0,840235.25390625,160690.3724707031,-0.0034701824
2025-02-12,1006849.3568457031,0.0059182523782432325,839057.91015625,0.0,251.71737304687497,0.0,846158.984375,160690.3724707031,0.008125305
2025-02-13,1018073.2826269531,0.011147572082096524,839057.91015625,0.0,251.71737304687497,0.0,857382.91015625,160690.3724707031,-0.0023027658
2025-02-14,1021814.5912207031,0.0036748912456441574,839057.91015625,0.0,251.71737304687497,0.0,861124.21875,160690.3724707031,0.006924391
2025-02-17,1015890.8607519531,-0.00579726549184746,839057.91015625,0.0,251.71737304687497,0.0,855200.48828125,160690.3724707031,0.0011460781
2025-02-18,1010590.6654394531,-0.005217288113584213,839057.91015625,0.0,251.71737304687497,0.0,849900.29296875,160690.3724707031,-0.0062965155
2025-02-19,1036779.8255957031,0.025914706173207826,839057.91015625,0.0,251.71737304687497,0.0,876089.453125,160690.3724707031,0.0046082735
2025-02-20,1028361.8568457031,-0.00811934081101866,839057.91015625,0.0,251.71737304687497,0.0,867671.484375,160690.3724707031,-0.0022935271
2025-02-21,1023997.0130957031,-0.0042444629008200445,839057.91015625,0.0,251.71737304687497,0.0,863306.640625,160690.3724707031,0.011494279
2025-02-24,1018696.8177832031,-0.005175987082693416,839057.91015625,0.0,251.71737304687497,0.0,858006.4453125,160690.3724707031,-0.0028409362
2025-02-25,1013708.4388769531,-0.004896823882404251,839057.91015625,0.0,251.71737304687497,0.0,853018.06640625,160690.3724707031,-0.008547008
2025-02-26,1015890.8607519531,0.002152908855546095,839057.91015625,0.0,251.71737304687497,0.0,855200.48828125,160690.3724707031,0.006896496
2025-02-27,1039897.5990332031,0.023631217888386586,839057.91015625,0.0,251.71737304687497,0.0,879207.2265625,160690.3724707031,0.0028538704
2025-02-28,1042391.8373144531,0.0023985422060488486,839057.91015625,0.0,251.71737304687497,0.0,881701.46484375,160690.3724707031,-0.015367091
2025-03-03,1030544.2787207031,-0.011365743830336622,839057.91015625,0.0,251.71737304687497,0.0,869853.90625,160690.3724707031,-0.0028901696
2025-03-04,1026491.2513769531,-0.00393289975738,839057.91015625,0.0,251.71737304687497,0.0,865800.87890625,160690.3724707031,-0.0011594296
2025-03-05,1027114.7865332031,0.0006074432250772515,839057.91015625,0.0,251.71737304687497,0.0,866424.4140625,160690.3724707031,0.0040626526
2025-03-06,1033350.3334082031,0.006070934774531577,839057.91015625,0.0,251.71737304687497,0.0,872659.9609375,160690.3724707031,0.0115606785
2025-03-07,1025867.7162207031,-0.007241123310833782,839057.91015625,0.0,251.71737304687497,0.0,865177.34375,160690.3724707031,-0.0022856593
2025-03-10,1014020.2552832031,-0.011548721877267031,839057.91015625,0.0,251.71737304687497,0.0,853329.8828125,160690.3724707031,-0.0028637052
2025-03-11,1022438.1263769531,0.008301482194158927,839057.91015625,0.0,251.71737304687497,0.0,861747.75390625,160690.3724707031,0.0022975206
2025-03-12,1014955.5091894531,-0.007318405871673553,839057.91015625,0.0,251.71737304687497,0.0,854265.13671875,160690.3724707031,-0.0022922158
2025-03-13,1014643.7904394531,-0.00030712553129441075,839057.91015625,0.0,251.71737304687497,0.0,853953.41796875,160690.3724707031,-0.0040207505
2025-03-14,1088222.794345703,0.07251707899812014,839057.91015625,0.0,251.71737304687497,0.0,927532.421875,160690.3724707031,0.021337986
2025-03-17,1068269.181064453,-0.018335963356885174,839057.91015625,0.0,251.71737304687497,0.0,907578.80859375,160690.3724707031,-0.0022586584
2025-03-18,1058915.860751953,-0.00875558377821973,839057.91015625,0.0,251.71737304687497,0.0,898225.48828125,160690.3724707031,0.0016977787
2025-03-19,1053615.665439453,-0.005005303545775815,839057.91015625,0.0,251.71737304687497,0.0,892925.29296875,160690.3724707031,0.0011299849
2025-03-20,1043950.6263769531,-0.009173211237770169,839057.91015625,0.0,251.71737304687497,0.0,883260.25390625,160690.3724707031,-0.0067719817
2025-03-21,1023373.4779394531,-0.01971084447634589,839057.91015625,0.0,251.71737304687497,0.0,862683.10546875,160690.3724707031,-0.01363641
2025-03-24,1033973.8685644531,0.010358281559478877,839057.91015625,0.0,251.71737304687497,0.0,873283.49609375,160690.3724707031,0.003456235
2025-03-25,1045509.5130957031,0.011156611285801487,839057.91015625,0.0,251.71737304687497,0.0,884819.140625,160690.3724707031,0.00057411194
2025-03-26,1042391.8373144531,-0.002981967875183376,839057.91015625,0.0,251.71737304687497,0.0,881701.46484375,160690.3724707031,-0.003442347
2025-03-27,1046444.8646582031,0.0038881994262272256,839057.91015625,0.0,251.71737304687497,0.0,885754.4921875,160690.3724707031,0.0028785467
2025-03-28,1040521.1341894531,-0.005660814696324062,839057.91015625,0.0,251.71737304687497,0.0,879830.76171875,160690.3724707031,-0.0040183663
2025-03-31,1036156.2904394531,-0.004194863137883435,839057.91015625,0.0,251.71737304687497,0.0,875465.91796875,160690.3724707031,-0.0051873326
2025-04-01,1035844.4740332031,-0.0003009356881071994,839057.91015625,0.0,251.71737304687497,0.0,875154.1015625,160690.3724707031,-0.00057935715
2025-04-02,1028673.6732519531,-0.006922661616689907,839057.91015625,0.0,251.71737304687497,0.0,867983.30078125,160690.3724707031,-0.0005797148
