datetime,account,return,total_turnover,turnover,total_cost,cost,value,cash,bench
2024-06-13,936443.043559155,-0.003693040098899176,9537818.238197446,0.0,4999.36982763368,0.0,927163.2268864566,9279.816672698304,-0.0031969547
2024-06-14,941049.5529812777,0.0049191560061300635,9537818.238197446,0.0,4999.36982763368,0.0,931769.7363085793,9279.816672698304,0.005131483
2024-06-17,938405.8669848014,-0.0028092952045947407,9537818.238197446,0.0,4999.36982763368,0.0,929126.050312103,9279.816672698304,-0.0025526881
2024-06-18,941315.0556561328,0.003100139048233918,9537818.238197446,0.0,4999.36982763368,0.0,932035.2389834344,9279.816672698304,0.002559185
2024-06-19,937049.057650072,-0.004531955566234044,9537818.238197446,0.0,4999.36982763368,0.0,927769.2409773738,9279.816672698304,-0.0025526881
2024-06-20,929602.2665123588,-0.007947066460307078,9537818.238197446,0.0,4999.36982763368,0.0,920322.4498396604,9279.816672698304,-0.00511837
2024-06-21,929572.8777495401,-3.161434075339434e-05,9537818.238197446,0.0,4999.36982763368,0.0,920293.0610768419,9279.816672698304,-0.0019292235
2024-06-24,920926.1258381216,-0.009301854774799329,9537818.238197446,0.0,4999.36982763368,0.0,911646.3091654233,9279.816672698304,-0.0038660169
2024-06-25,915240.5179746654,-0.00617379364526319,9537818.238197446,0.0,4999.36982763368,0.0,905960.7013019671,9279.816672698304,-0.005174637
2024-06-26,922416.8943768847,0.007840973231932396,9537818.238197446,0.0,4999.36982763368,0.0,913137.0777041863,9279.816672698304,0.005201578
2024-06-27,915262.9307862076,-0.007755672770401509,9537818.238197446,0.0,4999.36982763368,0.0,905983.1141135092,9279.816672698304,-0.0045278072
2024-06-28,916936.632433702,0.001828656652855754,9537818.238197446,0.0,4999.36982763368,0.0,907656.8157610036,9279.816672698304,0.0019493103
2024-07-01,921754.823320271,0.005254660699704731,9537818.238197446,0.0,4999.36982763368,0.0,912475.0066475726,9279.816672698304,0.0032424927
2024-07-02,919014.6742798656,-0.0029727525922078296,9537818.238197446,0.0,4999.36982763368,0.0,909734.8576071672,9279.816672698304,-0.0012928843
2024-07-03,916281.8385861705,-0.0029736583867244018,9537818.238197446,0.0,4999.36982763368,0.0,907002.0219134722,9279.816672698304,-0.0012944937
2024-07-04,910080.7705151453,-0.006767642672688443,9537818.238197446,0.0,4999.36982763368,0.0,900800.953842447,9279.816672698304,-0.0038885474
2024-07-05,908895.2540601667,-0.0013026497135057136,9537818.238197446,0.0,4999.36982763368,0.0,899615.4373874683,9279.816672698304,-0.003903687
2024-07-08,900750.1016927613,-0.008961596323690531,9537818.238197446,0.0,4999.36982763368,0.0,891470.285020063,9279.816672698304,-0.0058785677
2024-07-09,911141.1296961599,0.011535972056923352,9537818.238197446,0.0,4999.36982763368,0.0,901861.3130234616,9279.816672698304,0.009198427
2024-07-10,908521.0813011413,-0.0028755681305839766,9537818.238197446,0.0,4999.36982763368,0.0,899241.264628443,9279.816672698304,-0.001953125
2024-07-11,921404.2523699738,0.014180376585628412,9537818.238197446,0.0,4999.36982763368,0.0,912124.4356972756,9279.816672698304,0.011089325
2024-07-12,922424.386032392,0.0011071510249646781,9537818.238197446,0.0,4999.36982763368,0.0,913144.5693596937,9279.816672698304,0.0025806427
2024-07-15,921648.3190943378,-0.0008413339345812023,9537818.238197446,0.0,4999.36982763368,0.0,912368.5024216394,9279.816672698304,0.0012869835
2024-07-16,926948.2933511245,0.005750538624097743,9537818.238197446,0.0,4999.36982763368,0.0,917668.4766784261,9279.816672698304,0.005784154
2024-07-17,926575.3273598051,-0.00040235900318779907,9537818.238197446,0.0,4999.36982763368,0.0,917295.5106871068,9279.816672698304,0.0012779236
2024-07-18,931729.9298735512,0.005563069036635923,9537818.238197446,0.0,4999.36982763368,0.0,922450.1132008529,9279.816672698304,0.005105257
2024-07-19,934998.4024861713,0.0035079613821825772,9537818.238197446,0.0,4999.36982763368,0.0,925718.585813473,9279.816672698304,0.0057142973
2024-07-22,929669.4179921788,-0.005699458394605482,9537818.238197446,0.0,4999.36982763368,0.0,920389.6013194805,9279.816672698304,-0.0069444776
2024-07-23,909981.058012285,-0.020584559873437373,10227223.466610067,0.7415595426399415,5550.894010363778,0.0005932476341119547,211847.53710969508,698133.5209025899,-0.016528845
2024-07-24,907547.5819397739,-0.0026742051948056233,10227223.466610067,0.0,5550.894010363778,0.0,209414.061037184,698133.5209025899,-0.005171299
2024-07-25,907277.199290888,-0.0002979266919624443,10227223.466610067,0.0,5550.894010363778,0.0,209143.67838829817,698133.5209025899,-0.0051981807
2024-07-26,910521.8233100567,0.003576221271409232,10227223.466610067,0.0,5550.894010363778,0.0,212388.30240746678,698133.5209025899,0.0039190054
2024-07-29,909169.8939493583,-0.0014847852364303796,10227223.466610067,0.0,5550.894010363778,0.0,211036.3730467683,698133.5209025899,-0.0052048564
2024-07-30,909034.6945667807,-0.00014870640072589983,10227223.466610067,0.0,5550.894010363778,0.0,210901.17366419078,698133.5209025899,-0.005232215
2024-07-31,917822.2515275899,0.009666910419736018,10227223.466610067,0.0,5550.894010363778,0.0,219688.730625,698133.5209025899,0.019066334
2024-08-01,915725.5173023893,-0.002062175733470449,10907301.634814061,0.7409693620655823,5754.917460824977,0.00022229080861967533,897874.1880542559,17851.32924813329,-0.0064516068
2024-08-02,906352.9822114639,-0.01023509219065523,10907301.634814061,0.0,5754.917460824977,0.0,888501.6529633306,17851.32924813329,-0.008441567
2024-08-05,895197.1913616369,-0.012308439502904629,10907301.634814061,0.0,5754.917460824977,0.0,877345.8621135035,17851.32924813329,-0.009823203
2024-08-06,897227.242928501,0.002267714405779499,10907301.634814061,0.0,5754.917460824977,0.0,879375.9136803678,17851.32924813329,0.0
2024-08-07,896517.7693237641,-0.0007907401500885844,10907301.634814061,0.0,5754.917460824977,0.0,878666.4400756308,17851.32924813329,-0.0013227463
2024-08-08,897481.7501567153,0.0010752501131999492,10907301.634814061,0.0,5754.917460824977,0.0,879630.4209085819,17851.32924813329,0.0006623268
2024-08-09,893641.82132307,-0.004278559238641663,10907301.634814061,0.0,5754.917460824977,0.0,875790.4920749366,17851.32924813329,-0.0026472807
2024-08-12,892936.2459848337,-0.000789550490364986,10907301.634814061,0.0,5754.917460824977,0.0,875084.9167367003,17851.32924813329,-0.0013270974
2024-08-13,894180.4452112943,0.0013933796864617194,10907301.634814061,0.0,5754.917460824977,0.0,876329.115963161,17851.32924813329,0.0013289452
2024-08-14,887029.3932355773,-0.007997325387749091,10907301.634814061,0.0,5754.917460824977,0.0,869178.0639874439,17851.32924813329,-0.0059720874
2024-08-15,895471.4725342086,0.00951724865377628,10907301.634814061,0.0,5754.917460824977,0.0,877620.1432860752,17851.32924813329,0.00934577
2024-08-16,894668.0203543305,-0.0008972392806710272,10907301.634814061,0.0,5754.917460824977,0.0,876816.6911061973,17851.32924813329,0.00066137314
2024-08-19,896468.4449973786,0.0020123940971255826,10907301.634814061,0.0,5754.917460824977,0.0,878617.1157492453,17851.32924813329,0.001982808
2024-08-20,889907.4897327085,-0.0073186683829002605,10907301.634814061,0.0,5754.917460824977,0.0,872056.1604845752,17851.32924813329,-0.0032981634
2024-08-21,886992.0460633626,-0.0032761199371651624,10907301.634814061,0.0,5754.917460824977,0.0,869140.7168152294,17851.32924813329,-0.003970921
2024-08-22,883028.5279966895,-0.004468493358270699,10907301.634814061,0.0,5754.917460824977,0.0,865177.1987485563,17851.32924813329,-0.0019933581
2024-08-23,885665.4284251875,0.002986200722733407,10907301.634814061,0.0,5754.917460824977,0.0,867814.0991770541,17851.32924813329,0.0033289194
2024-08-26,885661.5464805684,-4.383082476214184e-06,10907301.634814061,0.0,5754.917460824977,0.0,867810.217232435,17851.32924813329,0.0
2024-08-27,880984.7424187011,-0.005280577078740662,10907301.634814061,0.0,5754.917460824977,0.0,863133.4131705678,17851.32924813329,-0.003981352
2024-08-28,877505.3951139611,-0.003949384293747937,10907301.634814061,0.0,5754.917460824977,0.0,859654.0658658278,17851.32924813329,-0.0053297877
2024-08-29,878268.0064044467,0.0008690673524423839,10907301.634814061,0.0,5754.917460824977,0.0,860416.6771563134,17851.32924813329,-0.0020093918
2024-08-30,889834.5009987531,0.013169664054664455,10907301.634814061,0.0,5754.917460824977,0.0,871983.1717506198,17851.32924813329,0.010738254
2024-09-02,874798.0090111445,-0.016898077081447842,10907301.634814061,0.0,5754.917460824977,0.0,856946.6797630113,17851.32924813329,-0.014608264
2024-09-03,879069.7502817912,0.004883117275810199,10907301.634814061,0.0,5754.917460824977,0.0,861218.4210336579,17851.32924813329,0.0033692122
2024-09-04,874624.1953130448,-0.005057112893853223,10907301.634814061,0.0,5754.917460824977,0.0,856772.8660649115,17851.32924813329,-0.0053727627
2024-09-05,876409.1935015193,0.0020408744670453154,10907301.634814061,0.0,5754.917460824977,0.0,858557.8642533859,17851.32924813329,0.001350522
2024-09-06,868693.702791081,-0.008803525530822554,10907301.634814061,0.0,5754.917460824977,0.0,850842.3735429478,17851.32924813329,-0.0067430735
2024-09-09,860247.792585114,-0.009722541073833765,10907301.634814061,0.0,5754.917460824977,0.0,842396.4633369807,17851.32924813329,-0.010183394
2024-09-10,860245.6192002133,-2.526463792646653e-06,10907301.634814061,0.0,5754.917460824977,0.0,842394.28995208,17851.32924813329,0.0
2024-09-11,859256.3761680648,-0.0011499541643330792,10907301.634814061,0.0,5754.917460824977,0.0,841405.0469199314,17851.32924813329,-0.0020575523
2024-09-12,856634.9183104096,-0.0030508448122849763,10907301.634814061,0.0,5754.917460824977,0.0,838783.5890622764,17851.32924813329,-0.0027492046
2024-09-13,851972.2647876141,-0.0054429879323527365,10907301.634814061,0.0,5754.917460824977,0.0,834120.9355394808,17851.32924813329,-0.0034459233
2024-09-18,854172.2481079588,0.0025822241066651777,10907301.634814061,0.0,5754.917460824977,0.0,836320.9188598255,17851.32924813329,0.0020747185
2024-09-19,861885.5812925803,0.009030184721766612,10907301.634814061,0.0,5754.917460824977,0.0,844034.2520444471,17851.32924813329,0.006901264
2024-09-20,862083.9178054056,0.0002301193071680945,10907301.634814061,0.0,5754.917460824977,0.0,844232.5885572723,17851.32924813329,0.0027416945
2024-09-23,863460.6237893004,0.001596951242750865,10907301.634814061,0.0,5754.917460824977,0.0,845609.2945411672,17851.32924813329,0.002050519
2024-09-24,898668.860704755,0.0407757295995074,10907301.634814061,0.0,5754.917460824977,0.0,880817.5314566216,17851.32924813329,0.03615284
2024-09-25,908779.976934331,0.011251214626093431,10907301.634814061,0.0,5754.917460824977,0.0,890928.6476861978,17851.32924813329,0.01184988
2024-09-26,949225.0732666696,0.044504827745848574,10907301.634814061,0.0,5754.917460824977,0.0,931373.7440185364,17851.32924813329,0.039687753
2024-09-27,1005823.2316025593,0.05962564615061463,10907301.634814061,0.0,5754.917460824977,0.0,987971.9023544261,17851.32924813329,0.053191423
2024-09-30,1092233.1901032971,0.08590968649934881,10907301.634814061,0.0,5754.917460824977,0.0,1074381.8608551638,17851.32924813329,0.080213904
2024-10-08,1139553.9609530552,0.043324787489091715,10907301.634814061,0.0,5754.917460824977,0.0,1121702.6317049218,17851.32924813329,0.03685367
2024-10-09,1053475.2441003702,-0.0753547216056651,11167233.34785723,0.22809952134761285,5962.862831259512,0.00018247961707809076,775900.1471795029,277575.09692086733,-0.07692307
2024-10-10,1057930.1431624547,0.004821834167073288,11948213.177962901,0.7413366706804774,6587.6466953440495,0.0005930693365443821,0.0,1057930.1431624547,0.013793111
2024-10-11,1057930.1431624547,0.0,11948213.177962901,0.0,6587.6466953440495,0.0,0.0,1057930.1431624547,-0.023242652
2024-10-14,1057930.1431624547,0.0,11948213.177962901,0.0,6587.6466953440495,0.0,0.0,1057930.1431624547,0.013929129
2024-10-15,1057930.1431624547,0.0,11948213.177962901,0.0,6587.6466953440495,0.0,0.0,1057930.1431624547,-0.023468792
2024-10-16,1057930.1431624547,0.0,11948213.177962901,0.0,6587.6466953440495,0.0,0.0,1057930.1431624547,-0.005275488
2024-10-17,1057930.1431624547,0.0,11948213.177962901,0.0,6587.6466953440495,0.0,0.0,1057930.1431624547,-0.0094284415
2024-10-18,1057930.1431624547,0.0,11948213.177962901,0.0,6587.6466953440495,0.0,0.0,1057930.1431624547,0.033908367
2024-10-21,1057851.5917927658,-8.596925871250717e-19,12210051.076926028,0.24750017820687023,6666.198065032988,7.425005346206126e-05,261837.8989631276,796013.6928296381,0.0
2024-10-22,1060209.2367968191,0.0022287105510308976,12210051.076926028,0.0,6666.198065032988,0.0,264195.54396718094,796013.6928296381,0.0051783323
2024-10-23,1061180.0298534788,0.0009156617608734136,12210051.076926028,0.0,6666.198065032988,0.0,265166.33702384064,796013.6928296381,0.0028620958
2024-10-24,1058961.0766571965,-0.002091024269075856,12210051.076926028,0.0,6666.198065032988,0.0,262947.38382755837,796013.6928296381,-0.009132445
2024-10-25,1062982.9406916064,0.0037979337702435806,12210051.076926028,0.0,6666.198065032988,0.0,266969.24786196824,796013.6928296381,0.0063364506
2024-10-28,1065895.3363941647,0.0027398329653940175,12210051.076926028,0.0,6666.198065032988,0.0,269881.64356452663,796013.6928296381,0.0011447668
2024-10-29,1063260.3243071486,-0.002472111470090638,12210051.076926028,0.0,6666.198065032988,0.0,267246.63147751044,796013.6928296381,-0.006861031
2024-10-30,1064092.425556037,0.0007825940927785048,12210051.076926028,0.0,6666.198065032988,0.0,268078.73272639903,796013.6928296381,-0.009211302
2024-10-31,1067004.8212585957,0.002736976255645001,12210051.076926028,0.0,6666.198065032988,0.0,270991.1284289574,796013.6928296381,0.0
2024-11-01,1064432.2694678023,-0.002209591706692122,12478684.560350932,0.2517640764809616,6881.104851772911,0.0002014112611847697,0.0,1064432.2694678023,0.0017431974
2024-11-04,1064432.2694678023,0.0,12478684.560350932,0.0,6881.104851772911,0.0,0.0,1064432.2694678023,0.011600971
2024-11-05,1064432.2694678023,0.0,12478684.560350932,0.0,6881.104851772911,0.0,0.0,1064432.2694678023,0.022362351
2024-11-06,1064432.2694678023,0.0,12478684.560350932,0.0,6881.104851772911,0.0,0.0,1064432.2694678023,-0.005608499
2024-11-07,1064432.2694678023,0.0,12478684.560350932,0.0,6881.104851772911,0.0,0.0,1064432.2694678023,0.028764844
2024-11-08,1064432.2694678023,0.0,12478684.560350932,0.0,6881.104851772911,0.0,0.0,1064432.2694678023,-0.01096493
2024-11-11,1064432.2694678023,0.0,12478684.560350932,0.0,6881.104851772911,0.0,0.0,1064432.2694678023,0.0044345856
2024-11-12,1064432.2694678023,0.0,12478684.560350932,0.0,6881.104851772911,0.0,0.0,1064432.2694678023,-0.00938195
2024-11-13,1064432.2694678023,0.0,12478684.560350932,0.0,6881.104851772911,0.0,0.0,1064432.2694678023,0.0050139427
2024-11-14,1064432.2694678023,0.0,12478684.560350932,0.0,6881.104851772911,0.0,0.0,1064432.2694678023,-0.014412403
2024-11-15,1064432.2694678023,0.0,12478684.560350932,0.0,6881.104851772911,0.0,0.0,1064432.2694678023,-0.014623165
2024-11-18,1064432.2694678023,0.0,12478684.560350932,0.0,6881.104851772911,0.0,0.0,1064432.2694678023,-0.0034245849
2024-11-19,1064432.2694678023,0.0,12478684.560350932,0.0,6881.104851772911,0.0,0.0,1064432.2694678023,0.004581809
2024-11-20,1064432.2694678023,0.0,12478684.560350932,0.0,6881.104851772911,0.0,0.0,1064432.2694678023,0.0017104149
2024-11-21,1064432.2694678023,0.0,12478684.560350932,0.0,6881.104851772911,0.0,0.0,1064432.2694678023,0.0011383295
2024-11-22,1064432.2694678023,0.0,12478684.560350932,0.0,6881.104851772911,0.0,0.0,1064432.2694678023,-0.025014162
2024-11-25,1064432.2694678023,0.0,12478684.560350932,0.0,6881.104851772911,0.0,0.0,1064432.2694678023,-0.0052478313
2024-11-26,1064432.2694678023,0.0,12478684.560350932,0.0,6881.104851772911,0.0,0.0,1064432.2694678023,-0.0017585158
2024-11-27,1064195.1670143474,-8.800743548431594e-17,13269026.071866833,0.7425005180565012,7118.207305227681,0.00022275015541694987,790341.5115158994,273853.65549844806,0.014092803
2024-11-28,1058422.5312574594,-0.0053505617838969345,13531005.29071076,0.24617591487370064,7196.80107088086,7.385277446211058e-05,1046626.6883685926,11795.842888866784,-0.0063694715
2024-11-29,1069828.3376792632,0.010776231689109171,13531005.29071076,0.0,7196.80107088086,0.0,1058032.4947903964,11795.842888866784,0.009324074
2024-12-02,1079791.9230737807,0.009313256195971715,13531005.29071076,0.0,7196.80107088086,0.0,1067996.080184914,11795.842888866784,0.006928444
2024-12-03,1080229.6488326525,0.0004053797305926439,13531005.29071076,0.0,7196.80107088086,0.0,1068433.8059437857,11795.842888866784,0.0005733967
2024-12-04,1074170.895496786,-0.005608764157152838,13531005.29071076,0.0,7196.80107088086,0.0,1062375.0526079193,11795.842888866784,-0.004584551
2024-12-05,1073722.7094927833,-0.00041723901278812144,13531005.29071076,0.0,7196.80107088086,0.0,1061926.8666039165,11795.842888866784,-0.0011513829
2024-12-06,1086410.45026002,0.011816589753634223,13531005.29071076,0.0,7196.80107088086,0.0,1074614.6073711533,11795.842888866784,0.010374665
2024-12-09,1084471.0957139987,-0.0017851029926647655,13531005.29071076,0.0,7196.80107088086,0.0,1072675.2528251319,11795.842888866784,-0.00057047606
2024-12-10,1092231.0402116852,0.007155510670920697,13531005.29071076,0.0,7196.80107088086,0.0,1080435.1973228185,11795.842888866784,0.006849408
2024-12-11,1092712.8436550072,0.000441118614637229,13531005.29071076,0.0,7196.80107088086,0.0,1080917.0007661404,11795.842888866784,-0.002267599
2024-12-12,1102453.7591939322,0.008914433096935752,13531005.29071076,0.0,7196.80107088086,0.0,1090657.9163050654,11795.842888866784,0.008522749
2024-12-13,1079667.5740519103,-0.019893082670451933,14599732.00324383,0.9694072913447888,8051.7824409073155,0.000775525833075831,0.0,1079667.5740519103,-0.020281672
2024-12-16,1079667.5740519103,0.0,14599732.00324383,0.0,8051.7824409073155,0.0,0.0,1079667.5740519103,-0.004600346
2024-12-17,1079667.5740519103,0.0,14599732.00324383,0.0,8051.7824409073155,0.0,0.0,1079667.5740519103,0.002310872
2024-12-18,1079667.5740519103,0.0,14599732.00324383,0.0,8051.7824409073155,0.0,0.0,1079667.5740519103,0.0034582615
2024-12-19,1079667.5740519103,0.0,14599732.00324383,0.0,8051.7824409073155,0.0,0.0,1079667.5740519103,0.0011487007
2024-12-20,1079667.5740519103,0.0,14599732.00324383,0.0,8051.7824409073155,0.0,0.0,1079667.5740519103,-0.0022949576
2024-12-23,1079667.5740519103,0.0,14599732.00324383,0.0,8051.7824409073155,0.0,0.0,1079667.5740519103,0.0005750656
2024-12-24,1079427.0779319387,-4.211920055909727e-18,15401385.73648255,0.7425005182198572,8292.27856087893,0.00022275015546595672,801653.7332387192,277773.34469321964,0.010344863
2024-12-25,1079579.0679940148,0.0001408062343287966,15401385.73648255,0.0,8292.27856087893,0.0,801805.7233007952,277773.34469321964,0.0005687475
2024-12-26,1080050.269115124,0.000510755425656196,15668718.220794983,0.24762659099084702,8372.478306172661,7.428797729725427e-05,1069689.608479632,10360.660635491717,0.0
2024-12-27,1079889.066884702,-0.0001492543773484709,15668718.220794983,0.0,8372.478306172661,0.0,1069528.4062492102,10360.660635491717,-0.0011370182
2024-12-30,1082879.6584102558,0.0027693506835670427,15668718.220794983,0.0,8372.478306172661,0.0,1072518.997774764,10360.660635491717,0.0039840937
2024-12-31,1062783.3542082976,-0.01797235975477038,16461719.983152807,0.7323083005566902,9006.87971605892,0.0005858466404453522,260055.3326248684,802728.0215834292,-0.013605475
2025-01-02,1055094.285185962,-0.00723484141136499,16461719.983152807,0.0,9006.87971605892,0.0,252366.26360253285,802728.0215834292,-0.024137974
2025-01-03,1050013.998670485,-0.004815007138988979,16461719.983152807,0.0,9006.87971605892,0.0,247285.97708705592,802728.0215834292,-0.008833885
2025-01-06,1049464.7864694654,-0.0005230522656985096,16461719.983152807,0.0,9006.87971605892,0.0,246736.76488603617,802728.0215834292,-0.0035650134
2025-01-07,1052073.568976324,0.002485821859383179,16461719.983152807,0.0,9006.87971605892,0.0,249345.54739289475,802728.0215834292,0.005962968
2025-01-08,1050975.1282062745,-0.0010440722041124664,16461719.983152807,0.0,9006.87971605892,0.0,248247.1066228454,802728.0215834292,-0.001185596
2025-01-09,1050837.8333400246,-0.0001306356949514316,16461719.983152807,0.0,9006.87971605892,0.0,248109.81175659536,802728.0215834292,-0.0017803311
2025-01-10,1047267.9049293667,-0.0033972210529488764,16461719.983152807,0.0,9006.87971605892,0.0,244539.8833459375,802728.0215834292,-0.009512484
2025-01-13,1047679.8222641364,0.00039332565509827015,16461719.983152807,0.0,9006.87971605892,0.0,244951.8006807072,802728.0215834292,-0.003001213
2025-01-14,1055682.8975679106,0.00786335772464501,17245739.715090133,0.7483390586286035,9242.085635640118,0.00022450171758858114,1037209.8138413922,18473.08372651838,0.02167368
2025-01-15,1049313.8544742346,-0.006033102466989874,17245739.715090133,0.0,9242.085635640118,0.0,1030840.7707477162,18473.08372651838,-0.004714191
2025-01-16,1050418.1358287358,0.0010523842316505505,17245739.715090133,0.0,9242.085635640118,0.0,1031945.0521022175,18473.08372651838,0.0
2025-01-17,1054937.2886371624,0.00430224179713084,17245739.715090133,0.0,9242.085635640118,0.0,1036464.2049106441,18473.08372651838,0.0029603243
2025-01-20,1059479.4282329972,0.0043056015222503,17245739.715090133,0.0,9242.085635640118,0.0,1041006.3445064789,18473.08372651838,0.004132271
2025-01-21,1061035.7999616736,0.001468996647978425,17245739.715090133,0.0,9242.085635640118,0.0,1042562.7162351552,18473.08372651838,0.0011757612
2025-01-22,1053722.5024329822,-0.006892602048823919,17245739.715090133,0.0,9242.085635640118,0.0,1035249.4187064639,18473.08372651838,-0.0076335073
2025-01-23,1054498.3168884309,0.0007362606888031153,17245739.715090133,0.0,9242.085635640118,0.0,1036025.2331619125,18473.08372651838,0.0023667812
2025-01-24,1063437.6208029534,0.008477305057157644,17245739.715090133,0.0,9242.085635640118,0.0,1044964.537076435,18473.08372651838,0.0070837736
2025-01-27,1055966.4680376453,-0.006244365819461358,18284063.7586361,0.9763845318562022,10072.744870476889,0.0007811076254849601,0.0,1055966.4680376453,-0.004689336
2025-02-05,1055966.4680376453,0.0,18284063.7586361,0.0,10072.744870476889,0.0,0.0,1055966.4680376453,-0.0047113895
2025-02-06,1055966.4680376453,0.0,18284063.7586361,0.0,10072.744870476889,0.0,0.0,1055966.4680376453,0.010059118
2025-02-07,1055966.4680376453,0.0,18284063.7586361,0.0,10072.744870476889,0.0,0.0,1055966.4680376453,0.0123022795
2025-02-10,1055966.4680376453,0.0,18284063.7586361,0.0,10072.744870476889,0.0,0.0,1055966.4680376453,0.0005786419
2025-02-11,1055966.4680376453,0.0,18284063.7586361,0.0,10072.744870476889,0.0,0.0,1055966.4680376453,-0.0034701824
2025-02-12,1055966.4680376453,0.0,18284063.7586361,0.0,10072.744870476889,0.0,0.0,1055966.4680376453,0.008125305
2025-02-13,1055966.4680376453,0.0,18284063.7586361,0.0,10072.744870476889,0.0,0.0,1055966.4680376453,-0.0023027658
2025-02-14,1055966.4680376453,0.0,18284063.7586361,0.0,10072.744870476889,0.0,0.0,1055966.4680376453,0.006924391
2025-02-17,1055966.4680376453,0.0,18284063.7586361,0.0,10072.744870476889,0.0,0.0,1055966.4680376453,0.0011460781
2025-02-18,1055966.4680376453,0.0,18284063.7586361,0.0,10072.744870476889,0.0,0.0,1055966.4680376453,-0.0062965155
2025-02-19,1055966.4680376453,0.0,18284063.7586361,0.0,10072.744870476889,0.0,0.0,1055966.4680376453,0.0046082735
2025-02-20,1055966.4680376453,0.0,18284063.7586361,0.0,10072.744870476889,0.0,0.0,1055966.4680376453,-0.0022935271
2025-02-21,1055966.4680376453,0.0,18284063.7586361,0.0,10072.744870476889,0.0,0.0,1055966.4680376453,0.011494279
2025-02-24,1055966.4680376453,0.0,18284063.7586361,0.0,10072.744870476889,0.0,0.0,1055966.4680376453,-0.0028409362
2025-02-25,1055966.4680376453,0.0,18284063.7586361,0.0,10072.744870476889,0.0,0.0,1055966.4680376453,-0.008547008
2025-02-26,1055966.4680376453,0.0,18284063.7586361,0.0,10072.744870476889,0.0,0.0,1055966.4680376453,0.006896496
2025-02-27,1055966.4680376453,0.0,18284063.7586361,0.0,10072.744870476889,0.0,0.0,1055966.4680376453,0.0028538704
2025-02-28,1055966.4680376453,0.0,18284063.7586361,0.0,10072.744870476889,0.0,0.0,1055966.4680376453,-0.015367091
2025-03-03,1055966.4680376453,0.0,18284063.7586361,0.0,10072.744870476889,0.0,0.0,1055966.4680376453,-0.0028901696
2025-03-04,1055966.4680376453,0.0,18284063.7586361,0.0,10072.744870476889,0.0,0.0,1055966.4680376453,-0.0011594296
2025-03-05,1055966.4680376453,0.0,18284063.7586361,0.0,10072.744870476889,0.0,0.0,1055966.4680376453,0.0040626526
2025-03-06,1055731.2513386519,-4.8232311196332665e-17,19068119.42194747,0.7425005310712401,10307.9615694703,0.00022275015932137217,784055.6633113734,271675.5880272784,0.0115606785
2025-03-07,1053639.810823657,-0.001981034957848287,19068119.42194747,0.0,10307.9615694703,0.0,781964.2227963787,271675.5880272784,-0.0022856593
2025-03-10,1050864.5650077611,-0.0026339606641537995,19068119.42194747,0.0,10307.9615694703,0.0,779188.9769804827,271675.5880272784,-0.0028637052
2025-03-11,1052816.776460705,0.001857719365510772,19068119.42194747,0.0,10307.9615694703,0.0,781141.1884334267,271675.5880272784,0.0022975206
2025-03-12,1051135.5466141512,-0.0015968874016291158,19068119.42194747,0.0,10307.9615694703,0.0,779459.9585868728,271675.5880272784,-0.0022922158
2025-03-13,1047790.6496781845,-0.003182174693588323,19068119.42194747,0.0,10307.9615694703,0.0,776115.0616509061,271675.5880272784,-0.0040207505
2025-03-14,1065626.6765829476,0.01702251008848111,19068119.42194747,0.0,10307.9615694703,0.0,793951.0885556692,271675.5880272784,0.021337986
2025-03-17,1063403.51372586,-0.002086249252145587,19068119.42194747,0.0,10307.9615694703,0.0,791727.9256985815,271675.5880272784,-0.0022586584
2025-03-18,1065206.376370725,0.0016953702160981514,19068119.42194747,0.0,10307.9615694703,0.0,793530.7883434466,271675.5880272784,0.0016977787
2025-03-19,1066449.6765441152,0.0011671918240165357,19068119.42194747,0.0,10307.9615694703,0.0,794774.0885168368,271675.5880272784,0.0011299849
2025-03-20,1060058.6188896624,-0.005992835663060345,19068119.42194747,0.0,10307.9615694703,0.0,788383.0308623839,271675.5880272784,-0.0067719817
2025-03-21,1047738.9518244191,-0.011035540004611643,19844804.133513868,0.7326809081368719,10929.309338723417,0.0005861447265094967,0.0,1047738.9518244191,-0.01363641
2025-03-24,1047738.9518244191,0.0,19844804.133513868,0.0,10929.309338723417,0.0,0.0,1047738.9518244191,0.003456235
2025-03-25,1047738.9518244191,0.0,19844804.133513868,0.0,10929.309338723417,0.0,0.0,1047738.9518244191,0.00057411194
2025-03-26,1047738.9518244191,0.0,19844804.133513868,0.0,10929.309338723417,0.0,0.0,1047738.9518244191,-0.003442347
2025-03-27,1047738.9518244191,0.0,19844804.133513868,0.0,10929.309338723417,0.0,0.0,1047738.9518244191,0.0028785467
2025-03-28,1047738.9518244191,0.0,19844804.133513868,0.0,10929.309338723417,0.0,0.0,1047738.9518244191,-0.0040183663
2025-03-31,1047738.9518244191,0.0,19844804.133513868,0.0,10929.309338723417,0.0,0.0,1047738.9518244191,-0.0051873326
2025-04-01,1047738.9518244191,0.0,19844804.133513868,0.0,10929.309338723417,0.0,0.0,1047738.9518244191,-0.00057935715
2025-04-02,1047661.1571490857,3.819440597137888e-17,20104119.717958756,0.24750018503496876,11007.104014056882,7.425005551048971e-05,259315.58444488692,788345.5727041988,-0.0005797148
2025-04-03,1045532.3435229303,-0.002031967694543854,20104119.717958756,0.0,11007.104014056882,0.0,257186.77081873154,788345.5727041988,-0.004060328
