datetime,account,return,total_turnover,turnover,total_cost,cost,value,cash,bench
2024-06-18,992582.8859144194,0.0008843422706584861,10058493.870422393,0.0,3017.5481611267173,0.0,328180.9934821777,664401.8924322417,0.002559185
2024-06-19,989425.6190095732,-0.00318085970416218,10058493.870422393,0.0,3017.5481611267173,0.0,325023.72657733154,664401.8924322417,-0.0025526881
2024-06-20,986794.5680367949,-0.0026591700500054397,10058493.870422393,0.0,3017.5481611267173,0.0,322392.6756045532,664401.8924322417,-0.00511837
2024-06-21,987846.9999009307,0.001066515664176761,10058493.870422393,0.0,3017.5481611267173,0.0,323445.107468689,664401.8924322417,-0.0019292235
2024-06-24,987496.1797170318,-0.00035513615360889636,10058493.870422393,0.0,3017.5481611267173,0.0,323094.28728479,664401.8924322417,-0.0038660169
2024-06-25,982138.6994369186,-0.005328760496699381,10376326.027074065,0.3218565936556303,3112.897808122219,9.655697809668915e-05,0.0,982138.6994369186,-0.005174637
2024-06-26,982138.6994369186,0.0,10376326.027074065,0.0,3112.897808122219,0.0,0.0,982138.6994369186,0.005201578
2024-06-27,982041.4651455,-7.59348609194787e-17,10700440.33180239,0.33000868911300124,3210.1320995407164,9.900260673390011e-05,324114.3047283249,657927.1604171752,-0.0045278072
2024-06-28,978950.6215022759,-0.003049268091417269,11021560.128826598,0.32699209597695533,3306.4680386479786,9.809762879308667e-05,0.0,978950.6215022759,0.0019493103
2024-07-01,978950.6215022759,0.0,11021560.128826598,0.0,3306.4680386479786,0.0,0.0,978950.6215022759,0.0032424927
2024-07-02,978853.3878580716,-3.4374873692768895e-17,11345672.276174255,0.331081200857998,3403.7016828522756,9.932436025739928e-05,324112.14734765625,654741.2405104154,-0.0012928843
2024-07-03,980778.3080923322,0.0020657122892335663,11669369.7374933,0.33069044387470664,3500.8109212479894,9.920713316241205e-05,649831.6381393585,330946.66995297367,-0.0012944937
2024-07-04,971594.6911889012,-0.00926642030484265,11987079.32007666,0.323936184112107,3596.123796022997,9.7180855233632e-05,323033.75152734376,648560.9396615574,-0.0038885474
2024-07-05,964476.2639545262,-0.0073265398616623794,11987079.32007666,0.0,3596.123796022997,0.0,315915.3242929687,648560.9396615574,-0.003903687
2024-07-08,957301.3052592137,-0.007439227862274055,11987079.32007666,0.0,3596.123796022997,0.0,308740.36559765623,648560.9396615574,-0.0058785677
2024-07-09,961221.4367357763,0.004094981856836716,11987079.32007666,0.0,3596.123796022997,0.0,312660.49707421876,648560.9396615574,0.009198427
2024-07-10,961125.7749974949,-9.952102046977849e-05,11987079.32007666,0.0,3596.123796022997,0.0,312564.8353359375,648560.9396615574,-0.001953125
2024-07-11,966356.9451476205,0.005542304300016255,12306017.20507479,0.33183782320161254,3691.8051615224363,9.955134696048368e-05,636829.5718496933,329527.3732979272,0.011089325
2024-07-12,970594.6591624881,0.004484720250930693,12626439.02728646,0.3315770883839637,3787.931708185937,9.94731265151891e-05,961585.2346228943,9009.424539593747,0.0025806427
2024-07-15,965950.8434450731,-0.004784505739421679,12626439.02728646,0.0,3787.931708185937,0.0,956941.4189054794,9009.424539593747,0.0012869835
2024-07-16,975039.8715451556,0.009409410594504402,12626439.02728646,0.0,3787.931708185937,0.0,966030.4470055619,9009.424539593747,0.005784154
2024-07-17,991872.2745814334,0.017263297150713702,12626439.02728646,0.0,3787.931708185937,0.0,982862.8500418396,9009.424539593747,0.0012779236
2024-07-18,994037.7099352847,0.0021831796384923666,12626439.02728646,0.0,3787.931708185937,0.0,985028.2853956909,9009.424539593747,0.005105257
2024-07-19,1003773.0507630436,0.00979373391014783,12626439.02728646,0.0,3787.931708185937,0.0,994763.6262234498,9009.424539593747,0.0057142973
2024-07-22,1008224.3500909167,0.004434567479660259,12626439.02728646,0.0,3787.931708185937,0.0,999214.925551323,9009.424539593747,-0.0069444776
2024-07-23,975429.1058064776,-0.03252772488730491,12626439.02728646,0.0,3787.931708185937,0.0,966419.6812668839,9009.424539593747,-0.016528845
2024-07-24,957380.3405280809,-0.018503410623034542,12626439.02728646,0.0,3787.931708185937,0.0,948370.9159884872,9009.424539593747,-0.005171299
2024-07-25,960050.7705861864,0.002789309478229434,12626439.02728646,0.0,3787.931708185937,0.0,951041.3460465927,9009.424539593747,-0.0051981807
2024-07-26,968786.1808540653,0.00919552954482392,12935655.552544273,0.3220835134260783,3880.696665763281,9.662505402782357e-05,650652.9960142365,318133.18483982893,0.0039190054
2024-07-29,955255.0946358112,-0.013967051229328438,12935655.552544273,0.0,3880.696665763281,0.0,637121.9097959823,318133.18483982893,-0.0052048564
2024-07-30,958717.7021964344,0.0036247988417620696,12935655.552544273,0.0,3880.696665763281,0.0,640584.5173566055,318133.18483982893,-0.005232215
2024-07-31,989713.1777248844,0.03233013790966721,12935655.552544273,0.0,3880.696665763281,0.0,671579.9928850555,318133.18483982893,0.019066334
2024-08-01,977123.4023235021,-0.012720630264136874,12935655.552544273,0.0,3880.696665763281,0.0,658990.2174836731,318133.18483982893,-0.0064516068
2024-08-02,966532.6132822651,-0.010838742594899614,12935655.552544273,0.0,3880.696665763281,0.0,648399.4284424363,318133.18483982893,-0.008441567
2024-08-05,963582.6508477177,-0.0030521085310610038,12935655.552544273,0.0,3880.696665763281,0.0,645449.4660078888,318133.18483982893,-0.009823203
2024-08-06,967919.1549171768,0.004603976036384323,13268346.766275657,0.3452648441093214,3980.504029882696,0.00010357945323279631,317194.563710083,650724.5912070938,0.0
2024-08-07,963769.804808168,-0.004286876737514191,13268346.766275657,0.0,3980.504029882696,0.0,313045.21360107424,650724.5912070938,-0.0013227463
2024-08-08,969667.0058629946,0.006218821741272207,13589385.30259597,0.3331070705044682,4076.81559077879,9.993212115134073e-05,640077.2625371094,329589.74332588515,0.0006623268
2024-08-09,983025.06541756,0.013775924594522959,13589385.30259597,0.0,4076.81559077879,0.0,653435.3220916749,329589.74332588515,-0.0026472807
2024-08-12,969036.8252859681,-0.014229789883994585,13589385.30259597,0.0,4076.81559077879,0.0,639447.081960083,329589.74332588515,-0.0013270974
2024-08-13,963794.3183164857,-0.005410018311672843,13589385.30259597,0.0,4076.81559077879,0.0,634204.5749906006,329589.74332588515,0.0013289452
2024-08-14,959310.232849811,-0.004652533617865032,13589385.30259597,0.0,4076.81559077879,0.0,629720.4895239258,329589.74332588515,-0.0059720874
2024-08-15,968353.2863092837,0.00942662045062173,13589385.30259597,0.0,4076.81559077879,0.0,638763.5429833985,329589.74332588515,0.00934577
2024-08-16,964248.9784650453,-0.004238440559107552,13589385.30259597,0.0,4076.81559077879,0.0,634659.2351391602,329589.74332588515,0.00066137314
2024-08-19,962956.4753869204,-0.0013404246278616158,13589385.30259597,0.0,4076.81559077879,0.0,633366.7320610352,329589.74332588515,0.001982808
2024-08-20,956352.6294977602,-0.006857886164072702,13589385.30259597,0.0,4076.81559077879,0.0,626762.886171875,329589.74332588515,-0.0032981634
2024-08-21,949576.1794923805,-0.006990994446157145,13891365.58257302,0.31576248202050744,4167.409674771905,9.472874460615171e-05,318096.75027343753,631479.4292189429,-0.003970921
2024-08-22,947886.4807736304,-0.0017794240791226513,13891365.58257302,0.0,4167.409674771905,0.0,316407.05155468755,631479.4292189429,-0.0019933581
2024-08-23,948994.987453318,0.0011694508806400633,13891365.58257302,0.0,4167.409674771905,0.0,317515.558234375,631479.4292189429,0.0033289194
2024-08-26,948324.0613595679,-0.000706985919441492,13891365.58257302,0.0,4167.409674771905,0.0,316844.63214062504,631479.4292189429,0.0
2024-08-27,946544.5977814429,-0.0018764298520211145,13891365.58257302,0.0,4167.409674771905,0.0,315065.16856250004,631479.4292189429,-0.003981352
2024-08-28,943162.982406443,-0.003572589588410234,13891365.58257302,0.0,4167.409674771905,0.0,311683.55318750005,631479.4292189429,-0.0053297877
2024-08-29,948615.7509455055,0.005781364028038871,13891365.58257302,0.0,4167.409674771905,0.0,317136.3217265625,631479.4292189429,-0.0020093918
2024-08-30,955228.3374387425,0.007070477389886024,14206631.334282646,0.3323429443327217,4261.989400284792,9.970288329981627e-05,639109.2396549378,316119.09778380475,0.010738254
2024-09-02,938367.6398977727,-0.017650960383125226,14206631.334282646,0.0,4261.989400284792,0.0,622248.5421139679,316119.09778380475,-0.014608264
2024-09-03,944908.694382405,0.007070401601261841,14518569.931193229,0.3324268481216658,4355.570979357967,9.972805443649979e-05,940821.7750882569,4086.9192941481015,0.0033692122
2024-09-04,939794.176718892,-0.0054127109782347175,14518569.931193229,0.0,4355.570979357967,0.0,935707.2574247438,4086.9192941481015,-0.0053727627
2024-09-05,946945.4254926954,0.007609377617948921,14518569.931193229,0.0,4355.570979357967,0.0,942858.5061985473,4086.9192941481015,0.001350522
2024-09-06,938843.2003891341,-0.008556169009788199,14518569.931193229,0.0,4355.570979357967,0.0,934756.281094986,4086.9192941481015,-0.0067430735
2024-09-09,927497.765977963,-0.011985890506149422,14827111.960740104,0.3286406392664826,4448.13358822203,9.859219177994505e-05,614961.3797458039,312536.3862321591,-0.010183394
2024-09-10,922514.3593952298,-0.00537295804424779,14827111.960740104,0.0,4448.13358822203,0.0,609977.9731630707,312536.3862321591,0.0
2024-09-11,924863.4634486027,0.0026445891941136866,15129003.470401665,0.3272485751435577,4538.701041120498,9.817457254306726e-05,310526.135007782,614337.3284408207,-0.0020575523
2024-09-12,922809.6633836047,-0.002120562300472732,15437568.374815773,0.33363292703069986,4631.270512444731,0.00010008987810921042,0.0,922809.6633836047,-0.0027492046
2024-09-13,922809.6633836047,0.0,15437568.374815773,0.0,4631.270512444731,0.0,0.0,922809.6633836047,-0.0034459233
2024-09-18,922718.2789361805,-1.3797997929642418e-17,15742183.199563088,0.33009496631234203,4722.654959868925,9.902848989370233e-05,304614.82474731444,618103.4541888661,0.0020747185
2024-09-19,935767.7297866023,0.014242812882511611,16051026.332027687,0.3347101054730053,4815.307899608305,0.00010041303164190161,626600.0610020752,309167.66878452705,0.006901264
2024-09-20,940601.6181337854,0.005165692503935211,16051026.332027687,0.0,4815.307899608305,0.0,631433.9493492583,309167.66878452705,0.0027416945
2024-09-23,942798.4271036417,0.0023355360308808006,16051026.332027687,0.0,4815.307899608305,0.0,633630.7583191147,309167.66878452705,0.002050519
2024-09-24,975829.6631659968,0.03503531095594837,16051026.332027687,0.0,4815.307899608305,0.0,666661.9943814697,309167.66878452705,0.03615284
2024-09-25,990084.0023140959,0.014702728885892302,16361092.426168311,0.31774612500981103,4908.327727850493,9.532383750294389e-05,991075.4474984361,-991.4451843401766,0.01184988
2024-09-26,1074238.9635941174,0.0849977992607986,16361092.426168311,0.0,4908.327727850493,0.0,1075230.4087784577,-991.4451843401766,0.039687753
2024-09-27,1169926.0935492413,0.08907434304466133,16361092.426168311,0.0,4908.327727850493,0.0,1170917.5387335815,-991.4451843401766,0.053191423
2024-09-30,1277003.7238524181,0.09152512358992872,16361092.426168311,0.0,4908.327727850493,0.0,1277995.1690367584,-991.4451843401766,0.080213904
2024-10-08,1345876.72526468,0.053933281576100986,16361092.426168311,0.0,4908.327727850493,0.0,1346868.1704490203,-991.4451843401766,0.03685367
2024-10-09,1275594.0522018904,-0.052220735928818394,16361092.426168311,0.0,4908.327727850493,0.0,1276585.4973862306,-991.4451843401766,-0.07692307
2024-10-10,1233688.681754411,-0.03285165086427276,16361092.426168311,0.0,4908.327727850493,0.0,1234680.1269387512,-991.4451843401766,0.013793111
2024-10-11,1231697.539062013,-0.0016139750018347187,16361092.426168311,0.0,4908.327727850493,0.0,1232688.9842463532,-991.4451843401766,-0.023242652
2024-10-14,1230959.222788133,-0.0005994298522689392,16361092.426168311,0.0,4908.327727850493,0.0,1231950.6679724732,-991.4451843401766,0.013929129
2024-10-15,1201990.1917895977,-0.02353370482323543,16361092.426168311,0.0,4908.327727850493,0.0,1202981.636973938,-991.4451843401766,-0.023468792
2024-10-16,1227551.6989127896,0.02126598644297944,16361092.426168311,0.0,4908.327727850493,0.0,1228543.1440971298,-991.4451843401766,-0.005275488
2024-10-17,1180196.985775163,-0.038495598098471834,16692346.730113624,0.2698495747581919,5007.704019034087,8.095487242745768e-05,850033.5033053742,330163.48246978875,-0.0094284415
2024-10-18,1215652.711991853,0.030042210447946995,16692346.730113624,0.0,5007.704019034087,0.0,885489.2295220642,330163.48246978875,0.033908367
2024-10-21,1200018.1188333752,-0.01286106879394902,16692346.730113624,0.0,5007.704019034087,0.0,869854.6363635864,330163.48246978875,0.0
2024-10-22,1205455.7831344274,0.004750203935870873,17567901.69726841,0.7296181227713282,5270.370509180522,0.00021888543683139778,0.0,1205455.7831344274,0.0051783323
2024-10-23,1205455.7831344274,0.0,17567901.69726841,0.0,5270.370509180522,0.0,0.0,1205455.7831344274,0.0028620958
2024-10-24,1205455.7831344274,0.0,17567901.69726841,0.0,5270.370509180522,0.0,0.0,1205455.7831344274,-0.009132445
2024-10-25,1205455.7831344274,0.0,17567901.69726841,0.0,5270.370509180522,0.0,0.0,1205455.7831344274,0.0063364506
2024-10-28,1205455.7831344274,0.0,17567901.69726841,0.0,5270.370509180522,0.0,0.0,1205455.7831344274,0.0011447668
2024-10-29,1205455.7831344274,0.0,17567901.69726841,0.0,5270.370509180522,0.0,0.0,1205455.7831344274,-0.006861031
2024-10-30,1205455.7831344274,0.0,17567901.69726841,0.0,5270.370509180522,0.0,0.0,1205455.7831344274,-0.009211302
2024-10-31,1205455.7831344274,0.0,17567901.69726841,0.0,5270.370509180522,0.0,0.0,1205455.7831344274,0.0
2024-11-01,1205455.7831344274,0.0,17567901.69726841,0.0,5270.370509180522,0.0,0.0,1205455.7831344274,0.0017431974
2024-11-04,1205455.7831344274,0.0,17567901.69726841,0.0,5270.370509180522,0.0,0.0,1205455.7831344274,0.011600971
2024-11-05,1205455.7831344274,0.0,17567901.69726841,0.0,5270.370509180522,0.0,0.0,1205455.7831344274,0.022362351
2024-11-06,1205336.4385859482,1.1317230144369863e-16,17965716.85886616,0.33001223865992657,5389.715057659847,9.900367159797835e-05,397815.1615977478,807521.2769882003,-0.005608499
2024-11-07,1245019.9642826552,0.03302575511229065,18377784.69870991,0.34186956160320786,5513.3354096129715,0.00010256086848096199,849690.1474901581,395329.8167924971,0.028764844
2024-11-08,1244064.4192039198,-0.0007674937801386106,18377784.69870991,0.0,5513.3354096129715,0.0,848734.6024114226,395329.8167924971,-0.01096493
2024-11-11,1241075.9814597792,-0.0024021567517001526,18377784.69870991,0.0,5513.3354096129715,0.0,845746.164667282,395329.8167924971,0.0044345856
2024-11-12,1223716.4717036148,-0.013987467339224291,18377784.69870991,0.0,5513.3354096129715,0.0,828386.6549111176,395329.8167924971,-0.00938195
2024-11-13,1210995.2862199387,-0.010298840156268852,18772201.848734323,0.3223108940221426,5631.660554620295,9.669326820664257e-05,421366.64454803464,789628.6416719039,0.0050139427
2024-11-14,1207795.3480373367,-0.0026424034998438228,18772201.848734323,0.0,5631.660554620295,0.0,418166.70636543276,789628.6416719039,-0.014412403
2024-11-15,1187964.2788568127,-0.016320258775987206,19170657.022471353,0.32990288825380787,5751.197106741404,9.897086647614208e-05,0.0,1187964.2788568127,-0.014623165
2024-11-18,1187964.2788568127,0.0,19170657.022471353,0.0,5751.197106741404,0.0,0.0,1187964.2788568127,-0.0034245849
2024-11-19,1187964.2788568127,0.0,19170657.022471353,0.0,5751.197106741404,0.0,0.0,1187964.2788568127,0.004581809
2024-11-20,1187964.2788568127,0.0,19170657.022471353,0.0,5751.197106741404,0.0,0.0,1187964.2788568127,0.0017104149
2024-11-21,1187964.2788568127,0.0,19170657.022471353,0.0,5751.197106741404,0.0,0.0,1187964.2788568127,0.0011383295
2024-11-22,1187964.2788568127,0.0,19170657.022471353,0.0,5751.197106741404,0.0,0.0,1187964.2788568127,-0.025014162
2024-11-25,1187964.2788568127,0.0,19170657.022471353,0.0,5751.197106741404,0.0,0.0,1187964.2788568127,-0.0052478313
2024-11-26,1187964.2788568127,0.0,19170657.022471353,0.0,5751.197106741404,0.0,0.0,1187964.2788568127,-0.0017585158
2024-11-27,1187964.2788568127,0.0,19170657.022471353,0.0,5751.197106741404,0.0,0.0,1187964.2788568127,0.014092803
2024-11-28,1187964.2788568127,0.0,19170657.022471353,0.0,5751.197106741404,0.0,0.0,1187964.2788568127,-0.0063694715
2024-11-29,1187964.2788568127,0.0,19170657.022471353,0.0,5751.197106741404,0.0,0.0,1187964.2788568127,0.009324074
2024-12-02,1187964.2788568127,0.0,19170657.022471353,0.0,5751.197106741404,0.0,0.0,1187964.2788568127,0.006928444
2024-12-03,1187964.2788568127,0.0,19170657.022471353,0.0,5751.197106741404,0.0,0.0,1187964.2788568127,0.0005733967
2024-12-04,1187964.2788568127,0.0,19170657.022471353,0.0,5751.197106741404,0.0,0.0,1187964.2788568127,-0.004584551
2024-12-05,1187964.2788568127,0.0,19170657.022471353,0.0,5751.197106741404,0.0,0.0,1187964.2788568127,-0.0011513829
2024-12-06,1187964.2788568127,0.0,19170657.022471353,0.0,5751.197106741404,0.0,0.0,1187964.2788568127,0.010374665
2024-12-09,1187964.2788568127,0.0,19170657.022471353,0.0,5751.197106741404,0.0,0.0,1187964.2788568127,-0.00057047606
2024-12-10,1187846.3422468156,7.119995842490921e-17,19563779.055795573,0.33092075268670845,5869.13371673867,9.927622580601255e-05,393122.03332421876,794724.3089225967,0.006849408
2024-12-11,1184935.5053339691,-0.002351719746794105,19954963.101220377,0.3293220945437085,5986.488930366111,9.879662836311245e-05,781512.5970498046,403422.90828416456,-0.002267599
2024-12-12,1194420.8494858246,0.008004945508981134,19954963.101220377,0.0,5986.488930366111,0.0,790997.9412016601,403422.90828416456,0.008522749
2024-12-13,1169748.2217617428,-0.020561034765436012,20335293.47869401,0.31842242006857024,6100.588043608201,9.552672602057056e-05,386109.0351171875,783639.1866445553,-0.020281672
2024-12-16,1171832.5419023677,0.0017818536517933035,20335293.47869401,0.0,6100.588043608201,0.0,388193.3552578125,783639.1866445553,-0.004600346
2024-12-17,1179661.513828149,0.006680964767433143,20335293.47869401,0.0,6100.588043608201,0.0,396022.32718359376,783639.1866445553,0.002310872
2024-12-18,1183093.0071367428,0.0029088795967057764,20335293.47869401,0.0,6100.588043608201,0.0,399453.8204921875,783639.1866445553,0.0034582615
2024-12-19,1177884.7191914304,-0.0044022641617308365,20335293.47869401,0.0,6100.588043608201,0.0,394245.532546875,783639.1866445553,0.0011487007
2024-12-20,1176560.3670468992,-0.001124347844023582,20335293.47869401,0.0,6100.588043608201,0.0,392921.18040234374,783639.1866445553,-0.0022949576
2024-12-23,1177709.1996992428,0.0009764332409285346,20335293.47869401,0.0,6100.588043608201,0.0,394070.0130546875,783639.1866445553,0.0005750656
2024-12-24,1180902.642515649,0.002711571597828887,20335293.47869401,0.0,6100.588043608201,0.0,397263.4558710937,783639.1866445553,0.010344863
2024-12-25,1178625.6696679927,-0.0019281630556823594,20335293.47869401,0.0,6100.588043608201,0.0,394986.4830234375,783639.1866445553,0.0005687475
2024-12-26,1178055.109187524,-0.0004840896436859337,20335293.47869401,0.0,6100.588043608201,0.0,394415.92254296876,783639.1866445553,0.0
2024-12-27,1178359.7384453365,0.00025858659364627937,20335293.47869401,0.0,6100.588043608201,0.0,394720.5518007812,783639.1866445553,-0.0011370182
2024-12-30,1177334.8511679927,-0.0008697575484851141,20335293.47869401,0.0,6100.588043608201,0.0,393695.6645234375,783639.1866445553,0.0039840937
2024-12-31,1177076.7014258052,-0.00021926620275562652,20335293.47869401,0.0,6100.588043608201,0.0,393437.51478125,783639.1866445553,-0.013605475
2025-01-02,1167667.6488610818,-0.007895670215770385,20719437.184022136,0.326354013177568,6215.831155206638,9.790620395327008e-05,0.0,1167667.6488610818,-0.024137974
2025-01-03,1167667.6488610818,0.0,20719437.184022136,0.0,6215.831155206638,0.0,0.0,1167667.6488610818,-0.008833885
2025-01-06,1167667.6488610818,0.0,20719437.184022136,0.0,6215.831155206638,0.0,0.0,1167667.6488610818,-0.0035650134
2025-01-07,1167667.6488610818,0.0,20719437.184022136,0.0,6215.831155206638,0.0,0.0,1167667.6488610818,0.005962968
2025-01-08,1167667.6488610818,0.0,20719437.184022136,0.0,6215.831155206638,0.0,0.0,1167667.6488610818,-0.001185596
2025-01-09,1167667.6488610818,0.0,20719437.184022136,0.0,6215.831155206638,0.0,0.0,1167667.6488610818,-0.0017803311
2025-01-10,1167667.6488610818,0.0,20719437.184022136,0.0,6215.831155206638,0.0,0.0,1167667.6488610818,-0.009512484
2025-01-13,1167667.6488610818,0.0,20719437.184022136,0.0,6215.831155206638,0.0,0.0,1167667.6488610818,-0.003001213
2025-01-14,1167667.6488610818,0.0,20719437.184022136,0.0,6215.831155206638,0.0,0.0,1167667.6488610818,0.02167368
2025-01-15,1167667.6488610818,0.0,20719437.184022136,0.0,6215.831155206638,0.0,0.0,1167667.6488610818,-0.004714191
2025-01-16,1167552.0220969168,4.517611903890781e-17,21104859.731238995,0.33007898060102264,6331.457919371695,9.902369418030667e-05,385422.54721685796,782129.4748800588,0.0
2025-01-17,1153435.4110138803,-0.011995342057204973,21476277.09258122,0.3181163274208217,6442.883127774363,9.543489822624647e-05,0.0,1153435.4110138803,0.0029603243
2025-01-20,1153092.4910467356,9.146709421112968e-17,22619343.649730664,0.9910104599135532,6785.803094919196,0.00029730313797406605,1143066.5571494447,10025.933897290786,0.004132271
2025-01-21,1179995.154203962,0.023330880537436555,22619343.649730664,0.0,6785.803094919196,0.0,1169969.2203066712,10025.933897290786,0.0011757612
2025-01-22,1151431.6259492012,-0.024206479283408727,22619343.649730664,0.0,6785.803094919196,0.0,1141405.6920519103,10025.933897290786,-0.0076335073
2025-01-23,1173790.7803677558,0.0195158734010417,22992808.394482616,0.3243481734697715,6897.842518344782,9.73044520409312e-05,790412.1411419373,383378.6392258184,0.0023667812
2025-01-24,1176708.4984859198,0.0024857224702769013,22992808.394482616,0.0,6897.842518344782,0.0,793329.8592601013,383378.6392258184,0.0070837736
2025-01-27,1161564.59822591,-0.01286971265992859,22992808.394482616,0.0,6897.842518344782,0.0,778185.9590000915,383378.6392258184,-0.004689336
2025-02-05,1145168.3758543585,-0.014115635408133003,22992808.394482616,0.0,6897.842518344782,0.0,761789.7366285401,383378.6392258184,-0.0047113895
2025-02-06,1153782.106474323,0.007521802733626928,22992808.394482616,0.0,6897.842518344782,0.0,770403.4672485046,383378.6392258184,0.010059118
2025-02-07,1186711.238606159,0.028540165380497667,22992808.394482616,0.0,6897.842518344782,0.0,803332.5993803407,383378.6392258184,0.0123022795
2025-02-10,1186850.148902088,0.00011705484148947999,22992808.394482616,0.0,6897.842518344782,0.0,803471.5096762695,383378.6392258184,0.0005786419
2025-02-11,1174345.0814442937,-0.010536349065939114,22992808.394482616,0.0,6897.842518344782,0.0,790966.4422184753,383378.6392258184,-0.0034701824
2025-02-12,1218415.226311458,0.037625596290836,23377105.305774607,0.3272435993169525,7013.131591732379,9.817307979508604e-05,1219448.7874510195,-1033.5611395614687,0.008125305
2025-02-13,1222762.1929433243,0.003567721855402271,23377105.305774607,0.0,7013.131591732379,0.0,1223795.7540828858,-1033.5611395614687,-0.0023027658
2025-02-14,1218183.6569127152,-0.003744420670701403,23377105.305774607,0.0,7013.131591732379,0.0,1219217.2180522766,-1033.5611395614687,0.006924391
2025-02-17,1210752.6698234512,-0.006100054821041172,23377105.305774607,0.0,7013.131591732379,0.0,1211786.2309630127,-1033.5611395614687,0.0011460781
2025-02-18,1192340.8555951493,-0.01520691606733077,23377105.305774607,0.0,7013.131591732379,0.0,1193374.4167347108,-1033.5611395614687,-0.0062965155
2025-02-19,1210078.850305446,0.014876614037890045,23377105.305774607,0.0,7013.131591732379,0.0,1211112.4114450074,-1033.5611395614687,0.0046082735
2025-02-20,1196936.7693852494,-0.010860516169569696,23377105.305774607,0.0,7013.131591732379,0.0,1197970.3305248108,-1033.5611395614687,-0.0022935271
2025-02-21,1214197.752824031,0.0144209651506044,23377105.305774607,0.0,7013.131591732379,0.0,1215231.3139635925,-1033.5611395614687,0.011494279
2025-02-24,1221351.4824537307,0.00589173354427742,23377105.305774607,0.0,7013.131591732379,0.0,1222385.0435932921,-1033.5611395614687,-0.0028409362
2025-02-25,1199669.7184716142,-0.017752272211237,23377105.305774607,0.0,7013.131591732379,0.0,1200703.2796111756,-1033.5611395614687,-0.008547008
2025-02-26,1218776.2941435196,0.015926529925459235,23377105.305774607,0.0,7013.131591732379,0.0,1219809.855283081,-1033.5611395614687,0.006896496
2025-02-27,1220995.9640279496,0.001821228305059755,23377105.305774607,0.0,7013.131591732379,0.0,1222029.525167511,-1033.5611395614687,0.0028538704
2025-02-28,1209075.2760439713,-0.009763085493463133,23377105.305774607,0.0,7013.131591732379,0.0,1210108.8371835328,-1033.5611395614687,-0.015367091
2025-03-03,1207934.0134152584,-0.0008496040868508899,23757196.415359933,0.31436513268964,7127.1589246079775,9.430953980689246e-05,828990.4923023682,378943.5211128901,-0.0028901696
2025-03-04,1195093.520468603,-0.010630127808348452,23757196.415359933,0.0,7127.1589246079775,0.0,816149.9993557129,378943.5211128901,-0.0011594296
2025-03-05,1187858.1241542567,-0.005949191737334907,24175715.80546638,0.35019802462182475,7252.714741639911,0.00010505940738654705,390520.76875195315,797337.3554023034,0.0040626526
2025-03-06,1198406.993615194,0.0088805803036857,24175715.80546638,0.0,7252.714741639911,0.0,401069.63821289066,797337.3554023034,0.0115606785
2025-03-07,1202407.09605953,0.0033378497168721263,24175715.80546638,0.0,7252.714741639911,0.0,405069.7406572266,797337.3554023034,-0.0022856593
2025-03-10,1202913.1068769128,0.00042083152955516603,24175715.80546638,0.0,7252.714741639911,0.0,405575.7514746094,797337.3554023034,-0.0028637052
2025-03-11,1209778.7561034753,0.005707518845137256,24175715.80546638,0.0,7252.714741639911,0.0,412441.4007011719,797337.3554023034,0.0022975206
2025-03-12,1208154.2443173425,-0.0013428172531026572,24175715.80546638,0.0,7252.714741639911,0.0,410816.88891503913,797337.3554023034,-0.0022922158
2025-03-13,1206873.252573202,-0.001060288245615892,24175715.80546638,0.0,7252.714741639911,0.0,409535.8971708985,797337.3554023034,-0.0040207505
2025-03-14,1230905.7606435143,0.01991303396530844,24175715.80546638,0.0,7252.714741639911,0.0,433568.405241211,797337.3554023034,0.021337986
2025-03-17,1233406.8877474181,0.002131154622740449,24582793.798964642,0.33071418342005543,7374.838139689389,9.921425502601618e-05,843269.6492414246,390137.2385059934,-0.0022586584
2025-03-18,1231030.7785863462,-0.001926460103860336,24582793.798964642,0.0,7374.838139689389,0.0,840893.5400803528,390137.2385059934,0.0016977787
2025-03-19,1233857.1323727537,0.002295924550036959,24582793.798964642,0.0,7374.838139689389,0.0,843719.8938667602,390137.2385059934,0.0011299849
2025-03-20,1221759.2830527462,-0.009804902855116515,24582793.798964642,0.0,7374.838139689389,0.0,831622.0445467529,390137.2385059934,-0.0067719817
2025-03-21,1205082.3172855037,-0.013649960346994554,24582793.798964642,0.0,7374.838139689389,0.0,814945.0787795105,390137.2385059934,-0.01363641
2025-03-24,1208887.759816857,0.0032567310560854728,24980082.053930707,0.32967727537565483,7494.024616179208,9.89031826126961e-05,421581.45282128913,787306.306995568,0.003456235
2025-03-25,1206890.354379357,-0.0016522670705199167,24980082.053930707,0.0,7494.024616179208,0.0,419584.0473837891,787306.306995568,0.00057411194
2025-03-26,1206897.6283685502,0.0001103572993793767,25399799.290474653,0.3477674960454758,7619.939787142392,0.00010433024881364234,0.0,1206897.6283685502,-0.003442347
2025-03-27,1206897.6283685502,0.0,25399799.290474653,0.0,7619.939787142392,0.0,0.0,1206897.6283685502,0.0028785467
2025-03-28,1206897.6283685502,0.0,25399799.290474653,0.0,7619.939787142392,0.0,0.0,1206897.6283685502,-0.0040183663
2025-03-31,1206897.6283685502,0.0,25399799.290474653,0.0,7619.939787142392,0.0,0.0,1206897.6283685502,-0.0051873326
