date,price,ema_fast,ema_slow,dif,dea,histogram,signal,position,cash,position_value,total_value,trade_amount,trade_price,warmup_done
2024-03-06,98.427978515625,98.71045725909025,97.63535734322949,1.0750999158607613,1.2525082822803015,-0.17740836641954028,HOLD,0.0,1053890.3820729828,0.0,1053890.3820729828,0.0,0.0,True
2024-03-07,97.0751724243164,98.45887497681734,97.59386216405073,0.8650128127666079,1.1750091883775629,-0.30999637561095494,HOLD,0.0,1053890.3820729828,0.0,1053890.3820729828,0.0,0.0,True
2024-03-08,97.02852630615234,98.23882133517658,97.55198543383604,0.6868359013405438,1.077374530970159,-0.39053862962961516,HOLD,0.0,1053890.3820729828,0.0,1053890.3820729828,0.0,0.0,True
2024-03-11,98.84780883789062,98.33251172020951,97.6479723526549,0.6845393675546063,0.9988074982870485,-0.3142681307324422,HOLD,0.0,1053890.3820729828,0.0,1053890.3820729828,0.0,0.0,True
2024-03-12,99.82742309570312,98.56249808567007,97.80941314843625,0.7530849372338224,0.9496629860764034,-0.196578048842581,HOLD,0.0,1053890.3820729828,0.0,1053890.3820729828,0.0,0.0,True
2024-03-13,98.28803253173828,98.52027261583441,97.84486643608825,0.6754061797461617,0.8948116248103551,-0.21940544506419346,HOLD,0.0,1053890.3820729828,0.0,1053890.3820729828,0.0,0.0,True
2024-03-14,97.02852630615234,98.29077318357564,97.78439679683375,0.5063763867418913,0.8171245771966624,-0.3107481904547711,HOLD,0.0,1053890.3820729828,0.0,1053890.3820729828,0.0,0.0,True
2024-03-15,97.35506439208984,98.14681798488552,97.75259439648234,0.39422358840317884,0.7325443794379658,-0.33832079103478696,HOLD,0.0,1053890.3820729828,0.0,1053890.3820729828,0.0,0.0,True
2024-03-18,99.17434692382812,98.30489936010744,97.85790939850794,0.446989961599499,0.6754334958702726,-0.22844353427077357,HOLD,0.0,1053890.3820729828,0.0,1053890.3820729828,0.0,0.0,True
2024-03-19,97.16847229003906,98.13006442625077,97.8068399830658,0.32322444318496935,0.604991685333212,-0.28176724214824267,HOLD,0.0,1053890.3820729828,0.0,1053890.3820729828,0.0,0.0,True
2024-03-20,97.21511840820312,97.98930350039728,97.76300875529819,0.22629474509909642,0.5292522972863889,-0.3029575521872925,HOLD,0.0,1053890.3820729828,0.0,1053890.3820729828,0.0,0.0,True
2024-03-21,97.16847229003906,97.86302177572679,97.71896901713085,0.14405275859594724,0.45221238954830056,-0.3081596309523533,HOLD,0.0,1053890.3820729828,0.0,1053890.3820729828,0.0,0.0,True
2024-03-22,95.62907409667969,97.51933751741186,97.56416198598632,-0.04482446857446121,0.35280501792374824,-0.39762948649820945,HOLD,0.0,1053890.3820729828,0.0,1053890.3820729828,0.0,0.0,True
2024-03-25,90.96424102783203,96.51086113439958,97.07527895204896,-0.5644178176493853,0.16936045080912154,-0.7337782684585068,HOLD,0.0,1053890.3820729828,0.0,1053890.3820729828,0.0,0.0,True
2024-03-26,91.43072509765625,95.72930174413136,96.65716385172358,-0.9278621075922189,-0.05008406087114653,-0.8777780467210723,HOLD,0.0,1053890.3820729828,0.0,1053890.3820729828,0.0,0.0,True
2024-03-27,90.26451873779297,94.88856589700237,96.18363458402501,-1.295068687022649,-0.29908098610144707,-0.995987700921202,HOLD,0.0,1053890.3820729828,0.0,1053890.3820729828,0.0,0.0,True
2024-03-28,90.07792663574219,94.14846754911619,95.73135992118925,-1.5828923720730614,-0.5558432632957699,-1.0270491087772915,HOLD,0.0,1053890.3820729828,0.0,1053890.3820729828,0.0,0.0,True
2024-03-29,89.5647964477539,93.44328737967584,95.27457744167552,-1.831290061999681,-0.8109326230365521,-1.020357438963129,HOLD,0.0,1053890.3820729828,0.0,1053890.3820729828,0.0,0.0,True
2024-04-01,90.5444107055664,92.99730635288978,94.92419472048225,-1.9268883675924684,-1.0341237719477354,-0.892764595644733,HOLD,0.0,1053890.3820729828,0.0,1053890.3820729828,0.0,0.0,True
2024-04-02,90.07792663574219,92.54817101179015,94.56521189939039,-2.0170408876002455,-1.2307071950782373,-0.7863336925220081,HOLD,0.0,1053890.3820729828,0.0,1053890.3820729828,0.0,0.0,True
2024-04-03,89.3781967163086,92.06048265863915,94.18098855249544,-2.12050589385629,-1.4086669348338479,-0.7118389590224421,HOLD,0.0,1053890.3820729828,0.0,1053890.3820729828,0.0,0.0,True
2024-04-08,88.2586441040039,91.4755844194645,93.74229637112569,-2.2667119516611933,-1.580275938199317,-0.6864360134618763,HOLD,0.0,1053890.3820729828,0.0,1053890.3820729828,0.0,0.0,True
2024-04-09,88.30529022216797,90.98784685064965,93.33955517490661,-2.351708324256961,-1.7345624154108459,-0.6171459088461153,HOLD,0.0,1053890.3820729828,0.0,1053890.3820729828,0.0,0.0,True
2024-04-10,85.87957763671875,90.20195927927566,92.78696424615195,-2.5850049668762978,-1.9046509257039363,-0.6803540411723614,HOLD,0.0,1053890.3820729828,0.0,1053890.3820729828,0.0,0.0,True
2024-04-11,85.55303955078125,89.4867408595073,92.25111797242079,-2.7643771129134933,-2.076596163145848,-0.6877809497676455,HOLD,0.0,1053890.3820729828,0.0,1053890.3820729828,0.0,0.0,True
2024-04-12,83.68710327148438,88.59448892288839,91.61674651309217,-3.022257590203779,-2.265728448557434,-0.7565291416463449,HOLD,0.0,1053890.3820729828,0.0,1053890.3820729828,0.0,0.0,True
2024-04-15,82.75413513183594,87.69597295503416,90.96025678114727,-3.2642838261131004,-2.4654395240685676,-0.7988443020445328,HOLD,0.0,1053890.3820729828,0.0,1053890.3820729828,0.0,0.0,True
2024-04-16,82.24100494384766,86.85674710715931,90.31438627468063,-3.4576391675213216,-2.6638794527591187,-0.7937597147622029,HOLD,0.0,1053890.3820729828,0.0,1053890.3820729828,0.0,0.0,True
2024-04-17,84.43347930908203,86.48393667668589,89.87876353648814,-3.394826859802251,-2.810068934167745,-0.5847579256345057,HOLD,0.0,1053890.3820729828,0.0,1053890.3820729828,0.0,0.0,True
2024-04-18,84.94660949707031,86.24742480289888,89.51341879282757,-3.2659939899286883,-2.901253945319934,-0.3647400446087543,HOLD,0.0,1053890.3820729828,0.0,1053890.3820729828,0.0,0.0,True
2024-04-19,84.57342529296875,85.98988641675578,89.14749334839358,-3.157606931637801,-2.952524542583508,-0.2050823890542932,HOLD,0.0,1053890.3820729828,0.0,1053890.3820729828,0.0,0.0,True
2024-04-22,85.27314758300781,85.87961890387147,88.86050477317981,-2.980885869308338,-2.958196807928474,-0.02268906137986404,HOLD,0.0,1053890.3820729828,0.0,1053890.3820729828,0.0,0.0,True
2024-04-23,85.22650146484375,85.7791392978672,88.59131934293269,-2.812180045065489,-2.928993455355877,0.11681341029038839,BUY,0.0,1053890.3820729828,0.0,1053890.3820729828,12200.0,85.22650146484375,True
2024-04-24,85.22650146484375,85.69411809278667,88.34207357418536,-2.6479554813986965,-2.872785860564441,0.22483037916574444,HOLD,12200.0,13815.135206527775,1039763.3178710938,1053578.4530776215,0.0,0.0,True
2024-04-25,84.8066635131836,85.55758661900158,88.0801913474445,-2.5226047284429143,-2.802749634140136,0.2801449056972216,HOLD,12200.0,13815.135206527775,1034641.2948608398,1048456.4300673676,0.0,0.0,True
2024-04-26,89.3781967163086,86.14537278781805,88.17633989328628,-2.0309671054682354,-2.648393128405756,0.6174260229375204,HOLD,12200.0,13815.135206527775,1090413.9999389648,1104229.1351454926,0.0,0.0,True
2024-04-29,90.40446472167969,86.80061770071984,88.34138617687098,-1.5407684761511433,-2.4268681979548337,0.8860997218036903,HOLD,12200.0,13815.135206527775,1102934.4696044922,1116749.60481102,0.0,0.0,True
2024-04-30,88.67847442626953,87.0895187354198,88.36635567682644,-1.2768369414066427,-2.1968619466451953,0.9200250052385526,HOLD,12200.0,13815.135206527775,1081877.3880004883,1095692.523207016,0.0,0.0,True
2024-05-06,89.61144256591797,87.4775070170349,88.45858433527768,-0.9810773182427823,-1.9537050209647129,0.9726277027219306,HOLD,12200.0,13815.135206527775,1093259.5993041992,1107074.734510727,0.0,0.0,True
2024-05-07,89.19160461425781,87.74121433968457,88.51288213372065,-0.7716677940360768,-1.7172975755789859,0.9456297815429091,HOLD,12200.0,13815.135206527775,1088137.5762939453,1101952.711500473,0.0,0.0,True
2024-05-08,87.60556030273438,87.72034448784608,88.44567310920314,-0.7253286213570647,-1.5189037847346016,0.793575163377537,HOLD,12200.0,13815.135206527775,1068787.8356933594,1082602.9708998872,0.0,0.0,True
2024-05-09,88.21199035644531,87.79598231378442,88.42836327566552,-0.6323809618810969,-1.3415992201639009,0.7092182582828039,HOLD,12200.0,13815.135206527775,1076186.2823486328,1090001.4175551606,0.0,0.0,True
2024-05-10,88.9117202758789,87.9676343079528,88.46416749790355,-0.49653318995073903,-1.1725860141212685,0.6760528241705295,HOLD,12200.0,13815.135206527775,1084722.9873657227,1098538.1225722504,0.0,0.0,True
2024-05-13,88.53852844238281,88.0554641747882,88.46967571601313,-0.41421154122492965,-1.0209111195420006,0.606699578317071,HOLD,12200.0,13815.135206527775,1080170.0469970703,1093985.182203598,0.0,0.0,True
2024-05-14,88.67847442626953,88.15131190578533,88.48514228714323,-0.3338303813578989,-0.8834949719051803,0.5496645905472815,HOLD,12200.0,13815.135206527775,1081877.3880004883,1095692.523207016,0.0,0.0,True
2024-05-15,87.46562194824219,88.04582114308639,88.40962226203945,-0.363801118953063,-0.779556201314757,0.415755082361694,HOLD,12200.0,13815.135206527775,1067080.5877685547,1080895.7229750825,0.0,0.0,True
2024-05-16,87.60556030273438,87.97808870610915,88.35006211690573,-0.37197341079658486,-0.6980396432111227,0.3260662324145378,HOLD,12200.0,13815.135206527775,1068787.8356933594,1082602.9708998872,0.0,0.0,True
2024-05-17,89.51814270019531,88.21502008981471,88.43658660455681,-0.22156651474209355,-0.6027450175173169,0.38117850277522336,HOLD,12200.0,13815.135206527775,1092121.3409423828,1105936.4761489106,0.0,0.0,True
2024-05-20,89.98462677001953,88.4872672713847,88.55125624644295,-0.06398897505825119,-0.4949938090255038,0.4310048339672526,HOLD,12200.0,13815.135206527775,1097812.4465942383,1111627.581800766,0.0,0.0,True
2024-05-21,89.75138854980469,88.68174746806469,88.64015493558085,0.041592532483832656,-0.3876765407236365,0.42926907320746915,HOLD,12200.0,13815.135206527775,1094966.9403076172,1108782.075514145,0.0,0.0,True
2024-05-22,90.07792663574219,88.896544263092,88.74665654300021,0.1498877200917832,-0.2801636885605526,0.4300514086523358,HOLD,12200.0,13815.135206527775,1098950.7049560547,1112765.8401625825,0.0,0.0,True
2024-05-23,88.02539825439453,88.76252180021545,88.69323000310351,0.06929179711194422,-0.21027259142605328,0.2795643885379975,HOLD,12200.0,13815.135206527775,1073909.8587036133,1087724.993910141,0.0,0.0,True
2024-05-24,86.71924591064453,88.4481716633584,88.54700895921766,-0.09883729585926915,-0.18798553231269646,0.08914823645342732,HOLD,12200.0,13815.135206527775,1057974.8001098633,1071789.935316391,0.0,0.0,True
2024-05-27,87.37232208251953,88.28265634322933,88.45999511649927,-0.17733877326993763,-0.1858561805041447,0.008517407234207075,HOLD,12200.0,13815.135206527775,1065942.3294067383,1079757.464613266,0.0,0.0,True
2024-05-28,86.85919189453125,88.0636618126604,88.34141710005719,-0.27775528739678634,-0.20423600188267305,-0.0735192855141133,SELL,12200.0,13815.135206527775,1059682.1411132812,1073497.276319809,12200.0,86.85919189453125,True
2024-05-29,86.99913787841797,87.89988889970003,88.2419890095654,-0.3421001098653704,-0.23180882347921253,-0.1102912863861579,HOLD,0.0,1073179.371677475,0.0,1073179.371677475,0.0,0.0,True
2024-05-30,86.57929992675781,87.69672136540123,88.11882685528334,-0.4221054898821137,-0.2698681567597928,-0.1522373331223209,HOLD,0.0,1073179.371677475,0.0,1073179.371677475,0.0,0.0,True
2024-05-31,86.85919189453125,87.56787067757509,88.0255205618943,-0.45764988431920983,-0.3074245022716762,-0.1502253820475336,HOLD,0.0,1073179.371677475,0.0,1073179.371677475,0.0,0.0,True
2024-06-03,85.97286987304688,87.3224859384169,87.87347236272042,-0.5509864243035167,-0.35613688667804433,-0.1948495376254724,HOLD,0.0,1073179.371677475,0.0,1073179.371677475,0.0,0.0,True
2024-06-04,86.57929992675781,87.2081496289309,87.7776077378343,-0.5694581089034045,-0.3988011311231164,-0.17065697778028815,HOLD,0.0,1073179.371677475,0.0,1073179.371677475,0.0,0.0,True
2024-06-05,86.48600006103516,87.09704969540847,87.68193309510845,-0.5848833996999758,-0.4360175848384883,-0.14886581486148753,HOLD,0.0,1073179.371677475,0.0,1073179.371677475,0.0,0.0,True
2024-06-06,86.25276184082031,86.96715925624106,87.57606855775377,-0.6089093015127105,-0.4705959281733328,-0.1383133733393777,HOLD,0.0,1073179.371677475,0.0,1073179.371677475,0.0,0.0,True
2024-06-07,85.73963165283203,86.7783088557166,87.44003619442624,-0.661727338709639,-0.508822210280594,-0.1529051284290449,HOLD,0.0,1073179.371677475,0.0,1073179.371677475,0.0,0.0,True
2024-06-11,85.55303955078125,86.58980588572655,87.30025866526735,-0.7104527795408018,-0.5491483241326356,-0.16130445540816618,HOLD,0.0,1073179.371677475,0.0,1073179.371677475,0.0,0.0,True
2024-06-12,85.27314758300781,86.38724306992367,87.15010228880368,-0.7628592188800098,-0.5918905030821104,-0.1709687157978994,HOLD,0.0,1073179.371677475,0.0,1073179.371677475,0.0,0.0,True
2024-06-13,85.17984771728516,86.20148993874852,87.00415750572823,-0.8026675669797072,-0.6340459158616298,-0.16862165111807736,HOLD,0.0,1073179.371677475,0.0,1073179.371677475,0.0,0.0,True
2024-06-14,86.90583801269531,86.30985118089419,86.99687458031839,-0.6870233994242056,-0.6446414125741451,-0.04238198685006056,HOLD,0.0,1073179.371677475,0.0,1073179.371677475,0.0,0.0,True
2024-06-17,87.04578399658203,86.42307161407693,87.00049750004162,-0.5774258859646864,-0.6311983072522533,0.053772421287566985,BUY,0.0,1073179.371677475,0.0,1073179.371677475,12200.0,87.04578399658203,True
2024-06-18,87.27902221679688,86.5547563221877,87.02112896054201,-0.466372638354315,-0.5982331734726657,0.13186053511835072,HOLD,12200.0,10902.219349746825,1064804.0710449219,1075706.2903946687,0.0,0.0,True
2024-06-19,86.4393539428711,86.53700210998515,86.9780345147886,-0.4410324048034511,-0.5667930197388228,0.12576061493537172,HOLD,12200.0,10902.219349746825,1054560.1181030273,1065462.3374527742,0.0,0.0,True
2024-06-20,85.73963165283203,86.4143297319616,86.88630096945849,-0.47197123749688785,-0.5478286632904359,0.07585742579354804,HOLD,12200.0,10902.219349746825,1046023.5061645508,1056925.7255142976,0.0,0.0,True
2024-06-21,86.01952362060547,86.3535903302145,86.82209523991382,-0.4685049096993197,-0.5319639125722126,0.06345900287289297,HOLD,12200.0,10902.219349746825,1049438.1881713867,1060340.4075211335,0.0,0.0,True
2024-06-24,85.92622375488281,86.28784162631732,86.75573438917078,-0.4678927628534666,-0.5191496826284635,0.05125691977499691,HOLD,12200.0,10902.219349746825,1048299.9298095703,1059202.1491593171,0.0,0.0,True
2024-06-25,84.52677154541016,86.01690776771622,86.5906260303737,-0.5737182626574793,-0.5300633986342667,-0.043654864023212614,SELL,12200.0,10902.219349746825,1031226.6128540039,1042128.8322037507,12200.0,84.52677154541016,True
2024-06-26,85.83292388916016,85.98860255563068,86.53449994583937,-0.5458973902086939,-0.5332301969491522,-0.012667193259541687,HOLD,0.0,1041819.4642198945,0.0,1041819.4642198945,0.0,0.0,True
2024-06-27,85.83292388916016,85.96465199155828,86.48253134904832,-0.5178793574900311,-0.5301600290573281,0.012280671567296952,BUY,0.0,1041819.4642198945,0.0,1041819.4642198945,12000.0,85.83292388916016,True
2024-06-28,85.03990936279297,85.82238389482515,86.37567046117755,-0.5532865663523978,-0.534785336516342,-0.018501229836055844,SELL,12000.0,11515.379023971618,1020478.9123535156,1031994.2913774872,12000.0,85.03990936279297,True
2024-07-01,84.89996337890625,85.68047304622223,86.26635882545375,-0.5858857792315177,-0.5450054250593772,-0.04088035417214053,HOLD,0.0,1031688.1477037811,0.0,1031688.1477037811,0.0,0.0,True
2024-07-02,84.85330963134766,85.55321713624153,86.16168851477921,-0.6084713785376863,-0.557698615755039,-0.05077276278264731,HOLD,0.0,1031688.1477037811,0.0,1031688.1477037811,0.0,0.0,True
2024-07-03,85.73963165283203,85.58189629264007,86.13042504352387,-0.5485287508838042,-0.5558646427807921,0.007335891896987912,BUY,0.0,1031688.1477037811,0.0,1031688.1477037811,11900.0,85.73963165283203,True
2024-07-04,84.1535873413086,85.3621564539737,85.98399262113756,-0.6218361671638633,-0.5690589476574063,-0.052777219506456974,SELL,11900.0,11080.440550079336,1001427.6893615723,1012508.1299116516,11900.0,84.1535873413086,True
2024-07-05,83.08067321777344,85.01115903301981,85.76893192459208,-0.757772891572273,-0.6068017364403797,-0.1509711551318933,HOLD,0.0,1012207.7016048431,0.0,1012207.7016048431,0.0,0.0,True
2024-07-08,81.63457489013672,84.49168454949934,85.46268325537318,-0.9709987058738392,-0.6796411303270716,-0.29135757554676756,HOLD,0.0,1012207.7016048431,0.0,1012207.7016048431,0.0,0.0,True
2024-07-09,83.31391906738281,84.31048985994296,85.30351553774426,-0.9930256778012989,-0.7423180398219171,-0.2507076379793818,HOLD,0.0,1012207.7016048431,0.0,1012207.7016048431,0.0,0.0,True
2024-07-10,84.76001739501953,84.37964794226242,85.26325641606094,-0.8836084737985175,-0.7705761266172373,-0.11303234718128019,HOLD,0.0,1012207.7016048431,0.0,1012207.7016048431,0.0,0.0,True
2024-07-11,85.4597396850586,84.5458159026926,85.27781073228299,-0.7319948295903913,-0.762859867211868,0.030865037621476743,BUY,0.0,1012207.7016048431,0.0,1012207.7016048431,11700.0,85.4597396850586,True
2024-07-12,85.64633178710938,84.71512603875671,85.30510858819605,-0.5899825494393411,-0.7282844036573627,0.13830185421802155,HOLD,11700.0,12028.783603363088,1002062.0819091797,1014090.8655125428,0.0,0.0,True
2024-07-15,86.1128158569336,84.93015524155315,85.36493875625068,-0.4347835146975285,-0.6695842258653959,0.23480071116786738,HOLD,11700.0,12028.783603363088,1007519.945526123,1019548.7291294861,0.0,0.0,True
2024-07-16,87.37232208251953,85.30587321708644,85.51363381745577,-0.2077606003693262,-0.577219500766182,0.3694589003968558,HOLD,11700.0,12028.783603363088,1022256.1683654785,1034284.9519688416,0.0,0.0,True
2024-07-17,87.93209838867188,85.70990785886882,85.69277934124956,0.01712851761925549,-0.45834989708909457,0.47547841470835006,HOLD,11700.0,12028.783603363088,1028805.5511474609,1040834.334750824,0.0,0.0,True
2024-07-18,88.49188232421875,86.1379039304611,85.90012030295098,0.23778362751012594,-0.31912319216925045,0.5569068196793764,HOLD,11700.0,12028.783603363088,1035355.0231933594,1047383.8067967225,0.0,0.0,True
2024-07-19,90.45111083984375,86.80147422421228,86.23723071309118,0.5642435111211057,-0.14244985151117923,0.7066933626322849,HOLD,11700.0,12028.783603363088,1058277.9968261719,1070306.780429535,0.0,0.0,True
2024-07-22,94.18297576904297,87.93708984649393,86.82580442093946,1.1112854255544704,0.1082972039019507,1.0029882216525197,HOLD,11700.0,12028.783603363088,1101940.8164978027,1113969.600101166,0.0,0.0,True
2024-07-23,89.5647964477539,88.18750624668778,87.02869271922201,1.1588135274657674,0.31840046861471405,0.8404130588510533,HOLD,11700.0,12028.783603363088,1047908.1184387207,1059936.902042084,0.0,0.0,True
2024-07-24,88.0720443725586,88.16974288143713,87.10597802687657,1.06376485456056,0.4674733458038832,0.5962915087566768,HOLD,11700.0,12028.783603363088,1030442.9191589355,1042471.7027622986,0.0,0.0,True
2024-07-25,88.7251205444336,88.25518559882121,87.22591450965857,1.0292710891626484,0.5798328944756362,0.4494381946870122,HOLD,11700.0,12028.783603363088,1038083.910369873,1050112.6939732363,0.0,0.0,True
2024-07-26,89.84468078613281,88.49972331994607,87.41989719680481,1.0798261231412596,0.6798315402087609,0.3999945829324987,HOLD,11700.0,12028.783603363088,1051182.765197754,1063211.548801117,0.0,0.0,True
2024-07-29,88.0720443725586,88.43392655880953,87.4682043950088,0.9657221638007343,0.7370096649271556,0.2287124988735787,HOLD,11700.0,12028.783603363088,1030442.9191589355,1042471.7027622986,0.0,0.0,True
2024-07-30,88.2586441040039,88.40696002730098,87.52675548456399,0.8802045427369904,0.7656486404891225,0.11455590224786794,HOLD,11700.0,12028.783603363088,1032626.1360168457,1044654.9196202088,0.0,0.0,True
2024-07-31,92.36369323730469,89.0156882134554,87.88504716995219,1.1306410435032177,0.8386471210919416,0.2919939224112761,HOLD,11700.0,12028.783603363088,1080655.2108764648,1092683.994479828,0.0,0.0,True
2024-08-01,91.33743286132812,89.37287969774351,88.14077944338744,1.2321002543560695,0.9173377477447672,0.31476250661130234,HOLD,11700.0,12028.783603363088,1068647.964477539,1080676.7480809023,0.0,0.0,True
2024-08-02,89.61144256591797,89.40958167746265,88.24971745246378,1.15986422499887,0.9658430431955878,0.1940211818032822,HOLD,11700.0,12028.783603363088,1048453.8780212402,1060482.6616246034,0.0,0.0,True
2024-08-05,89.19160461425781,89.3760467446619,88.31948687185594,1.0565598728059626,0.9839864091176628,0.07257346368829987,HOLD,11700.0,12028.783603363088,1043541.7739868164,1055570.5575901796,0.0,0.0,True
2024-08-06,89.14495849609375,89.34049470642066,88.38063291809578,0.9598617883248721,0.9791614849591047,-0.019299696634232588,SELL,11700.0,12028.783603363088,1042996.0144042969,1055024.79800766,11700.0,89.14495849609375,True
2024-08-07,88.49188232421875,89.20993895531267,88.38887361484564,0.8210653404670296,0.9475422560606898,-0.12647691559366014,HOLD,0.0,1054711.8992033387,0.0,1054711.8992033387,0.0,0.0,True
2024-08-08,88.95836639404297,89.1712354843481,88.43105826515655,0.7401772191915512,0.9060692486868621,-0.1658920294953109,HOLD,0.0,1054711.8992033387,0.0,1054711.8992033387,0.0,0.0,True
2024-08-09,88.11869812011719,89.00930665908182,88.40792047663511,0.6013861824467028,0.8451326354388302,-0.24374645299212738,HOLD,0.0,1054711.8992033387,0.0,1054711.8992033387,0.0,0.0,True
2024-08-12,88.02539825439453,88.85793613528377,88.37958549720989,0.4783506380738771,0.7717762359658397,-0.29342559789196254,HOLD,0.0,1054711.8992033387,0.0,1054711.8992033387,0.0,0.0,True
2024-08-13,88.9117202758789,88.86621061845224,88.41900288822241,0.4472077302298345,0.7068625348186387,-0.2596548045888042,HOLD,0.0,1054711.8992033387,0.0,1054711.8992033387,0.0,0.0,True
2024-08-14,87.93209838867188,88.72250104463988,88.3829358882557,0.3395651563841824,0.6334030591317474,-0.29383790274756505,HOLD,0.0,1054711.8992033387,0.0,1054711.8992033387,0.0,0.0,True
2024-08-15,89.33155059814453,88.81620097594829,88.45320364454376,0.3629973314045287,0.5793219135863037,-0.21632458218177497,HOLD,0.0,1054711.8992033387,0.0,1054711.8992033387,0.0,0.0,True
2024-08-16,89.09831237792969,88.85960273009928,88.50098947664642,0.35861325345285877,0.5351801815596147,-0.1765669281067559,HOLD,0.0,1054711.8992033387,0.0,1054711.8992033387,0.0,0.0,True
2024-08-19,88.81842041015625,88.85326698856959,88.52450287912863,0.3287641094409537,0.4938969671358825,-0.1651328576949288,HOLD,0.0,1054711.8992033387,0.0,1054711.8992033387,0.0,0.0,True
2024-08-20,88.30529022216797,88.76896287066164,88.50826490453896,0.26069796612267737,0.4472571669332415,-0.18655920081056415,HOLD,0.0,1054711.8992033387,0.0,1054711.8992033387,0.0,0.0,True
2024-08-21,88.2586441040039,88.69045229117584,88.48977447486969,0.200677816306154,0.39794129680782403,-0.19726348050167003,HOLD,0.0,1054711.8992033387,0.0,1054711.8992033387,0.0,0.0,True
2024-08-22,87.37232208251953,88.48766302830565,88.4070002235845,0.08066280472114329,0.3344855983904879,-0.2538227936693446,HOLD,0.0,1054711.8992033387,0.0,1054711.8992033387,0.0,0.0,True
2024-08-23,89.09831237792969,88.58160908209396,88.45820853131379,0.12340055078017542,0.29226858886842544,-0.16886803808825002,HOLD,0.0,1054711.8992033387,0.0,1054711.8992033387,0.0,0.0,True
2024-08-26,88.28528594970703,88.53602090788058,88.44539945119476,0.09062145668582389,0.2519391624319051,-0.16131770574608123,HOLD,0.0,1054711.8992033387,0.0,1054711.8992033387,0.0,0.0,True
2024-08-27,88.28528594970703,88.49744629893081,88.4335391918253,0.06390710710550707,0.21433275136662552,-0.15042564426111846,HOLD,0.0,1054711.8992033387,0.0,1054711.8992033387,0.0,0.0,True
2024-08-28,88.14180755615234,88.44273264619567,88.41192944103472,0.030803205160950142,0.17762684212549046,-0.14682363696454032,HOLD,0.0,1054711.8992033387,0.0,1054711.8992033387,0.0,0.0,True
2024-08-29,89.86351013183594,88.66131379783263,88.51945393664961,0.14185986118302196,0.17047344593699676,-0.028613584753974797,HOLD,0.0,1054711.8992033387,0.0,1054711.8992033387,0.0,0.0,True
2024-08-30,92.25477600097656,89.21415413677785,88.79614445993309,0.4180096768447612,0.21998069211854965,0.19802898472621155,BUY,0.0,1054711.8992033387,0.0,1054711.8992033387,11300.0,92.25477600097656,True
2024-09-02,90.48523712158203,89.40970536520926,88.92126243487004,0.48844293033921815,0.27367313976268337,0.21476979057653478,HOLD,11300.0,11920.18670166016,1022483.179473877,1034403.3661755371,0.0,0.0,True
2024-09-03,91.44174194335938,89.72232637723235,89.10796462068407,0.6143617565482771,0.34181086311980213,0.27255089342847494,HOLD,11300.0,11920.18670166016,1033291.6839599609,1045211.8706616211,0.0,0.0,True
2024-09-04,91.44174194335938,89.9868518489442,89.28083701495632,0.7060148339878793,0.4146516572934176,0.29136317669446177,HOLD,11300.0,11920.18670166016,1033291.6839599609,1045211.8706616211,0.0,0.0,True
2024-09-05,91.3939208984375,90.2033240104047,89.43736174706603,0.7659622633386647,0.48491377850246703,0.28104848483619765,HOLD,11300.0,11920.18670166016,1032751.3061523438,1044671.4928540039,0.0,0.0,True
2024-09-06,91.15479278564453,90.34970382198006,89.56457886103482,0.7851249609452395,0.5449560149910215,0.240168945954218,HOLD,11300.0,11920.18670166016,1030049.1584777832,1041969.3451794434,0.0,0.0,True
2024-09-09,90.7721939086914,90.41470229685872,89.6540318275279,0.7606704693308188,0.588098905858981,0.17257156347183789,HOLD,11300.0,11920.18670166016,1025725.7911682129,1037645.977869873,0.0,0.0,True
2024-09-10,90.29393768310547,90.39612312551206,89.70143226127439,0.6946908642376712,0.6094172975347191,0.08527356670295216,HOLD,11300.0,11920.18670166016,1020321.4958190918,1032241.682520752,0.0,0.0,True
2024-09-11,90.86784362792969,90.4686955104994,89.78783310324886,0.6808624072505438,0.623706319477884,0.05715608777265979,HOLD,11300.0,11920.18670166016,1026806.6329956055,1038726.8196972656,0.0,0.0,True
2024-09-12,90.29393768310547,90.44180969090034,89.82532233138637,0.6164873595139682,0.6222625274851009,-0.005775167971132755,SELL,11300.0,11920.18670166016,1020321.4958190918,1032241.682520752,11300.0,90.29393768310547,True
2024-09-13,90.48523712158203,90.44849083408214,89.8742049084379,0.574285925644233,0.6126672071169273,-0.03838128147269437,HOLD,0.0,1031935.5860720063,0.0,1031935.5860720063,0.0,0.0,True
2024-09-18,90.58089447021484,90.46886062425641,89.92655228338434,0.5423083408720686,0.5985954338679556,-0.05628709299588697,HOLD,0.0,1031935.5860720063,0.0,1031935.5860720063,0.0,0.0,True
2024-09-19,92.493896484375,90.7804046027362,90.11672592790217,0.6636786748340313,0.6116120820611707,0.05206659277286063,BUY,0.0,1031935.5860720063,0.0,1031935.5860720063,11000.0,92.493896484375,True
2024-09-20,92.25477600097656,91.00723097169626,90.27510000738916,0.7321309643071032,0.6357158585103572,0.09641510579674606,HOLD,11000.0,14197.494885482825,1014802.5360107422,1029000.030896225,0.0,0.0,True
2024-09-23,92.35042572021484,91.21387631762221,90.42882783796884,0.7850484796533692,0.6655823827389595,0.11946609691440968,HOLD,11000.0,14197.494885482825,1015854.6829223633,1030052.1778078461,0.0,0.0,True
