datetime,account,return,total_turnover,turnover,total_cost,cost,value,cash,bench
2024-06-24,1059202.1491593171,-0.0010734839054916613,9109080.13381958,0.0,2732.7240401458735,0.0,1048299.9298095703,10902.219349746825,-0.0038660169
2024-06-25,1041819.4642198945,-0.016119035416532566,10140306.746673584,0.9735881046620636,3042.0920240020746,0.00029207643139861903,0.0,1041819.4642198945,-0.005174637
2024-06-26,1041819.4642198945,0.0,10140306.746673584,0.0,3042.0920240020746,0.0,0.0,1041819.4642198945,0.005201578
2024-06-27,1041510.4656938935,-2.2261164905932842e-17,11170301.833343506,0.9886502623956765,3351.0905500030512,0.0002965950787187031,1029995.0866699219,11515.379023971618,-0.0045278072
2024-06-28,1031688.1477037811,-0.00913689744832882,12190780.745697021,0.9798066807457707,3657.234223709106,0.0002939420042237314,0.0,1031688.1477037811,0.0019493103
2024-07-01,1031688.1477037811,0.0,12190780.745697021,0.0,3657.234223709106,0.0,0.0,1031688.1477037811,0.0032424927
2024-07-02,1031688.1477037811,0.0,12190780.745697021,0.0,3657.234223709106,0.0,0.0,1031688.1477037811,-0.0012928843
2024-07-03,1031382.0572187805,-2.2479772542534435e-17,13211082.362365723,0.9889632045687228,3963.3247087097166,0.00029668896137061693,1020301.6166687012,11080.440550079336,-0.0012944937
2024-07-04,1012207.7016048431,-0.01829964674586664,14212510.051727295,0.9709570593675219,4263.7530155181885,0.00029128711781025677,0.0,1012207.7016048431,-0.0038885474
2024-07-05,1012207.7016048431,0.0,14212510.051727295,0.0,4263.7530155181885,0.0,0.0,1012207.7016048431,-0.003903687
2024-07-08,1012207.7016048431,0.0,14212510.051727295,0.0,4263.7530155181885,0.0,0.0,1012207.7016048431,-0.0058785677
2024-07-09,1012207.7016048431,0.0,14212510.051727295,0.0,4263.7530155181885,0.0,0.0,1012207.7016048431,0.009198427
2024-07-10,1012207.7016048431,0.0,14212510.051727295,0.0,4263.7530155181885,0.0,0.0,1012207.7016048431,-0.001953125
2024-07-11,1011907.7379185486,5.031744296998766e-17,15212389.00604248,0.9878199432091749,4563.716701812744,0.00029634598296275215,999878.9543151855,12028.783603363088,0.011089325
2024-07-12,1014090.8655125428,0.00215743739491976,15212389.00604248,0.0,4563.716701812744,0.0,1002062.0819091797,12028.783603363088,0.0025806427
2024-07-15,1019548.7291294861,0.005382026209441144,15212389.00604248,0.0,4563.716701812744,0.0,1007519.945526123,12028.783603363088,0.0012869835
2024-07-16,1034284.9519688416,0.014453671922025336,15212389.00604248,0.0,4563.716701812744,0.0,1022256.1683654785,12028.783603363088,0.005784154
2024-07-17,1040834.334750824,0.006332280837611689,15212389.00604248,0.0,4563.716701812744,0.0,1028805.5511474609,12028.783603363088,0.0012779236
2024-07-18,1047383.8067967225,0.006292521131584675,15212389.00604248,0.0,4563.716701812744,0.0,1035355.0231933594,12028.783603363088,0.005105257
2024-07-19,1070306.780429535,0.02188593473000059,15212389.00604248,0.0,4563.716701812744,0.0,1058277.9968261719,12028.783603363088,0.0057142973
2024-07-22,1113969.600101166,0.04079467725515867,15212389.00604248,0.0,4563.716701812744,0.0,1101940.8164978027,12028.783603363088,-0.0069444776
2024-07-23,1059936.902042084,-0.04850464326331259,15212389.00604248,0.0,4563.716701812744,0.0,1047908.1184387207,12028.783603363088,-0.016528845
2024-07-24,1042471.7027622986,-0.01647758394498452,15212389.00604248,0.0,4563.716701812744,0.0,1030442.9191589355,12028.783603363088,-0.005171299
2024-07-25,1050112.6939732363,0.007329686926456452,15212389.00604248,0.0,4563.716701812744,0.0,1038083.910369873,12028.783603363088,-0.0051981807
2024-07-26,1063211.548801117,0.012473761057320105,15212389.00604248,0.0,4563.716701812744,0.0,1051182.765197754,12028.783603363088,0.0039190054
2024-07-29,1042471.7027622986,-0.019506791533824886,15212389.00604248,0.0,4563.716701812744,0.0,1030442.9191589355,12028.783603363088,-0.0052048564
2024-07-30,1044654.9196202088,0.0020942696594307146,15212389.00604248,0.0,4563.716701812744,0.0,1032626.1360168457,12028.783603363088,-0.005232215
2024-07-31,1092683.994479828,0.04597601940847658,15212389.00604248,0.0,4563.716701812744,0.0,1080655.2108764648,12028.783603363088,0.019066334
2024-08-01,1080676.7480809023,-0.010988763869138421,15212389.00604248,0.0,4563.716701812744,0.0,1068647.964477539,12028.783603363088,-0.0064516068
2024-08-02,1060482.6616246034,-0.018686518880099978,15212389.00604248,0.0,4563.716701812744,0.0,1048453.8780212402,12028.783603363088,-0.008441567
2024-08-05,1055570.5575901796,-0.00463195129178137,15212389.00604248,0.0,4563.716701812744,0.0,1043541.7739868164,12028.783603363088,-0.009823203
2024-08-06,1054711.8992033387,-0.0005170280457287536,16255385.020446777,0.988087444183182,4876.615506134033,0.0002964262332549549,0.0,1054711.8992033387,0.0
2024-08-07,1054711.8992033387,0.0,16255385.020446777,0.0,4876.615506134033,0.0,0.0,1054711.8992033387,-0.0013227463
2024-08-08,1054711.8992033387,0.0,16255385.020446777,0.0,4876.615506134033,0.0,0.0,1054711.8992033387,0.0006623268
2024-08-09,1054711.8992033387,0.0,16255385.020446777,0.0,4876.615506134033,0.0,0.0,1054711.8992033387,-0.0026472807
2024-08-12,1054711.8992033387,0.0,16255385.020446777,0.0,4876.615506134033,0.0,0.0,1054711.8992033387,-0.0013270974
2024-08-13,1054711.8992033387,0.0,16255385.020446777,0.0,4876.615506134033,0.0,0.0,1054711.8992033387,0.0013289452
2024-08-14,1054711.8992033387,0.0,16255385.020446777,0.0,4876.615506134033,0.0,0.0,1054711.8992033387,-0.0059720874
2024-08-15,1054711.8992033387,0.0,16255385.020446777,0.0,4876.615506134033,0.0,0.0,1054711.8992033387,0.00934577
2024-08-16,1054711.8992033387,0.0,16255385.020446777,0.0,4876.615506134033,0.0,0.0,1054711.8992033387,0.00066137314
2024-08-19,1054711.8992033387,0.0,16255385.020446777,0.0,4876.615506134033,0.0,0.0,1054711.8992033387,0.001982808
2024-08-20,1054711.8992033387,0.0,16255385.020446777,0.0,4876.615506134033,0.0,0.0,1054711.8992033387,-0.0032981634
2024-08-21,1054711.8992033387,0.0,16255385.020446777,0.0,4876.615506134033,0.0,0.0,1054711.8992033387,-0.003970921
2024-08-22,1054711.8992033387,0.0,16255385.020446777,0.0,4876.615506134033,0.0,0.0,1054711.8992033387,-0.0019933581
2024-08-23,1054711.8992033387,0.0,16255385.020446777,0.0,4876.615506134033,0.0,0.0,1054711.8992033387,0.0033289194
2024-08-26,1054711.8992033387,0.0,16255385.020446777,0.0,4876.615506134033,0.0,0.0,1054711.8992033387,0.0
2024-08-27,1054711.8992033387,0.0,16255385.020446777,0.0,4876.615506134033,0.0,0.0,1054711.8992033387,-0.003981352
2024-08-28,1054711.8992033387,0.0,16255385.020446777,0.0,4876.615506134033,0.0,0.0,1054711.8992033387,-0.0053297877
2024-08-29,1054711.8992033387,0.0,16255385.020446777,0.0,4876.615506134033,0.0,0.0,1054711.8992033387,-0.0020093918
2024-08-30,1054399.1555126952,-1.414197860130562e-16,17297863.989257812,0.9884016380193079,5189.359196777344,0.00029652049140579224,1042478.9688110352,11920.18670166016,0.010738254
2024-09-02,1034403.3661755371,-0.018964155303629066,17297863.989257812,0.0,5189.359196777344,0.0,1022483.179473877,11920.18670166016,-0.014608264
2024-09-03,1045211.8706616211,0.010449022924244615,17297863.989257812,0.0,5189.359196777344,0.0,1033291.6839599609,11920.18670166016,0.0033692122
2024-09-04,1045211.8706616211,0.0,17297863.989257812,0.0,5189.359196777344,0.0,1033291.6839599609,11920.18670166016,-0.0053727627
2024-09-05,1044671.4928540039,-0.0005170031290164426,17297863.989257812,0.0,5189.359196777344,0.0,1032751.3061523438,11920.18670166016,0.001350522
2024-09-06,1041969.3451794434,-0.002586600374418545,17297863.989257812,0.0,5189.359196777344,0.0,1030049.1584777832,11920.18670166016,-0.0067430735
2024-09-09,1037645.977869873,-0.004149226970612808,17297863.989257812,0.0,5189.359196777344,0.0,1025725.7911682129,11920.18670166016,-0.010183394
2024-09-10,1032241.682520752,-0.005208226567037129,17297863.989257812,0.0,5189.359196777344,0.0,1020321.4958190918,11920.18670166016,0.0
2024-09-11,1038726.8196972656,0.006282576344598733,17297863.989257812,0.0,5189.359196777344,0.0,1026806.6329956055,11920.18670166016,-0.0020575523
2024-09-12,1031935.5860720063,-0.0062433520089562305,18318185.485076904,0.9822808812392675,5495.455645523071,0.0002946842643717804,0.0,1031935.5860720063,-0.0027492046
2024-09-13,1031935.5860720063,0.0,18318185.485076904,0.0,5495.455645523071,0.0,0.0,1031935.5860720063,-0.0034459233
2024-09-18,1031935.5860720063,0.0,18318185.485076904,0.0,5495.455645523071,0.0,0.0,1031935.5860720063,0.0020747185
2024-09-19,1031630.3562136078,0.0,19335618.34640503,0.9859460949504756,5800.685503921509,0.00029578382848514267,1017432.861328125,14197.494885482825,0.006901264
2024-09-20,1029000.030896225,-0.0025496780911303286,19335618.34640503,0.0,5800.685503921509,0.0,1014802.5360107422,14197.494885482825,0.0027416945
2024-09-23,1030052.1778078461,0.0010224945384158138,19335618.34640503,0.0,5800.685503921509,0.0,1015854.6829223633,14197.494885482825,0.002050519
2024-09-24,1109489.7312136078,0.07711993151145069,19335618.34640503,0.0,5800.685503921509,0.0,1095292.236328125,14197.494885482825,0.03615284
2024-09-25,1127376.396557846,0.016121524013271465,19335618.34640503,0.0,5800.685503921509,0.0,1113178.9016723633,14197.494885482825,0.01184988
2024-09-26,1196818.5123415375,0.0615962122284226,19335618.34640503,0.0,5800.685503921509,0.0,1182621.0174560547,14197.494885482825,0.039687753
2024-09-27,1315185.837170639,0.09890164933822726,19335618.34640503,0.0,5800.685503921509,0.0,1300988.3422851562,14197.494885482825,0.053191423
2024-09-30,1445126.8619509125,0.09880050492317932,19335618.34640503,0.0,5800.685503921509,0.0,1430929.3670654297,14197.494885482825,0.080213904
2024-10-08,1588219.8490114594,0.09901759549841334,19335618.34640503,0.0,5800.685503921509,0.0,1574022.3541259766,14197.494885482825,0.03685367
2024-10-09,1610841.0495729828,0.014243116641315959,19335618.34640503,0.0,5800.685503921509,0.0,1596643.5546875,14197.494885482825,-0.07692307
2024-10-10,1474061.1118288422,-0.08491212573729702,19335618.34640503,0.0,5800.685503921509,0.0,1459863.6169433594,14197.494885482825,0.013793111
2024-10-11,1496156.280896225,0.01498931685401409,19335618.34640503,0.0,5800.685503921509,0.0,1481958.7860107422,14197.494885482825,-0.023242652
2024-10-14,1458804.8557253266,-0.02496492221288825,19335618.34640503,0.0,5800.685503921509,0.0,1444607.3608398438,14197.494885482825,0.013929129
2024-10-15,1419875.1682253266,-0.026686014477682776,19335618.34640503,0.0,5800.685503921509,0.0,1405677.6733398438,14197.494885482825,-0.023468792
2024-10-16,1403566.7652101899,-0.011485800569017813,19335618.34640503,0.0,5800.685503921509,0.0,1389369.270324707,14197.494885482825,-0.005275488
2024-10-17,1390414.8868532563,-0.009370326145449907,19335618.34640503,0.0,5800.685503921509,0.0,1376217.3919677734,14197.494885482825,-0.0094284415
2024-10-18,1482478.287121811,0.06621289885417561,19335618.34640503,0.0,5800.685503921509,0.0,1468280.7922363281,14197.494885482825,0.033908367
2024-10-21,1458804.8557253266,-0.01596882166985775,19335618.34640503,0.0,5800.685503921509,0.0,1444607.3608398438,14197.494885482825,0.0
2024-10-22,1469415.8276735689,0.00757309547858502,20791273.375701904,0.997840817148305,6237.382012710571,0.00029935224514449126,0.0,1469415.8276735689,0.0051783323
2024-10-23,1469415.8276735689,0.0,20791273.375701904,0.0,6237.382012710571,0.0,0.0,1469415.8276735689,0.0028620958
2024-10-24,1469415.8276735689,0.0,20791273.375701904,0.0,6237.382012710571,0.0,0.0,1469415.8276735689,-0.009132445
2024-10-25,1469415.8276735689,0.0,20791273.375701904,0.0,6237.382012710571,0.0,0.0,1469415.8276735689,0.0063364506
2024-10-28,1469415.8276735689,0.0,20791273.375701904,0.0,6237.382012710571,0.0,0.0,1469415.8276735689,0.0011447668
2024-10-29,1469415.8276735689,0.0,20791273.375701904,0.0,6237.382012710571,0.0,0.0,1469415.8276735689,-0.006861031
2024-10-30,1469415.8276735689,0.0,20791273.375701904,0.0,6237.382012710571,0.0,0.0,1469415.8276735689,-0.009211302
2024-10-31,1469415.8276735689,0.0,20791273.375701904,0.0,6237.382012710571,0.0,0.0,1469415.8276735689,0.0
2024-11-01,1469415.8276735689,0.0,20791273.375701904,0.0,6237.382012710571,0.0,0.0,1469415.8276735689,0.0017431974
2024-11-04,1469415.8276735689,0.0,20791273.375701904,0.0,6237.382012710571,0.0,0.0,1469415.8276735689,0.011600971
2024-11-05,1469415.8276735689,0.0,20791273.375701904,0.0,6237.382012710571,0.0,0.0,1469415.8276735689,0.022362351
2024-11-06,1468983.2833660126,-5.69433859274432e-17,22233087.734222412,0.9812160256931759,6669.926320266723,0.00029436480770795285,1441814.3585205078,27168.924845504807,-0.005608499
2024-11-07,1613257.610453415,0.09821372967350159,22233087.734222412,0.0,6669.926320266723,0.0,1586088.6856079102,27168.924845504807,0.028764844
2024-11-08,1645266.9000041962,0.01984139999921331,22233087.734222412,0.0,6669.926320266723,0.0,1618097.9751586914,27168.924845504807,-0.01096493
2024-11-11,1645266.9000041962,0.0,22233087.734222412,0.0,6669.926320266723,0.0,1618097.9751586914,27168.924845504807,0.0044345856
2024-11-12,1601195.9588420868,-0.026786499601977633,22233087.734222412,0.0,6669.926320266723,0.0,1574027.033996582,27168.924845504807,-0.00938195
2024-11-13,1554341.6848552704,-0.02926204861314996,22233087.734222412,0.0,6669.926320266723,0.0,1527172.7600097656,27168.924845504807,0.0050139427
2024-11-14,1542744.0453899384,-0.007461447877473558,22233087.734222412,0.0,6669.926320266723,0.0,1515575.1205444336,27168.924845504807,-0.014412403
2024-11-15,1470869.6598726655,-0.04630784058975236,23677221.70944214,0.93608138014541,7103.166512832641,0.0002808244140436229,0.0,1470869.6598726655,-0.014623165
2024-11-18,1470869.6598726655,0.0,23677221.70944214,0.0,7103.166512832641,0.0,0.0,1470869.6598726655,-0.0034245849
2024-11-19,1470869.6598726655,0.0,23677221.70944214,0.0,7103.166512832641,0.0,0.0,1470869.6598726655,0.004581809
2024-11-20,1470869.6598726655,0.0,23677221.70944214,0.0,7103.166512832641,0.0,0.0,1470869.6598726655,0.0017104149
2024-11-21,1470869.6598726655,0.0,23677221.70944214,0.0,7103.166512832641,0.0,0.0,1470869.6598726655,0.0011383295
2024-11-22,1470869.6598726655,0.0,23677221.70944214,0.0,7103.166512832641,0.0,0.0,1470869.6598726655,-0.025014162
2024-11-25,1470869.6598726655,0.0,23677221.70944214,0.0,7103.166512832641,0.0,0.0,1470869.6598726655,-0.0052478313
2024-11-26,1470869.6598726655,0.0,23677221.70944214,0.0,7103.166512832641,0.0,0.0,1470869.6598726655,-0.0017585158
2024-11-27,1470869.6598726655,0.0,23677221.70944214,0.0,7103.166512832641,0.0,0.0,1470869.6598726655,0.014092803
2024-11-28,1470869.6598726655,0.0,23677221.70944214,0.0,7103.166512832641,0.0,0.0,1470869.6598726655,-0.0063694715
2024-11-29,1470869.6598726655,0.0,23677221.70944214,0.0,7103.166512832641,0.0,0.0,1470869.6598726655,0.009324074
2024-12-02,1470869.6598726655,0.0,23677221.70944214,0.0,7103.166512832641,0.0,0.0,1470869.6598726655,0.006928444
2024-12-03,1470869.6598726655,0.0,23677221.70944214,0.0,7103.166512832641,0.0,0.0,1470869.6598726655,0.0005733967
2024-12-04,1470869.6598726655,0.0,23677221.70944214,0.0,7103.166512832641,0.0,0.0,1470869.6598726655,-0.004584551
2024-12-05,1470869.6598726655,0.0,23677221.70944214,0.0,7103.166512832641,0.0,0.0,1470869.6598726655,-0.0011513829
2024-12-06,1470869.6598726655,0.0,23677221.70944214,0.0,7103.166512832641,0.0,0.0,1470869.6598726655,0.010374665
2024-12-09,1470869.6598726655,0.0,23677221.70944214,0.0,7103.166512832641,0.0,0.0,1470869.6598726655,-0.00057047606
2024-12-10,1470869.6598726655,0.0,23677221.70944214,0.0,7103.166512832641,0.0,0.0,1470869.6598726655,0.006849408
2024-12-11,1470869.6598726655,0.0,23677221.70944214,0.0,7103.166512832641,0.0,0.0,1470869.6598726655,-0.002267599
2024-12-12,1470869.6598726655,0.0,23677221.70944214,0.0,7103.166512832641,0.0,0.0,1470869.6598726655,0.008522749
2024-12-13,1470869.6598726655,0.0,23677221.70944214,0.0,7103.166512832641,0.0,0.0,1470869.6598726655,-0.020281672
2024-12-16,1470869.6598726655,0.0,23677221.70944214,0.0,7103.166512832641,0.0,0.0,1470869.6598726655,-0.004600346
2024-12-17,1470869.6598726655,0.0,23677221.70944214,0.0,7103.166512832641,0.0,0.0,1470869.6598726655,0.002310872
2024-12-18,1470869.6598726655,0.0,23677221.70944214,0.0,7103.166512832641,0.0,0.0,1470869.6598726655,0.0034582615
2024-12-19,1470869.6598726655,0.0,23677221.70944214,0.0,7103.166512832641,0.0,0.0,1470869.6598726655,0.0011487007
2024-12-20,1470869.6598726655,0.0,23677221.70944214,0.0,7103.166512832641,0.0,0.0,1470869.6598726655,-0.0022949576
2024-12-23,1470869.6598726655,0.0,23677221.70944214,0.0,7103.166512832641,0.0,0.0,1470869.6598726655,0.0005750656
2024-12-24,1470869.6598726655,0.0,23677221.70944214,0.0,7103.166512832641,0.0,0.0,1470869.6598726655,0.010344863
2024-12-25,1470869.6598726655,0.0,23677221.70944214,0.0,7103.166512832641,0.0,0.0,1470869.6598726655,0.0005687475
2024-12-26,1470869.6598726655,0.0,23677221.70944214,0.0,7103.166512832641,0.0,0.0,1470869.6598726655,0.0
2024-12-27,1470869.6598726655,0.0,23677221.70944214,0.0,7103.166512832641,0.0,0.0,1470869.6598726655,-0.0011370182
2024-12-30,1470869.6598726655,0.0,23677221.70944214,0.0,7103.166512832641,0.0,0.0,1470869.6598726655,0.0039840937
2024-12-31,1470869.6598726655,0.0,23677221.70944214,0.0,7103.166512832641,0.0,0.0,1470869.6598726655,-0.013605475
2025-01-02,1470869.6598726655,0.0,23677221.70944214,0.0,7103.166512832641,0.0,0.0,1470869.6598726655,-0.024137974
2025-01-03,1470869.6598726655,0.0,23677221.70944214,0.0,7103.166512832641,0.0,0.0,1470869.6598726655,-0.008833885
2025-01-06,1470869.6598726655,0.0,23677221.70944214,0.0,7103.166512832641,0.0,0.0,1470869.6598726655,-0.0035650134
2025-01-07,1470869.6598726655,0.0,23677221.70944214,0.0,7103.166512832641,0.0,0.0,1470869.6598726655,0.005962968
2025-01-08,1470869.6598726655,0.0,23677221.70944214,0.0,7103.166512832641,0.0,0.0,1470869.6598726655,-0.001185596
2025-01-09,1470869.6598726655,0.0,23677221.70944214,0.0,7103.166512832641,0.0,0.0,1470869.6598726655,-0.0017803311
2025-01-10,1470869.6598726655,0.0,23677221.70944214,0.0,7103.166512832641,0.0,0.0,1470869.6598726655,-0.009512484
2025-01-13,1470869.6598726655,0.0,23677221.70944214,0.0,7103.166512832641,0.0,0.0,1470869.6598726655,-0.003001213
2025-01-14,1470869.6598726655,0.0,23677221.70944214,0.0,7103.166512832641,0.0,0.0,1470869.6598726655,0.02167368
2025-01-15,1470869.6598726655,0.0,23677221.70944214,0.0,7103.166512832641,0.0,0.0,1470869.6598726655,-0.004714191
2025-01-16,1470869.6598726655,0.0,23677221.70944214,0.0,7103.166512832641,0.0,0.0,1470869.6598726655,0.0
2025-01-17,1470869.6598726655,0.0,23677221.70944214,0.0,7103.166512832641,0.0,0.0,1470869.6598726655,0.0029603243
2025-01-20,1470433.7754228974,-3.153524139891149e-17,25130169.875335693,0.9878157157849987,7539.050962600708,0.0002963447147354997,1452948.1658935547,17485.609529342735,0.004132271
2025-01-21,1471494.230745163,0.0007211853671959062,25130169.875335693,0.0,7539.050962600708,0.0,1454008.6212158203,17485.609529342735,0.0011757612
2025-01-22,1461419.0659502412,-0.006846893847364813,25130169.875335693,0.0,7539.050962600708,0.0,1443933.4564208984,17485.609529342735,-0.0076335073
2025-01-23,1473085.0815752412,0.007982662808230536,25130169.875335693,0.0,7539.050962600708,0.0,1455599.4720458984,17485.609529342735,0.0023667812
2025-01-24,1477857.6340654755,0.0032398349219115393,25130169.875335693,0.0,7539.050962600708,0.0,1460372.0245361328,17485.609529342735,0.0070837736
2025-01-27,1445510.8933428193,-0.021887589154087048,25130169.875335693,0.0,7539.050962600708,0.0,1428025.2838134766,17485.609529342735,-0.004689336
2025-02-05,1446571.5165117646,0.0007337358534134365,25130169.875335693,0.0,7539.050962600708,0.0,1429085.9069824219,17485.609529342735,-0.0047113895
2025-02-06,1468842.9245928193,0.015395995169847906,25130169.875335693,0.0,7539.050962600708,0.0,1451357.3150634766,17485.609529342735,0.010059118
2025-02-07,1509673.9792803193,0.027798108295901586,25130169.875335693,0.0,7539.050962600708,0.0,1492188.3697509766,17485.609529342735,0.0123022795
2025-02-10,1510204.206941452,0.0003512199775646784,25130169.875335693,0.0,7539.050962600708,0.0,1492718.5974121094,17485.609529342735,0.0005786419
2025-02-11,1500659.269807663,-0.006320295685786751,25130169.875335693,0.0,7539.050962600708,0.0,1483173.6602783203,17485.609529342735,-0.0034701824
2025-02-12,1516567.442415085,0.010600789218101987,25130169.875335693,0.0,7539.050962600708,0.0,1499081.8328857422,17485.609529342735,0.008125305
2025-02-13,1508613.356111374,-0.005244795636021508,25130169.875335693,0.0,7539.050962600708,0.0,1491127.7465820312,17485.609529342735,-0.0023027658
2025-02-14,1514976.5915850068,0.004217936589156807,25130169.875335693,0.0,7539.050962600708,0.0,1497490.982055664,17485.609529342735,0.006924391
2025-02-17,1517628.0655840302,0.0017501748962664818,25130169.875335693,0.0,7539.050962600708,0.0,1500142.4560546875,17485.609529342735,0.0011460781
2025-02-18,1477857.6340654755,-0.02620565105538543,25130169.875335693,0.0,7539.050962600708,0.0,1460372.0245361328,17485.609529342735,-0.0062965155
2025-02-19,1501719.8929766084,0.016146520721004448,25130169.875335693,0.0,7539.050962600708,0.0,1484234.2834472656,17485.609529342735,0.0046082735
2025-02-20,1496417.1128252412,-0.0035311379813024735,25130169.875335693,0.0,7539.050962600708,0.0,1478931.5032958984,17485.609529342735,-0.0022935271
2025-02-21,1526642.6072100068,0.020198575735143644,25130169.875335693,0.0,7539.050962600708,0.0,1509156.997680664,17485.609529342735,0.011494279
2025-02-24,1520809.5993975068,-0.003820807689338651,25130169.875335693,0.0,7539.050962600708,0.0,1503323.989868164,17485.609529342735,-0.0028409362
2025-02-25,1493235.411165085,-0.018131256038458617,25130169.875335693,0.0,7539.050962600708,0.0,1475749.8016357422,17485.609529342735,-0.008547008
2025-02-26,1526112.379548874,0.022017270778582107,25130169.875335693,0.0,7539.050962600708,0.0,1508626.7700195312,17485.609529342735,0.006896496
2025-02-27,1514976.5915850068,-0.007296833518353988,25130169.875335693,0.0,7539.050962600708,0.0,1497490.982055664,17485.609529342735,0.0028538704
2025-02-28,1466721.8461016084,-0.03185180929621698,25130169.875335693,0.0,7539.050962600708,0.0,1449236.2365722656,17485.609529342735,-0.015367091
2025-03-03,1467877.4488054658,0.0010846302141789765,26580996.962738037,0.9891630722338314,7974.299088821411,0.00029674892167014927,0.0,1467877.4488054658,-0.0028901696
2025-03-04,1467877.4488054658,0.0,26580996.962738037,0.0,7974.299088821411,0.0,0.0,1467877.4488054658,-0.0011594296
2025-03-05,1467877.4488054658,0.0,26580996.962738037,0.0,7974.299088821411,0.0,0.0,1467877.4488054658,0.0040626526
2025-03-06,1467877.4488054658,0.0,26580996.962738037,0.0,7974.299088821411,0.0,0.0,1467877.4488054658,0.0115606785
2025-03-07,1467877.4488054658,0.0,26580996.962738037,0.0,7974.299088821411,0.0,0.0,1467877.4488054658,-0.0022856593
2025-03-10,1467877.4488054658,0.0,26580996.962738037,0.0,7974.299088821411,0.0,0.0,1467877.4488054658,-0.0028637052
2025-03-11,1467877.4488054658,0.0,26580996.962738037,0.0,7974.299088821411,0.0,0.0,1467877.4488054658,0.0022975206
2025-03-12,1467877.4488054658,0.0,26580996.962738037,0.0,7974.299088821411,0.0,0.0,1467877.4488054658,-0.0022922158
2025-03-13,1467877.4488054658,0.0,26580996.962738037,0.0,7974.299088821411,0.0,0.0,1467877.4488054658,-0.0040207505
2025-03-14,1467877.4488054658,0.0,26580996.962738037,0.0,7974.299088821411,0.0,0.0,1467877.4488054658,0.021337986
2025-03-17,1467442.3048314669,4.3991495256247207e-17,28031476.876068115,0.9881478283561441,8409.443062820434,0.0002964443485068428,1450479.9133300781,16962.391501388745,-0.0022586584
2025-03-18,1472128.0836400606,0.0031931605032552903,28031476.876068115,0.0,8409.443062820434,0.0,1455165.6921386719,16962.391501388745,0.0016977787
2025-03-19,1471086.7445287325,-0.0007073699108798031,28031476.876068115,0.0,8409.443062820434,0.0,1454124.3530273438,16962.391501388745,0.0011299849
2025-03-20,1458070.9120092012,-0.008847766841717356,28031476.876068115,0.0,8409.443062820434,0.0,1441108.5205078125,16962.391501388745,-0.0067719817
2025-03-21,1427353.6329564669,-0.02106706800042146,28031476.876068115,0.0,8409.443062820434,0.0,1410391.2414550781,16962.391501388745,-0.01363641
2025-03-24,1432135.3196410371,0.0036475655693066966,29447074.48348999,0.9917637610868432,8834.122345046995,0.0002975291283260523,0.0,1432135.3196410371,0.003456235
2025-03-25,1432135.3196410371,0.0,29447074.48348999,0.0,8834.122345046995,0.0,0.0,1432135.3196410371,0.00057411194
2025-03-26,1432135.3196410371,0.0,29447074.48348999,0.0,8834.122345046995,0.0,0.0,1432135.3196410371,-0.003442347
2025-03-27,1432135.3196410371,0.0,29447074.48348999,0.0,8834.122345046995,0.0,0.0,1432135.3196410371,0.0028785467
2025-03-28,1432135.3196410371,0.0,29447074.48348999,0.0,8834.122345046995,0.0,0.0,1432135.3196410371,-0.0040183663
2025-03-31,1432135.3196410371,0.0,29447074.48348999,0.0,8834.122345046995,0.0,0.0,1432135.3196410371,-0.0051873326
2025-04-01,1432135.3196410371,0.0,29447074.48348999,0.0,8834.122345046995,0.0,0.0,1432135.3196410371,-0.00057935715
2025-04-02,1432135.3196410371,0.0,29447074.48348999,0.0,8834.122345046995,0.0,0.0,1432135.3196410371,-0.0005797148
2025-04-03,1432135.3196410371,0.0,29447074.48348999,0.0,8834.122345046995,0.0,0.0,1432135.3196410371,-0.004060328
2025-04-07,1432135.3196410371,0.0,29447074.48348999,0.0,8834.122345046995,0.0,0.0,1432135.3196410371,-0.057076335
2025-04-08,1432135.3196410371,0.0,29447074.48348999,0.0,8834.122345046995,0.0,0.0,1432135.3196410371,0.008029699
2025-04-09,1432135.3196410371,0.0,29447074.48348999,0.0,8834.122345046995,0.0,0.0,1432135.3196410371,0.007965684
2025-04-10,1432135.3196410371,0.0,29447074.48348999,0.0,8834.122345046995,0.0,0.0,1432135.3196410371,0.014589667
2025-04-11,1432135.3196410371,0.0,29447074.48348999,0.0,8834.122345046995,0.0,0.0,1432135.3196410371,0.0023965836
2025-04-14,1432135.3196410371,0.0,29447074.48348999,0.0,8834.122345046995,0.0,0.0,1432135.3196410371,0.0017931461
2025-04-15,1432135.3196410371,0.0,29447074.48348999,0.0,8834.122345046995,0.0,0.0,1432135.3196410371,0.0005966425
2025-04-16,1432135.3196410371,0.0,29447074.48348999,0.0,8834.122345046995,0.0,0.0,1432135.3196410371,0.0017888546
2025-04-17,1432135.3196410371,0.0,29447074.48348999,0.0,8834.122345046995,0.0,0.0,1432135.3196410371,0.000595212
2025-04-18,1432135.3196410371,0.0,29447074.48348999,0.0,8834.122345046995,0.0,0.0,1432135.3196410371,0.0023795366
2025-04-21,1431712.0634197237,-1.2701239740402352e-17,30857928.554534912,0.9851401970859504,9257.378566360472,0.0002955420591257854,1410854.0710449219,20857.992374801775,0.00059354305
