datetime,account,return,total_turnover,turnover,total_cost,cost,value,cash,bench
2024-05-30,947818.3396899748,-0.005417125309480161,989558.9868068695,0.0,296.86769604206086,0.0,937674.1941928864,10144.145497088437,-0.0031505823
2024-05-31,945301.3721549559,-0.002655537912298895,989558.9868068695,0.0,296.86769604206086,0.0,935157.2266578674,10144.145497088437,-0.0031605363
2024-06-03,945676.5447223234,0.0003968814374111102,989558.9868068695,0.0,296.86769604206086,0.0,935532.399225235,10144.145497088437,0.0012682676
2024-06-04,950590.1490294981,0.0051958614545287805,989558.9868068695,0.0,296.86769604206086,0.0,940446.0035324097,10144.145497088437,0.005699873
2024-06-05,946305.5591666746,-0.004507294618188316,989558.9868068695,0.0,296.86769604206086,0.0,936161.4136695862,10144.145497088437,-0.003148675
2024-06-06,946810.1527297545,0.0005332247688835134,989558.9868068695,0.0,296.86769604206086,0.0,936666.007232666,10144.145497088437,0.0
2024-06-07,944421.5459907103,-0.002522793753486464,989558.9868068695,0.0,296.86769604206086,0.0,934277.4004936218,10144.145497088437,-0.0050536394
2024-06-11,936366.929682498,-0.008528624047604594,989558.9868068695,0.0,296.86769604206086,0.0,926222.7841854095,10144.145497088437,-0.006349206
2024-06-12,935738.9453017759,-0.0006706605720633278,989558.9868068695,0.0,296.86769604206086,0.0,925594.7998046875,10144.145497088437,-0.0006390214
2024-06-13,932589.963301425,-0.0033652355885811776,989558.9868068695,0.0,296.86769604206086,0.0,922445.8178043365,10144.145497088437,-0.0031969547
2024-06-14,936867.553194766,0.0045867852557603525,989558.9868068695,0.0,296.86769604206086,0.0,926723.4076976776,10144.145497088437,0.005131483
2024-06-17,932208.7306582975,-0.004972765382451003,989558.9868068695,0.0,296.86769604206086,0.0,922064.5851612091,10144.145497088437,-0.0025526881
2024-06-18,933472.7294528532,0.0013559182112176384,989558.9868068695,0.0,296.86769604206086,0.0,923328.5839557648,10144.145497088437,0.002559185
2024-06-19,934099.7438037443,0.000671700769725359,989558.9868068695,0.0,296.86769604206086,0.0,923955.5983066559,10144.145497088437,-0.0025526881
2024-06-20,931454.325302844,-0.002832051414689259,989558.9868068695,0.0,296.86769604206086,0.0,921310.1798057556,10144.145497088437,-0.00511837
2024-06-21,930322.7475249815,-0.0012148505268840086,989558.9868068695,0.0,296.86769604206086,0.0,920178.6020278931,10144.145497088437,-0.0019292235
2024-06-24,928679.5460784483,-0.001766270308776986,989558.9868068695,0.0,296.86769604206086,0.0,918535.4005813599,10144.145497088437,-0.0038660169
2024-06-25,925655.9248530912,-0.0032558283835634745,989558.9868068695,0.0,296.86769604206086,0.0,915511.7793560028,10144.145497088437,-0.005174637
2024-06-26,928178.95246387,0.0027256646266043535,989558.9868068695,0.0,296.86769604206086,0.0,918034.8069667816,10144.145497088437,0.005201578
2024-06-27,924775.1286590147,-0.0036672064108110042,989558.9868068695,0.0,296.86769604206086,0.0,914630.9831619263,10144.145497088437,-0.0045278072
2024-06-28,928178.95246387,0.003680704313264909,989558.9868068695,0.0,296.86769604206086,0.0,918034.8069667816,10144.145497088437,0.0019493103
2024-07-01,931834.5580184507,0.0039384706417623545,989558.9868068695,0.0,296.86769604206086,0.0,921690.4125213623,10144.145497088437,0.0032424927
2024-07-02,934474.9465072203,0.0028335378485901254,989558.9868068695,0.0,296.86769604206086,0.0,924330.8010101318,10144.145497088437,-0.0012928843
2024-07-03,933210.9477126646,-0.0013526299439916528,989558.9868068695,0.0,296.86769604206086,0.0,923066.8022155762,10144.145497088437,-0.0012944937
2024-07-04,930691.9200503874,-0.002699312163505426,989558.9868068695,0.0,296.86769604206086,0.0,920547.774553299,10144.145497088437,-0.0038885474
2024-07-05,925533.5339629698,-0.005542528065719458,989558.9868068695,0.0,296.86769604206086,0.0,915389.3884658813,10144.145497088437,-0.003903687
2024-07-08,922134.7401702452,-0.0036722535359378925,989558.9868068695,0.0,296.86769604206086,0.0,911990.5946731567,10144.145497088437,-0.0058785677
2024-07-09,929566.3420760679,0.008059128001674383,989558.9868068695,0.0,296.86769604206086,0.0,919422.1965789795,10144.145497088437,0.009198427
2024-07-10,928180.9224212217,-0.0014903935223730598,989558.9868068695,0.0,296.86769604206086,0.0,918036.7769241333,10144.145497088437,-0.001953125
2024-07-11,936618.7413299131,0.009090704952953346,989558.9868068695,0.0,296.86769604206086,0.0,926474.5958328247,10144.145497088437,0.011089325
2024-07-12,939887.1443355131,0.003489576773745891,989558.9868068695,0.0,296.86769604206086,0.0,929742.9988384247,10144.145497088437,0.0025806427
2024-07-15,942403.1418407011,0.0026769144788832736,989558.9868068695,0.0,296.86769604206086,0.0,932258.9963436127,10144.145497088437,0.0012869835
2024-07-16,945805.9355819273,0.003610762305588097,989558.9868068695,0.0,296.86769604206086,0.0,935661.7900848389,10144.145497088437,0.005784154
2024-07-17,948448.3540618467,0.002793827338685107,989558.9868068695,0.0,296.86769604206086,0.0,938304.2085647583,10144.145497088437,0.0012779236
2024-07-18,952099.9596679258,0.0038500837609561464,989558.9868068695,0.0,296.86769604206086,0.0,941955.8141708374,10144.145497088437,0.005105257
2024-07-19,956755.7522857237,0.004890025013152719,989558.9868068695,0.0,296.86769604206086,0.0,946611.6067886353,10144.145497088437,0.0057142973
2024-07-22,950338.337382083,-0.006707474596634839,989558.9868068695,0.0,296.86769604206086,0.0,940194.1918849945,10144.145497088437,-0.0069444776
2024-07-23,938747.5664222288,-0.012196467830376565,989558.9868068695,0.0,296.86769604206086,0.0,928603.4209251404,10144.145497088437,-0.016528845
2024-07-24,935976.7570102263,-0.002951602231644361,989558.9868068695,0.0,296.86769604206086,0.0,925832.6115131378,10144.145497088437,-0.005171299
2024-07-25,929559.3421065855,-0.006856382763328205,989558.9868068695,0.0,296.86769604206086,0.0,919415.1966094971,10144.145497088437,-0.0051981807
2024-07-26,928807.9367721129,-0.0008083457402190234,989558.9868068695,0.0,296.86769604206086,0.0,918663.7912750244,10144.145497088437,0.0039190054
2024-07-29,926922.9236686277,-0.002029497196197629,989558.9868068695,0.0,296.86769604206086,0.0,916778.7781715393,10144.145497088437,-0.0052048564
2024-07-30,922766.7546355772,-0.004483834552932425,989558.9868068695,0.0,296.86769604206086,0.0,912622.6091384888,10144.145497088437,-0.005232215
2024-07-31,936495.3505122709,0.01487764465692685,989558.9868068695,0.0,296.86769604206086,0.0,926351.2050151825,10144.145497088437,0.019066334
2024-08-01,931962.9489505339,-0.00483974806629611,989558.9868068695,0.0,296.86769604206086,0.0,921818.8034534454,10144.145497088437,-0.0064516068
2024-08-02,926672.1418464232,-0.005677057344466963,989558.9868068695,0.0,296.86769604206086,0.0,916527.9963493347,10144.145497088437,-0.008441567
2024-08-05,919359.930809741,-0.007890828596737915,989558.9868068695,0.0,296.86769604206086,0.0,909215.7853126526,10144.145497088437,-0.009823203
2024-08-06,916092.5279700804,-0.0035539974390474327,989558.9868068695,0.0,296.86769604206086,0.0,905948.382472992,10144.145497088437,0.0
2024-08-07,916094.5579612303,2.2159237063099845e-06,989558.9868068695,0.0,296.86769604206086,0.0,905950.4124641418,10144.145497088437,-0.0013227463
2024-08-08,917856.1503493834,0.0019229372916192216,989558.9868068695,0.0,296.86769604206086,0.0,907712.0048522949,10144.145497088437,0.0006623268
2024-08-09,916468.7306010771,-0.0015115873525259388,989558.9868068695,0.0,296.86769604206086,0.0,906324.5851039886,10144.145497088437,-0.0026472807
2024-08-12,916467.7605712462,-1.0584429108633215e-06,989558.9868068695,0.0,296.86769604206086,0.0,906323.6150741577,10144.145497088437,-0.0013270974
2024-08-13,916721.5424144316,0.0002769130067676787,989558.9868068695,0.0,296.86769604206086,0.0,906577.3969173431,10144.145497088437,0.0013289452
2024-08-14,912566.343411212,-0.004532673021161666,989558.9868068695,0.0,296.86769604206086,0.0,902422.1979141235,10144.145497088437,-0.0059720874
2024-08-15,921881.9584929991,0.010208151055587852,989558.9868068695,0.0,296.86769604206086,0.0,911737.8129959106,10144.145497088437,0.00934577
2024-08-16,924395.9260070372,0.002726995024555714,989558.9868068695,0.0,296.86769604206086,0.0,914251.7805099487,10144.145497088437,0.00066137314
2024-08-19,927669.3288886595,0.003541126469219635,989558.9868068695,0.0,296.86769604206086,0.0,917525.183391571,10144.145497088437,0.001982808
2024-08-20,924138.1442153502,-0.003806512259642838,989558.9868068695,0.0,296.86769604206086,0.0,913993.9987182617,10144.145497088437,-0.0032981634
2024-08-21,921118.5231769133,-0.00326749962366366,989558.9868068695,0.0,296.86769604206086,0.0,910974.3776798248,10144.145497088437,-0.003970921
2024-08-22,921240.9439647245,0.00013290449028106964,989558.9868068695,0.0,296.86769604206086,0.0,911096.7984676361,10144.145497088437,-0.0019933581
2024-08-23,925520.5339515257,0.004645462204907187,989558.9868068695,0.0,296.86769604206086,0.0,915376.3884544373,10144.145497088437,0.0033289194
2024-08-26,924765.1286685514,-0.0008161950548509468,989558.9868068695,0.0,296.86769604206086,0.0,914620.983171463,10144.145497088437,0.0
2024-08-27,924004.7534072447,-0.0008222360875582838,989558.9868068695,0.0,296.86769604206086,0.0,913860.6079101562,10144.145497088437,-0.003981352
2024-08-28,919095.1490485716,-0.005313397296463088,989558.9868068695,0.0,296.86769604206086,0.0,908951.0035514832,10144.145497088437,-0.0053297877
2024-08-29,914315.9357154417,-0.005199911389019109,989558.9868068695,0.0,296.86769604206086,0.0,904171.7902183533,10144.145497088437,-0.0020093918
2024-08-30,921241.9441306639,0.0075750713125246425,989558.9868068695,0.0,296.86769604206086,0.0,911097.7986335754,10144.145497088437,0.010738254
2024-09-02,907636.7390716124,-0.014768330019851795,989558.9868068695,0.0,296.86769604206086,0.0,897492.5935745239,10144.145497088437,-0.014608264
2024-09-03,905753.7258231688,-0.0020746331295157434,989558.9868068695,0.0,296.86769604206086,0.0,895609.5803260803,10144.145497088437,0.0033692122
2024-09-04,899584.15275455,-0.006811534849621216,989558.9868068695,0.0,296.86769604206086,0.0,889440.0072574615,10144.145497088437,-0.0053727627
2024-09-05,900844.1214644957,0.0014006123897220976,989558.9868068695,0.0,296.86769604206086,0.0,890699.9759674072,10144.145497088437,0.001350522
2024-09-06,897191.5460670042,-0.004054614233984777,989558.9868068695,0.0,296.86769604206086,0.0,887047.4005699158,10144.145497088437,-0.0067430735
2024-09-09,888127.7426326323,-0.010102417342321953,989558.9868068695,0.0,296.86769604206086,0.0,877983.5971355438,10144.145497088437,-0.010183394
2024-09-10,888126.7427051115,-1.1258825422882507e-06,989558.9868068695,0.0,296.86769604206086,0.0,877982.5972080231,10144.145497088437,0.0
2024-09-11,884350.7461154509,-0.004251641582325829,989558.9868068695,0.0,296.86769604206086,0.0,874206.6006183624,10144.145497088437,-0.0020575523
2024-09-12,881961.1394488859,-0.002702102844444235,989558.9868068695,0.0,296.86769604206086,0.0,871816.9939517975,10144.145497088437,-0.0027492046
2024-09-13,880323.9380443144,-0.001856319208797087,989558.9868068695,0.0,296.86769604206086,0.0,870179.792547226,10144.145497088437,-0.0034459233
2024-09-18,883720.7618796873,0.003858606688486907,989558.9868068695,0.0,296.86769604206086,0.0,873576.6163825989,10144.145497088437,0.0020747185
2024-09-19,888255.1635348845,0.005131034429419088,989558.9868068695,0.0,296.86769604206086,0.0,878111.018037796,10144.145497088437,0.006901264
2024-09-20,889893.3349692869,0.0018442577106821737,989558.9868068695,0.0,296.86769604206086,0.0,879749.1894721985,10144.145497088437,0.0027416945
2024-09-23,891654.9572551298,0.0019795881333392554,989558.9868068695,0.0,296.86769604206086,0.0,881510.8117580414,10144.145497088437,0.002050519
2024-09-24,925767.3457229185,0.0382573866608674,989558.9868068695,0.0,296.86769604206086,0.0,915623.2002258301,10144.145497088437,0.03615284
2024-09-25,935590.5543887663,0.010610882649114152,989558.9868068695,0.0,296.86769604206086,0.0,925446.4088916779,10144.145497088437,0.01184988
2024-09-26,973853.1419837523,0.040896722840456014,989558.9868068695,0.0,296.86769604206086,0.0,963708.9964866638,10144.145497088437,0.039687753
2024-09-27,1005200.7210815,0.032189226225519334,989558.9868068695,0.0,296.86769604206086,0.0,995056.5755844116,10144.145497088437,0.053191423
2024-09-30,1062240.989693408,0.056745152898953315,989558.9868068695,0.0,296.86769604206086,0.0,1052096.8441963196,10144.145497088437,0.080213904
2024-10-08,1094771.1768233823,0.03062411208530324,989558.9868068695,0.0,296.86769604206086,0.0,1084627.031326294,10144.145497088437,0.03685367
2024-10-09,1027148.2940757322,-0.06176896522236402,989558.9868068695,0.0,296.86769604206086,0.0,1017004.1485786438,10144.145497088437,-0.07692307
2024-10-10,1051185.7524001645,0.023402130406167,989558.9868068695,0.0,296.86769604206086,0.0,1041041.6069030762,10144.145497088437,0.013793111
2024-10-11,1032421.1309516478,-0.01785090922862264,989558.9868068695,0.0,296.86769604206086,0.0,1022276.9854545593,10144.145497088437,-0.023242652
2024-10-14,1044895.7882964659,0.012082915557258534,989558.9868068695,0.0,296.86769604206086,0.0,1034751.6427993774,10144.145497088437,0.013929129
2024-10-15,1023109.5160567808,-0.020850186672877746,989558.9868068695,0.0,296.86769604206086,0.0,1012965.3705596924,10144.145497088437,-0.023468792
2024-10-16,1021344.9535453367,-0.0017247054042122325,989558.9868068695,0.0,296.86769604206086,0.0,1011200.8080482483,10144.145497088437,-0.005275488
2024-10-17,1010398.1371009398,-0.010718040370589692,989558.9868068695,0.0,296.86769604206086,0.0,1000253.9916038513,10144.145497088437,-0.0094284415
2024-10-18,1036969.5629203367,0.026297975860917942,989558.9868068695,0.0,296.86769604206086,0.0,1026825.4174232483,10144.145497088437,0.033908367
2024-10-21,1036343.5484969664,-0.0006036960444695846,989558.9868068695,0.0,296.86769604206086,0.0,1026199.4029998779,10144.145497088437,0.0
2024-10-22,1039996.1238944578,0.003524483172388994,989558.9868068695,0.0,296.86769604206086,0.0,1029851.9783973694,10144.145497088437,0.0051783323
2024-10-23,1044401.1648261595,0.004235632066787105,989558.9868068695,0.0,296.86769604206086,0.0,1034257.019329071,10144.145497088437,0.0028620958
2024-10-24,1035966.3758361387,-0.008076196459838996,989558.9868068695,0.0,296.86769604206086,0.0,1025822.2303390503,10144.145497088437,-0.009132445
2024-10-25,1037730.9680068541,0.001703329578907532,989558.9868068695,0.0,296.86769604206086,0.0,1027586.8225097656,10144.145497088437,0.0063364506
2024-10-28,1039244.7185599852,0.0014587119396065912,989558.9868068695,0.0,296.86769604206086,0.0,1029100.5730628967,10144.145497088437,0.0011447668
2024-10-29,1034334.1142737913,-0.00472516645838543,989558.9868068695,0.0,296.86769604206086,0.0,1024189.9687767029,10144.145497088437,-0.006861031
2024-10-30,1024517.9656112242,-0.009490307365003699,989558.9868068695,0.0,296.86769604206086,0.0,1014373.8201141357,10144.145497088437,-0.009211302
2024-10-31,1024393.514832263,-0.00012147251989567084,989558.9868068695,0.0,296.86769604206086,0.0,1014249.3693351746,10144.145497088437,0.0
2024-11-01,1029298.1190764952,0.004787812664975013,989558.9868068695,0.0,296.86769604206086,0.0,1019153.9735794067,10144.145497088437,0.0017431974
2024-11-04,1037739.9080359983,0.008201500423489843,989558.9868068695,0.0,296.86769604206086,0.0,1027595.7625389099,10144.145497088437,0.011600971
2024-11-05,1056001.9056403683,0.01759785613230604,989558.9868068695,0.0,296.86769604206086,0.0,1045857.76014328,10144.145497088437,0.022362351
2024-11-06,1051857.7065551328,-0.00392442386997637,989558.9868068695,0.0,296.86769604206086,0.0,1041713.5610580444,10144.145497088437,-0.005608499
2024-11-07,1081309.3326652097,0.02799962953785062,989558.9868068695,0.0,296.86769604206086,0.0,1071165.1871681213,10144.145497088437,0.028764844
2024-11-08,1070362.545880084,-0.010123640344566441,989558.9868068695,0.0,296.86769604206086,0.0,1060218.4003829956,10144.145497088437,-0.01096493
2024-11-11,1067224.5341384457,-0.002931727902584649,989558.9868068695,0.0,296.86769604206086,0.0,1057080.3886413574,10144.145497088437,0.0044345856
2024-11-12,1053622.3589980649,-0.01274537335422268,989558.9868068695,0.0,296.86769604206086,0.0,1043478.2135009766,10144.145497088437,-0.00938195
2024-11-13,1058786.7448890256,0.004901553053478982,989558.9868068695,0.0,296.86769604206086,0.0,1048642.5993919373,10144.145497088437,0.0050139427
2024-11-14,1048955.5365645932,-0.009285352666048732,989558.9868068695,0.0,296.86769604206086,0.0,1038811.3910675049,10144.145497088437,-0.014412403
2024-11-15,1037748.9681327391,-0.010683549532095965,989558.9868068695,0.0,296.86769604206086,0.0,1027604.8226356506,10144.145497088437,-0.014623165
2024-11-18,1040261.905583148,0.0024215272937640774,989558.9868068695,0.0,296.86769604206086,0.0,1030117.7600860596,10144.145497088437,-0.0034245849
2024-11-19,1038760.1551139402,-0.0014436272838097587,989558.9868068695,0.0,296.86769604206086,0.0,1028616.0096168518,10144.145497088437,0.004581809
2024-11-20,1040774.5291793394,0.001939209985560349,989558.9868068695,0.0,296.86769604206086,0.0,1030630.383682251,10144.145497088437,0.0017104149
2024-11-21,1042283.3398902464,0.0014496998808153905,989558.9868068695,0.0,296.86769604206086,0.0,1032139.194393158,10144.145497088437,0.0011383295
2024-11-22,1018110.5506980467,-0.023192147727071153,989558.9868068695,0.0,296.86769604206086,0.0,1007966.4052009583,10144.145497088437,-0.025014162
2024-11-25,1011691.1359393644,-0.006305223685464128,989558.9868068695,0.0,296.86769604206086,0.0,1001546.990442276,10144.145497088437,-0.0052478313
2024-11-26,1013069.5556247282,0.001362490622282555,989558.9868068695,0.0,296.86769604206086,0.0,1002925.4101276398,10144.145497088437,-0.0017585158
2024-11-27,1023397.3277175474,0.01019453406281704,989558.9868068695,0.0,296.86769604206086,0.0,1013253.182220459,10144.145497088437,0.014092803
2024-11-28,1019746.7521750975,-0.0035671145933043632,989558.9868068695,0.0,296.86769604206086,0.0,1009602.606678009,10144.145497088437,-0.0063694715
2024-11-29,1026047.7762305784,0.006179008701955668,989558.9868068695,0.0,296.86769604206086,0.0,1015903.63073349,10144.145497088437,0.009324074
2024-12-02,1030332.3660934019,0.004175819062309075,989558.9868068695,0.0,296.86769604206086,0.0,1020188.2205963135,10144.145497088437,0.006928444
2024-12-03,1033854.5509421873,0.003418493842079408,989558.9868068695,0.0,296.86769604206086,0.0,1023710.4054450989,10144.145497088437,0.0005733967
2024-12-04,1031709.7858512449,-0.0020745327173805873,989558.9868068695,0.0,296.86769604206086,0.0,1021565.6403541565,10144.145497088437,-0.004584551
2024-12-05,1029069.3973624754,-0.002559235673616292,989558.9868068695,0.0,296.86769604206086,0.0,1018925.251865387,10144.145497088437,-0.0011513829
2024-12-06,1038136.1405456114,0.008810623662868824,989558.9868068695,0.0,296.86769604206086,0.0,1027991.995048523,10144.145497088437,0.010374665
2024-12-09,1038132.1408355284,-3.8527799262490675e-06,989558.9868068695,0.0,296.86769604206086,0.0,1027987.9953384399,10144.145497088437,-0.00057047606
2024-12-10,1045434.3516433287,0.007033989721118927,989558.9868068695,0.0,296.86769604206086,0.0,1035290.2061462402,10144.145497088437,0.006849408
2024-12-11,1041284.1525161314,-0.0039698323674494974,989558.9868068695,0.0,296.86769604206086,0.0,1031140.007019043,10144.145497088437,-0.002267599
2024-12-12,1049968.7234008359,0.008340250702672566,989558.9868068695,0.0,296.86769604206086,0.0,1039824.5779037476,10144.145497088437,0.008522749
2024-12-13,1029824.7426116514,-0.019185315086280234,989558.9868068695,0.0,296.86769604206086,0.0,1019680.597114563,10144.145497088437,-0.020281672
2024-12-16,1027932.6994025755,-0.0018372477673023052,989558.9868068695,0.0,296.86769604206086,0.0,1017788.5539054871,10144.145497088437,-0.004600346
2024-12-17,1031203.1622970152,0.0031815924294853726,989558.9868068695,0.0,296.86769604206086,0.0,1021059.0167999268,10144.145497088437,0.002310872
2024-12-18,1037120.9538543272,0.005738725184017156,989558.9868068695,0.0,296.86769604206086,0.0,1026976.8083572388,10144.145497088437,0.0034582615
2024-12-19,1035363.3611762571,-0.001694684377495412,989558.9868068695,0.0,296.86769604206086,0.0,1025219.2156791687,10144.145497088437,0.0011487007
2024-12-20,1032466.1310279417,-0.002798273781896184,989558.9868068695,0.0,296.86769604206086,0.0,1022321.9855308533,10144.145497088437,-0.0022949576
2024-12-23,1036862.1118629026,0.004257748223260574,989558.9868068695,0.0,296.86769604206086,0.0,1026717.9663658142,10144.145497088437,0.0005750656
2024-12-24,1046308.1481063414,0.009110214497535529,989558.9868068695,0.0,296.86769604206086,0.0,1036164.0026092529,10144.145497088437,0.010344863
2024-12-25,1048949.5365226315,0.0025244842268223543,989558.9868068695,0.0,296.86769604206086,0.0,1038805.3910255432,10144.145497088437,0.0005687475
2024-12-26,1047440.7258117247,-0.0014384016183549863,989558.9868068695,0.0,296.86769604206086,0.0,1037296.5803146362,10144.145497088437,0.0
2024-12-27,1046686.3804900694,-0.000720179484209654,989558.9868068695,0.0,296.86769604206086,0.0,1036542.234992981,10144.145497088437,-0.0011370182
2024-12-30,1051592.9247939633,0.004687692890010312,989558.9868068695,0.0,296.86769604206086,0.0,1041448.779296875,10144.145497088437,0.0039840937
2024-12-31,1039626.9511306334,-0.011378902787572894,989558.9868068695,0.0,296.86769604206086,0.0,1029482.8056335449,10144.145497088437,-0.013605475
2025-01-02,1016706.1611259031,-0.022047129482169546,989558.9868068695,0.0,296.86769604206086,0.0,1006562.0156288147,10144.145497088437,-0.024137974
2025-01-03,1008647.5448691893,-0.007926199884330134,989558.9868068695,0.0,296.86769604206086,0.0,998503.3993721008,10144.145497088437,-0.008833885
2025-01-06,1005626.923664813,-0.0029947241925502954,989558.9868068695,0.0,296.86769604206086,0.0,995482.7781677246,10144.145497088437,-0.0035650134
2025-01-07,1010917.7606666136,0.005261232448430382,989558.9868068695,0.0,296.86769604206086,0.0,1000773.6151695251,10144.145497088437,0.005962968
2025-01-08,1011542.7450263548,0.0006182346221012947,989558.9868068695,0.0,296.86769604206086,0.0,1001398.5995292664,10144.145497088437,-0.001185596
2025-01-09,1008397.7330768156,-0.003109124122537446,989558.9868068695,0.0,296.86769604206086,0.0,998253.5875797272,10144.145497088437,-0.0017803311
2025-01-10,1000967.1310985136,-0.007368721422676948,989558.9868068695,0.0,296.86769604206086,0.0,990822.9856014252,10144.145497088437,-0.009512484
2025-01-13,998449.1334998655,-0.0025155647177791834,989558.9868068695,0.0,296.86769604206086,0.0,988304.9880027771,10144.145497088437,-0.003001213
2025-01-14,1014069.7426879454,0.015644872296423237,989558.9868068695,0.0,296.86769604206086,0.0,1003925.5971908569,10144.145497088437,0.02167368
2025-01-15,1011548.7450683165,-0.002486019958495774,989558.9868068695,0.0,296.86769604206086,0.0,1001404.599571228,10144.145497088437,-0.004714191
2025-01-16,1010041.9344508696,-0.0014896075199471823,989558.9868068695,0.0,296.86769604206086,0.0,999897.7889537811,10144.145497088437,0.0
2025-01-17,1010547.5279414702,0.0005005668312924675,989558.9868068695,0.0,296.86769604206086,0.0,1000403.3824443817,10144.145497088437,0.0029603243
2025-01-20,1012436.5412318754,0.0018692968298614086,989558.9868068695,0.0,296.86769604206086,0.0,1002292.395734787,10144.145497088437,0.004132271
2025-01-21,1011429.3541991758,-0.0009948149752419019,989558.9868068695,0.0,296.86769604206086,0.0,1001285.2087020874,10144.145497088437,0.0011757612
2025-01-22,1002746.7233741331,-0.008584515358383494,989558.9868068695,0.0,296.86769604206086,0.0,992602.5778770447,10144.145497088437,-0.0076335073
2025-01-23,1006772.5315177488,0.004014780651757523,989558.9868068695,0.0,296.86769604206086,0.0,996628.3860206604,10144.145497088437,0.0023667812
2025-01-24,1012316.1202991056,0.0055062972099562905,989558.9868068695,0.0,296.86769604206086,0.0,1002171.9748020172,10144.145497088437,0.0070837736
2025-01-27,1012057.3385798979,-0.0002556333086262642,989558.9868068695,0.0,296.86769604206086,0.0,1001913.1930828094,10144.145497088437,-0.004689336
2025-02-05,1007156.7342841673,-0.004842220009596529,989558.9868068695,0.0,296.86769604206086,0.0,997012.5887870789,10144.145497088437,-0.0047113895
2025-02-06,1014212.103422885,0.007005234536541353,989558.9868068695,0.0,296.86769604206086,0.0,1004067.9579257965,10144.145497088437,0.010059118
2025-02-07,1023909.9513137388,0.009561952433938047,989558.9868068695,0.0,296.86769604206086,0.0,1013765.8058166504,10144.145497088437,0.0123022795
2025-02-10,1027057.9632842588,0.003074500805936038,989558.9868068695,0.0,296.86769604206086,0.0,1016913.8177871704,10144.145497088437,0.0005786419
2025-02-11,1024790.7472693968,-0.0022074859413115356,989558.9868068695,0.0,296.86769604206086,0.0,1014646.6017723083,10144.145497088437,-0.0034701824
2025-02-12,1031331.5529906797,0.006382576871142956,989558.9868068695,0.0,296.86769604206086,0.0,1021187.4074935913,10144.145497088437,0.008125305
2025-02-13,1030947.32056499,-0.00037255955621205516,989558.9868068695,0.0,296.86769604206086,0.0,1020803.1750679016,10144.145497088437,-0.0023027658
2025-02-14,1036362.5485503721,0.005252671865342617,989558.9868068695,0.0,296.86769604206086,0.0,1026218.4030532837,10144.145497088437,0.006924391
2025-02-17,1037243.3445060301,0.0008498917264908749,989558.9868068695,0.0,296.86769604206086,0.0,1027099.1990089417,10144.145497088437,0.0011460781
2025-02-18,1032324.7403228331,-0.004741996378428849,989558.9868068695,0.0,296.86769604206086,0.0,1022180.5948257446,10144.145497088437,-0.0062965155
2025-02-19,1035727.5338256407,0.0032962432942791635,989558.9868068695,0.0,296.86769604206086,0.0,1025583.3883285522,10144.145497088437,0.0046082735
2025-02-20,1031698.7258994627,-0.003889833758977974,989558.9868068695,0.0,296.86769604206086,0.0,1021554.5804023743,10144.145497088437,-0.0022935271
2025-02-21,1042779.9632155943,0.010740768635214384,989558.9868068695,0.0,296.86769604206086,0.0,1032635.8177185059,10144.145497088437,0.011494279
2025-02-24,1040014.1240203428,-0.002652370867121877,989558.9868068695,0.0,296.86769604206086,0.0,1029869.9785232544,10144.145497088437,-0.0028409362
2025-02-25,1031704.7259414244,-0.007989697338721838,989558.9868068695,0.0,296.86769604206086,0.0,1021560.5804443359,10144.145497088437,-0.008547008
2025-02-26,1038882.5457656431,0.0069572423618288965,989558.9868068695,0.0,296.86769604206086,0.0,1028738.4002685547,10144.145497088437,0.006896496
2025-02-27,1041646.3253104734,0.0026603387996989134,989558.9868068695,0.0,296.86769604206086,0.0,1031502.179813385,10144.145497088437,0.0028538704
2025-02-28,1029301.1791312742,-0.011851571765992282,989558.9868068695,0.0,296.86769604206086,0.0,1019157.0336341858,10144.145497088437,-0.015367091
2025-03-03,1025531.0926520872,-0.003662763198589696,989558.9868068695,0.0,296.86769604206086,0.0,1015386.9471549988,10144.145497088437,-0.0028901696
2025-03-04,1024277.1237456846,-0.0012227507438704235,989558.9868068695,0.0,296.86769604206086,0.0,1014132.9782485962,10144.145497088437,-0.0011594296
2025-03-05,1028930.9466445494,0.004543519318137415,989558.9868068695,0.0,296.86769604206086,0.0,1018786.8011474609,10144.145497088437,0.0040626526
2025-03-06,1041899.1672599363,0.012603586914824242,989558.9868068695,0.0,296.86769604206086,0.0,1031755.0217628479,10144.145497088437,0.0115606785
2025-03-07,1040889.9801337767,-0.0009686034482719696,989558.9868068695,0.0,296.86769604206086,0.0,1030745.8346366882,10144.145497088437,-0.0022856593
2025-03-10,1038123.1405341673,-0.0026581479814550397,989558.9868068695,0.0,296.86769604206086,0.0,1027978.9950370789,10144.145497088437,-0.0028637052
2025-03-11,1040637.1381843138,0.002421675764642819,989558.9868068695,0.0,296.86769604206086,0.0,1030492.9926872253,10144.145497088437,0.0022975206
2025-03-12,1037739.9080359983,-0.002784092592899835,989558.9868068695,0.0,296.86769604206086,0.0,1027595.7625389099,10144.145497088437,-0.0022922158
2025-03-13,1034841.7377555418,-0.0027927713466677317,989558.9868068695,0.0,296.86769604206086,0.0,1024697.5922584534,10144.145497088437,-0.0040207505
2025-03-14,1055855.5148208188,0.020306271286325926,989558.9868068695,0.0,296.86769604206086,0.0,1045711.3693237305,10144.145497088437,0.021337986
