datetime,account,return,total_turnover,turnover,total_cost,cost,value,cash,bench
2024-04-19,877839.1495380348,-0.017649328319481405,60737334.52838361,0.3745350674734537,18221.20035851508,0.00011236052024203481,812013.0661845207,65826.08335351406,-0.006377518
2024-04-22,876300.6182098251,-0.00164684183540288,61046898.16837013,0.352642782165074,18314.069450511037,0.0001057928346495232,851723.1777191162,24577.44049070892,-0.0019255877
2024-04-23,878315.5306026977,0.002420402240849531,61400523.45870435,0.40354335371420585,18420.15703761131,0.00012106300611426673,868540.8791661263,9774.651436571454,-0.00578773
2024-04-24,885284.3661992449,0.008049675267770553,61738254.15018499,0.3845209149938254,18521.476245055503,0.0001153562744981511,855566.2403166294,29718.125882615437,0.003234148
2024-04-25,883004.5436344487,-0.002486099667054478,62001312.13931739,0.2971451876663997,18600.39364179522,8.914355629991646e-05,771667.3847734928,111337.15886095582,0.0025789738
2024-04-26,896017.2716515028,0.014859829553936693,62363208.7950021,0.40984687824497723,18708.962638500634,0.00012295406347349349,861375.2129912376,34642.05866026519,0.012218714
2024-04-29,912243.7757722628,0.018222549088551917,62700590.782001615,0.37653513796409627,18810.177234600487,0.00011296054138922855,902639.3437564373,9604.432015825485,0.010165215
2024-04-30,908619.9012096005,-0.003861884626379585,63036905.28032482,0.36866735323953737,18911.071584097448,0.00011060020597186137,899575.8611440659,9044.040065534704,-0.004402578
2024-05-06,916919.2863840419,0.0092444155628988,63371154.550525546,0.36786479115828297,19011.346365157664,0.00011035943734748168,898071.906721592,18847.379662449937,0.011370778
2024-05-07,917818.8980743343,0.0010563169734289339,63600973.60112369,0.2506426181790305,19080.292080337105,7.519278545370693e-05,806152.1691441536,111666.72893018063,0.0006246567
2024-05-08,904345.7147991543,-0.014547555475888853,64004846.72987163,0.4400357517101705,19201.45401896149,0.00013201072551305307,861118.2249903679,43227.489808786486,-0.006866455
2024-05-09,912055.2618022567,0.00861836307593053,64286289.1072005,0.311211047637217,19285.88673216015,9.33633142911643e-05,789279.9775242805,122775.28427797614,0.008170962
2024-05-10,917512.7681581038,0.0061451113685707165,64776871.781262755,0.5378870059834331,19433.061534378823,0.00016136610179502705,901631.7754507065,15880.99270739728,0.0006234646
2024-05-13,910517.1649486511,-0.007511556916291974,65122384.54795778,0.3765754316298349,19536.715364387328,0.00011297262948894841,868379.3542981148,42137.810650536354,-0.00062310696
2024-05-14,909699.4281499808,-0.0008195282791162122,65360858.65920484,0.2619106156669891,19608.257597761447,7.857318470009689e-05,809858.04002285,99841.38812713079,-0.0012468696
2024-05-15,905445.6590047984,-0.004542793534110208,65764833.54253471,0.4440751206708086,19729.45006276041,0.00013322253620124563,842524.6644854546,62920.99451934389,-0.0062422156
2024-05-16,908773.7448439652,0.003757662250836829,66012410.65540016,0.27343122185550833,19803.723196620045,8.202936655665315e-05,777396.5902805328,131377.15456343227,0.003140688
2024-05-17,914547.3801529049,0.006461637020918174,66340846.536675096,0.36140555681582814,19902.253961002527,0.00010842166704474862,804921.5445101261,109625.83564277884,0.009392619
2024-05-20,923911.7298553705,0.010358546614332229,66704286.422887444,0.39739864122904683,20011.28592686623,0.00011921959236871086,809864.7242426872,114047.00561268328,0.0018610954
2024-05-21,914257.6392655312,-0.010364372640087788,66965370.206454396,0.28258520281782973,20089.611061936313,8.477556084534812e-05,705819.6405529976,208437.99871253368,-0.0030959845
2024-05-22,914699.9378914183,0.0006402144215966353,67442111.2058729,0.5214514803523949,20232.633361761862,0.00015643544410571782,799625.1627385616,115074.77515285669,0.0018633604
2024-05-23,906925.6005589897,-0.008390916078263632,67772667.59516895,0.3613823239761653,20331.80027855068,0.00010841469719285086,782419.0954327583,124506.50512623129,-0.008059502
2024-05-24,895732.345133329,-0.012205120406601312,68186398.49853218,0.45619056635761746,20455.919549559643,0.00013685716990727994,870929.9959421158,24802.3491912132,-0.00999999
2024-05-27,903952.5639279729,0.009262960647453362,68442780.72845638,0.28622638371514836,20532.834218536904,8.586791511454452e-05,783736.3606631756,120216.20326479728,0.0075757504
2024-05-28,899125.7316874306,-0.005222239153713803,68796699.95544851,0.39152411433431217,20639.009986634544,0.00011745723430029542,765207.7203512192,133918.0113362115,-0.0056390762
2024-05-29,898672.9063084858,-0.0004539991858241211,68945443.38479936,0.16543117843118485,20683.6330154398,4.962935352935319e-05,735366.1472439766,163306.7590645092,0.0
2024-05-30,893290.8619909304,-0.0058799465923486845,69271762.13303506,0.3631118129243875,20781.52863991051,0.00010893354387731707,745061.9528412819,148228.9091496485,-0.0031505823
2024-05-31,891493.827177872,-0.0018992007897775532,69606749.14124906,0.37500328556747065,20882.02474237471,0.00011250098567024201,780111.0405087471,111382.78666912488,-0.0031605363
2024-06-03,892988.7374665611,0.0018023959827584786,69979797.82148302,0.4184534641309684,20993.939346444895,0.00012553603923928905,775959.3417227268,117029.39574383429,0.0012682676
2024-06-04,902031.5318958317,0.01025348995444026,70357986.55405343,0.42350896120296416,21107.39596621602,0.00012705268836089119,768353.1474947929,133678.3844010388,0.005699873
2024-06-05,900680.1467284469,-0.0013618936384418928,70767700.42879283,0.45421236425992595,21230.310128637844,0.00013626370927798004,862342.8877770901,38337.25895135691,-0.003148675
2024-06-06,898668.9534734993,-0.002140701341911112,71044720.61617076,0.30756777351444237,21313.416184851223,9.227033205433272e-05,786058.0409348011,112610.91253869819,0.0
2024-06-07,896547.2711631196,-0.0022779895773412757,71293133.28579366,0.2764228903899967,21387.939985738092,8.292686711699867e-05,709132.6130032539,187414.65815986565,-0.0050536394
2024-06-11,890636.3483539824,-0.006429148357310366,71782757.93075264,0.5461225087705271,21534.82737922578,0.00016383675263115214,807520.5012321472,83115.8471218352,-0.006349206
2024-06-12,897676.8155307345,0.008031141516739695,72157289.18685615,0.4205209643595846,21647.186756056835,0.0001261562893078775,853689.349514246,43987.466016488484,-0.0006390214
2024-06-13,888513.1896783356,-0.010093448929987307,72500525.05087554,0.38236017470993966,21750.157515262654,0.00011470805241298223,878487.8364145756,10025.35326376,-0.0031969547
2024-06-14,893626.8450306115,0.005836664592364931,72741518.79010499,0.2712325962394397,21822.455637031486,8.136977887183175e-05,757592.9290771484,136033.9159534631,0.005131483
2024-06-17,889814.6860327825,-0.004110304252282011,73205121.37925923,0.5187876704155666,21961.53641377776,0.0001556363011246729,864042.7383482456,25771.94768453698,-0.0025526881
2024-06-18,887055.1744860385,-0.0029853527477812706,73548790.80852568,0.38622584529223125,22064.6372425577,0.0001158677535876715,877562.302917242,9492.871568796443,0.002559185
2024-06-19,884582.9038288472,-0.0027064502581018793,73787123.9793688,0.26867908299076787,22136.13719381064,8.060372489723265e-05,796186.3601207733,88396.5437080739,-0.0025526881
2024-06-20,875930.5993063394,-0.0096385968896952,74207678.96932065,0.47542744510606066,22262.303690796187,0.00014262823353181094,838052.3287415504,37878.27056478898,-0.00511837
2024-06-21,871452.2325546697,-0.004983420843416213,74585132.12165534,0.43091673316767337,22375.539636496593,0.0001292750199503007,860690.1512145996,10762.081340070174,-0.0019292235
2024-06-24,855829.337381113,-0.01782554736702975,74881072.53515422,0.33959453248668214,22464.321760546256,0.00010187835974600431,746663.6239051819,109165.71347593107,-0.0038660169
2024-06-25,850210.2423727898,-0.006420414303667506,75295459.49883163,0.4841934549070896,22588.637849649476,0.00014525803647212501,811383.2144498825,38827.02792290726,-0.005174637
2024-06-26,869835.5164048854,0.023183535431393225,75580810.31912267,0.3356238328706527,22674.24309573679,0.00010068714986119769,754464.6737217903,115370.84268309514,0.005201578
2024-06-27,853942.9444264494,-0.018122304526636022,76011303.19266617,0.49491296391617773,22803.39095779984,0.0001484738891748505,839128.1929254532,14814.751500996164,-0.0045278072
2024-06-28,848800.4016531025,-0.0059128133658855895,76322428.25212777,0.36433939936181653,22896.728475638316,0.00010930181980854444,816677.4023294449,32122.99932365757,0.0019493103
2024-07-01,852860.2595975886,0.004907335206945446,76674062.08617985,0.41427152174675297,23002.21862585394,0.00012428145652402435,815750.3753125668,37109.88428502182,0.0032424927
2024-07-02,843600.67386479,-0.010721458833694198,77059660.6482774,0.45212396492655116,23117.898194483205,0.00013563718947796484,828853.2151639462,14747.458700843883,-0.0012928843
2024-07-03,848449.1556642018,0.005810486240847635,77237155.01110852,0.2104009258527027,23171.14650333254,6.312027775581167e-05,656260.5824410915,192188.5732231103,-0.0012944937
2024-07-04,832991.8354924833,-0.018128611890063498,77490870.74520886,0.2990346945442151,23247.26122356264,8.971040836326144e-05,693962.1154844761,139029.7200080072,-0.0038885474
2024-07-05,837155.3946341007,0.005099870918794524,77772843.06455553,0.3385055018936146,23331.852919366644,0.00010155165056808858,814077.6402950287,23077.75433907201,-0.003903687
2024-07-08,811674.3999419778,-0.03029446864026277,78172232.53906667,0.477079258010049,23451.669761719986,0.00014312377740301297,794812.9361391068,16861.463802871003,-0.0058785677
2024-07-09,816593.1979568093,0.0062143365901878725,78589632.23255575,0.5142452361672517,23576.889669766708,0.00015427357085017463,805488.4673237801,11104.73063302922,0.009198427
2024-07-10,816133.2801992218,-0.00048360251811077447,78806336.33516729,0.26537583603899123,23641.900900550172,7.961275081169951e-05,810266.4566576481,5866.823541573758,-0.001953125
2024-07-11,839948.3935834424,0.02930716362437691,79151130.32809198,0.4224726540259754,23745.33909842758,0.0001267417962077928,803267.0166730881,36681.37691035439,0.011089325
2024-07-12,841234.8183699767,0.0016454023625954149,79469891.27717912,0.379500635422641,23840.967383153722,0.00011385019062679212,831965.316683054,9269.501686922798,0.0025806427
2024-07-15,839767.0358900266,-0.0016325511280337103,79784636.70477569,0.3741469334405788,23935.391011432694,0.00011224408003217467,814401.2214541435,25365.814435883047,0.0012869835
2024-07-16,849395.1719433026,0.011597334051047655,80154379.32810485,0.4402918994519606,24046.31379843144,0.00013208756983558732,829346.8085765839,20048.363366718782,0.005784154
2024-07-17,858546.5797109418,0.010856191759294535,80387009.65609252,0.27387761983087777,24116.102896827742,8.216328594926265e-05,840463.2839918137,18083.29571912814,0.0012779236
2024-07-18,854323.727338944,-0.004780321149320705,80782756.32052124,0.4609495556571342,24234.826896156355,0.0001382848666971399,842769.693338871,11554.034000072948,0.005105257
2024-07-19,856197.6680881886,0.0023018994727425045,81091511.61474884,0.361403159419807,24327.453484424634,0.00010842094782594006,839420.4642057419,16777.203882446745,0.0057142973
2024-07-22,851822.4928064041,-0.005015828600152177,81360293.38409603,0.31392490235036036,24408.088015228794,9.417747070511134e-05,746358.1189513206,105464.37385508347,-0.0069444776
2024-07-23,849790.3463289742,-0.0022691747095622736,81691001.4498204,0.3882358924742948,24507.300434946104,0.00011647076774228708,744688.4410381317,105101.90529084257,-0.016528845
2024-07-24,843148.1794022135,-0.007669172103525628,82107596.47931755,0.4902327159831875,24632.278943795245,0.0001470698147949525,778597.8783965111,64550.301005702524,-0.005171299
2024-07-25,841825.6136790805,-0.001453274517053759,82431729.67900932,0.38443206972418625,24729.518903702778,0.00011532962091725674,813645.1787471771,28180.43493190338,-0.0051981807
2024-07-26,850340.4383546208,0.010226837347891298,82746359.51515734,0.37374704574855844,24823.907854547186,0.00011212411372456876,808907.6614439487,41432.77691067208,0.0039190054
2024-07-29,840754.5627914123,-0.011154830791061983,83081265.71037471,0.3938495455601322,24924.379713112397,0.00011815486366804016,831039.6543502808,9714.90844113157,-0.0052048564
2024-07-30,843118.0336400382,0.0029271996180872833,83406550.998649,0.38689684560771165,25021.965299594685,0.00011606905368231523,831942.8421735764,11175.191466461853,-0.005232215
2024-07-31,874385.8672259883,0.03721142725223093,83759190.29161632,0.4182561384019402,25127.75708748488,0.00012547684152057928,857738.7184500694,16647.148775918904,0.019066334
2024-08-01,863579.3657838056,-0.012235240551056747,84119790.36571085,0.41240382262644176,25235.93710971324,0.00012372114678793234,853165.3792262077,10413.98655759792,-0.0064516068
2024-08-02,857521.3527706192,-0.006896135260444932,84461966.6944176,0.39623032029739824,25338.590008325264,0.00011886909608922217,838425.6703853607,19095.682385258493,-0.008441567
2024-08-05,849440.3631431769,-0.009299286226717739,84817477.1027714,0.4145790739847641,25445.243130831404,0.0001243737221954282,836964.9366617203,12475.426481456569,-0.009823203
2024-08-06,863612.3962888096,0.016761247764131848,85036301.24231875,0.2576097734956165,25510.890372695612,7.728293204868907e-05,769546.9955682755,94065.40072053415,0.0
2024-08-07,859269.8903288792,-0.004894938799536662,85420221.68757021,0.44455179997563865,25626.06650627105,0.00013336553999269008,830231.4623117447,29038.428017134487,-0.0013227463
2024-08-08,859069.7343826089,-0.0001218253140928995,85738472.09420502,0.37037304602049953,25721.541628261493,0.00011111191380615054,837040.1779294014,22029.556453207537,0.0006623268
2024-08-09,859181.0997191535,0.000244611218408582,86067714.62047398,0.3832547150617256,25820.31438614218,0.00011497641451851801,844282.9335689545,14898.166150198987,-0.0026472807
2024-08-12,850367.3849814425,-0.010146185040873267,86388729.00827229,0.3736283164320555,25916.61870248167,0.00011208849492961395,819476.9534111023,30890.43157034021,-0.0013270974
2024-08-13,851759.7856921969,0.0017000073874169283,86566162.7607137,0.20865540656322135,25969.848828214093,6.259662196896606e-05,842772.2546577454,8987.531034451531,0.0013289452
2024-08-14,845239.1789327762,-0.007551631711831708,86860931.2637955,0.3460699930112925,26058.279379138632,0.00010382099790338672,832792.5414919853,12446.637440790946,-0.0059720874
2024-08-15,854898.8255393741,0.011523231971521206,87128399.67600405,0.31644109605315573,26138.5199028012,9.493232881594689e-05,730850.3689527512,124048.45658662301,0.00934577
2024-08-16,849716.9089682482,-0.005937958073414681,87480276.9695431,0.4116010959741818,26244.083090862914,0.00012348032879225523,742897.3172187805,106819.5917494677,0.00066137314
2024-08-19,852151.8797519986,0.0030056888606470058,87876989.8503393,0.4668765286522246,26363.096955101773,0.0001400629585956686,810808.158314228,41343.72143777054,0.001982808
2024-08-20,840891.863050584,-0.013122581924515616,88135602.67446935,0.30348207904595864,26440.68080234079,9.104462371378691e-05,733680.8974981308,107210.9655524532,-0.0032981634
2024-08-21,836176.873098636,-0.005479556004089342,88493188.99106681,0.4252464940024649,26547.956697320027,0.00012757394820073757,710937.103164196,125239.76993444008,-0.003970921
2024-08-22,824883.7183433763,-0.013345491563788817,88939733.48935544,0.5340311513685654,26681.920046806616,0.00016020934541056842,810144.2110419273,14739.507301449004,-0.0019933581
2024-08-23,829561.8868960642,0.005795848703358088,89282175.74500144,0.41514003492967616,26784.652723500414,0.0001245420104789046,785071.773225069,44490.113670995066,0.0033289194
2024-08-26,830924.700134444,0.0017383420443768869,89546339.30508196,0.3184374357758137,26863.90179152457,9.553123073274253e-05,805341.4214909077,25583.278643536403,0.0
2024-08-27,819800.3056516562,-0.013270751228791032,89871004.29656804,0.3907273323726465,26961.301288970393,0.00011721819971179413,809025.2576589584,10775.047992697786,-0.003981352
2024-08-28,818176.0804703913,-0.0018695350196030096,90176270.2991277,0.3723662951272103,27052.88108973829,0.00011170988853816097,784810.4964375496,33365.58403284174,-0.0053297877
2024-08-29,819001.8804016588,0.0011252783162537883,90492523.20233881,0.3865340368167382,27147.756960701627,0.00011596021104502341,787169.1248893738,31832.755512285046,-0.0020093918
2024-08-30,842017.1539172642,0.028216795397272457,90806973.11457098,0.38394284525689554,27242.091934371274,0.0001151828535770676,832993.9142823219,9023.23963494222,0.010738254
2024-09-02,822992.3879015271,-0.022482509245414495,91120665.00788629,0.3725481029168419,27336.199502365867,0.00011176443087505118,814319.7007656097,8672.687135917367,-0.014608264
2024-09-03,821678.2133506862,-0.0014828166702574883,91433424.06977117,0.3800266764099189,27430.02722093133,0.00011400800292297371,781499.7341871262,40178.4791635601,0.0033692122
2024-09-04,814505.1518622391,-0.008598493489200146,91792979.80554998,0.43758703825502654,27537.893941664974,0.00013127611147650955,796630.6377470493,17874.514115189755,-0.0053727627
2024-09-05,812733.8128635542,-0.002054293221488756,92120001.76003873,0.4014977115136344,27636.0005280116,0.00012044931345408835,803424.2572844028,9309.555579151362,0.001350522
2024-09-06,805188.3884822695,-0.009189455308029951,92376146.19553983,0.31516399520601884,27712.84385866193,9.45491985618087e-05,710743.2361245155,94445.15235775396,-0.0067430735
2024-09-09,798092.4043510429,-0.008676728893763013,92741422.1154064,0.45365274150945534,27822.426634621894,0.0001360958224528301,733071.9549417496,65020.449409293375,-0.010183394
2024-09-10,800357.8528396158,0.0029495641571835604,93036676.32014453,0.3699498994458188,27911.002896043334,0.00011098496983374309,752613.289898634,47744.56294098182,0.0
2024-09-11,802274.8889483314,0.00251787876516299,93363902.76508033,0.40885017092644405,28009.17082952407,0.00012265505127793085,787205.71860075,15069.170347581356,-0.0020575523
2024-09-12,805485.587434235,0.00411778480383808,93673558.96610916,0.38597269501322573,28102.06768983272,0.00011579180850396736,795386.201030016,10099.386404219127,-0.0027492046
2024-09-13,802430.1856967544,-0.003668434973430948,94008659.75925028,0.4160233260144911,28202.597927775056,0.00012480699780434662,783795.1237916946,18635.061905059672,-0.0034459233
2024-09-18,810112.9773715972,0.009668626366519375,94260679.67883646,0.3140708364146987,28278.20390365091,9.422125092440761e-05,706758.987903595,103353.98946800218,0.0020747185
2024-09-19,818053.3464573513,0.009925882141436852,94596402.50845253,0.4144148273063331,28378.92075253573,0.0001243244481919012,719490.0314450264,98563.31501232492,0.006901264
2024-09-20,820038.3980639469,0.0025508514808175865,94935339.12046254,0.41432091620649875,28480.60173613873,0.0001242962748619496,719022.1554756165,101016.24258833038,0.0027416945
2024-09-23,821889.2744763636,0.0023933649473156728,95307921.60367072,0.4543476062679755,28592.376481101186,0.00013630428188039388,809645.3272938728,12243.947182490694,0.002050519
2024-09-24,844768.948440678,0.02793988746301177,95587321.17570937,0.3399479476315829,28676.19635271278,0.00010198438428947451,812576.2276411057,32192.72079957233,0.03615284
2024-09-25,851577.3974672495,0.008164616868092991,95883207.10740387,0.35025663791344425,28764.96213222113,0.00010507699137403122,831410.1055860519,20167.29188119757,0.01184988
2024-09-26,878057.8728344296,0.031216945830051815,96227107.5062424,0.4038392750457494,28868.132251872692,0.00012115178251373012,868671.9589352608,9385.913899168852,0.039687753
2024-09-27,907567.3784164642,0.03371601183521811,96544121.00776732,0.36103941588905114,28963.23630233017,0.00010831182476671535,899006.8639397621,8560.514476702112,0.053191423
2024-09-30,972186.1881831872,0.07132041786741589,96908370.69034874,0.4013472621911251,29072.5112071046,0.00012040417865733946,961621.2149739265,10564.973209260585,0.080213904
2024-10-08,1005049.1285986649,0.03391126713868728,97258787.75883019,0.3604423440085089,29177.636327649034,0.00010813270320255417,995746.2133407593,9302.91525790561,0.03685367
2024-10-09,946291.7835416686,-0.058389658313670954,97501687.25772202,0.2416792293830492,29250.506177316583,7.250376881491534e-05,856461.6471529007,89830.13638876783,-0.07692307
2024-10-10,942846.4120395182,-0.0035075076314102834,97922506.7571789,0.4447037444221371,29376.75202715365,0.0001334111233266416,929529.0171265602,13317.394912958043,0.013793111
2024-10-11,913580.9814000104,-0.030935078640762448,98250515.8801943,0.3478924232270989,29475.15476405827,0.00010436772696812827,901644.3058609962,11936.67553901422,-0.023242652
2024-10-14,929276.7154196321,0.017286830966160686,98574469.1459924,0.3545972085601564,29572.340743797697,0.00010637916256804757,914972.1684038639,14304.547015768185,0.013929129
2024-10-15,906276.3333271985,-0.024615201458198056,98994630.91921508,0.4521384924973107,29698.3892757645,0.0001356415477491918,890332.0077180862,15944.32560911229,-0.023468792
2024-10-16,898297.8200497542,-0.00869764510721023,99314775.45621693,0.35325267275435346,29794.432636865055,0.00010597580182630524,889678.7911474705,8619.028902283797,-0.005275488
2024-10-17,891765.4287963806,-0.007148900897833517,99683272.65987694,0.41021718569861526,29904.98179796306,0.00012306515570958764,874686.4285111427,17079.00028523791,-0.0094284415
2024-10-18,944271.7480513917,0.05899289366553734,100021618.86179745,0.37941166028063744,30006.485658539215,0.00011382349808419335,907656.8583190441,36614.8897323476,0.033908367
2024-10-21,948671.4372050851,0.004767655449958029,100362529.50228155,0.3610302237545506,30108.758850684444,0.00010830906712636551,930911.8133485317,17759.6238565533,0.0
2024-10-22,950127.0208801727,0.0016141371317139415,100614869.8939532,0.26599345334469715,30184.46096818594,7.979803600340791e-05,843728.8061022758,106398.21477789688,0.0051783323
2024-10-23,954908.8133840155,0.005142951763176022,100963753.0054003,0.3671962840546306,30289.12590162007,0.00011015888521639149,832138.3532643318,122770.46011968363,0.0028620958
2024-10-24,945714.571204282,-0.009473566840942105,101456585.36918461,0.51610411054623,30436.97561075536,0.00015483123316386213,929768.1966483593,15946.374555922652,-0.009132445
2024-10-25,958352.0731533014,0.013477898262704877,101819061.45994961,0.38328275972677345,30545.71843798486,0.00011498482791803234,934140.724927187,24211.348226114394,0.0063364506
2024-10-28,961114.3404958593,0.00294222813839914,102010471.77183926,0.19972859375140076,30603.141531551755,5.9918578125422356e-05,745550.1034736633,215564.23702219594,0.0011447668
2024-10-29,949385.8781780361,-0.012080161246691723,102403958.79892409,0.40940709185737373,30721.187639677202,0.0001228221275572109,780336.1812353134,169049.6969427227,-0.006861031
2024-10-30,942503.307762885,-0.007140385791611311,102749255.39843142,0.3637052198100836,30824.7766195294,0.00010911156594302201,778772.6791501045,163730.62861278048,-0.009211302
2024-10-31,950873.7499925577,0.008945145517741402,102950545.42916119,0.21356957484589667,30885.16362874833,6.407087245376962e-05,820966.4822340012,129907.26775855653,0.0
2024-11-01,941624.3892294258,-0.009569526228855442,103450377.00332105,0.5256550348180005,31035.113100996292,0.00015769651044540337,882937.0490789413,58687.34015048442,0.0017431974
2024-11-04,961742.810452184,0.021500143144109994,103872503.4488529,0.44829599823480615,31161.751034655845,0.00013448879947044107,949310.8486890793,12431.961763104788,0.011600971
2024-11-05,1004966.191932401,0.04503252875321413,104160267.73107946,0.2992112642789229,31248.080319323817,8.976337928368065e-05,877657.3209285736,127308.87100382744,0.022362351
2024-11-06,1006062.0853636903,0.0012469640468814474,104684478.65901887,0.5216204606161279,31405.343597705643,0.0001564861381848401,989392.9570913315,16669.128272358765,-0.005608499
2024-11-07,1030560.8179959112,0.024465477281749002,105068000.19659698,0.38121060634092313,31520.400058979078,0.0001143631819022794,980917.2825813293,49643.53541458187,0.028764844
2024-11-08,1027461.7985114693,-0.002921521334337401,105362047.09104598,0.28532706591816326,31608.61412731378,8.559811977545265e-05,905146.1848199368,122315.61369153258,-0.01096493
2024-11-11,1056011.4677952796,0.02790459293876592,105766160.30366123,0.393312153503623,31729.848091098356,0.00011799364605108761,911358.2260549068,144653.24174037276,0.0044345856
2024-11-12,1038821.1366599523,-0.01615904797865829,106186797.50769436,0.39832635995074434,31856.0392523083,0.00011949790798522523,911924.2798805237,126896.8567794287,-0.00938195
2024-11-13,1049164.9994934755,0.010079569064047809,106610152.70313919,0.40753425253360376,31983.045810941745,0.00012226027576008028,907138.535952568,142026.4635409075,0.0050139427
2024-11-14,1023387.8816850478,-0.024470045048059965,106956829.39638793,0.3304310508033724,32087.048818916366,9.912931524100839e-05,913400.0733852386,109987.80829980911,-0.014412403
2024-11-15,988784.635589664,-0.03369076641290407,107371909.47550833,0.40559409247347367,32211.572842652487,0.00012167822774204408,931580.3000628948,57204.335526769166,-0.014623165
2024-11-18,967963.4218566477,-0.020987460328264408,107602360.87677777,0.2330653136939225,32280.708263033317,6.991959410817557e-05,960598.0219244957,7365.39993215201,-0.0034245849
2024-11-19,993074.4208981812,0.025991955973901026,107763239.55581486,0.166203262855236,32328.971866744443,4.986097885656855e-05,988726.2101888657,4348.210709315521,0.004581809
2024-11-20,997985.7410000043,0.005004876950076513,107959556.81261718,0.1976863492514109,32387.86704378514,5.930590477542371e-05,902342.1081185341,95643.63288147029,0.0017104149
2024-11-21,1007367.2547632366,0.0094772980076489,108215205.18464744,0.2561643533845411,32464.56155539422,7.684930601536407e-05,815110.6998562813,192256.5549069553,0.0011383295
2024-11-22,974451.138107863,-0.03253034107599627,108702259.41509902,0.4834922200901369,32610.6778245297,0.00014504766602704613,823662.1413588524,150788.99674901064,-0.025014162
2024-11-25,971318.387763161,-0.0031413647249960127,108941072.4591583,0.24507441647919972,32682.321737747483,7.352232494376081e-05,769107.987678051,202210.40008511004,-0.0052478313
2024-11-26,962565.8959665245,-0.008923691190312192,109223560.64837873,0.2908296525416013,32767.06819451361,8.724889576247814e-05,851290.1381015778,111275.75786494673,-0.0017585158
2024-11-27,985654.1473103213,0.024156113029354373,109768891.43961966,0.5665386583152908,32930.66743188589,0.00016996159749459207,956971.1215317249,28683.025778596377,0.014092803
2024-11-28,978356.1522504919,-0.007268248586982362,110215610.42757928,0.4532208271822746,33064.683128273784,0.0001359662481546862,965400.7445931435,12955.407657348478,-0.0063694715
2024-11-29,996700.7081966083,0.018838256026954284,110502169.54599321,0.2928985704794305,33150.650863797964,8.786957114383184e-05,970896.7476010323,25803.96059557615,0.009324074
2024-12-02,1008912.9634197396,0.01233521987662138,110776393.42485368,0.2751316183537621,33232.9180274561,8.253948550612279e-05,902137.397402525,106775.56601721465,0.006928444
2024-12-03,1005228.7364935594,-0.0035835085557934018,111005655.72390258,0.22723694447517992,33301.69671717077,6.817108334255628e-05,885662.6532137394,119566.08327982007,0.0005733967
2024-12-04,992720.4372290128,-0.012279475651941872,111554380.62437475,0.5458706864929342,33466.31418731242,0.0001637612059478768,975566.8708443642,17153.566384648642,-0.004584551
2024-12-05,996552.546858539,0.003970393083793223,111918983.05300176,0.3672760375969808,33575.69491590052,0.00011018281127909483,961249.963337183,35302.58352135595,-0.0011513829
2024-12-06,1006434.3800791829,0.009979053392183008,112128375.89491308,0.21011721115097337,33638.51276847392,6.303516334529376e-05,973069.2651748657,33365.11490431723,0.010374665
2024-12-09,994564.017927103,-0.01165631671168363,112591856.7894131,0.4605177482744101,33777.55703682392,0.00013815532448231842,979141.0351634026,15422.98276370042,-0.00057047606
2024-12-10,1003128.6410612063,0.008676975690314476,112809139.02911842,0.21846983782722168,33842.74170873551,6.554095134816211e-05,920326.3981044292,82802.24295677713,0.006849408
2024-12-11,1002786.717385978,-0.00022977055725122196,113180586.5237087,0.37028899324151426,33954.175957112595,0.00011108669797245109,920277.2104740143,82509.5069119637,-0.002267599
2024-12-12,1003789.6131105112,0.0011201699371463575,113581905.88921607,0.40020410975676524,34074.571766764806,0.00012006123292703132,991153.3330917358,12636.280018775331,0.008522749
2024-12-13,992385.2825175058,-0.011300515380525615,113785207.99334347,0.2025345764411937,34135.56239800302,6.076037293235144e-05,966928.4944713116,25456.788046194182,-0.020281672
2024-12-16,978811.5802641927,-0.013589582854885497,114077208.76858532,0.29424133991699025,34223.16263057558,8.827240197509824e-05,865673.6211836338,113137.9590805589,-0.004600346
2024-12-17,974807.7745795392,-0.003985811892250178,114418698.26113284,0.3488817454073644,34325.60947833983,0.00010466452362220693,872695.5745697021,102112.20000983702,0.002310872
2024-12-18,983745.5864673888,0.009276136851309938,114767493.03736985,0.357808775568553,34430.247911210936,0.00010734263267056919,845889.9954795837,137855.590987805,0.0034582615
2024-12-19,985706.0765307557,0.002151438108822696,115287418.6398536,0.5285163253954633,34586.22559195606,0.00015855489761864138,960605.8873951435,25100.189135612163,0.0011487007
2024-12-20,981696.4628861736,-0.003945820417342346,115688066.91421568,0.4064581561393939,34706.42007426469,0.0001219374468418226,954796.1418926716,26900.32099350207,-0.0022949576
2024-12-23,972084.1032730924,-0.009665369469659797,116101068.8883096,0.4207023145216334,34830.320666492866,0.00012621069435648794,946232.1705698967,25851.932703195765,0.0005750656
2024-12-24,980384.944335258,0.008662476962874335,116500452.51635611,0.41085295675729383,34950.13575490682,0.00012325588702718845,939949.1181075573,40435.82622770069,0.010344863
2024-12-25,969609.6710473036,-0.010929183085330169,116702008.30706656,0.20558841899302369,35010.60249211995,6.167652569790206e-05,927714.8001432419,41894.870904061754,0.0005687475
