datetime,instrument,score
2023-09-26,159915,0.04234126388685968
2023-09-26,159919,0.025551374677613686
2023-09-26,159920,0.03524050176684113
2023-09-26,159922,0.023056350803856703
2023-09-26,159934,0.06059833789819869
2023-09-26,159995,0.09023204914659778
2023-09-26,510050,0.018935816284829928
2023-09-26,510180,0.04297721611941959
2023-09-26,510300,0.04905312935930471
2023-09-26,510310,0.019673375496024038
2023-09-26,510380,0.13675819302192646
2023-09-26,510500,0.024598314665266328
2023-09-26,510880,0.023312446574533387
2023-09-26,512010,0.035828833895813914
2023-09-26,512100,0.03824347991832777
2023-09-26,512480,0.03429180822197591
2023-09-26,512660,0.06173852073911749
2023-09-26,512690,0.021354997483801357
2023-09-26,512710,0.0909147815759869
2023-09-26,512800,0.023294238095496002
2023-09-26,512880,0.21211323036227595
2023-09-26,513030,0.04853492145819169
2023-09-26,513100,0.045009101541410176
2023-09-26,513500,0.04988240900268022
2023-09-26,513520,0.03174134990495449
2023-09-26,513600,0.05595501478998365
2023-09-26,515050,0.06893822661427698
2023-09-26,515790,0.0696358987521314
2023-09-26,516160,0.11066166488570257
2023-09-26,518880,0.03602183400799646
2023-09-26,560010,0.029718906597647747
2023-09-26,562800,0.07393133002692327
2023-09-26,588000,0.025338090605309338
2023-09-26,SH600030,0.26925593799952097
2023-09-26,SH600031,0.1440019722599076
2023-09-26,SH600036,0.02089640984144326
2023-09-26,SH600048,0.11830810942693241
2023-09-26,SH600104,0.060272355842137686
2023-09-26,SH600276,0.08460932014589687
2023-09-26,SH600309,0.06811524848131188
2023-09-26,SH600519,0.02660421580723657
2023-09-26,SH600588,0.11825011111561287
2023-09-26,SH600887,-0.0003601003072959681
2023-09-26,SH600900,0.06208900950523624
2023-09-26,SH601012,0.03369426836094205
2023-09-26,SH601398,0.07477795961360306
2023-09-26,SH601633,0.17110057469174073
2023-09-26,SH601888,0.14695377380469238
2023-09-26,SH601985,0.051693376578835035
2023-09-26,SH603259,0.04446949428887372
2023-09-26,SH688111,-0.016214705267990775
2023-09-26,SZ000002,0.2692236758048794
2023-09-26,SZ000333,0.06383377811621403
2023-09-26,SZ002415,0.0023068162746720006
2023-09-26,SZ002594,0.09413116863065882
2023-09-26,SZ300750,0.11159649051311196
2023-09-27,159601,0.01323972602924733
2023-09-27,159812,0.09161589304395187
2023-09-27,159845,-0.009701769179352294
2023-09-27,159850,0.012309598037378779
2023-09-27,159869,0.00995286975158289
2023-09-27,159915,0.0036506112786924227
2023-09-27,159919,0.017888401610683127
2023-09-27,159920,0.026155879046328233
2023-09-27,159922,0.015965838859970646
2023-09-27,159934,0.08170200084747233
2023-09-27,159995,0.0355512532039401
2023-09-27,510050,0.03632226316806178
2023-09-27,510180,0.02363668231650342
2023-09-27,510300,0.030731150791261343
2023-09-27,510310,0.027757888849589008
2023-09-27,510380,0.1396558919918342
2023-09-27,510500,0.011517218013159806
2023-09-27,510880,0.00819291105278496
2023-09-27,512010,0.04398674335707394
2023-09-27,512100,0.012456807671241193
2023-09-27,512480,0.08874180649810216
2023-09-27,512660,0.028167483058552066
2023-09-27,512690,0.007684692898201079
2023-09-27,512710,0.03317325924368544
2023-09-27,512800,0.010303866003828306
2023-09-27,512880,0.1596634442539511
2023-09-27,513030,0.05688012853220517
2023-09-27,513100,0.0385150141357498
2023-09-27,513500,0.05635190136790504
2023-09-27,513520,-0.0005899081594690331
2023-09-27,513600,-0.00020662635289022757
2023-09-27,515050,-0.003844674321460391
2023-09-27,515790,0.029490880978668997
2023-09-27,516160,-0.001717005302667518
2023-09-27,518880,0.05898157559188662
2023-09-27,560010,0.002686670782202361
2023-09-27,562800,0.03931785932448333
2023-09-27,588000,-0.0011435942514176462
2023-09-27,SH600030,0.2317615212017533
2023-09-27,SH600031,0.11703957940958497
2023-09-27,SH600036,0.019573669740330528
2023-09-27,SH600048,0.07819100607373734
2023-09-27,SH600104,0.028963694857462596
2023-09-27,SH600276,0.009794634057572697
2023-09-27,SH600309,0.06953165160947042
2023-09-27,SH600519,0.02834409023185455
2023-09-27,SH600588,0.0016745439794299296
2023-09-27,SH600887,0.017612770712331662
2023-09-27,SH600900,0.035428549299632545
2023-09-27,SH601012,0.1102404997474187
2023-09-27,SH601398,0.0916816703044989
2023-09-27,SH601633,0.1801041010401475
2023-09-27,SH601888,0.05349183255265116
2023-09-27,SH601985,0.043845018714891965
2023-09-27,SH603259,0.11775576813102359
2023-09-27,SH688111,0.025422319408610165
2023-09-27,SZ000002,0.2120346317265304
2023-09-27,SZ000333,0.010299383080755486
2023-09-27,SZ002415,-0.02567807341437109
2023-09-27,SZ002594,0.12084580525749566
2023-09-27,SZ300750,0.10798133145330001
2023-09-28,159601,0.006599719362279878
2023-09-28,159812,0.08296422474747478
2023-09-28,159845,0.011648169302064613
2023-09-28,159850,0.029705859145078693
2023-09-28,159869,-0.0022308225161865717
2023-09-28,159915,0.022014954216893742
2023-09-28,159919,-0.006568496449792784
2023-09-28,159920,0.01832071236228445
2023-09-28,159922,0.026408193484539516
2023-09-28,159934,0.07998775940455934
2023-09-28,159995,0.005788989215983274
2023-09-28,510050,-0.01324257347985309
2023-09-28,510180,-0.0042129258086735025
2023-09-28,510300,0.005702100407188649
2023-09-28,510310,0.006414549438433318
2023-09-28,510380,0.11165682718840404
2023-09-28,510500,0.016797272492976505
2023-09-28,510880,0.026471915447601194
2023-09-28,512010,0.028065220296082414
2023-09-28,512100,0.006095935842681154
2023-09-28,512480,0.027621128799458005
2023-09-28,512660,0.03591617451479002
2023-09-28,512690,-0.0038903968194989955
2023-09-28,512710,0.04926626816298633
2023-09-28,512800,0.018319219245646865
2023-09-28,512880,0.14071733742477996
2023-09-28,513030,0.054061888500734956
2023-09-28,513100,0.018164705671974552
2023-09-28,513500,0.052949212336073206
2023-09-28,513520,0.0038750442099827753
2023-09-28,513600,0.054667282106612806
2023-09-28,515050,0.028525733842271275
2023-09-28,515790,-0.012265507581787646
2023-09-28,516160,0.017014774406021563
2023-09-28,518880,0.07128640337823819
2023-09-28,560010,0.016831738783186195
2023-09-28,562800,0.01104560079664062
2023-09-28,588000,-0.005316802023162582
2023-09-28,SH600030,0.2864332190225636
2023-09-28,SH600031,0.1698796611627432
2023-09-28,SH600036,0.018146535055923035
2023-09-28,SH600048,0.12637492107903986
2023-09-28,SH600104,0.060449931843488826
2023-09-28,SH600276,0.11374927794304358
2023-09-28,SH600309,0.06153142489094934
2023-09-28,SH600519,0.05359983858007105
2023-09-28,SH600588,0.014015109344043292
2023-09-28,SH600887,0.04499985447938367
2023-09-28,SH600900,0.03346230631698449
2023-09-28,SH601012,0.12674012050912425
2023-09-28,SH601398,0.02282041306555918
2023-09-28,SH601633,0.10648344988740849
2023-09-28,SH601888,0.10407345315912833
2023-09-28,SH601985,0.033300124204048584
2023-09-28,SH603259,0.14891464908316288
2023-09-28,SH688111,0.15692770574168974
2023-09-28,SZ000002,0.21832135552261964
2023-09-28,SZ000333,0.0703772908659119
2023-09-28,SZ002415,-0.05121552015414454
2023-09-28,SZ002594,0.07208754892528255
2023-09-28,SZ300750,0.11445287857032517
2023-10-09,159601,0.020720893926079877
2023-10-09,159812,0.10207064508003255
2023-10-09,159845,0.016144742532820923
2023-10-09,159850,0.020768895458404785
2023-10-09,159869,0.09255787783474691
2023-10-09,159915,0.02190804430304904
2023-10-09,159919,0.0021388571547161766
2023-10-09,159920,0.03730942140596087
2023-10-09,159922,0.0017292652402541475
2023-10-09,159934,0.07871787542640193
2023-10-09,159995,0.010908623379277158
2023-10-09,510050,0.01753804421531162
2023-10-09,510180,0.03089455769840925
2023-10-09,510300,0.013488094573310797
2023-10-09,510310,0.01873243594655579
2023-10-09,510380,0.11312463713523217
2023-10-09,510500,-0.0018866925568201691
2023-10-09,510880,0.0037936554380064193
2023-10-09,512010,0.03251681223691511
2023-10-09,512100,0.018280229068081164
2023-10-09,512480,0.007568023379952006
2023-10-09,512660,-0.019705500275024237
2023-10-09,512690,0.06834893572438715
2023-10-09,512710,0.017995326505925002
2023-10-09,512800,0.019474997664954263
2023-10-09,512880,0.13538408366402768
2023-10-09,513030,0.0697307818776832
2023-10-09,513100,0.03562408304550414
2023-10-09,513500,0.026971254232084917
2023-10-09,513520,0.04893677388715164
2023-10-09,513600,0.029290020428430645
2023-10-09,515050,-0.00785747603176823
2023-10-09,515790,0.013023239512108238
2023-10-09,516160,0.06853862445978597
2023-10-09,518880,0.06426993282321504
2023-10-09,560010,0.03111021827859948
2023-10-09,562800,0.023988121198817658
2023-10-09,588000,0.004948307139811653
2023-10-09,SH600030,0.2803953756343331
2023-10-09,SH600031,0.13282767912926446
2023-10-09,SH600036,0.05404607821706742
2023-10-09,SH600048,0.09609845682311956
2023-10-09,SH600104,0.048769914358364475
2023-10-09,SH600276,0.08042608627960936
2023-10-09,SH600309,0.05885461087711083
2023-10-09,SH600519,0.058790756505299725
2023-10-09,SH600588,-0.023327876974794576
2023-10-09,SH600887,0.017582170216722776
2023-10-09,SH600900,0.08155142187744281
2023-10-09,SH601012,0.1276571953932075
2023-10-09,SH601398,0.04556587477708615
2023-10-09,SH601633,0.148283506239878
2023-10-09,SH601888,0.15640190580494914
2023-10-09,SH601985,0.025878766992082185
2023-10-09,SH603259,0.1029589542093933
2023-10-09,SH688111,-0.0044554990428438655
2023-10-09,SZ000002,0.12735172166395403
2023-10-09,SZ000333,0.03784504655777511
2023-10-09,SZ002415,-0.0594889908522105
2023-10-09,SZ002594,0.058389382563220425
2023-10-09,SZ300750,0.14737846821337763
2023-10-10,159601,0.01840601933409787
2023-10-10,159812,0.10176248449710176
2023-10-10,159845,0.00961553272190211
2023-10-10,159850,0.06318086174486122
2023-10-10,159869,0.10128674755745781
2023-10-10,159915,0.025948769797889657
2023-10-10,159919,0.03282853056402607
2023-10-10,159920,0.004933588301352638
2023-10-10,159922,0.009325431574656162
2023-10-10,159934,0.07359088316059108
2023-10-10,159995,-0.026311730688139762
2023-10-10,510050,-0.012890154893465892
2023-10-10,510180,0.02288562007363707
2023-10-10,510300,0.025027663565591093
2023-10-10,510310,0.02998088277620737
2023-10-10,510380,0.16529117718451683
2023-10-10,510500,0.03801449161039695
2023-10-10,510880,-0.015455857376830156
2023-10-10,512010,0.05759230196482959
2023-10-10,512100,-0.0019373774369025151
2023-10-10,512480,-0.021656394727557145
2023-10-10,512660,-0.011197750357848391
2023-10-10,512690,0.06361356093009178
2023-10-10,512710,0.017023283612521627
2023-10-10,512800,-0.0025740431143093955
2023-10-10,512880,0.2452698312078356
2023-10-10,513030,0.04976663734662277
2023-10-10,513100,0.026719471137134652
2023-10-10,513500,0.055747119485172324
2023-10-10,513520,0.024955263919630995
2023-10-10,513600,0.015693437706905018
2023-10-10,515050,-0.009513353330683996
2023-10-10,515790,0.06384610611438551
2023-10-10,516160,0.13128011099211692
2023-10-10,518880,0.06025564671521827
2023-10-10,560010,-0.00036489228428563183
2023-10-10,562800,0.004662481192608665
2023-10-10,588000,0.016107285255940688
2023-10-10,SH600030,0.2828753912432195
2023-10-10,SH600031,0.10578114862463368
2023-10-10,SH600036,0.06667807413407162
2023-10-10,SH600048,0.11517688920878534
2023-10-10,SH600104,0.036596504135856515
2023-10-10,SH600276,0.14937666431096397
2023-10-10,SH600309,0.05553808871101559
2023-10-10,SH600519,0.05616015627450003
2023-10-10,SH600588,0.01989696189689607
2023-10-10,SH600887,0.012281257741601838
2023-10-10,SH600900,0.09726209181410791
2023-10-10,SH601012,0.1473713380968224
2023-10-10,SH601398,0.04206845801991079
2023-10-10,SH601633,0.07218134479287358
2023-10-10,SH601888,0.127407038588644
2023-10-10,SH601985,0.0365805734351019
2023-10-10,SH603259,0.2055765452921286
2023-10-10,SH688111,0.09787128315127831
2023-10-10,SZ000002,0.24414411483572707
2023-10-10,SZ000333,0.05110463678207427
2023-10-10,SZ002415,0.022873983903152338
2023-10-10,SZ002594,0.07825801594760318
2023-10-10,SZ300750,0.18427448603302288
2023-10-11,159601,0.008609377842338502
2023-10-11,159812,0.15089139394304504
2023-10-11,159845,0.007823964165056131
2023-10-11,159850,0.009384916796658243
2023-10-11,159869,0.012723741763551451
2023-10-11,159915,0.01424926616013609
2023-10-11,159919,-0.0009135760378125336
2023-10-11,159920,0.016414373536238
2023-10-11,159922,0.01894982530278152
2023-10-11,159934,0.05600876323412741
2023-10-11,159995,-0.021477409540689496
2023-10-11,510050,-0.004079575446686875
2023-10-11,510180,-0.0010513290921998963
2023-10-11,510300,-0.005302060120696071
2023-10-11,510310,-0.0054794468189350316
2023-10-11,510380,0.10185904633302018
2023-10-11,510500,0.01530123780459169
2023-10-11,510880,0.023321629917839405
2023-10-11,512010,0.024912064592820565
2023-10-11,512100,0.0172522350002663
2023-10-11,512480,-0.01189202979702908
2023-10-11,512660,0.011676853838806331
2023-10-11,512690,0.06508828509821529
2023-10-11,512710,0.0710987953847071
2023-10-11,512800,0.0005346733881573767
2023-10-11,512880,0.18319314402486228
2023-10-11,513030,0.04321268962018599
2023-10-11,513100,0.029232869132970803
2023-10-11,513500,0.06567774277825797
2023-10-11,513520,0.009687697673339699
2023-10-11,513600,-0.012513350037870762
2023-10-11,515050,0.018491105157742858
2023-10-11,515790,0.051043384963470724
2023-10-11,516160,0.08946090939645875
2023-10-11,518880,0.03661719921865877
2023-10-11,560010,0.020179413124322435
2023-10-11,562800,0.009475226144087343
2023-10-11,588000,-0.0018973007168060344
2023-10-11,SH600030,0.24294559350956033
2023-10-11,SH600031,0.11975748744620952
2023-10-11,SH600036,0.08952682167022429
2023-10-11,SH600048,0.09704482752337996
2023-10-11,SH600104,0.06396492377437553
2023-10-11,SH600276,0.05161893490030034
2023-10-11,SH600309,0.04295626911432258
2023-10-11,SH600519,0.043435475989524144
2023-10-11,SH600588,0.019827386717228022
2023-10-11,SH600887,0.008206429058577472
2023-10-11,SH600900,0.053549565042487625
2023-10-11,SH601012,0.1073233364559812
2023-10-11,SH601398,0.036850598685198604
2023-10-11,SH601633,0.10725993658825299
2023-10-11,SH601888,0.14292635335001225
2023-10-11,SH601985,0.08570202012315789
2023-10-11,SH603259,-0.0029788676658960523
2023-10-11,SH688111,0.029066029641284036
2023-10-11,SZ000002,0.15054628183376387
2023-10-11,SZ000333,0.03627237382009823
2023-10-11,SZ002415,-0.03738201974447199
2023-10-11,SZ002594,0.048051281599882915
2023-10-11,SZ300750,0.1477782296173497
2023-10-12,159601,0.025172951663319926
2023-10-12,159812,0.10412026771555165
2023-10-12,159845,0.01856397394867499
2023-10-12,159850,0.012322390645478024
2023-10-12,159869,0.11762974372251257
2023-10-12,159915,-0.0021289472217469597
2023-10-12,159919,0.021130930631918426
2023-10-12,159920,0.005302219887457304
2023-10-12,159922,0.014432761359269644
2023-10-12,159934,0.0587746351308058
2023-10-12,159995,-0.008073670317212213
2023-10-12,510050,0.00957176196930489
2023-10-12,510180,0.04499747814513428
2023-10-12,510300,0.022142305770633662
2023-10-12,510310,0.03832815339344314
2023-10-12,510380,0.11330496062975522
2023-10-12,510500,0.02623791674107203
2023-10-12,510880,0.01629630545565669
2023-10-12,512010,0.037217525612506026
2023-10-12,512100,0.004471452589012166
2023-10-12,512480,0.0013965130599364927
2023-10-12,512660,0.015190444282982097
2023-10-12,512690,0.020915128339268323
2023-10-12,512710,0.07201794084188617
2023-10-12,512800,0.02926070744780492
2023-10-12,512880,0.15664362201545232
2023-10-12,513030,0.00907515700648422
2023-10-12,513100,0.04867891094254473
2023-10-12,513500,0.04914954905620093
2023-10-12,513520,0.04634993682505554
2023-10-12,513600,-0.012329638357929922
2023-10-12,515050,0.034184032311621114
2023-10-12,515790,0.0017546646200700244
2023-10-12,516160,0.06293919396377838
2023-10-12,518880,0.037296145052637175
2023-10-12,560010,0.007060531387412371
2023-10-12,562800,0.06933505242460321
2023-10-12,588000,-0.02057323697934504
2023-10-12,SH600030,0.2599452148391061
2023-10-12,SH600031,0.1103991386054432
2023-10-12,SH600036,0.004352369388616249
2023-10-12,SH600048,0.11189374703863232
2023-10-12,SH600104,0.07081737433400813
2023-10-12,SH600276,0.0981371744295838
2023-10-12,SH600309,0.043939541860124505
2023-10-12,SH600519,0.03028295784690778
2023-10-12,SH600588,0.013256959815211567
2023-10-12,SH600887,0.002041688625627715
2023-10-12,SH600900,0.04669085585388956
2023-10-12,SH601012,0.05771781469809622
2023-10-12,SH601398,0.09663530961453652
2023-10-12,SH601633,0.14297927052522869
2023-10-12,SH601888,0.11946225260571627
2023-10-12,SH601985,0.06323766385266369
2023-10-12,SH603259,0.006897640991994079
2023-10-12,SH688111,0.13199030984210952
2023-10-12,SZ000002,0.2029134839740261
2023-10-12,SZ000333,-0.006656243430382524
2023-10-12,SZ002415,-0.013023911402728303
2023-10-12,SZ002594,0.01340571166110821
2023-10-12,SZ300750,0.13339606464223328
2023-10-13,159601,-0.014718929232961418
2023-10-13,159812,0.09607868516410466
2023-10-13,159845,0.031008216807282198
2023-10-13,159850,0.02470097119810735
2023-10-13,159869,0.1466941847242572
2023-10-13,159915,0.03557664075062895
2023-10-13,159919,0.010877570914296874
2023-10-13,159920,0.045723774243354144
2023-10-13,159922,0.03614601624213379
2023-10-13,159934,0.054565812415867186
2023-10-13,159995,-0.0233999508947582
2023-10-13,510050,0.0028317459152237545
2023-10-13,510180,0.0060767115493787355
2023-10-13,510300,0.019021061768585174
2023-10-13,510310,0.010678700076804904
2023-10-13,510380,0.08966171077882941
2023-10-13,510500,0.021334489074764304
2023-10-13,510880,0.01461980338485741
2023-10-13,512010,0.028255159219974235
2023-10-13,512100,0.030029246760869467
2023-10-13,512480,-0.014632314371315815
2023-10-13,512660,0.03659102086351244
2023-10-13,512690,0.07322831098376403
2023-10-13,512710,0.10383369956269302
2023-10-13,512800,0.026524137172928848
2023-10-13,512880,0.20554879408661497
2023-10-13,513030,0.002401450569073926
2023-10-13,513100,0.02139977682912931
2023-10-13,513500,0.045573312091345713
2023-10-13,513520,0.001703420849544539
2023-10-13,513600,-0.0019339380314816923
2023-10-13,515050,0.04082600237752125
2023-10-13,515790,0.0548604879584148
2023-10-13,516160,0.10156612553862832
2023-10-13,518880,0.03410746893730627
2023-10-13,560010,0.01906338814638906
2023-10-13,562800,0.035607691132089024
2023-10-13,588000,0.009940237171250626
2023-10-13,SH600030,0.26532737202970086
2023-10-13,SH600031,0.08166252244273867
2023-10-13,SH600036,0.0486943683459428
2023-10-13,SH600048,0.10185060746787973
2023-10-13,SH600104,0.04827028972089627
2023-10-13,SH600276,0.15181775679160942
2023-10-13,SH600309,0.05117529777164586
2023-10-13,SH600519,0.04659819095622757
2023-10-13,SH600588,0.08025476560723988
2023-10-13,SH600887,0.018014100432486635
2023-10-13,SH600900,0.06640717768003802
2023-10-13,SH601012,0.1027302120461981
2023-10-13,SH601398,0.055333973344663175
2023-10-13,SH601633,0.12932402932302606
2023-10-13,SH601888,0.1703893443731822
2023-10-13,SH601985,0.048817609505065945
2023-10-13,SH603259,-0.02819054212426151
2023-10-13,SH688111,0.1780271069959213
2023-10-13,SZ000002,0.18966942979132942
2023-10-13,SZ000333,-0.012289526892525493
2023-10-13,SZ002415,0.02446900461284086
2023-10-13,SZ002594,0.02823279600064201
2023-10-13,SZ300750,0.17905775522472578
2023-10-16,159601,0.039932614994977994
2023-10-16,159812,0.09600891548964792
2023-10-16,159845,0.026045386183715664
2023-10-16,159850,0.03176664641714417
2023-10-16,159869,0.17738438089206574
2023-10-16,159915,0.06567883881450216
2023-10-16,159919,0.044248643405643065
2023-10-16,159920,0.04633811666563026
2023-10-16,159922,0.01700050434326468
2023-10-16,159934,0.07771520479531142
2023-10-16,159995,0.06297172137042611
2023-10-16,510050,0.016232437955665813
2023-10-16,510180,0.06778343691334905
2023-10-16,510300,0.0318747914444521
2023-10-16,510310,0.04507586738548471
2023-10-16,510380,0.11939536400522222
2023-10-16,510500,0.01033026946464697
2023-10-16,510880,0.01829243999301663
2023-10-16,512010,0.07961700767914881
2023-10-16,512100,0.024214849336900168
2023-10-16,512480,0.08713759376317948
2023-10-16,512660,0.037547440105523244
2023-10-16,512690,0.07160613747677141
2023-10-16,512710,0.08993536468569083
2023-10-16,512800,0.029111909708404007
2023-10-16,512880,0.16153134410121342
2023-10-16,513030,0.023692053456675466
2023-10-16,513100,0.062312784452671785
2023-10-16,513500,0.06255295642697672
2023-10-16,513520,0.05349143374330374
2023-10-16,513600,0.045030260394377214
2023-10-16,515050,0.07507749082129068
2023-10-16,515790,0.08211111226742959
2023-10-16,516160,0.11258779082256791
2023-10-16,518880,0.0467394755106769
2023-10-16,560010,0.03577168970111808
2023-10-16,562800,0.08986067808760008
2023-10-16,588000,0.09228112840264147
2023-10-16,SH600030,0.27014415541254627
2023-10-16,SH600031,0.12249065296744113
2023-10-16,SH600036,0.05516496215728376
2023-10-16,SH600048,0.12334405810377097
2023-10-16,SH600104,0.04610730858235513
2023-10-16,SH600276,0.1646474415275792
2023-10-16,SH600309,0.05837995049366566
2023-10-16,SH600519,0.04388658950321118
2023-10-16,SH600588,0.059329167260842725
2023-10-16,SH600887,0.02914223893885993
2023-10-16,SH600900,0.06916798651609496
2023-10-16,SH601012,0.1486476614714046
2023-10-16,SH601398,0.058170629060791464
2023-10-16,SH601633,0.11377185032828353
2023-10-16,SH601888,0.1923387026213088
2023-10-16,SH601985,0.08815700300519211
2023-10-16,SH603259,0.167631594264918
2023-10-16,SH688111,0.18028126073654555
2023-10-16,SZ000002,0.16243943026021582
2023-10-16,SZ000333,0.00012845285655927504
2023-10-16,SZ002415,0.11612586055852403
2023-10-16,SZ002594,0.06340474909377924
2023-10-16,SZ300750,0.1993082146338087
2023-10-17,159601,0.04459387546642582
2023-10-17,159812,0.06858835622645759
2023-10-17,159845,0.024240518541016554
2023-10-17,159850,0.010948458923057385
2023-10-17,159869,0.10435605991571671
2023-10-17,159915,0.05593551281172275
2023-10-17,159919,0.014628523357978113
2023-10-17,159920,0.023816312573334622
2023-10-17,159922,0.02021941944988296
2023-10-17,159934,0.07614387277874991
2023-10-17,159995,0.0179641566801782
2023-10-17,510050,0.0064427430219532065
2023-10-17,510180,0.029086778514854885
2023-10-17,510300,0.01156912170020256
2023-10-17,510310,0.011949403760260466
2023-10-17,510380,0.1277468671753728
2023-10-17,510500,0.017774211066016076
2023-10-17,510880,0.026506794775349726
2023-10-17,512010,0.06639397050465168
2023-10-17,512100,0.03260103993545851
2023-10-17,512480,0.018311838108332954
2023-10-17,512660,0.06961444155378252
2023-10-17,512690,0.05752268452997976
2023-10-17,512710,0.0785849962196067
2023-10-17,512800,0.044725626291176955
2023-10-17,512880,0.05873189787776881
2023-10-17,513030,0.032556682853400735
2023-10-17,513100,0.04903599065923047
2023-10-17,513500,0.049059140439639534
2023-10-17,513520,0.028642724749489444
2023-10-17,513600,0.019231369373363484
2023-10-17,515050,0.04490057825389038
2023-10-17,515790,0.032362985047530844
2023-10-17,516160,0.07865156334963361
2023-10-17,518880,0.03184927457662075
2023-10-17,560010,0.03810048492679004
2023-10-17,562800,0.0401204395168834
2023-10-17,588000,0.022253617538681433
2023-10-17,SH600030,0.16779037767447044
2023-10-17,SH600031,0.061712559688844947
2023-10-17,SH600036,0.007303792362468666
2023-10-17,SH600048,0.11714212722535366
2023-10-17,SH600104,0.026542147911318023
2023-10-17,SH600276,0.13036722316554553
2023-10-17,SH600309,0.006931268224514994
2023-10-17,SH600519,0.05377764596968065
2023-10-17,SH600588,0.04246055569627054
2023-10-17,SH600887,0.018209191918927267
2023-10-17,SH600900,0.081986652802608
2023-10-17,SH601012,0.18119353914403055
2023-10-17,SH601398,0.04179003473642215
2023-10-17,SH601633,0.04638000530783853
2023-10-17,SH601888,0.15377594006127826
2023-10-17,SH601985,0.07433943312878002
2023-10-17,SH603259,0.12086352189573762
2023-10-17,SH688111,0.2300815420431298
2023-10-17,SZ000002,0.1558696329641193
2023-10-17,SZ000333,0.006926891893220313
2023-10-17,SZ002415,0.025735925678816562
2023-10-17,SZ002594,0.043199619695800516
2023-10-17,SZ300750,0.16673033016744207
2023-10-18,159601,0.05136181104737292
2023-10-18,159812,0.06328935547824108
2023-10-18,159845,0.04589268601530525
2023-10-18,159850,0.047498186602952956
2023-10-18,159869,0.12371750551875789
2023-10-18,159915,0.07566921041899533
2023-10-18,159919,0.032908716508302946
2023-10-18,159920,0.04362228440921288
2023-10-18,159922,0.0580178918055236
2023-10-18,159934,0.08888295163679215
2023-10-18,159995,0.05917507695184395
2023-10-18,510050,-0.008065310594029852
2023-10-18,510180,0.01594999185991034
2023-10-18,510300,0.014654619428266569
2023-10-18,510310,0.06103473546849763
2023-10-18,510380,0.12700644291955043
2023-10-18,510500,0.04076722936627753
2023-10-18,510880,0.021269774508935267
2023-10-18,512010,0.09444812023550701
2023-10-18,512100,0.05309095212025989
2023-10-18,512480,0.05781389604700785
2023-10-18,512660,0.06096571075489545
2023-10-18,512690,0.05149334234870205
2023-10-18,512710,0.12595027778346704
2023-10-18,512800,0.055952667288479224
2023-10-18,512880,0.15919607846443237
2023-10-18,513030,0.01944216698233087
2023-10-18,513100,0.04480900148987747
2023-10-18,513500,0.03228046923700098
2023-10-18,513520,0.011528897674811779
2023-10-18,513600,0.028630671483925684
2023-10-18,515050,0.07517730144022561
2023-10-18,515790,0.07899445793669292
2023-10-18,516160,0.12585707126303153
2023-10-18,518880,0.03621033506452502
2023-10-18,560010,0.056059812230373304
2023-10-18,562800,0.048903147548884446
2023-10-18,588000,0.045439904110212224
2023-10-18,SH600030,0.1872932992351097
2023-10-18,SH600031,0.09320450584550909
2023-10-18,SH600036,0.056585722089928174
2023-10-18,SH600048,0.12153045989766535
2023-10-18,SH600104,0.03883957359482139
2023-10-18,SH600276,0.198676054901361
2023-10-18,SH600309,0.06452748519462921
2023-10-18,SH600519,0.03611892978848603
2023-10-18,SH600588,0.0631445648530356
2023-10-18,SH600887,0.08277224569362318
2023-10-18,SH600900,0.10240185848129171
2023-10-18,SH601012,0.14370848562448202
2023-10-18,SH601398,0.041889737946570006
2023-10-18,SH601633,0.05944732005938911
2023-10-18,SH601888,0.1841123294623786
2023-10-18,SH601985,0.08009381533386535
2023-10-18,SH603259,0.1134924203305407
2023-10-18,SH688111,0.12092761488814863
2023-10-18,SZ000002,0.2526041342504831
2023-10-18,SZ000333,0.024277748449119507
2023-10-18,SZ002415,0.049890219446547146
2023-10-18,SZ002594,0.11064095287171925
2023-10-18,SZ300750,0.10962298125629229
2023-10-19,159601,0.08114375704789634
2023-10-19,159812,0.06911598823727734
2023-10-19,159845,0.057013247121659075
2023-10-19,159850,0.046616422232736744
2023-10-19,159869,0.07332704148632084
2023-10-19,159915,0.06803227354141711
2023-10-19,159919,0.07987721092199619
2023-10-19,159920,0.01602794417127145
2023-10-19,159922,0.06822437103134994
2023-10-19,159934,0.06068890561943419
2023-10-19,159995,0.036456292725226845
2023-10-19,510050,0.06671528688586492
2023-10-19,510180,0.061794865607529004
2023-10-19,510300,0.06667528050267695
2023-10-19,510310,0.06985271364398798
2023-10-19,510380,0.11599750262571559
2023-10-19,510500,0.06609801149069507
2023-10-19,510880,0.03490251584530919
2023-10-19,512010,0.04547341314216574
2023-10-19,512100,0.041347424726406026
2023-10-19,512480,0.042228960416494224
2023-10-19,512660,0.07847575688691828
2023-10-19,512690,0.11337626414586176
2023-10-19,512710,0.13848174697746582
2023-10-19,512800,0.06466312997148975
2023-10-19,512880,0.08494981583839865
2023-10-19,513030,0.029358080032996663
2023-10-19,513100,0.042854093110698085
2023-10-19,513500,0.05032505882692489
2023-10-19,513520,0.03610820010482997
2023-10-19,513600,0.04668550318045293
2023-10-19,515050,0.08176723396708331
2023-10-19,515790,0.059104872877509144
2023-10-19,516160,0.1690291556034196
2023-10-19,518880,0.05710296543438177
2023-10-19,560010,0.05912580527674104
