datetime,account,return,total_turnover,turnover,total_cost,cost,value,cash,bench
2024-07-03,983360.157036399,0.0,11476096.73343733,0.0,3442.829020031199,0.0,0.0,983360.157036399,-0.0012944937
2024-07-04,983360.157036399,0.0,11476096.73343733,0.0,3442.829020031199,0.0,0.0,983360.157036399,-0.0038885474
2024-07-05,983360.157036399,0.0,11476096.73343733,0.0,3442.829020031199,0.0,0.0,983360.157036399,-0.003903687
2024-07-08,983360.157036399,0.0,11476096.73343733,0.0,3442.829020031199,0.0,0.0,983360.157036399,-0.0058785677
2024-07-09,983360.157036399,0.0,11476096.73343733,0.0,3442.829020031199,0.0,0.0,983360.157036399,0.009198427
2024-07-10,983360.157036399,0.0,11476096.73343733,0.0,3442.829020031199,0.0,0.0,983360.157036399,-0.001953125
2024-07-11,983068.0990206654,4.0694924023170066e-17,12449623.45254949,0.9900001664152482,3734.887035764847,0.00029700004992457463,973526.7191121601,9541.379908505245,0.011089325
2024-07-12,986032.5503435415,0.003015509633390955,12449623.45254949,0.0,3734.887035764847,0.0,976491.1704350363,9541.379908505245,0.0025806427
2024-07-15,987218.3874151678,0.0012026348128295148,12449623.45254949,0.0,3734.887035764847,0.0,977677.0075066625,9541.379908505245,0.0012869835
2024-07-16,993740.1379186386,0.006606188242245748,12449623.45254949,0.0,3734.887035764847,0.0,984198.7580101334,9541.379908505245,0.005784154
2024-07-17,994925.9043121702,0.0011932358856060043,12449623.45254949,0.0,3734.887035764847,0.0,985384.524403665,9541.379908505245,0.0012779236
2024-07-18,1001447.7254937358,0.0065550822963789486,12449623.45254949,0.0,3734.887035764847,0.0,991906.3455852305,9541.379908505245,0.005105257
2024-07-19,1006783.7802817697,0.005328340813199362,12449623.45254949,0.0,3734.887035764847,0.0,997242.4003732644,9541.379908505245,0.0057142973
2024-07-22,1000261.9591002042,-0.006477876689412154,12449623.45254949,0.0,3734.887035764847,0.0,990720.5791916989,9541.379908505245,-0.0069444776
2024-07-23,980696.5662336022,-0.019560268876167384,12449623.45254949,0.0,3734.887035764847,0.0,971155.186325097,9541.379908505245,-0.016528845
2024-07-24,975360.5114455683,-0.005441086439740723,12449623.45254949,0.0,3734.887035764847,0.0,965819.131537063,9541.379908505245,-0.005171299
2024-07-25,970329.1230516533,-0.004862884562649059,13410699.518512426,0.9853547018615089,4023.209855553728,0.00029560641055845276,0.0,970329.1230516533,-0.0051981807
2024-07-26,970329.1230516533,0.0,13410699.518512426,0.0,4023.209855553728,0.0,0.0,970329.1230516533,0.0039190054
2024-07-29,970329.1230516533,0.0,13410699.518512426,0.0,4023.209855553728,0.0,0.0,970329.1230516533,-0.0052048564
2024-07-30,970329.1230516533,0.0,13410699.518512426,0.0,4023.209855553728,0.0,0.0,970329.1230516533,-0.005232215
2024-07-31,970329.1230516533,0.0,13410699.518512426,0.0,4023.209855553728,0.0,0.0,970329.1230516533,0.019066334
2024-08-01,970329.1230516533,0.0,13410699.518512426,0.0,4023.209855553728,0.0,0.0,970329.1230516533,-0.0064516068
2024-08-02,970329.1230516533,0.0,13410699.518512426,0.0,4023.209855553728,0.0,0.0,970329.1230516533,-0.008441567
2024-08-05,970329.1230516533,0.0,13410699.518512426,0.0,4023.209855553728,0.0,0.0,970329.1230516533,-0.009823203
2024-08-06,970329.1230516533,0.0,13410699.518512426,0.0,4023.209855553728,0.0,0.0,970329.1230516533,0.0
2024-08-07,970329.1230516533,0.0,13410699.518512426,0.0,4023.209855553728,0.0,0.0,970329.1230516533,-0.0013227463
2024-08-08,970329.1230516533,0.0,13410699.518512426,0.0,4023.209855553728,0.0,0.0,970329.1230516533,0.0006623268
2024-08-09,970329.1230516533,0.0,13410699.518512426,0.0,4023.209855553728,0.0,0.0,970329.1230516533,-0.0026472807
2024-08-12,970329.1230516533,0.0,13410699.518512426,0.0,4023.209855553728,0.0,0.0,970329.1230516533,-0.0013270974
2024-08-13,970329.1230516533,0.0,13410699.518512426,0.0,4023.209855553728,0.0,0.0,970329.1230516533,0.0013289452
2024-08-14,970329.1230516533,0.0,13410699.518512426,0.0,4023.209855553728,0.0,0.0,970329.1230516533,-0.0059720874
2024-08-15,970329.1230516533,0.0,13410699.518512426,0.0,4023.209855553728,0.0,0.0,970329.1230516533,0.00934577
2024-08-16,970329.1230516533,0.0,13410699.518512426,0.0,4023.209855553728,0.0,0.0,970329.1230516533,0.00066137314
2024-08-19,970040.9352543406,5.951889126129691e-17,14371325.5095547,0.9900001640898273,4311.397652866411,0.0002970000492269482,960625.9910422742,9414.944212066475,0.001982808
2024-08-20,965243.7919886716,-0.004945299823260769,14371325.5095547,0.0,4311.397652866411,0.0,955828.8477766052,9414.944212066475,-0.0032981634
2024-08-21,962245.586382986,-0.0031061640909478983,14371325.5095547,0.0,4311.397652866411,0.0,952830.6421709196,9414.944212066475,-0.003970921
2024-08-22,959847.0504915817,-0.0024926442119836624,14371325.5095547,0.0,4311.397652866411,0.0,950432.1062795152,9414.944212066475,-0.0019933581
2024-08-23,963444.8543286882,0.003748309520005258,14371325.5095547,0.0,4311.397652866411,0.0,954029.9101166218,9414.944212066475,0.0033289194
2024-08-26,962845.2560972673,-0.0006223482628268936,14371325.5095547,0.0,4311.397652866411,0.0,953430.3118852008,9414.944212066475,0.0
2024-08-27,959247.3807773005,-0.0037367118934045554,14371325.5095547,0.0,4311.397652866411,0.0,949832.436565234,9414.944212066475,-0.003981352
2024-08-28,955049.9072259127,-0.0043757988142604795,14371325.5095547,0.0,4311.397652866411,0.0,945634.9630138462,9414.944212066475,-0.0053297877
2024-08-29,951169.4207796376,-0.0037672118417533145,15313362.59724858,0.9863747230028732,4594.008779174575,0.00029591241690086204,0.0,951169.4207796376,-0.0020093918
2024-08-30,950886.923414342,-1.5298972938426887e-17,16255020.481567377,0.9900001658452766,4876.506144470214,0.00029700004975358353,941657.8843187977,9229.039095544256,0.010738254
2024-09-02,935201.1649962965,-0.016203696820701042,17181270.4824684,0.9740905864759866,5154.3811447405205,0.00029222717594279543,0.0,935201.1649962965,-0.014608264
2024-09-03,935201.1649962965,0.0,17181270.4824684,0.0,5154.3811447405205,0.0,0.0,935201.1649962965,0.0033692122
2024-09-04,935201.1649962965,0.0,17181270.4824684,0.0,5154.3811447405205,0.0,0.0,935201.1649962965,-0.0053727627
2024-09-05,935201.1649962965,0.0,17181270.4824684,0.0,5154.3811447405205,0.0,0.0,935201.1649962965,0.001350522
2024-09-06,935201.1649962965,0.0,17181270.4824684,0.0,5154.3811447405205,0.0,0.0,935201.1649962965,-0.0067430735
2024-09-09,935201.1649962965,0.0,17181270.4824684,0.0,5154.3811447405205,0.0,0.0,935201.1649962965,-0.010183394
2024-09-10,935201.1649962965,0.0,17181270.4824684,0.0,5154.3811447405205,0.0,0.0,935201.1649962965,0.0
2024-09-11,935201.1649962965,0.0,17181270.4824684,0.0,5154.3811447405205,0.0,0.0,935201.1649962965,-0.0020575523
2024-09-12,935201.1649962965,0.0,17181270.4824684,0.0,5154.3811447405205,0.0,0.0,935201.1649962965,-0.0027492046
2024-09-13,935201.1649962965,0.0,17181270.4824684,0.0,5154.3811447405205,0.0,0.0,935201.1649962965,-0.0034459233
2024-09-18,935201.1649962965,0.0,17181270.4824684,0.0,5154.3811447405205,0.0,0.0,935201.1649962965,0.0020747185
2024-09-19,935201.1649962965,0.0,17181270.4824684,0.0,5154.3811447405205,0.0,0.0,935201.1649962965,0.006901264
2024-09-20,935201.1649962965,0.0,17181270.4824684,0.0,5154.3811447405205,0.0,0.0,935201.1649962965,0.0027416945
2024-09-23,934923.4102044707,2.723034637124606e-17,18107119.788554408,0.9900001633228012,5432.135936566323,0.0002970000489968405,925849.3060860072,9074.104118463583,0.002050519
2024-09-24,973400.2717433188,0.0411550947584391,18107119.788554408,0.0,5432.135936566323,0.0,964326.1676248552,9074.104118463583,0.03615284
2024-09-25,985424.2775363224,0.012352581093355472,18107119.788554408,0.0,5432.135936566323,0.0,976350.1734178588,9074.104118463583,0.01184988
2024-09-26,1028109.5984377038,0.04331669299654338,18107119.788554408,0.0,5432.135936566323,0.0,1019035.4943192402,9074.104118463583,0.039687753
2024-09-27,1096045.2455019194,0.06607821497576656,18107119.788554408,0.0,5432.135936566323,0.0,1086971.1413834558,9074.104118463583,0.053191423
2024-09-30,1182618.2018815095,0.07898666294560235,18107119.788554408,0.0,5432.135936566323,0.0,1173544.097763046,9074.104118463583,0.080213904
2024-10-08,1239131.072109863,0.047786234085052275,18107119.788554408,0.0,5432.135936566323,0.0,1230056.9679913993,9074.104118463583,0.03685367
2024-10-09,1132718.4918380715,-0.08587677499734003,18107119.788554408,0.0,5432.135936566323,0.0,1123644.387719608,9074.104118463583,-0.07692307
2024-10-10,1146546.1128337712,0.012207464692539333,18107119.788554408,0.0,5432.135936566323,0.0,1137472.0087153076,9074.104118463583,0.013793111
2024-10-11,1115884.869394121,-0.026742268013860076,18107119.788554408,0.0,5432.135936566323,0.0,1106810.7652756574,9074.104118463583,-0.023242652
2024-10-14,1134522.1070407676,0.016701756747329863,18107119.788554408,0.0,5432.135936566323,0.0,1125448.002922304,9074.104118463583,0.013929129
2024-10-15,1107468.0940065095,-0.02384617528945682,18107119.788554408,0.0,5432.135936566323,0.0,1098393.989888046,9074.104118463583,-0.023468792
2024-10-16,1099652.4759073115,-0.007057194822582436,18107119.788554408,0.0,5432.135936566323,0.0,1090578.371788848,9074.104118463583,-0.005275488
2024-10-17,1088229.6274027217,-0.010387689524515461,18107119.788554408,0.0,5432.135936566323,0.0,1079155.523284258,9074.104118463583,-0.0094284415
2024-10-18,1126706.4889415696,0.03535730012302703,18107119.788554408,0.0,5432.135936566323,0.0,1117632.384823106,9074.104118463583,0.033908367
2024-10-21,1127908.8751871244,0.0010671690075063852,18107119.788554408,0.0,5432.135936566323,0.0,1118834.7710686608,9074.104118463583,0.0
2024-10-22,1133319.7207952128,0.004797236485253067,18107119.788554408,0.0,5432.135936566323,0.0,1124245.6166767492,9074.104118463583,0.0051783323
2024-10-23,1137189.5722877071,0.0037133278602552023,19235573.792924963,0.9957066692343063,5770.672137877489,0.00029871200077029157,0.0,1137189.5722877071,0.0028620958
2024-10-24,1137189.5722877071,0.0,19235573.792924963,0.0,5770.672137877489,0.0,0.0,1137189.5722877071,-0.009132445
2024-10-25,1137189.5722877071,0.0,19235573.792924963,0.0,5770.672137877489,0.0,0.0,1137189.5722877071,0.0063364506
2024-10-28,1137189.5722877071,0.0,19235573.792924963,0.0,5770.672137877489,0.0,0.0,1137189.5722877071,0.0011447668
2024-10-29,1137189.5722877071,0.0,19235573.792924963,0.0,5770.672137877489,0.0,0.0,1137189.5722877071,-0.006861031
2024-10-30,1137189.5722877071,0.0,19235573.792924963,0.0,5770.672137877489,0.0,0.0,1137189.5722877071,-0.009211302
2024-10-31,1137189.5722877071,0.0,19235573.792924963,0.0,5770.672137877489,0.0,0.0,1137189.5722877071,0.0
2024-11-01,1137189.5722877071,0.0,19235573.792924963,0.0,5770.672137877489,0.0,0.0,1137189.5722877071,0.0017431974
2024-11-04,1137189.5722877071,0.0,19235573.792924963,0.0,5770.672137877489,0.0,0.0,1137189.5722877071,0.011600971
2024-11-05,1137189.5722877071,0.0,19235573.792924963,0.0,5770.672137877489,0.0,0.0,1137189.5722877071,0.022362351
2024-11-06,1137189.5722877071,0.0,19235573.792924963,0.0,5770.672137877489,0.0,0.0,1137189.5722877071,-0.005608499
2024-11-07,1137189.5722877071,0.0,19235573.792924963,0.0,5770.672137877489,0.0,0.0,1137189.5722877071,0.028764844
2024-11-08,1136851.8269266759,8.477604854746216e-17,20361391.663029503,0.9900001701912459,6108.4174989088515,0.000297000051057374,1125817.8701045406,11033.956822135253,-0.01096493
2024-11-11,1141489.6029653784,0.0040794903336173315,20361391.663029503,0.0,6108.4174989088515,0.0,1130455.6461432432,11033.956822135253,0.0044345856
2024-11-12,1128400.3910584908,-0.011173033333222995,21479093.407789286,0.9791606878032013,6443.728022336786,0.00029374820634096014,0.0,1128400.3910584908,-0.00938195
2024-11-13,1128400.3910584908,0.0,21479093.407789286,0.0,6443.728022336786,0.0,0.0,1128400.3910584908,0.0050139427
2024-11-14,1128400.3910584908,0.0,21479093.407789286,0.0,6443.728022336786,0.0,0.0,1128400.3910584908,-0.014412403
2024-11-15,1128400.3910584908,0.0,21479093.407789286,0.0,6443.728022336786,0.0,0.0,1128400.3910584908,-0.014623165
2024-11-18,1128400.3910584908,0.0,21479093.407789286,0.0,6443.728022336786,0.0,0.0,1128400.3910584908,-0.0034245849
2024-11-19,1128400.3910584908,0.0,21479093.407789286,0.0,6443.728022336786,0.0,0.0,1128400.3910584908,0.004581809
2024-11-20,1128400.3910584908,0.0,21479093.407789286,0.0,6443.728022336786,0.0,0.0,1128400.3910584908,0.0017104149
2024-11-21,1128400.3910584908,0.0,21479093.407789286,0.0,6443.728022336786,0.0,0.0,1128400.3910584908,0.0011383295
2024-11-22,1128400.3910584908,0.0,21479093.407789286,0.0,6443.728022336786,0.0,0.0,1128400.3910584908,-0.025014162
2024-11-25,1128400.3910584908,0.0,21479093.407789286,0.0,6443.728022336786,0.0,0.0,1128400.3910584908,-0.0052478313
2024-11-26,1128400.3910584908,0.0,21479093.407789286,0.0,6443.728022336786,0.0,0.0,1128400.3910584908,-0.0017585158
2024-11-27,1128400.3910584908,0.0,21479093.407789286,0.0,6443.728022336786,0.0,0.0,1128400.3910584908,0.014092803
2024-11-28,1128400.3910584908,0.0,21479093.407789286,0.0,6443.728022336786,0.0,0.0,1128400.3910584908,-0.0063694715
2024-11-29,1128400.3910584908,0.0,21479093.407789286,0.0,6443.728022336786,0.0,0.0,1128400.3910584908,0.009324074
2024-12-02,1128400.3910584908,0.0,21479093.407789286,0.0,6443.728022336786,0.0,0.0,1128400.3910584908,0.006928444
2024-12-03,1128400.3910584908,0.0,21479093.407789286,0.0,6443.728022336786,0.0,0.0,1128400.3910584908,0.0005733967
2024-12-04,1128400.3910584908,0.0,21479093.407789286,0.0,6443.728022336786,0.0,0.0,1128400.3910584908,-0.004584551
2024-12-05,1128400.3910584908,0.0,21479093.407789286,0.0,6443.728022336786,0.0,0.0,1128400.3910584908,-0.0011513829
2024-12-06,1128400.3910584908,0.0,21479093.407789286,0.0,6443.728022336786,0.0,0.0,1128400.3910584908,0.010374665
2024-12-09,1128400.3910584908,0.0,21479093.407789286,0.0,6443.728022336786,0.0,0.0,1128400.3910584908,-0.00057047606
2024-12-10,1128065.2560861628,5.561424377340465e-17,22596209.982216455,0.9900001659688036,6778.862994664936,0.0002970000497906406,1117116.574427168,10948.681658994872,0.006849408
2024-12-11,1126292.9805156423,-0.0015710753974192647,22596209.982216455,0.0,6778.862994664936,0.0,1115344.2988566475,10948.681658994872,-0.002267599
2024-12-12,1136335.7815173762,0.008916686133599134,22596209.982216455,0.0,6778.862994664936,0.0,1125387.0998583813,10948.681658994872,0.008522749
2024-12-13,1111524.1348003247,-0.021834784331018712,22596209.982216455,0.0,6778.862994664936,0.0,1100575.4531413298,10948.681658994872,-0.020281672
2024-12-16,1105878.7305008345,-0.004783365961294528,23691468.608646225,0.9853664820571112,7107.440582593867,0.00029560994461713273,0.0,1105878.7305008345,-0.004600346
2024-12-17,1105878.7305008345,0.0,23691468.608646225,0.0,7107.440582593867,0.0,0.0,1105878.7305008345,0.002310872
2024-12-18,1105878.7305008345,0.0,23691468.608646225,0.0,7107.440582593867,0.0,0.0,1105878.7305008345,0.0034582615
2024-12-19,1105878.7305008345,0.0,23691468.608646225,0.0,7107.440582593867,0.0,0.0,1105878.7305008345,0.0011487007
2024-12-20,1105878.7305008345,0.0,23691468.608646225,0.0,7107.440582593867,0.0,0.0,1105878.7305008345,-0.0022949576
2024-12-23,1105878.7305008345,0.0,23691468.608646225,0.0,7107.440582593867,0.0,0.0,1105878.7305008345,0.0005750656
2024-12-24,1105878.7305008345,0.0,23691468.608646225,0.0,7107.440582593867,0.0,0.0,1105878.7305008345,0.010344863
2024-12-25,1105550.2844617288,2.7139797819345058e-17,24786288.73899888,0.9900001692381111,7435.886621699662,0.0002970000507714328,1094820.1303526529,10730.154109075898,0.0005687475
2024-12-26,1106711.2664483537,0.001050139467143412,24786288.73899888,0.0,7435.886621699662,0.0,1095981.1123392778,10730.154109075898,0.0
2024-12-27,1106130.7408546363,-0.0005245501797233586,24786288.73899888,0.0,7435.886621699662,0.0,1095400.5867455604,10730.154109075898,-0.0011370182
2024-12-30,1110194.2816090388,0.0036736532168547133,24786288.73899888,0.0,7435.886621699662,0.0,1099464.127499963,10730.154109075898,0.0039840937
2024-12-31,1093940.3261938582,-0.01464064054772764,24786288.73899888,0.0,7435.886621699662,0.0,1083210.1720847823,10730.154109075898,-0.013605475
2025-01-02,1062858.1206331395,-0.028124452233947835,25838732.43863283,0.9620668279920853,7751.619731589848,0.0002886200483976258,0.0,1062858.1206331395,-0.024137974
2025-01-03,1062858.1206331395,0.0,25838732.43863283,0.0,7751.619731589848,0.0,0.0,1062858.1206331395,-0.008833885
2025-01-06,1062858.1206331395,0.0,25838732.43863283,0.0,7751.619731589848,0.0,0.0,1062858.1206331395,-0.0035650134
2025-01-07,1062858.1206331395,0.0,25838732.43863283,0.0,7751.619731589848,0.0,0.0,1062858.1206331395,0.005962968
2025-01-08,1062858.1206331395,0.0,25838732.43863283,0.0,7751.619731589848,0.0,0.0,1062858.1206331395,-0.001185596
2025-01-09,1062858.1206331395,0.0,25838732.43863283,0.0,7751.619731589848,0.0,0.0,1062858.1206331395,-0.0017803311
2025-01-10,1062858.1206331395,0.0,25838732.43863283,0.0,7751.619731589848,0.0,0.0,1062858.1206331395,-0.009512484
2025-01-13,1062858.1206331395,0.0,25838732.43863283,0.0,7751.619731589848,0.0,0.0,1062858.1206331395,-0.003001213
2025-01-14,1062858.1206331395,0.0,25838732.43863283,0.0,7751.619731589848,0.0,0.0,1062858.1206331395,0.02167368
2025-01-15,1062858.1206331395,0.0,25838732.43863283,0.0,7751.619731589848,0.0,0.0,1062858.1206331395,-0.004714191
2025-01-16,1062858.1206331395,0.0,25838732.43863283,0.0,7751.619731589848,0.0,0.0,1062858.1206331395,0.0
2025-01-17,1062858.1206331395,0.0,25838732.43863283,0.0,7751.619731589848,0.0,0.0,1062858.1206331395,0.0029603243
2025-01-20,1062542.4517168547,-3.7651090113674296e-17,26890962.15958205,0.9900001707870562,8067.288647874613,0.0002970000512361167,1052229.7209492186,10312.730767636094,0.004132271
2025-01-21,1063700.0742860776,0.0010894835941401208,26890962.15958205,0.0,8067.288647874613,0.0,1053387.3435184415,10312.730767636094,0.0011757612
2025-01-22,1054439.507711041,-0.008705994103884989,26890962.15958205,0.0,8067.288647874613,0.0,1044126.7769434049,10312.730767636094,-0.0076335073
2025-01-23,1056754.6148565714,0.0021955808072442193,26890962.15958205,0.0,8067.288647874613,0.0,1046441.8840889352,10312.730767636094,0.0023667812
2025-01-24,1065436.3701469963,0.008215488409864434,26890962.15958205,0.0,8067.288647874613,0.0,1055123.6393793602,10312.730767636094,0.0070837736
2025-01-27,1060227.3445713243,-0.004889100580406659,26890962.15958205,0.0,8067.288647874613,0.0,1049914.6138036882,10312.730767636094,-0.004689336
2025-02-05,1054439.507711041,-0.005459052617269969,26890962.15958205,0.0,8067.288647874613,0.0,1044126.7769434049,10312.730767636094,-0.0047113895
2025-02-06,1067172.735004373,0.012075825308341247,26890962.15958205,0.0,8067.288647874613,0.0,1056860.0042367368,10312.730767636094,0.010059118
2025-02-07,1080484.7735823162,0.012474117957941264,26890962.15958205,0.0,8067.288647874613,0.0,1070172.0428146801,10312.730767636094,0.0123022795
2025-02-10,1082221.1384396928,0.0016070239024467557,26890962.15958205,0.0,8067.288647874613,0.0,1071908.4076720567,10312.730767636094,0.0005786419
2025-02-11,1077590.8551521746,-0.004278500135558216,26890962.15958205,0.0,8067.288647874613,0.0,1067278.1243845385,10312.730767636094,-0.0034701824
2025-02-12,1086851.421727211,0.008593768711714458,26890962.15958205,0.0,8067.288647874613,0.0,1076538.690959575,10312.730767636094,0.008125305
2025-02-13,1083957.5032970693,-0.0026626624139136326,26890962.15958205,0.0,8067.288647874613,0.0,1073644.7725294332,10312.730767636094,-0.0023027658
2025-02-14,1092060.447302883,0.0074753336557632465,26890962.15958205,0.0,8067.288647874613,0.0,1081747.716535247,10312.730767636094,0.006924391
2025-02-17,1093796.8121602596,0.0015899896948607024,26890962.15958205,0.0,8067.288647874613,0.0,1083484.0813926235,10312.730767636094,0.0011460781
2025-02-18,1085693.868154446,-0.007408088884269362,26890962.15958205,0.0,8067.288647874613,0.0,1075381.1373868098,10312.730767636094,-0.0062965155
2025-02-19,1092060.447302883,0.005864064756356761,26890962.15958205,0.0,8067.288647874613,0.0,1081747.716535247,10312.730767636094,0.0046082735
2025-02-20,1088587.7865845875,-0.0031799162096494715,26890962.15958205,0.0,8067.288647874613,0.0,1078275.0558169514,10312.730767636094,-0.0022935271
2025-02-21,1102478.5674506845,0.012760368100104155,26890962.15958205,0.0,8067.288647874613,0.0,1092165.8366830484,10312.730767636094,0.011494279
2025-02-24,1099005.9067323892,-0.003149866873444317,26890962.15958205,0.0,8067.288647874613,0.0,1088693.1759647531,10312.730767636094,-0.0028409362
2025-02-25,1088587.7865845875,-0.009479585217860473,26890962.15958205,0.0,8067.288647874613,0.0,1078275.0558169514,10312.730767636094,-0.008547008
2025-02-26,1096690.7305904012,0.007443537494790781,26890962.15958205,0.0,8067.288647874613,0.0,1086377.9998227651,10312.730767636094,0.006896496
2025-02-27,1099584.6490205429,0.002638773493219646,26890962.15958205,0.0,8067.288647874613,0.0,1089271.9182529068,10312.730767636094,0.0028538704
2025-02-28,1079906.0312941626,-0.01789641001619021,26890962.15958205,0.0,8067.288647874613,0.0,1069593.3005265265,10312.730767636094,-0.015367091
2025-03-03,1079006.5156627786,-0.0005359830094825564,27959976.648823965,0.989914361308647,8387.992994647188,0.0002969743083925935,0.0,1079006.5156627786,-0.0028901696
2025-03-04,1079006.5156627786,0.0,27959976.648823965,0.0,8387.992994647188,0.0,0.0,1079006.5156627786,-0.0011594296
2025-03-05,1079006.5156627786,0.0,27959976.648823965,0.0,8387.992994647188,0.0,0.0,1079006.5156627786,0.0040626526
2025-03-06,1079006.5156627786,0.0,27959976.648823965,0.0,8387.992994647188,0.0,0.0,1079006.5156627786,0.0115606785
2025-03-07,1079006.5156627786,0.0,27959976.648823965,0.0,8387.992994647188,0.0,0.0,1079006.5156627786,-0.0022856593
2025-03-10,1079006.5156627786,0.0,27959976.648823965,0.0,8387.992994647188,0.0,0.0,1079006.5156627786,-0.0028637052
2025-03-11,1079006.5156627786,0.0,27959976.648823965,0.0,8387.992994647188,0.0,0.0,1079006.5156627786,0.0022975206
2025-03-12,1079006.5156627786,0.0,27959976.648823965,0.0,8387.992994647188,0.0,0.0,1079006.5156627786,-0.0022922158
2025-03-13,1079006.5156627786,0.0,27959976.648823965,0.0,8387.992994647188,0.0,0.0,1079006.5156627786,-0.0040207505
2025-03-14,1078686.05067093,1.0114801220242183e-17,29028193.288319614,0.990000175151396,8708.457986495881,0.0002970000525454182,1068216.6394956475,10469.41117528244,0.021337986
2025-03-17,1075312.778355032,-0.003127204911753372,29028193.288319614,0.0,8708.457986495881,0.0,1064843.3671797495,10469.41117528244,-0.0022586584
2025-03-18,1078123.8721291614,0.0026142103309045542,29028193.288319614,0.0,8708.457986495881,0.0,1067654.460953879,10469.41117528244,0.0016977787
2025-03-19,1079810.4747762294,0.0015643867005162842,29028193.288319614,0.0,8708.457986495881,0.0,1069341.063600947,10469.41117528244,0.0011299849
2025-03-20,1070815.014912072,-0.008330591408664927,29028193.288319614,0.0,8708.457986495881,0.0,1060345.6037367897,10469.41117528244,-0.0067719817
2025-03-21,1054759.4953330355,-0.01470108125143358,30072796.753516927,0.9755218694641569,9021.839026055075,0.0002926565608392466,0.0,1054759.4953330355,-0.01363641
2025-03-24,1054759.4953330355,0.0,30072796.753516927,0.0,9021.839026055075,0.0,0.0,1054759.4953330355,0.003456235
2025-03-25,1054759.4953330355,0.0,30072796.753516927,0.0,9021.839026055075,0.0,0.0,1054759.4953330355,0.00057411194
2025-03-26,1054759.4953330355,0.0,30072796.753516927,0.0,9021.839026055075,0.0,0.0,1054759.4953330355,-0.003442347
2025-03-27,1054759.4953330355,0.0,30072796.753516927,0.0,9021.839026055075,0.0,0.0,1054759.4953330355,0.0028785467
2025-03-28,1054759.4953330355,0.0,30072796.753516927,0.0,9021.839026055075,0.0,0.0,1054759.4953330355,-0.0040183663
2025-03-31,1054759.4953330355,0.0,30072796.753516927,0.0,9021.839026055075,0.0,0.0,1054759.4953330355,-0.0051873326
2025-04-01,1054759.4953330355,0.0,30072796.753516927,0.0,9021.839026055075,0.0,0.0,1054759.4953330355,-0.00057935715
2025-04-02,1054759.4953330355,0.0,30072796.753516927,0.0,9021.839026055075,0.0,0.0,1054759.4953330355,-0.0005797148
2025-04-03,1054759.4953330355,0.0,30072796.753516927,0.0,9021.839026055075,0.0,0.0,1054759.4953330355,-0.004060328
2025-04-07,1054759.4953330355,0.0,30072796.753516927,0.0,9021.839026055075,0.0,0.0,1054759.4953330355,-0.057076335
2025-04-08,1054759.4953330355,0.0,30072796.753516927,0.0,9021.839026055075,0.0,0.0,1054759.4953330355,0.008029699
2025-04-09,1054759.4953330355,0.0,30072796.753516927,0.0,9021.839026055075,0.0,0.0,1054759.4953330355,0.007965684
2025-04-10,1054759.4953330355,0.0,30072796.753516927,0.0,9021.839026055075,0.0,0.0,1054759.4953330355,0.014589667
2025-04-11,1054759.4953330355,0.0,30072796.753516927,0.0,9021.839026055075,0.0,0.0,1054759.4953330355,0.0023965836
2025-04-14,1054759.4953330355,0.0,30072796.753516927,0.0,9021.839026055075,0.0,0.0,1054759.4953330355,0.0017931461
2025-04-15,1054759.4953330355,0.0,30072796.753516927,0.0,9021.839026055075,0.0,0.0,1054759.4953330355,0.0005966425
2025-04-16,1054759.4953330355,0.0,30072796.753516927,0.0,9021.839026055075,0.0,0.0,1054759.4953330355,0.0017888546
2025-04-17,1054759.4953330355,0.0,30072796.753516927,0.0,9021.839026055075,0.0,0.0,1054759.4953330355,0.000595212
2025-04-18,1054446.2317090621,4.138928910169844e-17,31117008.833428252,0.9900001702109541,9335.102650028473,0.000297000051063287,1044212.0799113256,10234.15179773653,0.0023795366
2025-04-21,1055607.0973251853,0.0011009244295383785,31117008.833428252,0.0,9335.102650028473,0.0,1045372.9455274489,10234.15179773653,0.00059354305
2025-04-22,1056767.9629413087,0.0010997137278301323,31117008.833428252,0.0,9335.102650028473,0.0,1046533.8111435722,10234.15179773653,0.0005931854
2025-04-23,1057348.4303463073,0.0005492855814657624,31117008.833428252,0.0,9335.102650028473,0.0,1047114.2785485707,10234.15179773653,0.0005927086
2025-04-24,1056187.564730184,-0.001097902623965889,31117008.833428252,0.0,9335.102650028473,0.0,1045953.4129324474,10234.15179773653,0.0
2025-04-25,1056767.9629413087,0.0005495219130638872,31117008.833428252,0.0,9335.102650028473,0.0,1046533.8111435722,10234.15179773653,0.0
2025-04-28,1056767.9629413087,0.0,31117008.833428252,0.0,9335.102650028473,0.0,1046533.8111435722,10234.15179773653,-0.0011848211
2025-04-29,1053865.7643040637,-0.0027462969535594958,31117008.833428252,0.0,9335.102650028473,0.0,1043631.6125063272,10234.15179773653,-0.0017793775
2025-04-30,1053285.366092939,-0.0005507325797874206,31117008.833428252,0.0,9335.102650028473,0.0,1043051.2142952023,10234.15179773653,-0.0005941391
2025-05-06,1062572.360215799,0.008817168093115389,31117008.833428252,0.0,9335.102650028473,0.0,1052338.2084180624,10234.15179773653,0.008323431
2025-05-07,1067796.359279164,0.004916370177654738,31117008.833428252,0.0,9335.102650028473,0.0,1057562.2074814276,10234.15179773653,0.0053066015
