date,price,dif,dea,histogram,signal,position,cash,position_value,total_value,trade_amount,cumulative_return,buy_hold_return
1997-09-25,54.58737564086914,-3.9811269684864783,-3.292793575364179,-0.6883333931222992,HOLD,0,10626252.069541154,0.0,10626252.069541154,0,962.6252069541155,274.3990118416524
1997-09-26,54.0748176574707,-4.057046123837573,-3.445644085058858,-0.6114020387787149,HOLD,0,10626252.069541154,0.0,10626252.069541154,0,962.6252069541155,270.88352496867196
1997-09-29,52.79342269897461,-4.17251234054438,-3.5910177361559623,-0.5814946043884173,HOLD,0,10626252.069541154,0.0,10626252.069541154,0,962.6252069541155,262.09480778622105
1997-09-30,54.27983856201172,-4.09685284216021,-3.692184757356812,-0.4046680848033981,HOLD,0,10626252.069541154,0.0,10626252.069541154,0,962.6252069541155,272.2897040195214
1997-10-06,54.63862991333008,-3.9622661434103463,-3.746201034567519,-0.21606510884282715,HOLD,0,10626252.069541154,0.0,10626252.069541154,0,962.6252069541155,274.75055006338863
1997-10-07,54.53611755371094,-3.8198443181667088,-3.7609296912873575,-0.05891462687935123,HOLD,0,10626252.069541154,0.0,10626252.069541154,0,962.6252069541155,274.0474474560116
1997-10-08,58.585323333740234,-3.3417157111710125,-3.6770868952640887,0.3353711840930762,BUY,179500,103876.89181173965,10516065.538406372,10619942.430218112,179500,961.9942430218111,301.819778054214
1997-10-09,58.63657760620117,-2.924942635964726,-3.5266580434042165,0.6017154074394906,HOLD,179500,103876.89181173965,10525265.68031311,10629142.57212485,0,962.914257212485,302.1713162759502
1997-10-10,59.456668853759766,-2.499657960303111,-3.3212580267839957,0.8216000664808849,HOLD,179500,103876.89181173965,10672472.059249878,10776348.951061618,0,977.6348951061617,307.79608480715694
1997-10-13,59.66169357299805,-2.1216163369788106,-3.081329688822959,0.9597133518441483,HOLD,179500,103876.89181173965,10709273.99635315,10813150.888164889,0,981.3150888164889,309.202290021911
1997-10-14,58.99536895751953,-1.8544060163842246,-2.835944954335212,0.9815389379509876,HOLD,179500,103876.89181173965,10589668.727874756,10693545.619686496,0,969.3545619686496,304.6321623198174
1997-10-15,61.148109436035156,-1.4521917838272813,-2.559194320233626,1.1070025364063447,HOLD,179500,103876.89181173965,10976085.64376831,11079962.53558005,0,1007.9962535580049,319.39718625521135
1997-10-16,65.14605712890625,-0.8015928764516147,-2.207674031477224,1.4060811550256092,HOLD,179500,103876.89181173965,11693717.254638672,11797594.146450412,0,1079.759414645041,346.8179524677729
1997-10-17,68.78521728515625,0.0075739480757732736,-1.7646244355666245,1.7721983836423978,HOLD,179500,103876.89181173965,12346946.502685547,12450823.394497287,0,1145.0823394497286,371.7778988003719
1997-10-20,69.4515380859375,0.6946040431601119,-1.2727787398212773,1.9673827829813892,HOLD,179500,103876.89181173965,12466551.086425781,12570427.97823752,0,1157.0427978237522,376.34800033856095
1997-10-21,71.34800720214844,1.376245055209857,-0.7429739808150505,2.1192190360249077,HOLD,179500,103876.89181173965,12806967.292785645,12910844.184597384,0,1191.0844184597383,389.35533316527386
1997-10-22,70.3741455078125,1.81692360407434,-0.23099446383717243,2.0479180679115125,HOLD,179500,103876.89181173965,12632159.118652344,12736036.010464083,0,1173.6036010464084,382.6758976410493
1997-10-23,77.39617919921875,2.7016411251022916,0.35553265395072037,2.346108471151571,HOLD,179500,103876.89181173965,13892614.166259766,13996491.058071505,0,1299.6491058071506,430.8379945419479
1997-10-24,78.985107421875,3.49076005392466,0.9825781339455084,2.508181919979152,HOLD,179500,103876.89181173965,14177826.782226562,14281703.674038302,0,1328.1703674038304,441.7359933826252
1997-10-27,78.31878662109375,4.016081087510344,1.5892787246584754,2.426802362851868,HOLD,179500,103876.89181173965,14058222.198486328,14162099.090298068,0,1316.2099090298068,437.16589184443626
1997-10-28,75.49971771240234,4.157007100167505,2.1028243997602813,2.0541827004072233,HOLD,179500,103876.89181173965,13552199.32937622,13656076.22118796,0,1265.6076221187961,417.83071404304405
1997-10-29,79.03636932373047,4.502171972524309,2.582693914313087,1.9194780582112219,HOLD,179500,103876.89181173965,14187028.29360962,14290905.185421359,0,1329.090518542136,442.0875839321706
1997-10-30,76.7298583984375,4.537298314689039,2.9736147943882774,1.5636835203007617,HOLD,179500,103876.89181173965,13773009.582519531,13876886.47433127,0,1287.688647433127,426.26789300375884
1997-10-31,76.2685546875,4.476312693407834,3.274154374192189,1.2021583192156453,HOLD,179500,103876.89181173965,13690205.56640625,13794082.45821799,0,1279.408245821799,423.10394435251465
1997-11-03,77.44744110107422,4.4715620465534585,3.513635908664443,0.9579261378890154,HOLD,179500,103876.89181173965,13901815.677642822,14005692.569454562,0,1300.5692569454561,431.1895850914932
1997-11-04,81.6504135131836,4.752161908285359,3.7613411085886264,0.9908207996967326,HOLD,179500,103876.89181173965,14656249.225616455,14760126.117428195,0,1376.0126117428194,460.0165565188088
1997-11-05,83.0855712890625,5.032334934119376,4.0155398736947765,1.0167950604245997,HOLD,179500,103876.89181173965,14913860.046386719,15017736.938198458,0,1401.773693819846,469.8598883664684
1997-11-06,80.88157653808594,5.018677923693545,4.21616748369453,0.8025104399990148,HOLD,179500,103876.89181173965,14518242.988586426,14622119.880398165,0,1362.2119880398166,454.74332620933814
1997-11-07,81.3428726196289,4.987583623754304,4.370450711706485,0.6171329120478193,HOLD,179500,103876.89181173965,14601045.635223389,14704922.527035128,0,1370.4922527035128,457.90722253277323
1997-11-10,78.57506561279297,4.68558971158987,4.4334785116831625,0.2521111999067074,HOLD,179500,103876.89181173965,14104224.277496338,14208101.169308078,0,1320.8101169308077,438.9236352809264
1997-11-11,78.88259887695312,4.420120328982762,4.430806875143083,-0.010686546160321164,SELL,0,14254807.734325778,0.0,14254807.734325778,179500,1325.4807734325777,441.0329169391528
1997-11-12,77.29367065429688,4.035007645885159,4.351647029291498,-0.316639383406339,HOLD,0,14254807.734325778,0.0,14254807.734325778,0,1325.4807734325777,430.13491809847545
1997-11-13,79.4464111328125,3.8590267768340283,4.253122978800004,-0.3940962019659757,HOLD,0,14254807.734325778,0.0,14254807.734325778,0,1325.4807734325777,444.8999420338694
1997-11-14,78.93385314941406,3.636284698111652,4.129755322662334,-0.4934706245506817,HOLD,0,14254807.734325778,0.0,14254807.734325778,0,1325.4807734325777,441.38445516088905
1997-11-17,78.37004089355469,3.3753560553619053,3.978875469202248,-0.6035194138403428,HOLD,0,14254807.734325778,0.0,14254807.734325778,0,1325.4807734325777,437.51743006617244
1997-11-18,77.44744110107422,3.058861482236324,3.7948726718090633,-0.7360111895727393,HOLD,0,14254807.734325778,0.0,14254807.734325778,0,1325.4807734325777,431.1895850914932
1997-11-19,76.83236694335938,2.7269710835055605,3.581292354148363,-0.8543212706428025,HOLD,0,14254807.734325778,0.0,14254807.734325778,0,1325.4807734325777,426.97096944723125
1997-11-20,75.39720916748047,2.321380879204739,3.3293100591596385,-1.0079291799548997,HOLD,0,14254807.734325778,0.0,14254807.734325778,0,1325.4807734325777,417.1276375995716
1997-11-21,72.93693542480469,1.7808951399042598,3.019627075308563,-1.238731935404303,HOLD,0,14254807.734325778,0.0,14254807.734325778,0,1325.4807734325777,400.2533320059513
1997-11-24,70.42539978027344,1.1367921287529157,2.6430600859974334,-1.5062679572445177,HOLD,0,14254807.734325778,0.0,14254807.734325778,0,1325.4807734325777,383.02743586278547
1997-11-25,70.98921203613281,0.6641745976487243,2.247282988327692,-1.5831083906789676,HOLD,0,14254807.734325778,0.0,14254807.734325778,0,1325.4807734325777,386.8944609575021
1997-11-26,71.75804901123047,0.3476529904079513,1.8673569887437438,-1.5197039983357925,HOLD,0,14254807.734325778,0.0,14254807.734325778,0,1325.4807734325777,392.1676912669727
1997-11-27,69.19525909423828,-0.10873496294995277,1.4721385984050046,-1.5808735613549574,HOLD,0,14254807.734325778,0.0,14254807.734325778,0,1325.4807734325777,374.5902569020707
1997-11-28,72.16809844970703,-0.22791514918499445,1.1321278488870048,-1.3600429980719992,HOLD,0,14254807.734325778,0.0,14254807.734325778,0,1325.4807734325777,394.98010169648063
1997-12-01,70.63042449951172,-0.4413560643512824,0.8174310662393474,-1.2587871305906297,HOLD,0,14254807.734325778,0.0,14254807.734325778,0,1325.4807734325777,384.43364107753945
1997-12-02,70.42539978027344,-0.6199074021062501,0.529963372570228,-1.149870774676478,HOLD,0,14254807.734325778,0.0,14254807.734325778,0,1325.4807734325777,383.02743586278547
1997-12-03,69.24652099609375,-0.8467751919388036,0.25461565966842165,-1.1013908516072253,HOLD,0,14254807.734325778,0.0,14254807.734325778,0,1325.4807734325777,374.94184745161607
1997-12-04,71.1942367553711,-0.8594974146636787,0.03179304480200158,-0.8912904594656803,HOLD,0,14254807.734325778,0.0,14254807.734325778,0,1325.4807734325777,388.3006661722561
1997-12-05,70.88670349121094,-0.8842026938294083,-0.15140610292428042,-0.7327965909051279,HOLD,0,14254807.734325778,0.0,14254807.734325778,0,1325.4807734325777,386.19138451402966
1997-12-08,70.57917022705078,-0.9180148658856524,-0.30472785551655485,-0.6132870103690975,HOLD,0,14254807.734325778,0.0,14254807.734325778,0,1325.4807734325777,384.0821028558032
1997-12-09,72.42437744140625,-0.7868481589055136,-0.40115191619434665,-0.385696242711167,HOLD,0,14254807.734325778,0.0,14254807.734325778,0,1325.4807734325777,396.7378451329709
1997-12-10,72.7319107055664,-0.6505827217213351,-0.4510380772997444,-0.19954464442159076,HOLD,0,14254807.734325778,0.0,14254807.734325778,0,1325.4807734325777,398.84712679119724
1997-12-11,73.39823150634766,-0.4832542073782946,-0.45748130331545445,-0.025772904062840163,HOLD,0,14254807.734325778,0.0,14254807.734325778,0,1325.4807734325777,403.41722832938626
1997-12-12,72.2706069946289,-0.4366021505528579,-0.45330547276293515,0.016703322210077254,BUY,195200,139120.91548300534,14107222.485351562,14246343.400834568,195200,1324.634340083457,395.6831781399531
1997-12-15,72.78316497802734,-0.3541880543580902,-0.43348198908196617,0.07929393472387597,HOLD,195200,139120.91548300534,14207273.803710938,14346394.719193943,0,1334.6394719193943,399.19866501293353
1997-12-16,74.93590545654297,-0.11385368948792518,-0.369556329163158,0.2557026396752328,HOLD,195200,139120.91548300534,14627488.745117188,14766609.660600193,0,1376.6609660600193,413.9636889483275
1997-12-17,71.91181945800781,-0.16549768624500416,-0.32874460057952726,0.1632469143345231,HOLD,195200,139120.91548300534,14037187.158203125,14176308.07368613,0,1317.630807368613,393.2223582599905
1997-12-18,71.29674530029297,-0.2531392383225892,-0.31362352812813965,0.06048428980555043,HOLD,195200,139120.91548300534,13917124.682617188,14056245.598100193,0,1305.6245598100193,389.00374261572847
1997-12-19,71.1942367553711,-0.3270968141797397,-0.3163181853384597,-0.010778628841280002,SELL,0,14027897.661122654,0.0,14027897.661122654,195200,1302.7897661122654,388.3006661722561
1997-12-22,71.04046630859375,-0.3935797731933093,-0.3317705029094296,-0.06180927028387967,HOLD,0,14027897.661122654,0.0,14027897.661122654,0,1302.7897661122654,387.24599917923837
1997-12-23,71.45051574707031,-0.4084718254970596,-0.3471107674269556,-0.061361058070104,HOLD,0,14027897.661122654,0.0,14027897.661122654,0,1302.7897661122654,390.0584096087463
1997-12-24,71.14298248291016,-0.44001700634613883,-0.3656920152107923,-0.07432499113534652,HOLD,0,14027897.661122654,0.0,14027897.661122654,0,1302.7897661122654,387.9491279505198
1997-12-25,70.63042449951172,-0.5006052691474849,-0.39267466599813083,-0.1079306031493541,HOLD,0,14027897.661122654,0.0,14027897.661122654,0,1302.7897661122654,384.43364107753945
1997-12-26,71.29674530029297,-0.4892160063893698,-0.41198293407637865,-0.07723307231299115,HOLD,0,14027897.661122654,0.0,14027897.661122654,0,1302.7897661122654,389.00374261572847
1997-12-29,73.1932144165039,-0.32343239801915047,-0.39427282686493303,0.07084042884578257,BUY,189700,134814.03464697674,13884752.774810791,14019566.809457768,189700,1301.9566809457767,402.01107544244144
1997-12-30,72.2706069946289,-0.263457429126305,-0.36810974731720747,0.10465231819090248,HOLD,189700,134814.03464697674,13709734.146881104,13844548.18152808,0,1284.454818152808,395.6831781399531
1997-12-31,72.32186126708984,-0.20937746960794357,-0.33636329177535473,0.12698582216741117,HOLD,189700,134814.03464697674,13719457.082366943,13854271.11701392,0,1285.4271117013918,396.0347163616893
1998-01-05,74.93590545654297,0.043906678684564326,-0.2603092976833709,0.30421597636793524,HOLD,189700,134814.03464697674,14215341.265106201,14350155.299753178,0,1335.0155299753178,413.9636889483275
1998-01-06,73.85953521728516,0.15598402160900093,-0.17705063382489655,0.3330346554338975,HOLD,189700,134814.03464697674,14011153.830718994,14145967.86536597,0,1314.5967865365972,406.5811769806305
1998-01-07,73.44949340820312,0.2093064220747749,-0.09977922264496226,0.30908564471973715,HOLD,189700,134814.03464697674,13933368.899536133,14068182.93418311,0,1306.818293418311,403.7688188789316
1998-01-08,73.0906982421875,0.22007613658004743,-0.03580815079996033,0.2558842873800078,HOLD,189700,134814.03464697674,13865305.456542969,14000119.491189945,0,1300.0119491189946,401.30794667115987
1998-01-09,72.21935272216797,0.1564969125973903,0.002652861879509792,0.1538440507178805,HOLD,189700,134814.03464697674,13700011.211395264,13834825.24604224,0,1283.4825246042242,395.3316399182168
1998-01-12,72.21935272216797,0.10490068967538946,0.02310242743868573,0.08179826223670372,HOLD,189700,134814.03464697674,13700011.211395264,13834825.24604224,0,1283.4825246042242,395.3316399182168
1998-01-13,68.17015075683594,-0.25973241314953555,-0.03346454067895853,-0.226267872470577,SELL,0,13058932.50665961,0.0,13058932.50665961,189700,1205.893250665961,367.5593354839191
1998-01-14,68.73396301269531,-0.4974772292754466,-0.12626707839825616,-0.37121015087719045,HOLD,0,13058932.50665961,0.0,13058932.50665961,0,1205.893250665961,371.4263605786357
1998-01-15,70.0153579711914,-0.5758557383342264,-0.21618481038545023,-0.3596709279487762,HOLD,0,13058932.50665961,0.0,13058932.50665961,0,1205.893250665961,380.21507776108666
1998-01-16,68.52893829345703,-0.7492757326772193,-0.32280299484380404,-0.4264727378334152,HOLD,0,13058932.50665961,0.0,13058932.50665961,0,1205.893250665961,370.0201553638817
1998-01-19,66.8375015258789,-1.0115367725797881,-0.4605497503910009,-0.5509870221887873,HOLD,0,13058932.50665961,0.0,13058932.50665961,0,1205.893250665961,358.4190800797319
1998-01-20,67.86260986328125,-1.1237094376385386,-0.5931816878405085,-0.5305277497980301,HOLD,0,13058932.50665961,0.0,13058932.50665961,0,1205.893250665961,365.45000149788353
1998-01-21,66.52996063232422,-1.3050963994829772,-0.7355646301690023,-0.5695317693139749,HOLD,0,13058932.50665961,0.0,13058932.50665961,0,1205.893250665961,356.30974609369633
1998-01-22,66.52996063232422,-1.4323357980849494,-0.8749188637521917,-0.5574169343327576,HOLD,0,13058932.50665961,0.0,13058932.50665961,0,1205.893250665961,356.30974609369633
1998-01-23,67.14503479003906,-1.4666361257407488,-0.9932623161499031,-0.47337380959084563,HOLD,0,13058932.50665961,0.0,13058932.50665961,0,1205.893250665961,360.5283617379583
1998-02-09,69.40028381347656,-1.2968898948180367,-1.0539878318835298,-0.2429020629345069,HOLD,0,13058932.50665961,0.0,13058932.50665961,0,1205.893250665961,375.99646211682466
1998-02-10,68.27265930175781,-1.2390714140348678,-1.0910045483137976,-0.1480668657210702,HOLD,0,13058932.50665961,0.0,13058932.50665961,0,1205.893250665961,368.2624119273915
1998-02-11,69.04149627685547,-1.1183198380398665,-1.0964676062590113,-0.021852231780855158,HOLD,0,13058932.50665961,0.0,13058932.50665961,0,1205.893250665961,373.53564223686215
1998-02-12,68.27265930175781,-1.0723012413217816,-1.0916343332715654,0.01933309194978383,BUY,189300,127163.69219336286,12924014.405822754,13051178.098016117,189300,1205.1178098016117,368.2624119273915
1998-02-13,68.11888885498047,-1.036293416384467,-1.080566149894146,0.04427273350967886,HOLD,189300,127163.69219336286,12894905.660247803,13022069.352441166,0,1202.2069352441167,367.2077449343737
1998-02-16,66.94001007080078,-1.0903141583609113,-1.082515751587499,-0.007798406773412259,SELL,0,12791304.552252108,0.0,12791304.552252108,189300,1179.1304552252107,359.12215652320435
1998-02-17,66.47870635986328,-1.1570120253589948,-1.0974150063417982,-0.059597019017196606,HOLD,0,12791304.552252108,0.0,12791304.552252108,0,1179.1304552252107,355.95820787196016
1998-02-18,66.68373107910156,-1.1797276184768606,-1.1138775287688107,-0.06585008970804984,HOLD,0,12791304.552252108,0.0,12791304.552252108,0,1179.1304552252107,357.3644130867141
1998-02-19,67.14503479003906,-1.1472813897795788,-1.1205583009709643,-0.026723088808614515,HOLD,0,12791304.552252108,0.0,12791304.552252108,0,1179.1304552252107,360.5283617379583
1998-02-20,66.42745208740234,-1.1660291881355818,-1.129652478403888,-0.036376709731693824,HOLD,0,12791304.552252108,0.0,12791304.552252108,0,1179.1304552252107,355.6066696502239
1998-02-23,65.55610656738281,-1.2369385965569677,-1.151109702034504,-0.08582889452246367,HOLD,0,12791304.552252108,0.0,12791304.552252108,0,1179.1304552252107,349.6303628972809
1998-02-24,63.71089553833008,-1.4255945559390995,-1.206006672815423,-0.2195878831236764,HOLD,0,12791304.552252108,0.0,12791304.552252108,0,1179.1304552252107,336.9745944562087
1998-02-25,62.788291931152344,-1.6307538482676023,-1.290956107905859,-0.3397977403617434,HOLD,0,12791304.552252108,0.0,12791304.552252108,0,1179.1304552252107,330.64672331762495
1998-02-26,63.04457092285156,-1.7524631879533388,-1.383257523915355,-0.3692056640379837,HOLD,0,12791304.552252108,0.0,12791304.552252108,0,1179.1304552252107,332.4044667541152
1998-02-27,63.352108001708984,-1.803315545371433,-1.4672691282065706,-0.3360464171648623,HOLD,0,12791304.552252108,0.0,12791304.552252108,0,1179.1304552252107,334.5137745762461
1998-03-02,61.45564270019531,-1.973891512752843,-1.5685936051158251,-0.4052979076370178,HOLD,0,12791304.552252108,0.0,12791304.552252108,0,1179.1304552252107,321.5064679134378
1998-03-03,61.45564270019531,-2.0850391622653177,-1.6718827165457237,-0.413156445719594,HOLD,0,12791304.552252108,0.0,12791304.552252108,0,1179.1304552252107,321.5064679134378
1998-03-04,62.53201675415039,-2.062494927097589,-1.750005158656097,-0.312489768441492,HOLD,0,12791304.552252108,0.0,12791304.552252108,0,1179.1304552252107,328.88900604503937
1998-03-05,61.2506217956543,-2.1235473899419546,-1.8247136049132686,-0.29883378502868596,HOLD,0,12791304.552252108,0.0,12791304.552252108,0,1179.1304552252107,320.1002888625884
1998-03-06,59.86671447753906,-2.2575777108241724,-1.9112864260954494,-0.34629128472872295,HOLD,0,12791304.552252108,0.0,12791304.552252108,0,1179.1304552252107,310.6084690727604
1998-03-09,58.84160232543945,-2.4186351685395735,-2.012756174584274,-0.40587899395529936,HOLD,0,12791304.552252108,0.0,12791304.552252108,0,1179.1304552252107,303.57752149070416
1998-03-10,60.174251556396484,-2.410948791704186,-2.0923946980082566,-0.31855409369592946,HOLD,0,12791304.552252108,0.0,12791304.552252108,0,1179.1304552252107,312.7177768948914
1998-03-11,59.25164794921875,-2.4510495102353147,-2.1641256604536685,-0.2869238497816462,HOLD,0,12791304.552252108,0.0,12791304.552252108,0,1179.1304552252107,306.38990575630754
1998-03-12,59.25164794921875,-2.454535263953609,-2.222207581153657,-0.2323276827999523,HOLD,0,12791304.552252108,0.0,12791304.552252108,0,1179.1304552252107,306.38990575630754
1998-03-13,61.609413146972656,-2.241210522300065,-2.2260081693829386,-0.015202352917126571,HOLD,0,12791304.552252108,0.0,12791304.552252108,0,1179.1304552252107,322.56113490645555
1998-03-16,62.01945877075195,-2.0158247003349814,-2.1839714755733475,0.16814677523836608,BUY,204100,125538.11422056891,12658171.535110474,12783709.649331043,204100,1178.3709649331042,325.37351917205893
1998-03-17,62.53201675415039,-1.7753801892896917,-2.1022532183166165,0.32687302902692483,HOLD,204100,125538.11422056891,12762784.619522095,12888322.733742664,0,1188.8322733742664,328.88900604503937
1998-03-18,60.73806381225586,-1.7098728419348106,-2.0237771430402556,0.313904301105445,HOLD,204100,125538.11422056891,12396638.82408142,12522176.93830199,0,1152.2176938301989,316.58480198960797
1998-03-19,62.27573776245117,-1.5164002422316685,-1.9223017628785384,0.4059015206468699,HOLD,204100,125538.11422056891,12710478.077316284,12836016.191536853,0,1183.6016191536853,327.1312626085491
1998-03-20,64.0184326171875,-1.2085198381863478,-1.7795453779401003,0.5710255397537525,HOLD,204100,125538.11422056891,13066162.097167969,13191700.211388538,0,1219.1700211388538,339.08390227833974
1998-03-23,62.68578338623047,-1.0598388923219275,-1.6356040808164658,0.5757651884945383,HOLD,204100,125538.11422056891,12794168.389129639,12919706.503350208,0,1191.9706503350208,329.9436468741526
1998-03-24,63.30084991455078,-0.8822078995157412,-1.484924844556321,0.6027169450405798,HOLD,204100,125538.11422056891,12919703.467559814,13045241.581780383,0,1204.5241581780383,334.1622101906053
1998-03-25,64.78726959228516,-0.6144098778737828,-1.3108218512198133,0.6964119733460306,HOLD,204100,125538.11422056891,13223081.7237854,13348619.83800597,0,1234.861983800597,344.3571325878104
1998-03-26,65.4535903930664,-0.3444409950107925,-1.1175456799780092,0.7731046849672167,HOLD,204100,125538.11422056891,13359077.799224854,13484615.913445422,0,1248.4615913445423,348.92723412599935
1998-03-27,65.65861511230469,-0.11264641123290886,-0.9165658262289892,0.8039194149960803,HOLD,204100,125538.11422056891,13400923.344421387,13526461.458641956,0,1252.6461458641957,350.3334393407533
1998-03-30,70.06661224365234,0.42187785048099613,-0.6488770908869922,1.0707549413679884,HOLD,204100,125538.11422056891,14300595.558929443,14426133.673150012,0,1342.6133673150011,380.56661598282284
1998-03-31,68.88772583007812,0.7418147193964586,-0.37073872883030207,1.1125534482267607,HOLD,204100,125538.11422056891,14059984.841918945,14185522.956139514,0,1318.5522956139514,372.48097524384434
1998-04-01,70.83544921875,1.1393977249718859,-0.06871143806986449,1.2081091630417504,HOLD,204100,125538.11422056891,14457515.185546875,14583053.299767444,0,1358.3053299767444,385.8398462922935
1998-04-02,70.0153579711914,1.3724894078827532,0.21952873112065904,1.1529606767620941,HOLD,204100,125538.11422056891,14290134.561920166,14415672.676140735,0,1341.5672676140734,380.21507776108666
1998-04-03,69.40028381347656,1.4904044470649183,0.4737038743095109,1.0167005727554073,HOLD,204100,125538.11422056891,14164597.926330566,14290136.040551135,0,1329.0136040551135,375.99646211682466
1998-04-06,68.27265930175781,1.475850406206547,0.6741331806889181,0.8017172255176288,HOLD,204100,125538.11422056891,13934449.76348877,14059987.877709338,0,1305.9987877709339,368.2624119273915
1998-04-07,68.37516784667969,1.4558061794171806,0.8304677804345707,0.6253383989826099,HOLD,204100,125538.11422056891,13955371.757507324,14080909.871727893,0,1308.0909871727893,368.96548837086397
1998-04-08,71.45051574707031,1.6688385273550495,0.9981419298186666,0.6706965975363829,HOLD,204100,125538.11422056891,14583050.26397705,14708588.37819762,0,1370.858837819762,390.0584096087463
1998-04-09,70.22037506103516,1.7185952292482511,1.1422325897045835,0.5763626395436676,HOLD,204100,125538.11422056891,14331978.549957275,14457516.664177844,0,1345.7516664177842,381.6212306480315
1998-04-10,70.52790832519531,1.762525837510708,1.2662912392658086,0.49623459824489946,HOLD,204100,125538.11422056891,14394746.089172363,14520284.203392932,0,1352.0284203392932,383.73051230625794
1998-04-13,70.7329330444336,1.7932138889659939,1.3716757692058457,0.4215381197601482,HOLD,204100,125538.11422056891,14436591.634368896,14562129.748589465,0,1356.2129748589464,385.1367175210119
1998-04-14,69.19525909423828,1.6741582991906938,1.4321722752028154,0.24198602398787838,HOLD,204100,125538.11422056891,14122752.381134033,14248290.495354602,0,1324.8290495354602,374.5902569020707
1998-04-15,68.99024200439453,1.5454477610123547,1.4548273723647234,0.09062038864763133,HOLD,204100,125538.11422056891,14080908.393096924,14206446.507317493,0,1320.6446507317492,373.18410401512585
1998-04-16,68.17015075683594,1.3615738465544212,1.436176667202663,-0.07460282064824186,SELL,0,14030717.767029101,0.0,14030717.767029101,204100,1303.07177670291,367.5593354839191
1998-04-17,66.7349853515625,1.0875104470962924,1.366443423181389,-0.2789329760850965,HOLD,0,14030717.767029101,0.0,14030717.767029101,0,1303.07177670291,357.71595130845026
1998-04-20,66.11991882324219,0.8113299928730981,1.2554207371197308,-0.44409074424663264,HOLD,0,14030717.767029101,0.0,14030717.767029101,0,1303.07177670291,353.4973879919975
1998-04-21,66.06866455078125,0.5816147093637625,1.1206595315685373,-0.5390448222047748,HOLD,0,14030717.767029101,0.0,14030717.767029101,0,1303.07177670291,353.1458497702613
1998-04-22,68.99024200439453,0.6280705694738771,1.0221417391496053,-0.3940711696757282,HOLD,0,14030717.767029101,0.0,14030717.767029101,0,1303.07177670291,373.18410401512585
1998-04-23,70.63042449951172,0.7881508803447304,0.9753435673886304,-0.18719268704390002,HOLD,0,14030717.767029101,0.0,14030717.767029101,0,1303.07177670291,384.43364107753945
1998-04-24,69.65656280517578,0.8269011781415969,0.9456550895392237,-0.11875391139762681,HOLD,0,14030717.767029101,0.0,14030717.767029101,0,1303.07177670291,377.75420555331493
1998-04-27,69.70781707763672,0.8519263827298431,0.9269093481773476,-0.07498296544750449,HOLD,0,14030717.767029101,0.0,14030717.767029101,0,1303.07177670291,378.1057437750511
1998-04-28,72.16809844970703,1.0580862236096635,0.9531447232638108,0.1049415003458527,BUY,192400,137244.5400204342,13885142.141723633,14022386.681744067,192400,1302.2386681744067,394.98010169648063
1998-04-29,71.70679473876953,1.1707503473739393,0.9966658480858366,0.17408449928810277,HOLD,192400,137244.5400204342,13796387.307739258,13933631.847759692,0,1293.363184775969,391.8161530452365
1998-04-30,72.11683654785156,1.2783879636131985,1.053010271191309,0.22537769242188954,HOLD,192400,137244.5400204342,13875279.35180664,14012523.891827075,0,1301.2523891827075,394.62851114693535
1998-05-04,74.8333969116211,1.5648565755701611,1.1553795320670794,0.4094770435030817,HOLD,192400,137244.5400204342,14397945.565795898,14535190.105816333,0,1353.5190105816332,413.26061250485503
1998-05-05,74.06455993652344,1.7101329478868195,1.2663302152310276,0.44380273265579184,HOLD,192400,137244.5400204342,14250021.33178711,14387265.871807544,0,1338.7265871807542,407.98738219538444
1998-05-06,72.21935272216797,1.6572687558457346,1.344517923353969,0.3127508324917656,HOLD,192400,137244.5400204342,13895003.463745117,14032248.003765551,0,1303.224800376555,395.3316399182168
1998-05-07,70.78418731689453,1.4824785587450577,1.3721100504321868,0.11036850831287093,HOLD,192400,137244.5400204342,13618877.639770508,13756122.179790942,0,1275.6122179790943,385.4882557427481
1998-05-08,72.42437744140625,1.4594817070318413,1.3895843817521178,0.06989732527972348,HOLD,192400,137244.5400204342,13934450.219726562,14071694.759746997,0,1307.1694759746997,396.7378451329709
1998-05-11,70.98921203613281,1.3103458312571519,1.3737366716531247,-0.06339084039597287,SELL,0,13787373.941134935,0.0,13787373.941134935,192400,1278.7373941134936,386.8944609575021
1998-05-12,69.70781707763672,1.0763492272658226,1.3142591827756644,-0.23790995550984184,HOLD,0,13787373.941134935,0.0,13787373.941134935,0,1278.7373941134936,378.1057437750511
1998-05-13,70.63042449951172,0.9543507794191441,1.2422775021043604,-0.28792672268521624,HOLD,0,13787373.941134935,0.0,13787373.941134935,0,1278.7373941134936,384.43364107753945
1998-05-14,69.912841796875,0.7906490929537995,1.1519518202742483,-0.36130272732044877,HOLD,0,13787373.941134935,0.0,13787373.941134935,0,1278.7373941134936,379.5119489898051
1998-05-15,69.912841796875,0.6533825398204982,1.0522379641834982,-0.39885542436300003,HOLD,0,13787373.941134935,0.0,13787373.941134935,0,1278.7373941134936,379.5119489898051
1998-05-18,71.04046630859375,0.628344517191394,0.9674592747850774,-0.3391147575936835,HOLD,0,13787373.941134935,0.0,13787373.941134935,0,1278.7373941134936,387.24599917923837
1998-05-19,71.24549102783203,0.6179224597751585,0.8975519117830937,-0.2796294520079352,HOLD,0,13787373.941134935,0.0,13787373.941134935,0,1278.7373941134936,388.6522043939923
