date,price,ema_fast,ema_slow,dif,dea,histogram,signal,position,cash,position_value,total_value,trade_amount,trade_price,warmup_done
2024-03-08,1247.4385986328125,1301.399672985506,1319.9070844137402,-18.507411428234263,-7.736734389205747,-10.770677039028516,HOLD,0.0,851699.1054516602,0.0,851699.1054516602,0.0,0.0,True
2024-03-11,1285.48681640625,1298.951541204082,1317.357434931704,-18.405893727621788,-9.870566256888957,-8.535327470732831,HOLD,0.0,851699.1054516602,0.0,851699.1054516602,0.0,0.0,True
2024-03-12,1358.865478515625,1308.1690700212425,1320.432104826809,-12.263034805566576,-10.34905996662448,-1.9139748389420959,HOLD,0.0,851699.1054516602,0.0,851699.1054516602,0.0,0.0,True
2024-03-13,1316.74072265625,1309.4877858112436,1320.1586691104715,-10.670883299227853,-10.413424633145155,-0.2574586660826981,HOLD,0.0,851699.1054516602,0.0,851699.1054516602,0.0,0.0,True
2024-03-14,1319.4583740234375,1311.0217224592734,1320.1067954003206,-9.085072941047201,-10.147754294725566,1.0626813536783644,BUY,0.0,851699.1054516602,0.0,851699.1054516602,600.0,1319.4583740234375,True
2024-03-15,1286.8455810546875,1307.302316089337,1317.6430017450884,-10.340685655751486,-10.18634056693075,-0.15434508882073494,SELL,600.0,59786.57853027352,772107.3486328125,831893.927163086,600.0,1286.8455810546875,True
2024-03-18,1282.76904296875,1303.5279663784775,1315.0597455394338,-11.531779160956376,-10.455428285735877,-1.0763508752204984,HOLD,0.0,831662.2949584961,0.0,831662.2949584961,0.0,0.0,True
2024-03-19,1267.821533203125,1298.0346689668847,1311.5606186997072,-13.525949732822482,-11.069532575153199,-2.456417157669284,HOLD,0.0,831662.2949584961,0.0,831662.2949584961,0.0,0.0,True
2024-03-20,1271.8980712890625,1294.0136539395276,1308.6226522248448,-14.608998285317284,-11.777425717186016,-2.831572568131268,HOLD,0.0,831662.2949584961,0.0,831662.2949584961,0.0,0.0,True
2024-03-21,1277.3336181640625,1291.447494589456,1306.3049459981203,-14.857451408664247,-12.393430855481663,-2.464020553182584,HOLD,0.0,831662.2949584961,0.0,831662.2949584961,0.0,0.0,True
2024-03-22,1258.3094482421875,1286.3493336129532,1302.7497239421252,-16.40039032917207,-13.194822750219746,-3.205567578952323,HOLD,0.0,831662.2949584961,0.0,831662.2949584961,0.0,0.0,True
2024-03-25,1269.180419921875,1283.7079622758642,1300.263108829514,-16.55514655364982,-13.866887510905762,-2.6882590427440576,HOLD,0.0,831662.2949584961,0.0,831662.2949584961,0.0,0.0,True
2024-03-26,1285.48681640625,1283.9816321420776,1299.168568650013,-15.186936507935343,-14.13089731031168,-1.0560391976236634,HOLD,0.0,831662.2949584961,0.0,831662.2949584961,0.0,0.0,True
2024-03-27,1251.51513671875,1278.9867866923348,1295.6386848032528,-16.651898110917955,-14.635097470432935,-2.0168006404850196,HOLD,0.0,831662.2949584961,0.0,831662.2949584961,0.0,0.0,True
2024-03-28,1255.5916748046875,1275.3875387096198,1292.6722396181738,-17.284700908553987,-15.165018158057146,-2.1196827504968407,HOLD,0.0,831662.2949584961,0.0,831662.2949584961,0.0,0.0,True
2024-03-29,1222.97900390625,1267.324687201409,1287.5097777135868,-20.185090512177794,-16.169032628881276,-4.016057883296519,HOLD,0.0,831662.2949584961,0.0,831662.2949584961,0.0,0.0,True
2024-04-01,1220.26123046875,1260.0841553963846,1282.5284038435989,-22.44424844721425,-17.42407579254787,-5.0201726546663785,HOLD,0.0,831662.2949584961,0.0,831662.2949584961,0.0,0.0,True
2024-04-02,1155.03564453125,1243.9228460325178,1273.0844957463878,-29.16164971387002,-19.7715905768123,-9.390059137057719,HOLD,0.0,831662.2949584961,0.0,831662.2949584961,0.0,0.0,True
2024-04-03,1112.910888671875,1223.7671602847265,1261.2197841112388,-37.45262382651231,-23.307797226752303,-14.144826599760005,HOLD,0.0,831662.2949584961,0.0,831662.2949584961,0.0,0.0,True
2024-04-08,1087.0924072265625,1202.7402751988552,1248.3214598975592,-45.581184698703964,-27.762474721142638,-17.818709977561326,HOLD,0.0,831662.2949584961,0.0,831662.2949584961,0.0,0.0,True
2024-04-09,1085.7335205078125,1184.7392360156177,1236.277908831652,-51.53867281603425,-32.51771434012096,-19.02095847591329,HOLD,0.0,831662.2949584961,0.0,831662.2949584961,0.0,0.0,True
2024-04-10,1030.02001953125,1160.9362796334074,1220.9995466612518,-60.063267027844404,-38.02682487766565,-22.03644215017875,HOLD,0.0,831662.2949584961,0.0,831662.2949584961,0.0,0.0,True
2024-04-11,1010.9959106445312,1137.8685305581957,1205.4437217711243,-67.57519121292853,-43.93649814471823,-23.6386930682103,HOLD,0.0,831662.2949584961,0.0,831662.2949584961,0.0,0.0,True
2024-04-12,964.7944946289062,1111.2417557998435,1187.617853093923,-76.3760972940795,-50.42441797459048,-25.951679319489017,HOLD,0.0,831662.2949584961,0.0,831662.2949584961,0.0,0.0,True
2024-04-15,970.22998046875,1089.5476365181369,1171.5150477142806,-81.96741119614376,-56.73301661890114,-25.234394577242618,HOLD,0.0,831662.2949584961,0.0,831662.2949584961,0.0,0.0,True
2024-04-16,960.7178955078125,1069.7276763627024,1155.900443847135,-86.1727674844326,-62.62096679200744,-23.55180069242516,HOLD,0.0,831662.2949584961,0.0,831662.2949584961,0.0,0.0,True
2024-04-17,964.7944946289062,1053.5841099421184,1141.7444476087478,-88.1603376666294,-67.72884096693184,-20.43149669969756,HOLD,0.0,831662.2949584961,0.0,831662.2949584961,0.0,0.0,True
2024-04-18,934.8994750976562,1035.3249353506626,1126.4225977931114,-91.09766244244884,-72.40260526203525,-18.695057180413585,HOLD,0.0,831662.2949584961,0.0,831662.2949584961,0.0,0.0,True
2024-04-19,910.4398803710938,1016.1118499691905,1110.423877984073,-94.31202801488246,-76.78448981260469,-17.527538202277768,HOLD,0.0,831662.2949584961,0.0,831662.2949584961,0.0,0.0,True
2024-04-22,909.0810546875,999.6455737720073,1095.5095947769196,-95.86402100491227,-80.60039605106621,-15.263624953846062,HOLD,0.0,831662.2949584961,0.0,831662.2949584961,0.0,0.0,True
2024-04-23,892.774658203125,983.2038944537177,1080.4921920677496,-97.28829761403188,-83.93797636365936,-13.350321250372517,HOLD,0.0,831662.2949584961,0.0,831662.2949584961,0.0,0.0,True
2024-04-24,888.6980590820312,968.6645351657659,1066.2852192539926,-97.62068408822677,-86.67451790857285,-10.946166179653915,HOLD,0.0,831662.2949584961,0.0,831662.2949584961,0.0,0.0,True
2024-04-25,890.056884765625,956.5710504888211,1053.2312685511506,-96.66021806232948,-88.67165793932418,-7.9885601230053,HOLD,0.0,831662.2949584961,0.0,831662.2949584961,0.0,0.0,True
2024-04-26,933.5405883789062,953.0279024719111,1044.3652922420954,-91.33738977018425,-89.2048043054962,-2.1325854646880487,HOLD,0.0,831662.2949584961,0.0,831662.2949584961,0.0,0.0,True
2024-04-29,1027.3023681640625,964.4547433476267,1043.101371940019,-78.64662859239218,-87.0931691628754,8.446540570483222,BUY,0.0,831662.2949584961,0.0,831662.2949584961,800.0,1027.3023681640625,True
2024-04-30,1006.9193725585938,970.987763226237,1040.421223837691,-69.43346061145405,-83.56122745259113,14.127766841137074,HOLD,800.0,9573.8478588867,805535.498046875,815109.3459057617,0.0,0.0,True
2024-05-06,1013.7136840820312,977.5609818194362,1038.442887559494,-60.881905740057846,-79.02536311008447,18.143457370026624,HOLD,800.0,9573.8478588867,810970.947265625,820544.7951245117,0.0,0.0,True
2024-05-07,1021.8668823242188,984.3772742047875,1037.215035319844,-52.83776111505654,-73.78784271107888,20.950081596022343,HOLD,800.0,9573.8478588867,817493.505859375,827067.3537182617,0.0,0.0,True
2024-05-08,978.3831787109375,983.455105667272,1032.8571200154806,-49.40201434820858,-68.91067703850483,19.508662690296248,HOLD,800.0,9573.8478588867,782706.54296875,792280.3908276367,0.0,0.0,True
2024-05-09,991.9718017578125,984.7653666042784,1029.82857792232,-45.06321131804157,-64.14118389441218,19.077972576370613,HOLD,800.0,9573.8478588867,793577.44140625,803151.2892651367,0.0,0.0,True
2024-05-10,1027.3023681640625,991.309520690399,1029.64145127356,-38.33193058316101,-58.97933323216195,20.647402649000938,HOLD,800.0,9573.8478588867,821841.89453125,831415.7423901367,0.0,0.0,True
2024-05-13,1008.2781982421875,993.9200864675972,1028.058988086051,-34.1389016184537,-54.0112469094203,19.8723452909666,HOLD,800.0,9573.8478588867,806622.55859375,816196.4064526367,0.0,0.0,True
2024-05-14,1013.7136840820312,996.9652553313563,1026.996372974642,-30.031117643285825,-49.21522105619341,19.184103412907582,HOLD,800.0,9573.8478588867,810970.947265625,820544.7951245117,0.0,0.0,True
2024-05-15,1050.403076171875,1005.1864585375899,1028.7302028411038,-23.543744303513904,-44.08092570565751,20.53718140214361,HOLD,800.0,9573.8478588867,840322.4609375,849896.3087963867,0.0,0.0,True
2024-05-16,1111.552001953125,1021.550388293826,1034.8651509234758,-13.31476262964975,-37.92769309045597,24.61293046080622,HOLD,800.0,9573.8478588867,889241.6015625,898815.4494213867,0.0,0.0,True
2024-05-17,1222.97900390625,1052.5394060803528,1048.7995104036813,3.7398956766714946,-29.594175337030478,33.33407101370197,HOLD,800.0,9573.8478588867,978383.203125,987957.0509838867,0.0,0.0,True
2024-05-20,1247.4385986328125,1082.5238972422696,1063.5135169391726,19.01038030309701,-19.873264209004983,38.883644512101995,HOLD,800.0,9573.8478588867,997950.87890625,1007524.7267651367,0.0,0.0,True
2024-05-21,1248.79736328125,1108.104430479036,1077.238246297845,30.866184181190874,-9.725374530965812,40.59155871215668,HOLD,800.0,9573.8478588867,999037.890625,1008611.7384838867,0.0,0.0,True
2024-05-22,1277.3336181640625,1134.1396901228861,1092.0601256953428,42.079564427543346,0.6356132607360196,41.443951166807324,HOLD,800.0,9573.8478588867,1021866.89453125,1031440.7423901367,0.0,0.0,True
2024-05-23,1299.075439453125,1159.5144207890767,1107.3945933811044,52.11982740797225,10.932456090183265,41.18737131778899,HOLD,800.0,9573.8478588867,1039260.3515625,1048834.1994213867,0.0,0.0,True
2024-05-24,1221.6201171875,1169.069143311911,1115.855743292689,53.21340001922181,19.388644875990977,33.82475514323083,HOLD,800.0,9573.8478588867,977296.09375,986869.9416088867,0.0,0.0,True
2024-05-27,1205.313720703125,1174.6452321413285,1122.4822601379067,52.16297200342183,25.943510301477147,26.21946170194468,HOLD,800.0,9573.8478588867,964250.9765625,973824.8244213867,0.0,0.0,True
2024-05-28,1157.75341796875,1172.0464914993934,1125.0949384957469,46.951553003646495,30.14511884191102,16.806434161735474,HOLD,800.0,9573.8478588867,926202.734375,935776.5822338867,0.0,0.0,True
2024-05-29,1165.9066162109375,1171.1018953011694,1128.118025733909,42.9838695672604,32.7128689869809,10.271000580279498,HOLD,800.0,9573.8478588867,932725.29296875,942299.1408276367,0.0,0.0,True
2024-05-30,1123.78173828125,1163.8218711442587,1127.7968192559342,36.02505188832447,33.37530556724961,2.6497463210748577,HOLD,800.0,9573.8478588867,899025.390625,908599.2384838867,0.0,0.0,True
2024-05-31,1121.0640869140625,1157.2437504934594,1127.2980983417215,29.94565215173793,32.68937488414728,-2.7437227324093456,SELL,800.0,9573.8478588867,896851.26953125,906425.1173901367,800.0,1121.0640869140625,True
2024-06-03,1099.3221435546875,1148.3327340413407,1125.2258053945338,23.106928646806864,30.7728856366792,-7.665956989872335,HOLD,0.0,906156.0620092773,0.0,906156.0620092773,0.0,0.0,True
2024-06-04,1136.0115966796875,1146.43717444724,1126.0247528971377,20.412421550102408,28.700792819363844,-8.288371269261436,HOLD,0.0,906156.0620092773,0.0,906156.0620092773,0.0,0.0,True
2024-06-05,1102.0399169921875,1139.6068271464628,1124.24809838566,15.358728760802933,26.032380007651664,-10.673651246848731,HOLD,0.0,906156.0620092773,0.0,906156.0620092773,0.0,0.0,True
2024-06-06,1089.8101806640625,1131.9458046107088,1121.6971415173934,10.248663093315372,22.87563662478441,-12.626973531469037,HOLD,0.0,906156.0620092773,0.0,906156.0620092773,0.0,0.0,True
2024-06-07,1110.193115234375,1128.59923701435,1120.844991422355,7.754245591994959,19.85135841822652,-12.097112826231562,HOLD,0.0,906156.0620092773,0.0,906156.0620092773,0.0,0.0,True
2024-06-11,1088.4512939453125,1122.4226303883443,1118.4454582759072,3.9771721124370742,16.67652115706863,-12.699349044631557,HOLD,0.0,906156.0620092773,0.0,906156.0620092773,0.0,0.0,True
2024-06-12,1072.1448974609375,1114.6875945533586,1115.0157871044278,-0.3281925510691508,13.275578415441075,-13.603770966510226,HOLD,0.0,906156.0620092773,0.0,906156.0620092773,0.0,0.0,True
2024-06-13,1047.685302734375,1104.3795496581304,1110.028343817757,-5.648794159626732,9.490703900427514,-15.139498060054246,HOLD,0.0,906156.0620092773,0.0,906156.0620092773,0.0,0.0,True
2024-06-14,1078.939208984375,1100.4656510929372,1107.7254449412103,-7.259793848273148,6.140604350687381,-13.400398198960529,HOLD,0.0,906156.0620092773,0.0,906156.0620092773,0.0,0.0,True
2024-06-17,1039.5321044921875,1091.0912593082064,1102.6740863894308,-11.582827081224423,2.595918064305021,-14.178745145529444,HOLD,0.0,906156.0620092773,0.0,906156.0620092773,0.0,0.0,True
2024-06-18,1023.2257080078125,1080.6504052619919,1096.7890213241258,-16.138616062133906,-1.1509887609827643,-14.987627301151141,HOLD,0.0,906156.0620092773,0.0,906156.0620092773,0.0,0.0,True
2024-06-19,1015.072509765625,1070.561498262551,1090.7359463938665,-20.174448131315557,-4.9556806350493225,-15.218767496266235,HOLD,0.0,906156.0620092773,0.0,906156.0620092773,0.0,0.0,True
2024-06-20,979.7420043945312,1056.5892684367018,1082.5141729124343,-25.924904475732546,-9.149525403185967,-16.775379072546578,HOLD,0.0,906156.0620092773,0.0,906156.0620092773,0.0,0.0,True
2024-06-21,977.0242919921875,1044.3485028298535,1074.7001076590827,-30.351604829229245,-13.389941288394624,-16.96166354083462,HOLD,0.0,906156.0620092773,0.0,906156.0620092773,0.0,0.0,True
2024-06-24,949.8469848632812,1029.809807758073,1065.4517281927272,-35.64192043465414,-17.840337117646527,-17.801583317007612,HOLD,0.0,906156.0620092773,0.0,906156.0620092773,0.0,0.0,True
2024-06-25,966.1533813476562,1020.0165113872397,1058.0962950930923,-38.079783705852606,-21.88822643528774,-16.191557270564864,HOLD,0.0,906156.0620092773,0.0,906156.0620092773,0.0,0.0,True
2024-06-26,977.0242919921875,1013.4023237880009,1052.0909615300623,-38.68863774206136,-25.248308696642468,-13.440329045418892,HOLD,0.0,906156.0620092773,0.0,906156.0620092773,0.0,0.0,True
2024-06-27,951.2058715820312,1003.8336388332364,1044.6179919042822,-40.78435307104587,-28.35551757152315,-12.42883549952272,HOLD,0.0,906156.0620092773,0.0,906156.0620092773,0.0,0.0,True
2024-06-28,941.6937866210938,994.2736615698298,1036.9939766981202,-42.720315128290395,-31.2284770828766,-11.491838045413793,HOLD,0.0,906156.0620092773,0.0,906156.0620092773,0.0,0.0,True
2024-07-01,990.6129760742188,993.7104791858897,1033.5583470222755,-39.84786783638583,-32.952355233578444,-6.895512602807386,HOLD,0.0,906156.0620092773,0.0,906156.0620092773,0.0,0.0,True
2024-07-02,968.87109375,989.889035272676,1028.7666986317365,-38.877663359060534,-34.13741685867486,-4.740246500385673,HOLD,0.0,906156.0620092773,0.0,906156.0620092773,0.0,0.0,True
2024-07-03,972.9476928710938,987.2826749032017,1024.6319574642814,-37.34928256107969,-34.77978999915583,-2.569492561923859,HOLD,0.0,906156.0620092773,0.0,906156.0620092773,0.0,0.0,True
2024-07-04,943.0526733398438,980.4780592780696,1018.5890475291378,-38.11098825106819,-35.4460296495383,-2.6649586015298894,HOLD,0.0,906156.0620092773,0.0,906156.0620092773,0.0,0.0,True
2024-07-05,934.8994750976562,973.4659694041599,1012.3898199416207,-38.923850537460794,-36.141593827122804,-2.7822567103379896,HOLD,0.0,906156.0620092773,0.0,906156.0620092773,0.0,0.0,True
2024-07-08,906.36328125,963.1424789189045,1004.5360022607599,-41.39352334185537,-37.19197973006932,-4.20154361178605,HOLD,0.0,906156.0620092773,0.0,906156.0620092773,0.0,0.0,True
2024-07-09,911.7987670898438,955.2434463298183,997.6665774332846,-42.42313110346629,-38.238210004748716,-4.184921098717574,HOLD,0.0,906156.0620092773,0.0,906156.0620092773,0.0,0.0,True
2024-07-10,903.6455688476562,947.3053113325625,990.7020582787936,-43.39674694623113,-39.269917393045205,-4.126829553185928,HOLD,0.0,906156.0620092773,0.0,906156.0620092773,0.0,0.0,True
2024-07-11,925.3873901367188,943.9333234562788,985.863934712714,-41.93061125643521,-39.80205616572321,-2.1285550907120054,HOLD,0.0,906156.0620092773,0.0,906156.0620092773,0.0,0.0,True
2024-07-12,944.4114990234375,944.0068889281494,982.7933839209157,-38.78649499276639,-39.59894393113185,0.8124489383654563,BUY,0.0,906156.0620092773,0.0,906156.0620092773,900.0,944.4114990234375,True
2024-07-15,928.1051635742188,941.5604696429292,978.7424046359752,-37.18193499304596,-39.11554214351467,1.933607150468717,HOLD,900.0,55930.721783447196,835294.6472167969,891225.3690002441,0.0,0.0,True
2024-07-16,940.3349609375,941.371929842094,975.8974088064585,-34.52547896436454,-38.19752950768465,3.672050543320111,HOLD,900.0,55930.721783447196,846301.46484375,902232.1866271972,0.0,0.0,True
2024-07-17,967.5122680664062,945.393520338142,975.2762872701584,-29.882766932016352,-36.534576992550996,6.651810060534643,HOLD,900.0,55930.721783447196,870761.0412597656,926691.7630432128,0.0,0.0,True
2024-07-18,970.22998046875,949.2145142043894,974.9024867663504,-25.687972561961033,-34.365256106433,8.677283544471969,HOLD,900.0,55930.721783447196,873206.982421875,929137.7042053222,0.0,0.0,True
2024-07-19,959.3590698242188,950.7752150689785,973.7511225484147,-22.975907479436273,-32.08738638103366,9.111478901597387,HOLD,900.0,55930.721783447196,863423.1628417969,919353.8846252441,0.0,0.0,True
2024-07-22,948.4880981445312,950.4233509267558,971.8797874073863,-21.456436480630487,-29.961196400953025,8.504759920322538,HOLD,900.0,55930.721783447196,853639.2883300781,909570.0101135253,0.0,0.0,True
2024-07-23,930.8228759765625,947.4078932421107,968.8385347088067,-21.430641466695988,-28.25508541410162,6.8244439474056335,HOLD,900.0,55930.721783447196,837740.5883789062,893671.3101623534,0.0,0.0,True
2024-07-24,903.6455688476562,940.6752279506561,964.0094261264993,-23.3341981758432,-27.270907966449936,3.936709790606738,HOLD,900.0,55930.721783447196,813281.0119628906,869211.7337463378,0.0,0.0,True
2024-07-25,910.4398803710938,936.0236360153389,960.041311626099,-24.01767561076008,-26.62026149531197,2.602585884551889,HOLD,900.0,55930.721783447196,819395.8923339844,875326.6141174316,0.0,0.0,True
2024-07-26,929.4639892578125,935.014459591104,957.7763247840037,-22.761865192899677,-25.848582234829514,3.0867170419298375,HOLD,900.0,55930.721783447196,836517.5903320312,892448.3121154784,0.0,0.0,True
2024-07-29,909.0810546875,931.0247049905495,954.1692677398182,-23.144562749268744,-25.307778337717362,2.163215588448619,HOLD,900.0,55930.721783447196,818172.94921875,874103.6710021972,0.0,0.0,True
2024-07-30,917.2341918945312,928.903087591162,951.433336195723,-22.53024860456094,-24.75227239108608,2.222023786525142,HOLD,900.0,55930.721783447196,825510.7727050781,881441.4944885253,0.0,0.0,True
2024-07-31,963.4356689453125,934.2157924148776,952.3223978808778,-18.106605466000246,-23.423139006068915,5.316533540068669,HOLD,900.0,55930.721783447196,867092.1020507812,923022.8238342284,0.0,0.0,True
2024-08-01,937.6171875,934.7390839664349,951.2331230378499,-16.49403907141493,-22.03731901913812,5.543279947723189,HOLD,900.0,55930.721783447196,843855.46875,899786.1905334472,0.0,0.0,True
2024-08-02,925.3873901367188,933.3003618387862,949.3186243044328,-16.018262465646558,-20.833507708439807,4.8152452427932495,HOLD,900.0,55930.721783447196,832848.6511230469,888779.3729064941,0.0,0.0,True
2024-08-05,921.310791015625,931.4558124813768,947.2439699867433,-15.788157505366485,-19.824437667825144,4.0362801624586595,HOLD,900.0,55930.721783447196,829179.7119140625,885110.4336975097,0.0,0.0,True
2024-08-06,934.8994750976562,931.9856067300352,946.329562957922,-14.343956227886792,-18.728341379837474,4.384385151950681,HOLD,900.0,55930.721783447196,841409.5275878906,897340.2493713378,0.0,0.0,True
2024-08-07,922.669677734375,930.5523868845492,944.5769788672889,-14.024591982739707,-17.78759150041792,3.762999517678214,HOLD,900.0,55930.721783447196,830402.7099609375,886333.4317443847,0.0,0.0,True
2024-08-08,940.3349609375,932.0573982773109,944.2627553169341,-12.205357039623209,-16.67114460825898,4.465787568635772,HOLD,900.0,55930.721783447196,846301.46484375,902232.1866271972,0.0,0.0,True
2024-08-09,975.6654663085938,938.7663318205853,946.588882057057,-7.822550236471784,-14.901425733901542,7.078875497429758,HOLD,900.0,55930.721783447196,878098.9196777344,934029.6414611816,0.0,0.0,True
2024-08-12,934.8994750976562,938.1714307862885,945.7230000600644,-7.55156927377584,-13.431454441876403,5.879885168100563,HOLD,900.0,55930.721783447196,841409.5275878906,897340.2493713378,0.0,0.0,True
2024-08-13,928.1051635742188,936.622774292124,944.4179751351869,-7.795200843062958,-12.304203722113714,4.509002879050756,HOLD,900.0,55930.721783447196,835294.6472167969,891225.3690002441,0.0,0.0,True
2024-08-14,921.310791015625,934.2670845572779,942.7063318670713,-8.439247309793359,-11.531212439649645,3.091965129856286,HOLD,900.0,55930.721783447196,829179.7119140625,885110.4336975097,0.0,0.0,True
2024-08-15,938.97607421875,934.9915445051967,942.4300164857142,-7.438471980517534,-10.712664347823223,3.274192367305689,HOLD,900.0,55930.721783447196,845078.466796875,901009.1885803222,0.0,0.0,True
2024-08-16,924.028564453125,933.3049321894933,941.0669459647817,-7.762013775288324,-10.122534233316244,2.3605204580279207,HOLD,900.0,55930.721783447196,831625.7080078125,887556.4297912597,0.0,0.0,True
2024-08-19,924.028564453125,931.8777986915906,939.8048436305849,-7.9270449389943,-9.683436374451857,1.756391435457557,HOLD,900.0,55930.721783447196,831625.7080078125,887556.4297912597,0.0,0.0,True
2024-08-20,906.36328125,927.9524883159613,937.3276908616527,-9.375202545691423,-9.621789608699771,0.24658706300834865,HOLD,900.0,55930.721783447196,815726.953125,871657.6749084472,0.0,0.0,True
2024-08-21,890.056884765625,922.1223954620634,933.8261496693543,-11.703754207290899,-10.038182528417996,-1.6655716788729027,SELL,900.0,55930.721783447196,801051.1962890625,856981.9180725097,900.0,890.056884765625,True
2024-08-22,879.1859741210938,915.5167921788372,929.778729258372,-14.261937079534732,-10.882933438641343,-3.379003640893389,HOLD,0.0,856741.602713623,0.0,856741.602713623,0.0,0.0,True
2024-08-23,871.0327758789062,908.6730973634633,925.4271771561893,-16.754079792725975,-12.057162709458272,-4.696917083267703,HOLD,0.0,856741.602713623,0.0,856741.602713623,0.0,0.0,True
2024-08-26,887.3391723632812,905.390955055743,922.6058434678257,-17.2148884120827,-13.088707849983159,-4.126180562099542,HOLD,0.0,856741.602713623,0.0,856741.602713623,0.0,0.0,True
2024-08-27,857.4441528320312,898.0145239444028,917.7790515688779,-19.764527624475136,-14.423871804881554,-5.340655819593582,HOLD,0.0,856741.602713623,0.0,856741.602713623,0.0,0.0,True
2024-08-28,845.21435546875,889.8914211019946,912.4038888947944,-22.512467792799725,-16.04159100246519,-6.470876790334536,HOLD,0.0,856741.602713623,0.0,856741.602713623,0.0,0.0,True
2024-08-29,847.9320678710938,883.4361359895483,907.6281984485943,-24.19206245904593,-17.671685293781337,-6.520377165264591,HOLD,0.0,856741.602713623,0.0,856741.602713623,0.0,0.0,True
2024-08-30,918.5930786132812,888.8448963931995,908.4404117941267,-19.595515400927184,-18.05645131521051,-1.5390640857166744,HOLD,0.0,856741.602713623,0.0,856741.602713623,0.0,0.0,True
2024-09-02,872.3916625976562,886.3136296554236,905.7701340758697,-19.456504420446095,-18.336461936257628,-1.1200424841884669,HOLD,0.0,856741.602713623,0.0,856741.602713623,0.0,0.0,True
2024-09-03,885.9802856445312,886.2623459614401,904.304219377252,-18.041873415811892,-18.27754423216848,0.23567081635658838,BUY,0.0,856741.602713623,0.0,856741.602713623,900.0,885.9802856445312,True
2024-09-04,877.8271484375,884.9646232654494,902.3429548631964,-17.37833159774698,-18.09770170528418,0.7193701075372019,HOLD,900.0,59120.13095642079,790044.43359375,849164.5645501708,0.0,0.0,True
2024-09-05,895.4923706054688,886.5842767023754,901.8355041774388,-15.251227475063388,-17.52840685924002,2.277179384176634,HOLD,900.0,59120.13095642079,805943.1335449219,865063.2645013427,0.0,0.0,True
2024-09-06,879.1859741210938,885.4460763052551,900.157761210302,-14.711684905046923,-16.965062468401403,2.25337756335448,HOLD,900.0,59120.13095642079,791267.3767089844,850387.5076654052,0.0,0.0,True
2024-09-09,865.5973510742188,882.3924262697111,897.5977308298515,-15.205304560140348,-16.613110886749194,1.4078063266088456,HOLD,900.0,59120.13095642079,779037.6159667969,838157.7469232177,0.0,0.0,True
2024-09-10,856.0852661132812,878.3451708610296,894.5227334434388,-16.177562582409223,-16.5260012258812,0.34843864347197595,HOLD,900.0,59120.13095642079,770476.7395019531,829596.8704583739,0.0,0.0,True
2024-09-11,857.4441528320312,875.129629625799,891.7761719166679,-16.646542290868865,-16.55010943887873,-0.09643285199013363,SELL,900.0,59120.13095642079,771699.7375488281,830819.8685052489,900.0,857.4441528320312,True
2024-09-12,857.4441528320312,872.4087870421424,889.2330593918799,-16.824272349737498,-16.604942021050487,-0.2193303286870112,HOLD,0.0,830588.3585839843,0.0,830588.3585839843,0.0,0.0,True
2024-09-13,858.802978515625,870.3155857303705,886.9789793269722,-16.663393596601736,-16.616632336160738,-0.0467612604409986,HOLD,0.0,830588.3585839843,0.0,830588.3585839843,0.0,0.0,True
2024-09-18,881.9036865234375,872.0983704677653,886.6030317118955,-14.504661244130148,-16.194238117754622,1.6895768736244747,BUY,0.0,830588.3585839843,0.0,830588.3585839843,900.0,881.9036865234375,True
2024-09-19,919.9519653320312,879.4604619853446,889.0733230911648,-9.612861105820116,-14.87796271536772,5.265101609547605,HOLD,900.0,36636.92671752919,827956.7687988281,864593.6955163573,0.0,0.0,True
2024-09-20,936.2583618164062,888.1986004208925,892.5685111448863,-4.369910723993826,-12.776352317092941,8.406441593099116,HOLD,900.0,36636.92671752919,842632.5256347656,879269.4523522948,0.0,0.0,True
2024-09-23,941.6937866210938,896.4286290670773,896.2074204394202,0.2212086276571199,-10.17684012814293,10.39804875580005,HOLD,900.0,36636.92671752919,847524.4079589844,884161.3346765136,0.0,0.0,True
2024-09-24,967.5122680664062,907.3645735285126,901.4892610043821,5.875312524130436,-6.966409597688257,12.841722121818693,HOLD,900.0,36636.92671752919,870761.0412597656,907397.9679772948,0.0,0.0,True
2024-09-25,993.3306884765625,920.5901296743664,908.2923297060252,12.297799968341224,-3.1135676844823603,15.411367652823584,HOLD,900.0,36636.92671752919,893997.6196289062,930634.5463464354,0.0,0.0,True
2024-09-26,1092.52783203125,947.0420838831177,921.939403952338,25.102679930779686,2.5296818385700495,22.572998092209637,HOLD,900.0,36636.92671752919,983275.048828125,1019911.9755456542,0.0,0.0,True
2024-09-27,1201.237060546875,986.1490033698497,942.628119255637,43.52088411421266,10.727922293698573,32.792961820514094,HOLD,900.0,36636.92671752919,1081113.3544921875,1117750.2812097166,0.0,0.0,True
2024-09-30,1320.8172607421875,1037.6364275809785,970.6421297361222,66.9942978448563,21.981197403930118,45.01310044092619,HOLD,900.0,36636.92671752919,1188735.5346679688,1225372.4613854978,0.0,0.0,True
2024-10-08,1410.50244140625,1095.0004297079433,1003.2243750450206,91.77605466292277,35.94016885572865,55.835885807194124,HOLD,900.0,36636.92671752919,1269452.197265625,1306089.123983154,0.0,0.0,True
