datetime,account,return,total_turnover,turnover,total_cost,cost,value,cash,bench
2024-07-09,906156.0620092773,0.0,8427140.307617188,0.0,2528.1420922851557,0.0,0.0,906156.0620092773,0.009198427
2024-07-10,906156.0620092773,0.0,8427140.307617188,0.0,2528.1420922851557,0.0,0.0,906156.0620092773,-0.001953125
2024-07-11,906156.0620092773,0.0,8427140.307617188,0.0,2528.1420922851557,0.0,0.0,906156.0620092773,0.011089325
2024-07-12,905901.070904541,-1.555710817209769e-17,9277110.656738281,0.9379955448693911,2783.1331970214837,0.0002813986634608172,849970.3491210938,55930.721783447196,0.0025806427
2024-07-15,891225.3690002441,-0.016200115416182485,9277110.656738281,0.0,2783.1331970214837,0.0,835294.6472167969,55930.721783447196,0.0012869835
2024-07-16,902232.1866271972,0.012350206816150575,9277110.656738281,0.0,2783.1331970214837,0.0,846301.46484375,55930.721783447196,0.005784154
2024-07-17,926691.7630432128,0.027110068537293645,9277110.656738281,0.0,2783.1331970214837,0.0,870761.0412597656,55930.721783447196,0.0012779236
2024-07-18,929137.7042053222,0.002639433368952172,9277110.656738281,0.0,2783.1331970214837,0.0,873206.982421875,55930.721783447196,0.005105257
2024-07-19,919353.8846252441,-0.010529999520841835,9277110.656738281,0.0,2783.1331970214837,0.0,863423.1628417969,55930.721783447196,0.0057142973
2024-07-22,909570.0101135253,-0.010642120162147297,9277110.656738281,0.0,2783.1331970214837,0.0,853639.2883300781,55930.721783447196,-0.0069444776
2024-07-23,893671.3101623534,-0.017479358130098776,9277110.656738281,0.0,2783.1331970214837,0.0,837740.5883789062,55930.721783447196,-0.016528845
2024-07-24,869211.7337463378,-0.0273697679872615,9277110.656738281,0.0,2783.1331970214837,0.0,813281.0119628906,55930.721783447196,-0.005171299
2024-07-25,875326.6141174316,0.007034972186510147,9277110.656738281,0.0,2783.1331970214837,0.0,819395.8923339844,55930.721783447196,-0.0051981807
2024-07-26,892448.3121154784,0.0195603534976601,9277110.656738281,0.0,2783.1331970214837,0.0,836517.5903320312,55930.721783447196,0.0039190054
2024-07-29,874103.6710021972,-0.02055541017249136,9277110.656738281,0.0,2783.1331970214837,0.0,818172.94921875,55930.721783447196,-0.0052048564
2024-07-30,881441.4944885253,0.008394683296450404,9277110.656738281,0.0,2783.1331970214837,0.0,825510.7727050781,55930.721783447196,-0.005232215
2024-07-31,923022.8238342284,0.04717423630008655,9277110.656738281,0.0,2783.1331970214837,0.0,867092.1020507812,55930.721783447196,0.019066334
2024-08-01,899786.1905334472,-0.025174494823710303,9277110.656738281,0.0,2783.1331970214837,0.0,843855.46875,55930.721783447196,-0.0064516068
2024-08-02,888779.3729064941,-0.012232703438610926,9277110.656738281,0.0,2783.1331970214837,0.0,832848.6511230469,55930.721783447196,-0.008441567
2024-08-05,885110.4336975097,-0.004128065210363937,9277110.656738281,0.0,2783.1331970214837,0.0,829179.7119140625,55930.721783447196,-0.009823203
2024-08-06,897340.2493713378,0.013817276588570548,9277110.656738281,0.0,2783.1331970214837,0.0,841409.5275878906,55930.721783447196,0.0
2024-08-07,886333.4317443847,-0.012266046947815308,9277110.656738281,0.0,2783.1331970214837,0.0,830402.7099609375,55930.721783447196,-0.0013227463
2024-08-08,902232.1866271972,0.017937668052893263,9277110.656738281,0.0,2783.1331970214837,0.0,846301.46484375,55930.721783447196,0.0006623268
2024-08-09,934029.6414611816,0.035243095186896826,9277110.656738281,0.0,2783.1331970214837,0.0,878098.9196777344,55930.721783447196,-0.0026472807
2024-08-12,897340.2493713378,-0.0392807577631556,9277110.656738281,0.0,2783.1331970214837,0.0,841409.5275878906,55930.721783447196,-0.0013270974
2024-08-13,891225.3690002441,-0.006814450121208468,9277110.656738281,0.0,2783.1331970214837,0.0,835294.6472167969,55930.721783447196,0.0013289452
2024-08-14,885110.4336975097,-0.0068612670996943985,9277110.656738281,0.0,2783.1331970214837,0.0,829179.7119140625,55930.721783447196,-0.0059720874
2024-08-15,901009.1885803222,0.0179624533589511,9277110.656738281,0.0,2783.1331970214837,0.0,845078.466796875,55930.721783447196,0.00934577
2024-08-16,887556.4297912597,-0.01493076758768618,9277110.656738281,0.0,2783.1331970214837,0.0,831625.7080078125,55930.721783447196,0.00066137314
2024-08-19,887556.4297912597,0.0,9277110.656738281,0.0,2783.1331970214837,0.0,831625.7080078125,55930.721783447196,0.001982808
2024-08-20,871657.6749084472,-0.01791295105208314,9277110.656738281,0.0,2783.1331970214837,0.0,815726.953125,55930.721783447196,-0.0032981634
2024-08-21,856741.602713623,-0.01683660599613139,10078161.853027344,0.9189974680980114,3023.4485559082023,0.00027569924042940313,0.0,856741.602713623,-0.003970921
2024-08-22,856741.602713623,0.0,10078161.853027344,0.0,3023.4485559082023,0.0,0.0,856741.602713623,-0.0019933581
2024-08-23,856741.602713623,0.0,10078161.853027344,0.0,3023.4485559082023,0.0,0.0,856741.602713623,0.0033289194
2024-08-26,856741.602713623,0.0,10078161.853027344,0.0,3023.4485559082023,0.0,0.0,856741.602713623,0.0
2024-08-27,856741.602713623,0.0,10078161.853027344,0.0,3023.4485559082023,0.0,0.0,856741.602713623,-0.003981352
2024-08-28,856741.602713623,0.0,10078161.853027344,0.0,3023.4485559082023,0.0,0.0,856741.602713623,-0.0053297877
2024-08-29,856741.602713623,0.0,10078161.853027344,0.0,3023.4485559082023,0.0,0.0,856741.602713623,-0.0020093918
2024-08-30,856741.602713623,0.0,10078161.853027344,0.0,3023.4485559082023,0.0,0.0,856741.602713623,0.010738254
2024-09-02,856741.602713623,0.0,10078161.853027344,0.0,3023.4485559082023,0.0,0.0,856741.602713623,-0.014608264
2024-09-03,856502.3880364989,-3.2908797314918184e-17,10875544.110107422,0.9307149956935307,3262.6632330322254,0.0002792144987080589,797382.2570800781,59120.13095642079,0.0033692122
2024-09-04,849164.5645501708,-0.008567195595507705,10875544.110107422,0.0,3262.6632330322254,0.0,790044.43359375,59120.13095642079,-0.0053727627
2024-09-05,865063.2645013427,0.01872275482855778,10875544.110107422,0.0,3262.6632330322254,0.0,805943.1335449219,59120.13095642079,0.001350522
2024-09-06,850387.5076654052,-0.016964952088674344,10875544.110107422,0.0,3262.6632330322254,0.0,791267.3767089844,59120.13095642079,-0.0067430735
2024-09-09,838157.7469232177,-0.014381397459332671,10875544.110107422,0.0,3262.6632330322254,0.0,779037.6159667969,59120.13095642079,-0.010183394
2024-09-10,829596.8704583739,-0.01021392034646194,10875544.110107422,0.0,3262.6632330322254,0.0,770476.7395019531,59120.13095642079,0.0
2024-09-11,830588.3585839843,0.0014742076428028328,11647243.84765625,0.9302105215542145,3494.1731542968737,0.0002790631564662641,0.0,830588.3585839843,-0.0020575523
2024-09-12,830588.3585839843,0.0,11647243.84765625,0.0,3494.1731542968737,0.0,0.0,830588.3585839843,-0.0027492046
2024-09-13,830588.3585839843,0.0,11647243.84765625,0.0,3494.1731542968737,0.0,0.0,830588.3585839843,-0.0034459233
2024-09-18,830350.2445886229,-5.584502757719453e-17,12440957.165527344,0.9556037111141836,3732.287149658202,0.00028668111333425534,793713.3178710938,36636.92671752919,0.0020747185
2024-09-19,864593.6955163573,0.0412397673763551,12440957.165527344,0.0,3732.287149658202,0.0,827956.7687988281,36636.92671752919,0.006901264
2024-09-20,879269.4523522948,0.016974165914051414,12440957.165527344,0.0,3732.287149658202,0.0,842632.5256347656,36636.92671752919,0.0027416945
2024-09-23,884161.3346765136,0.005563575888064324,12440957.165527344,0.0,3732.287149658202,0.0,847524.4079589844,36636.92671752919,0.002050519
2024-09-24,907397.9679772948,0.026280987857586865,12440957.165527344,0.0,3732.287149658202,0.0,870761.0412597656,36636.92671752919,0.03615284
2024-09-25,930634.5463464354,0.02560792418450959,12440957.165527344,0.0,3732.287149658202,0.0,893997.6196289062,36636.92671752919,0.01184988
2024-09-26,1019911.9755456542,0.09593178068631956,12440957.165527344,0.0,3732.287149658202,0.0,983275.048828125,36636.92671752919,0.039687753
2024-09-27,1117750.2812097166,0.09592818597087142,12440957.165527344,0.0,3732.287149658202,0.0,1081113.3544921875,36636.92671752919,0.053191423
2024-09-30,1225372.4613854978,0.0962846370830738,12440957.165527344,0.0,3732.287149658202,0.0,1188735.5346679688,36636.92671752919,0.080213904
2024-10-08,1306089.123983154,0.06587112501809608,12440957.165527344,0.0,3732.287149658202,0.0,1269452.197265625,36636.92671752919,0.03685367
2024-10-09,1178899.3046472166,-0.09738219008213561,12440957.165527344,0.0,3732.287149658202,0.0,1142262.3779296875,36636.92671752919,-0.07692307
2024-10-10,1151993.7870690916,-0.02282257481369575,12440957.165527344,0.0,3732.287149658202,0.0,1115356.8603515625,36636.92671752919,0.013793111
2024-10-11,1149547.7909753416,-0.0021232719492117365,12440957.165527344,0.0,3732.287149658202,0.0,1112910.8642578125,36636.92671752919,-0.023242652
2024-10-14,1178899.3046472166,0.025533095624472917,12440957.165527344,0.0,3732.287149658202,0.0,1142262.3779296875,36636.92671752919,0.013929129
2024-10-15,1161777.551717529,-0.01452350753129942,12440957.165527344,0.0,3732.287149658202,0.0,1125140.625,36636.92671752919,-0.023468792
2024-10-16,1259615.8573815916,0.08421431927258533,12440957.165527344,0.0,3732.287149658202,0.0,1222978.9306640625,36636.92671752919,-0.005275488
2024-10-17,1163000.549764404,-0.0767022001596782,12440957.165527344,0.0,3732.287149658202,0.0,1126363.623046875,36636.92671752919,-0.0094284415
2024-10-18,1182568.1889245603,0.016825133198879554,12440957.165527344,0.0,3732.287149658202,0.0,1145931.2622070312,36636.92671752919,0.033908367
2024-10-21,1160554.553670654,-0.018615108591687787,12440957.165527344,0.0,3732.287149658202,0.0,1123917.626953125,36636.92671752919,0.0
2024-10-22,1166330.4242895506,0.005268929712742418,13570989.672851562,0.9737004639291632,4071.2969018554677,0.00029211013917874903,0.0,1166330.4242895506,0.0051783323
2024-10-23,1166330.4242895506,0.0,13570989.672851562,0.0,4071.2969018554677,0.0,0.0,1166330.4242895506,0.0028620958
2024-10-24,1166330.4242895506,0.0,13570989.672851562,0.0,4071.2969018554677,0.0,0.0,1166330.4242895506,-0.009132445
2024-10-25,1166330.4242895506,0.0,13570989.672851562,0.0,4071.2969018554677,0.0,0.0,1166330.4242895506,0.0063364506
2024-10-28,1166330.4242895506,0.0,13570989.672851562,0.0,4071.2969018554677,0.0,0.0,1166330.4242895506,0.0011447668
2024-10-29,1166330.4242895506,0.0,13570989.672851562,0.0,4071.2969018554677,0.0,0.0,1166330.4242895506,-0.006861031
2024-10-30,1166330.4242895506,0.0,13570989.672851562,0.0,4071.2969018554677,0.0,0.0,1166330.4242895506,-0.009211302
2024-10-31,1166330.4242895506,0.0,13570989.672851562,0.0,4071.2969018554677,0.0,0.0,1166330.4242895506,0.0
2024-11-01,1166330.4242895506,0.0,13570989.672851562,0.0,4071.2969018554677,0.0,0.0,1166330.4242895506,0.0017431974
2024-11-04,1166330.4242895506,0.0,13570989.672851562,0.0,4071.2969018554677,0.0,0.0,1166330.4242895506,0.011600971
2024-11-05,1166330.4242895506,0.0,13570989.672851562,0.0,4071.2969018554677,0.0,0.0,1166330.4242895506,0.022362351
2024-11-06,1166330.4242895506,0.0,13570989.672851562,0.0,4071.2969018554677,0.0,0.0,1166330.4242895506,-0.005608499
2024-11-07,1166330.4242895506,0.0,13570989.672851562,0.0,4071.2969018554677,0.0,0.0,1166330.4242895506,0.028764844
2024-11-08,1166330.4242895506,0.0,13570989.672851562,0.0,4071.2969018554677,0.0,0.0,1166330.4242895506,-0.01096493
2024-11-11,1166330.4242895506,0.0,13570989.672851562,0.0,4071.2969018554677,0.0,0.0,1166330.4242895506,0.0044345856
2024-11-12,1166330.4242895506,0.0,13570989.672851562,0.0,4071.2969018554677,0.0,0.0,1166330.4242895506,-0.00938195
2024-11-13,1166330.4242895506,0.0,13570989.672851562,0.0,4071.2969018554677,0.0,0.0,1166330.4242895506,0.0050139427
2024-11-14,1166330.4242895506,0.0,13570989.672851562,0.0,4071.2969018554677,0.0,0.0,1166330.4242895506,-0.014412403
2024-11-15,1166330.4242895506,0.0,13570989.672851562,0.0,4071.2969018554677,0.0,0.0,1166330.4242895506,-0.014623165
2024-11-18,1166330.4242895506,0.0,13570989.672851562,0.0,4071.2969018554677,0.0,0.0,1166330.4242895506,-0.0034245849
2024-11-19,1166330.4242895506,0.0,13570989.672851562,0.0,4071.2969018554677,0.0,0.0,1166330.4242895506,0.004581809
2024-11-20,1166330.4242895506,0.0,13570989.672851562,0.0,4071.2969018554677,0.0,0.0,1166330.4242895506,0.0017104149
2024-11-21,1166330.4242895506,0.0,13570989.672851562,0.0,4071.2969018554677,0.0,0.0,1166330.4242895506,0.0011383295
2024-11-22,1166330.4242895506,0.0,13570989.672851562,0.0,4071.2969018554677,0.0,0.0,1166330.4242895506,-0.025014162
2024-11-25,1166330.4242895506,0.0,13570989.672851562,0.0,4071.2969018554677,0.0,0.0,1166330.4242895506,-0.0052478313
2024-11-26,1166330.4242895506,0.0,13570989.672851562,0.0,4071.2969018554677,0.0,0.0,1166330.4242895506,-0.0017585158
2024-11-27,1166330.4242895506,0.0,13570989.672851562,0.0,4071.2969018554677,0.0,0.0,1166330.4242895506,0.014092803
2024-11-28,1166330.4242895506,0.0,13570989.672851562,0.0,4071.2969018554677,0.0,0.0,1166330.4242895506,-0.0063694715
2024-11-29,1166330.4242895506,0.0,13570989.672851562,0.0,4071.2969018554677,0.0,0.0,1166330.4242895506,0.009324074
2024-12-02,1166330.4242895506,0.0,13570989.672851562,0.0,4071.2969018554677,0.0,0.0,1166330.4242895506,0.006928444
2024-12-03,1166330.4242895506,0.0,13570989.672851562,0.0,4071.2969018554677,0.0,0.0,1166330.4242895506,0.0005733967
2024-12-04,1166330.4242895506,0.0,13570989.672851562,0.0,4071.2969018554677,0.0,0.0,1166330.4242895506,-0.004584551
2024-12-05,1166330.4242895506,0.0,13570989.672851562,0.0,4071.2969018554677,0.0,0.0,1166330.4242895506,-0.0011513829
2024-12-06,1166330.4242895506,0.0,13570989.672851562,0.0,4071.2969018554677,0.0,0.0,1166330.4242895506,0.010374665
2024-12-09,1166330.4242895506,0.0,13570989.672851562,0.0,4071.2969018554677,0.0,0.0,1166330.4242895506,-0.00057047606
2024-12-10,1166330.4242895506,0.0,13570989.672851562,0.0,4071.2969018554677,0.0,0.0,1166330.4242895506,0.006849408
2024-12-11,1166013.0612402342,-3.976937309054033e-17,14628866.50390625,0.9070129776465998,4388.659951171874,0.0002721038932939801,1057876.8310546875,108136.23018554668,-0.002267599
2024-12-12,1170904.943564453,0.004195392390386674,14628866.50390625,0.0,4388.659951171874,0.0,1062768.7133789062,108136.23018554668,0.008522749
2024-12-13,1136352.9899731444,-0.029245239918323715,15657391.821289062,0.8784020624695543,4697.217546386718,0.0002635206187408663,0.0,1136352.9899731444,-0.020281672
2024-12-16,1136352.9899731444,0.0,15657391.821289062,0.0,4697.217546386718,0.0,0.0,1136352.9899731444,-0.004600346
2024-12-17,1136352.9899731444,0.0,15657391.821289062,0.0,4697.217546386718,0.0,0.0,1136352.9899731444,0.002310872
2024-12-18,1136352.9899731444,0.0,15657391.821289062,0.0,4697.217546386718,0.0,0.0,1136352.9899731444,0.0034582615
2024-12-19,1136352.9899731444,0.0,15657391.821289062,0.0,4697.217546386718,0.0,0.0,1136352.9899731444,0.0011487007
2024-12-20,1136352.9899731444,0.0,15657391.821289062,0.0,4697.217546386718,0.0,0.0,1136352.9899731444,-0.0022949576
2024-12-23,1136352.9899731444,0.0,15657391.821289062,0.0,4697.217546386718,0.0,0.0,1136352.9899731444,0.0005750656
2024-12-24,1136352.9899731444,0.0,15657391.821289062,0.0,4697.217546386718,0.0,0.0,1136352.9899731444,0.010344863
2024-12-25,1136352.9899731444,0.0,15657391.821289062,0.0,4697.217546386718,0.0,0.0,1136352.9899731444,0.0005687475
2024-12-26,1136352.9899731444,0.0,15657391.821289062,0.0,4697.217546386718,0.0,0.0,1136352.9899731444,0.0
2024-12-27,1136352.9899731444,0.0,15657391.821289062,0.0,4697.217546386718,0.0,0.0,1136352.9899731444,-0.0011370182
2024-12-30,1136352.9899731444,0.0,15657391.821289062,0.0,4697.217546386718,0.0,0.0,1136352.9899731444,0.0039840937
2024-12-31,1136352.9899731444,0.0,15657391.821289062,0.0,4697.217546386718,0.0,0.0,1136352.9899731444,-0.013605475
2025-01-02,1136352.9899731444,0.0,15657391.821289062,0.0,4697.217546386718,0.0,0.0,1136352.9899731444,-0.024137974
2025-01-03,1136352.9899731444,0.0,15657391.821289062,0.0,4697.217546386718,0.0,0.0,1136352.9899731444,-0.008833885
2025-01-06,1136352.9899731444,0.0,15657391.821289062,0.0,4697.217546386718,0.0,0.0,1136352.9899731444,-0.0035650134
2025-01-07,1136352.9899731444,0.0,15657391.821289062,0.0,4697.217546386718,0.0,0.0,1136352.9899731444,0.005962968
2025-01-08,1136352.9899731444,0.0,15657391.821289062,0.0,4697.217546386718,0.0,0.0,1136352.9899731444,-0.001185596
2025-01-09,1136352.9899731444,0.0,15657391.821289062,0.0,4697.217546386718,0.0,0.0,1136352.9899731444,-0.0017803311
2025-01-10,1136352.9899731444,0.0,15657391.821289062,0.0,4697.217546386718,0.0,0.0,1136352.9899731444,-0.009512484
2025-01-13,1136352.9899731444,0.0,15657391.821289062,0.0,4697.217546386718,0.0,0.0,1136352.9899731444,-0.003001213
2025-01-14,1136352.9899731444,0.0,15657391.821289062,0.0,4697.217546386718,0.0,0.0,1136352.9899731444,0.02167368
2025-01-15,1136352.9899731444,0.0,15657391.821289062,0.0,4697.217546386718,0.0,0.0,1136352.9899731444,-0.004714191
2025-01-16,1136020.393852539,-8.0036283601843e-18,16766045.556640625,0.9756244275625688,5029.813666992187,0.00029268732826877086,1108653.7353515625,27366.658500976395,0.0
2025-01-17,1095414.4829614256,-0.03546186372060351,17834413.891601562,0.9404482003512492,5350.3241674804685,0.0002821344601053751,0.0,1095414.4829614256,0.0029603243
2025-01-20,1095110.9326104734,-4.234399901763279e-17,18846248.39477539,0.9237001326094931,5653.874518432617,0.0002771100397828481,1011834.5031738281,83276.42943664524,0.004132271
2025-01-21,1170444.6179132077,0.06879091702897853,18846248.39477539,0.0,5653.874518432617,0.0,1087168.1884765625,83276.42943664524,0.0011757612
2025-01-22,1120222.1386651609,-0.04290888990338459,18846248.39477539,0.0,5653.874518432617,0.0,1036945.7092285156,83276.42943664524,-0.0076335073
2025-01-23,1170444.6179132077,0.044832607314734194,18846248.39477539,0.0,5653.874518432617,0.0,1087168.1884765625,83276.42943664524,0.0023667812
2025-01-24,1174875.9716729734,0.00378604309161275,18846248.39477539,0.0,5653.874518432617,0.0,1091599.5422363281,83276.42943664524,0.0070837736
2025-01-27,1157150.422356567,-0.015087166427589649,18846248.39477539,0.0,5653.874518432617,0.0,1073873.9929199219,83276.42943664524,-0.004689336
2025-02-05,1112836.4819268796,-0.038295747530767005,18846248.39477539,0.0,5653.874518432617,0.0,1029560.0524902344,83276.42943664524,-0.0047113895
2025-02-06,1120222.1386651609,0.006636785240445177,18846248.39477539,0.0,5653.874518432617,0.0,1036945.7092285156,83276.42943664524,0.010059118
2025-02-07,1179307.3925714109,0.05274422979772125,18846248.39477539,0.0,5653.874518432617,0.0,1096030.9631347656,83276.42943664524,0.0123022795
2025-02-10,1179307.3925714109,0.0,18846248.39477539,0.0,5653.874518432617,0.0,1096030.9631347656,83276.42943664524,0.0005786419
2025-02-11,1152719.0014581296,-0.022545768203239034,18846248.39477539,0.0,5653.874518432617,0.0,1069442.5720214844,83276.42943664524,-0.0034701824
2025-02-12,1259072.364495239,0.09226304320704169,18846248.39477539,0.0,5653.874518432617,0.0,1175795.9350585938,83276.42943664524,0.008125305
2025-02-13,1260549.5495538327,0.0011732328500323745,18846248.39477539,0.0,5653.874518432617,0.0,1177273.1201171875,83276.42943664524,-0.0023027658
2025-02-14,1236915.528557739,-0.018748982143906148,18846248.39477539,0.0,5653.874518432617,0.0,1153639.0991210938,83276.42943664524,0.006924391
2025-02-17,1217712.794182739,-0.015524693426228272,18846248.39477539,0.0,5653.874518432617,0.0,1134436.3647460938,83276.42943664524,0.0011460781
2025-02-18,1194078.7060479734,-0.01940858981499616,18846248.39477539,0.0,5653.874518432617,0.0,1110802.2766113281,83276.42943664524,-0.0062965155
2025-02-19,1213281.3732843015,0.016081575811600343,18846248.39477539,0.0,5653.874518432617,0.0,1130004.9438476562,83276.42943664524,0.0046082735
2025-02-20,1194078.7060479734,-0.015827051876966772,18846248.39477539,0.0,5653.874518432617,0.0,1110802.2766113281,83276.42943664524,-0.0022935271
2025-02-21,1208850.0195245359,0.012370468882617397,18846248.39477539,0.0,5653.874518432617,0.0,1125573.5900878906,83276.42943664524,0.011494279
2025-02-24,1238392.579338989,0.024438565030650193,18846248.39477539,0.0,5653.874518432617,0.0,1155116.1499023438,83276.42943664524,-0.0028409362
2025-02-25,1217712.794182739,-0.016698892985363457,18846248.39477539,0.0,5653.874518432617,0.0,1134436.3647460938,83276.42943664524,-0.008547008
2025-02-26,1241346.8151788327,0.019408534679932955,18846248.39477539,0.0,5653.874518432617,0.0,1158070.3857421875,83276.42943664524,0.006896496
2025-02-27,1236915.528557739,-0.0035697409997828555,18846248.39477539,0.0,5653.874518432617,0.0,1153639.0991210938,83276.42943664524,0.0028538704
2025-02-28,1228052.686760864,-0.0071652765223258206,18846248.39477539,0.0,5653.874518432617,0.0,1144776.2573242188,83276.42943664524,-0.015367091
2025-03-03,1233961.1584405515,0.0048112525980231365,18846248.39477539,0.0,5653.874518432617,0.0,1150684.7290039062,83276.42943664524,-0.0028901696
2025-03-04,1211804.1882257077,-0.017955970545171097,18846248.39477539,0.0,5653.874518432617,0.0,1128527.7587890625,83276.42943664524,-0.0011594296
2025-03-05,1195222.1401495358,-0.013408407410773973,19958527.78930664,0.9178705646824185,5987.558336791992,0.0002753611694047251,0.0,1195222.1401495358,0.0040626526
2025-03-06,1195222.1401495358,0.0,19958527.78930664,0.0,5987.558336791992,0.0,0.0,1195222.1401495358,0.0115606785
2025-03-07,1195222.1401495358,0.0,19958527.78930664,0.0,5987.558336791992,0.0,0.0,1195222.1401495358,-0.0022856593
2025-03-10,1195222.1401495358,0.0,19958527.78930664,0.0,5987.558336791992,0.0,0.0,1195222.1401495358,-0.0028637052
2025-03-11,1195222.1401495358,0.0,19958527.78930664,0.0,5987.558336791992,0.0,0.0,1195222.1401495358,0.0022975206
2025-03-12,1195222.1401495358,0.0,19958527.78930664,0.0,5987.558336791992,0.0,0.0,1195222.1401495358,-0.0022922158
2025-03-13,1195222.1401495358,0.0,19958527.78930664,0.0,5987.558336791992,0.0,0.0,1195222.1401495358,-0.0040207505
2025-03-14,1195222.1401495358,0.0,19958527.78930664,0.0,5987.558336791992,0.0,0.0,1195222.1401495358,0.021337986
2025-03-17,1195222.1401495358,0.0,19958527.78930664,0.0,5987.558336791992,0.0,0.0,1195222.1401495358,-0.0022586584
2025-03-18,1195222.1401495358,0.0,19958527.78930664,0.0,5987.558336791992,0.0,0.0,1195222.1401495358,0.0016977787
2025-03-19,1195222.1401495358,0.0,19958527.78930664,0.0,5987.558336791992,0.0,0.0,1195222.1401495358,0.0011299849
2025-03-20,1195222.1401495358,0.0,19958527.78930664,0.0,5987.558336791992,0.0,0.0,1195222.1401495358,-0.0067719817
2025-03-21,1195222.1401495358,0.0,19958527.78930664,0.0,5987.558336791992,0.0,0.0,1195222.1401495358,-0.01363641
2025-03-24,1195222.1401495358,0.0,19958527.78930664,0.0,5987.558336791992,0.0,0.0,1195222.1401495358,0.003456235
2025-03-25,1195222.1401495358,0.0,19958527.78930664,0.0,5987.558336791992,0.0,0.0,1195222.1401495358,0.00057411194
2025-03-26,1195222.1401495358,0.0,19958527.78930664,0.0,5987.558336791992,0.0,0.0,1195222.1401495358,-0.003442347
2025-03-27,1195222.1401495358,0.0,19958527.78930664,0.0,5987.558336791992,0.0,0.0,1195222.1401495358,0.0028785467
2025-03-28,1195222.1401495358,0.0,19958527.78930664,0.0,5987.558336791992,0.0,0.0,1195222.1401495358,-0.0040183663
2025-03-31,1195222.1401495358,0.0,19958527.78930664,0.0,5987.558336791992,0.0,0.0,1195222.1401495358,-0.0051873326
2025-04-01,1195222.1401495358,0.0,19958527.78930664,0.0,5987.558336791992,0.0,0.0,1195222.1401495358,-0.00057935715
2025-04-02,1195222.1401495358,0.0,19958527.78930664,0.0,5987.558336791992,0.0,0.0,1195222.1401495358,-0.0005797148
2025-04-03,1195222.1401495358,0.0,19958527.78930664,0.0,5987.558336791992,0.0,0.0,1195222.1401495358,-0.004060328
2025-04-07,1195222.1401495358,0.0,19958527.78930664,0.0,5987.558336791992,0.0,0.0,1195222.1401495358,-0.057076335
2025-04-08,1195222.1401495358,0.0,19958527.78930664,0.0,5987.558336791992,0.0,0.0,1195222.1401495358,0.008029699
2025-04-09,1195222.1401495358,0.0,19958527.78930664,0.0,5987.558336791992,0.0,0.0,1195222.1401495358,0.007965684
2025-04-10,1195222.1401495358,0.0,19958527.78930664,0.0,5987.558336791992,0.0,0.0,1195222.1401495358,0.014589667
2025-04-11,1194879.8755548093,5.478782255444004e-17,21099409.771728516,0.9545355161168096,6329.8229315185545,0.00028636065483504317,1140881.982421875,53997.89313293435,0.0023965836
2025-04-14,1190045.6714532468,-0.0040457657714905206,21099409.771728516,0.0,6329.8229315185545,0.0,1136047.7783203125,53997.89313293435,0.0017931461
2025-04-15,1180377.1900079343,-0.008124462512019098,21099409.771728516,0.0,6329.8229315185545,0.0,1126379.296875,53997.89313293435,0.0005966425
2025-04-16,1188434.2700860593,0.006825852063500855,21099409.771728516,0.0,6329.8229315185545,0.0,1134436.376953125,53997.89313293435,0.0017888546
2025-04-17,1214216.9116876218,0.021694629859247895,21099409.771728516,0.0,6329.8229315185545,0.0,1160219.0185546875,53997.89313293435,0.000595212
2025-04-18,1231942.4732110593,0.01459834841107674,21099409.771728516,0.0,6329.8229315185545,0.0,1177944.580078125,53997.89313293435,0.0023795366
2025-04-21,1210994.0357110593,-0.01700439586712022,21099409.771728516,0.0,6329.8229315185545,0.0,1156996.142578125,53997.89313293435,0.00059354305
2025-04-22,1210994.0357110593,0.0,21099409.771728516,0.0,6329.8229315185545,0.0,1156996.142578125,53997.89313293435,0.0005931854
2025-04-23,1193268.4741876218,-0.01463719968945147,21099409.771728516,0.0,6329.8229315185545,0.0,1139270.5810546875,53997.89313293435,0.0005927086
2025-04-24,1194879.8755548093,0.0013504097376615463,21099409.771728516,0.0,6329.8229315185545,0.0,1140881.982421875,53997.89313293435,0.0
2025-04-25,1190045.6714532468,-0.0040457657714905206,21099409.771728516,0.0,6329.8229315185545,0.0,1136047.7783203125,53997.89313293435,0.0
2025-04-28,1154264.3694097898,-0.02978971639263492,22200006.427001953,0.9248356442735707,6660.001928100586,0.00027745069328207156,0.0,1154264.3694097898,-0.0011848211
2025-04-29,1154264.3694097898,0.0,22200006.427001953,0.0,6660.001928100586,0.0,0.0,1154264.3694097898,-0.0017793775
2025-04-30,1154264.3694097898,0.0,22200006.427001953,0.0,6660.001928100586,0.0,0.0,1154264.3694097898,-0.0005941391
2025-05-06,1154264.3694097898,0.0,22200006.427001953,0.0,6660.001928100586,0.0,0.0,1154264.3694097898,0.008323431
2025-05-07,1154264.3694097898,0.0,22200006.427001953,0.0,6660.001928100586,0.0,0.0,1154264.3694097898,0.0053066015
2025-05-08,1154264.3694097898,0.0,22200006.427001953,0.0,6660.001928100586,0.0,0.0,1154264.3694097898,0.0046920776
2025-05-09,1154264.3694097898,0.0,22200006.427001953,0.0,6660.001928100586,0.0,0.0,1154264.3694097898,-0.0005838275
2025-05-12,1154264.3694097898,0.0,22200006.427001953,0.0,6660.001928100586,0.0,0.0,1154264.3694097898,0.00934577
