datetime,account,return,total_turnover,turnover,total_cost,cost,value,cash,bench
2024-06-03,893205.0455810546,-0.004695676260721534,869045.654296875,0.0,260.71369628906245,0.0,762511.4135742188,130693.63200683589,0.0012682676
2024-06-04,899628.3854248046,0.007191338512392123,869045.654296875,0.0,260.71369628906245,0.0,768934.7534179688,130693.63200683589,0.005699873
2024-06-05,895349.2716552734,-0.0047565348524553856,869045.654296875,0.0,260.71369628906245,0.0,764655.6396484375,130693.63200683589,-0.003148675
2024-06-06,893400.4191162109,-0.0021766394420130223,869045.654296875,0.0,260.71369628906245,0.0,762706.787109375,130693.63200683589,0.0
2024-06-07,883805.0211669921,-0.010740310552698105,869045.654296875,0.0,260.71369628906245,0.0,753111.3891601562,130693.63200683589,-0.0050536394
2024-06-11,860465.3605224609,-0.026408155741990624,869045.654296875,0.0,260.71369628906245,0.0,729771.728515625,130693.63200683589,-0.006349206
2024-06-12,861711.8815185546,0.0014486591247983326,869045.654296875,0.0,260.71369628906245,0.0,731018.2495117188,130693.63200683589,-0.0006390214
2024-06-13,853958.3414794921,-0.008997833504858721,869045.654296875,0.0,260.71369628906245,0.0,723264.7094726562,130693.63200683589,-0.0031969547
2024-06-14,853953.7028076171,-5.431965061625197e-06,869045.654296875,0.0,260.71369628906245,0.0,723260.0708007812,130693.63200683589,0.005131483
2024-06-17,847674.5890380859,-0.007352990857568586,869045.654296875,0.0,260.71369628906245,0.0,716980.95703125,130693.63200683589,-0.0025526881
2024-06-18,838372.2208740234,-0.01097398492812971,869045.654296875,0.0,260.71369628906245,0.0,707678.5888671875,130693.63200683589,0.002559185
2024-06-19,843300.1383544921,0.005877958927755594,869045.654296875,0.0,260.71369628906245,0.0,712606.5063476562,130693.63200683589,-0.0025526881
2024-06-20,842872.8312255859,-0.0005067082400105404,869045.654296875,0.0,260.71369628906245,0.0,712179.19921875,130693.63200683589,-0.00511837
2024-06-21,829057.5236083984,-0.016390737849622278,869045.654296875,0.0,260.71369628906245,0.0,698363.8916015625,130693.63200683589,-0.0019292235
2024-06-24,831692.4113037109,0.003178172346647779,869045.654296875,0.0,260.71369628906245,0.0,700998.779296875,130693.63200683589,-0.0038660169
2024-06-25,836487.3942138671,0.0057653320446196255,869045.654296875,0.0,260.71369628906245,0.0,705793.7622070312,130693.63200683589,-0.005174637
2024-06-26,837707.5480224609,0.0014586637133252361,869045.654296875,0.0,260.71369628906245,0.0,707013.916015625,130693.63200683589,0.005201578
2024-06-27,838310.4532958984,0.0007197085365420805,869045.654296875,0.0,260.71369628906245,0.0,707616.8212890625,130693.63200683589,-0.0045278072
2024-06-28,827343.6564208984,-0.013082023290873901,869045.654296875,0.0,260.71369628906245,0.0,696650.0244140625,130693.63200683589,0.0019493103
2024-07-01,814520.5363037109,-0.015499145992924535,869045.654296875,0.0,260.71369628906245,0.0,683826.904296875,130693.63200683589,0.0032424927
2024-07-02,838410.1847412109,0.029329706708085074,869045.654296875,0.0,260.71369628906245,0.0,707716.552734375,130693.63200683589,-0.0012928843
2024-07-03,842825.4069091796,0.005266183842138775,869045.654296875,0.0,260.71369628906245,0.0,712131.7749023438,130693.63200683589,-0.0012944937
2024-07-04,836055.3873779296,-0.008032529009865879,869045.654296875,0.0,260.71369628906245,0.0,705361.7553710938,130693.63200683589,-0.0038885474
2024-07-05,820511.9303466796,-0.018591420216784935,869045.654296875,0.0,260.71369628906245,0.0,689818.2983398438,130693.63200683589,-0.003903687
2024-07-08,804844.9991943359,-0.01909409305690926,869045.654296875,0.0,260.71369628906245,0.0,674151.3671875,130693.63200683589,-0.0058785677
2024-07-09,813404.8746826171,0.010635433526765822,869045.654296875,0.0,260.71369628906245,0.0,682711.2426757812,130693.63200683589,0.009198427
2024-07-10,813195.9513427734,-0.0002568503660926177,869045.654296875,0.0,260.71369628906245,0.0,682502.3193359375,130693.63200683589,-0.001953125
2024-07-11,824827.4210693359,0.014303403389252333,869045.654296875,0.0,260.71369628906245,0.0,694133.7890625,130693.63200683589,0.011089325
2024-07-12,832770.1090576171,0.009629514957182271,869045.654296875,0.0,260.71369628906245,0.0,702076.4770507812,130693.63200683589,0.0025806427
2024-07-15,830909.0250732421,-0.0022348112211676855,869045.654296875,0.0,260.71369628906245,0.0,700215.3930664062,130693.63200683589,0.0012869835
2024-07-16,831431.3029052734,0.0006285619920727336,869045.654296875,0.0,260.71369628906245,0.0,700737.6708984375,130693.63200683589,0.005784154
2024-07-17,843490.0187255859,0.01450356244487751,869045.654296875,0.0,260.71369628906245,0.0,712796.38671875,130693.63200683589,0.0012779236
2024-07-18,841643.2169677734,-0.002189476717937694,869045.654296875,0.0,260.71369628906245,0.0,710949.5849609375,130693.63200683589,0.005105257
2024-07-19,854988.6149169921,0.01585636013000714,869045.654296875,0.0,260.71369628906245,0.0,724294.9829101562,130693.63200683589,0.0057142973
2024-07-22,842350.6144287109,-0.014781483949360226,869045.654296875,0.0,260.71369628906245,0.0,711656.982421875,130693.63200683589,-0.0069444776
2024-07-23,821461.4542724609,-0.024798652483226595,869045.654296875,0.0,260.71369628906245,0.0,690767.822265625,130693.63200683589,-0.016528845
2024-07-24,814349.5768310546,-0.008657591180227667,869045.654296875,0.0,260.71369628906245,0.0,683655.9448242188,130693.63200683589,-0.005171299
2024-07-25,809825.2238037109,-0.005555787288488239,869045.654296875,0.0,260.71369628906245,0.0,679131.591796875,130693.63200683589,-0.0051981807
2024-07-26,805884.7330810546,-0.004865853281462327,869045.654296875,0.0,260.71369628906245,0.0,675191.1010742188,130693.63200683589,0.0039190054
2024-07-29,794409.9406005859,-0.014238751535344736,869045.654296875,0.0,260.71369628906245,0.0,663716.30859375,130693.63200683589,-0.0052048564
2024-07-30,785850.0651123046,-0.010775136426175452,869045.654296875,0.0,260.71369628906245,0.0,655156.4331054688,130693.63200683589,-0.005232215
2024-07-31,805452.7262451171,0.024944530773832938,869045.654296875,0.0,260.71369628906245,0.0,674759.0942382812,130693.63200683589,0.019066334
2024-08-01,788779.3253662109,-0.0207006573267618,869045.654296875,0.0,260.71369628906245,0.0,658085.693359375,130693.63200683589,-0.0064516068
2024-08-02,788442.2281982421,-0.0004273656232207203,869045.654296875,0.0,260.71369628906245,0.0,657748.5961914062,130693.63200683589,-0.008441567
2024-08-05,800102.2013427734,0.014788620811415396,869045.654296875,0.0,260.71369628906245,0.0,669408.5693359375,130693.63200683589,-0.009823203
2024-08-06,797581.2662841796,-0.0031507663075579406,869045.654296875,0.0,260.71369628906245,0.0,666887.6342773438,130693.63200683589,0.0
2024-08-07,802708.6466552734,0.0064286619907479815,869045.654296875,0.0,260.71369628906245,0.0,672015.0146484375,130693.63200683589,-0.0013227463
2024-08-08,809920.1334716796,0.008983940619619678,869045.654296875,0.0,260.71369628906245,0.0,679226.5014648438,130693.63200683589,0.0006623268
2024-08-09,812820.8903076171,0.003581534420565099,869045.654296875,0.0,260.71369628906245,0.0,682127.2583007812,130693.63200683589,-0.0026472807
2024-08-12,812488.5538818359,-0.00040886796801626886,869045.654296875,0.0,260.71369628906245,0.0,681794.921875,130693.63200683589,-0.0013270974
2024-08-13,806274.0153076171,-0.007648770612862763,869045.654296875,0.0,260.71369628906245,0.0,675580.3833007812,130693.63200683589,0.0013289452
2024-08-14,801664.1520263671,-0.005717489580128912,869045.654296875,0.0,260.71369628906245,0.0,670970.5200195312,130693.63200683589,-0.0059720874
2024-08-15,808116.0563232421,0.008048138713158766,869045.654296875,0.0,260.71369628906245,0.0,677422.4243164062,130693.63200683589,0.00934577
2024-08-16,810162.2599365234,0.002532066523453383,869045.654296875,0.0,260.71369628906245,0.0,679468.6279296875,130693.63200683589,0.00066137314
2024-08-19,807427.7018310546,-0.0033753215135977873,869045.654296875,0.0,260.71369628906245,0.0,676734.0698242188,130693.63200683589,0.001982808
2024-08-20,806136.3810302734,-0.0015993020772669063,869045.654296875,0.0,260.71369628906245,0.0,675442.7490234375,130693.63200683589,-0.0032981634
2024-08-21,803696.1344482421,-0.0030270890130433274,869045.654296875,0.0,260.71369628906245,0.0,673002.5024414062,130693.63200683589,-0.003970921
2024-08-22,800121.2443115234,-0.0044480618774818455,869045.654296875,0.0,260.71369628906245,0.0,669427.6123046875,130693.63200683589,-0.0019933581
2024-08-23,802466.5201904296,0.0029311506169596565,869045.654296875,0.0,260.71369628906245,0.0,671772.8881835938,130693.63200683589,0.0033289194
2024-08-26,801046.9645263671,-0.001768990516545951,869045.654296875,0.0,260.71369628906245,0.0,670353.3325195312,130693.63200683589,0.0
2024-08-27,797282.1940185546,-0.004699812463603161,869045.654296875,0.0,260.71369628906245,0.0,666588.5620117188,130693.63200683589,-0.003981352
2024-08-28,790127.6530029296,-0.008973662110229564,869045.654296875,0.0,260.71369628906245,0.0,659434.0209960938,130693.63200683589,-0.0053297877
2024-08-29,801664.1520263671,0.014600804034123237,869045.654296875,0.0,260.71369628906245,0.0,670970.5200195312,130693.63200683589,-0.0020093918
2024-08-30,815854.5817138671,0.01770121521790745,869045.654296875,0.0,260.71369628906245,0.0,685160.9497070312,130693.63200683589,0.010738254
2024-09-02,792976.1637451171,-0.028042274299286605,869045.654296875,0.0,260.71369628906245,0.0,662282.5317382812,130693.63200683589,-0.014608264
2024-09-03,800097.5016357421,0.008980519486225037,869045.654296875,0.0,260.71369628906245,0.0,669403.8696289062,130693.63200683589,0.0033692122
2024-09-04,795349.9430419921,-0.005933725057313584,869045.654296875,0.0,260.71369628906245,0.0,664656.3110351562,130693.63200683589,-0.0053727627
2024-09-05,797666.7155029296,0.002912896997360043,869045.654296875,0.0,260.71369628906245,0.0,666973.0834960938,130693.63200683589,0.001350522
2024-09-06,794400.4191162109,-0.004094813439293812,869045.654296875,0.0,260.71369628906245,0.0,663706.787109375,130693.63200683589,-0.0067430735
2024-09-09,783481.0465576171,-0.013745426482455546,869045.654296875,0.0,260.71369628906245,0.0,652787.4145507812,130693.63200683589,-0.010183394
2024-09-10,784905.3629638671,0.0018179334554524619,869045.654296875,0.0,260.71369628906245,0.0,654211.7309570312,130693.63200683589,0.0
2024-09-11,785854.8258544921,0.001209652698816772,869045.654296875,0.0,260.71369628906245,0.0,655161.1938476562,130693.63200683589,-0.0020575523
2024-09-12,764519.3766357421,-0.02714935191185101,869045.654296875,0.0,260.71369628906245,0.0,633825.7446289062,130693.63200683589,-0.0027492046
2024-09-13,749835.2335693359,-0.019207025374587152,869045.654296875,0.0,260.71369628906245,0.0,619141.6015625,130693.63200683589,-0.0034459233
2024-09-18,732160.1237060546,-0.023571991648278376,869045.654296875,0.0,260.71369628906245,0.0,601466.4916992188,130693.63200683589,0.0020747185
2024-09-19,729359.0372802734,-0.0038257839167785946,869045.654296875,0.0,260.71369628906245,0.0,598665.4052734375,130693.63200683589,0.006901264
2024-09-20,730745.3287841796,0.0019006983296945628,869045.654296875,0.0,260.71369628906245,0.0,600051.6967773438,130693.63200683589,0.0027416945
2024-09-23,729615.4459716796,-0.001546206000905827,869045.654296875,0.0,260.71369628906245,0.0,598921.8139648438,130693.63200683589,0.002050519
2024-09-24,782341.6422607421,0.07226573475132966,869045.654296875,0.0,260.71369628906245,0.0,651648.0102539062,130693.63200683589,0.03615284
2024-09-25,794875.1505615234,0.01602050513962547,869045.654296875,0.0,260.71369628906245,0.0,664181.5185546875,130693.63200683589,0.01184988
2024-09-26,856593.2902099609,0.07764507370099313,869045.654296875,0.0,260.71369628906245,0.0,725899.658203125,130693.63200683589,0.039687753
2024-09-27,904163.6637451171,0.05553437562357767,869045.654296875,0.0,260.71369628906245,0.0,773470.0317382812,130693.63200683589,0.053191423
2024-09-30,960564.4816162109,0.062378991915553336,869045.654296875,0.0,260.71369628906245,0.0,829870.849609375,130693.63200683589,0.080213904
2024-10-08,948695.6461669921,-0.012356104849149407,869045.654296875,0.0,260.71369628906245,0.0,818002.0141601562,130693.63200683589,0.03685367
2024-10-09,887998.2584716796,-0.06397983161464658,869045.654296875,0.0,260.71369628906245,0.0,757304.6264648438,130693.63200683589,-0.07692307
2024-10-10,909290.9830810546,0.023978340504880704,869045.654296875,0.0,260.71369628906245,0.0,778597.3510742188,130693.63200683589,0.013793111
2024-10-11,892669.8282958984,-0.01827924734152415,869045.654296875,0.0,260.71369628906245,0.0,761976.1962890625,130693.63200683589,-0.023242652
2024-10-14,891245.5729248046,-0.0015955007394084836,869045.654296875,0.0,260.71369628906245,0.0,760551.9409179688,130693.63200683589,0.013929129
2024-10-15,868580.8390380859,-0.02543040277029348,869045.654296875,0.0,260.71369628906245,0.0,737887.20703125,130693.63200683589,-0.023468792
2024-10-16,853507.3527099609,-0.01735415478980426,869045.654296875,0.0,260.71369628906245,0.0,722813.720703125,130693.63200683589,-0.005275488
2024-10-17,840261.6862060546,-0.015519100640258217,869045.654296875,0.0,260.71369628906245,0.0,709568.0541992188,130693.63200683589,-0.0094284415
2024-10-18,862290.3116943359,0.026216386930296428,869045.654296875,0.0,260.71369628906245,0.0,731596.6796875,130693.63200683589,0.033908367
2024-10-21,856498.3195068359,-0.006716986273589424,869045.654296875,0.0,260.71369628906245,0.0,725804.6875,130693.63200683589,0.0
2024-10-22,863239.8356201171,0.007871020829513074,869045.654296875,0.0,260.71369628906245,0.0,732546.2036132812,130693.63200683589,0.0051783323
2024-10-23,874871.3053466796,0.013474204093242424,869045.654296875,0.0,260.71369628906245,0.0,744177.6733398438,130693.63200683589,0.0028620958
2024-10-24,867607.5724365234,-0.008302630187737038,869045.654296875,0.0,260.71369628906245,0.0,736913.9404296875,130693.63200683589,-0.009132445
2024-10-25,870764.6769287109,0.003638862306516444,869045.654296875,0.0,260.71369628906245,0.0,740071.044921875,130693.63200683589,0.0063364506
2024-10-28,873684.4156982421,0.003353074426295645,869045.654296875,0.0,260.71369628906245,0.0,742990.7836914062,130693.63200683589,0.0011447668
2024-10-29,857837.1256591796,-0.018138460242989984,869045.654296875,0.0,260.71369628906245,0.0,727143.4936523438,130693.63200683589,-0.006861031
2024-10-30,858017.5455810546,0.0002103195542351488,869045.654296875,0.0,260.71369628906245,0.0,727323.9135742188,130693.63200683589,-0.009211302
2024-10-31,856018.8273193359,-0.002329460827476676,869045.654296875,0.0,260.71369628906245,0.0,725325.1953125,130693.63200683589,0.0
2024-11-01,858848.3561279296,0.003305451607243915,869045.654296875,0.0,260.71369628906245,0.0,728154.7241210938,130693.63200683589,0.0017431974
2024-11-04,865708.5245849609,0.007987636476315726,869045.654296875,0.0,260.71369628906245,0.0,735014.892578125,130693.63200683589,0.011600971
2024-11-05,879376.7374755859,0.015788469793777106,869045.654296875,0.0,260.71369628906245,0.0,748683.10546875,130693.63200683589,0.022362351
2024-11-06,876532.9264404296,-0.0032338938636470387,869045.654296875,0.0,260.71369628906245,0.0,745839.2944335938,130693.63200683589,-0.005608499
2024-11-07,913630.2775146484,0.04232282662200704,869045.654296875,0.0,260.71369628906245,0.0,782936.6455078125,130693.63200683589,0.028764844
2024-11-08,895034.1471435546,-0.0203541091279077,869045.654296875,0.0,260.71369628906245,0.0,764340.5151367188,130693.63200683589,-0.01096493
2024-11-11,889356.0465576171,-0.006344004420455691,869045.654296875,0.0,260.71369628906245,0.0,758662.4145507812,130693.63200683589,0.0044345856
2024-11-12,879476.4078857421,-0.01110875527311653,869045.654296875,0.0,260.71369628906245,0.0,748782.7758789062,130693.63200683589,-0.00938195
2024-11-13,880093.5953857421,0.0007017669768808425,869045.654296875,0.0,260.71369628906245,0.0,749399.9633789062,130693.63200683589,0.0050139427
2024-11-14,877862.2721435546,-0.0025353249403087842,869045.654296875,0.0,260.71369628906245,0.0,747168.6401367188,130693.63200683589,-0.014412403
2024-11-15,870835.9049560546,-0.008003951656725255,869045.654296875,0.0,260.71369628906245,0.0,740142.2729492188,130693.63200683589,-0.014623165
2024-11-18,870835.9049560546,0.0,869045.654296875,0.0,260.71369628906245,0.0,740142.2729492188,130693.63200683589,-0.0034245849
2024-11-19,862727.0792724609,-0.009311542665438157,869045.654296875,0.0,260.71369628906245,0.0,732033.447265625,130693.63200683589,0.004581809
2024-11-20,864099.1495849609,0.0015903874417122377,869045.654296875,0.0,260.71369628906245,0.0,733405.517578125,130693.63200683589,0.0017104149
2024-11-21,864251.0660888671,0.00017580911169651962,869045.654296875,0.0,260.71369628906245,0.0,733557.4340820312,130693.63200683589,0.0011383295
2024-11-22,846537.9923583984,-0.02049528710520259,869045.654296875,0.0,260.71369628906245,0.0,715844.3603515625,130693.63200683589,-0.025014162
2024-11-25,842146.5128662109,-0.005187575196658488,869045.654296875,0.0,260.71369628906245,0.0,711452.880859375,130693.63200683589,-0.0052478313
2024-11-26,847098.1730224609,0.0058798084188429744,869045.654296875,0.0,260.71369628906245,0.0,716404.541015625,130693.63200683589,-0.0017585158
2024-11-27,851869.4742919921,0.005632524566198938,869045.654296875,0.0,260.71369628906245,0.0,721175.8422851562,130693.63200683589,0.014092803
2024-11-28,851370.9391357421,-0.0005852248158843158,869045.654296875,0.0,260.71369628906245,0.0,720677.3071289062,130693.63200683589,-0.0063694715
2024-11-29,855045.5607177734,0.004316122870909234,869045.654296875,0.0,260.71369628906245,0.0,724351.9287109375,130693.63200683589,0.009324074
2024-12-02,854694.2423583984,-0.0004108767713852389,869045.654296875,0.0,260.71369628906245,0.0,724000.6103515625,130693.63200683589,0.006928444
2024-12-03,855520.2921630859,0.0009664857486440315,869045.654296875,0.0,260.71369628906245,0.0,724826.66015625,130693.63200683589,0.0005733967
2024-12-04,852320.4630615234,-0.003740214149067225,869045.654296875,0.0,260.71369628906245,0.0,721626.8310546875,130693.63200683589,-0.004584551
2024-12-05,848047.6969482421,-0.005013098122663315,869045.654296875,0.0,260.71369628906245,0.0,717354.0649414062,130693.63200683589,-0.0011513829
2024-12-06,852799.9552490234,0.005603762993381832,869045.654296875,0.0,260.71369628906245,0.0,722106.3232421875,130693.63200683589,0.010374665
2024-12-09,851750.7609130859,-0.001230293610453026,869045.654296875,0.0,260.71369628906245,0.0,721057.12890625,130693.63200683589,-0.00057047606
2024-12-10,864944.1813232421,0.01548976650870586,869045.654296875,0.0,260.71369628906245,0.0,734250.5493164062,130693.63200683589,0.006849408
2024-12-11,859726.6520263671,-0.006032215037151783,869045.654296875,0.0,260.71369628906245,0.0,729033.0200195312,130693.63200683589,-0.002267599
2024-12-12,874064.2374755859,0.016676911685156212,869045.654296875,0.0,260.71369628906245,0.0,743370.60546875,130693.63200683589,0.008522749
2024-12-13,851845.7316162109,-0.025419763109797294,869045.654296875,0.0,260.71369628906245,0.0,721152.099609375,130693.63200683589,-0.020281672
2024-12-16,855738.6759521484,0.004570010967304371,869045.654296875,0.0,260.71369628906245,0.0,725045.0439453125,130693.63200683589,-0.004600346
2024-12-17,870361.1735107421,0.01708757354261667,869045.654296875,0.0,260.71369628906245,0.0,739667.5415039062,130693.63200683589,0.002310872
2024-12-18,876770.3531982421,0.007363816174896153,869045.654296875,0.0,260.71369628906245,0.0,746076.7211914062,130693.63200683589,0.0034582615
2024-12-19,867042.6310302734,-0.01109494878845346,869045.654296875,0.0,260.71369628906245,0.0,736348.9990234375,130693.63200683589,0.0011487007
2024-12-20,864568.5709716796,-0.0028534468433852205,869045.654296875,0.0,260.71369628906245,0.0,733874.9389648438,130693.63200683589,-0.0022949576
2024-12-23,866714.2618896484,0.002481805365139783,869045.654296875,0.0,260.71369628906245,0.0,736020.6298828125,130693.63200683589,0.0005750656
2024-12-24,872678.8004638671,0.006881781962621224,869045.654296875,0.0,260.71369628906245,0.0,741985.1684570312,130693.63200683589,0.010344863
2024-12-25,868425.9928466796,-0.004873279395496884,869045.654296875,0.0,260.71369628906245,0.0,737732.3608398438,130693.63200683589,0.0005687475
2024-12-26,867360.3800537109,-0.00122706229632268,869045.654296875,0.0,260.71369628906245,0.0,736666.748046875,130693.63200683589,0.0
2024-12-27,867929.3497802734,0.0006559784602188848,869045.654296875,0.0,260.71369628906245,0.0,737235.7177734375,130693.63200683589,-0.0011370182
2024-12-30,866015.1041748046,-0.0022055315976506197,869045.654296875,0.0,260.71369628906245,0.0,735321.4721679688,130693.63200683589,0.0039840937
2024-12-31,865532.9264404296,-0.0005567775112126366,869045.654296875,0.0,260.71369628906245,0.0,734839.2944335938,130693.63200683589,-0.013605475
2025-01-02,848174.4669677734,-0.020055227181297704,869045.654296875,0.0,260.71369628906245,0.0,717480.8349609375,130693.63200683589,-0.024137974
2025-01-03,841906.1564208984,-0.007390355158042226,869045.654296875,0.0,260.71369628906245,0.0,711212.5244140625,130693.63200683589,-0.008833885
2025-01-06,825029.9357177734,-0.020045251569211695,869045.654296875,0.0,260.71369628906245,0.0,694336.3037109375,130693.63200683589,-0.0035650134
2025-01-07,825126.3712646484,0.00011688733062892002,869045.654296875,0.0,260.71369628906245,0.0,694432.7392578125,130693.63200683589,0.005962968
2025-01-08,826235.3800537109,0.0013440472001431162,869045.654296875,0.0,260.71369628906245,0.0,695541.748046875,130693.63200683589,-0.001185596
2025-01-09,826958.6466552734,0.0008753759752039216,869045.654296875,0.0,260.71369628906245,0.0,696265.0146484375,130693.63200683589,-0.0017803311
2025-01-10,823101.2247802734,-0.004664588598960509,869045.654296875,0.0,260.71369628906245,0.0,692407.5927734375,130693.63200683589,-0.009512484
2025-01-13,826949.0031005859,0.00467473283293882,869045.654296875,0.0,260.71369628906245,0.0,696255.37109375,130693.63200683589,-0.003001213
2025-01-14,840700.7120849609,0.016629452279177986,869045.654296875,0.0,260.71369628906245,0.0,710007.080078125,130693.63200683589,0.02167368
2025-01-15,840107.6334716796,-0.0007054574889206395,869045.654296875,0.0,260.71369628906245,0.0,709414.0014648438,130693.63200683589,-0.004714191
2025-01-16,828106.2296630859,-0.01428555500561146,869045.654296875,0.0,260.71369628906245,0.0,697412.59765625,130693.63200683589,0.0
2025-01-17,832142.0572998046,0.004873562705065897,869045.654296875,0.0,260.71369628906245,0.0,701448.4252929688,130693.63200683589,0.0029603243
2025-01-20,841809.7208740234,0.011617804303256936,869045.654296875,0.0,260.71369628906245,0.0,711116.0888671875,130693.63200683589,0.004132271
2025-01-21,838603.2389404296,-0.003809034101274769,869045.654296875,0.0,260.71369628906245,0.0,707909.6069335938,130693.63200683589,0.0011757612
2025-01-22,825512.1134521484,-0.01561063072546895,869045.654296875,0.0,260.71369628906245,0.0,694818.4814453125,130693.63200683589,-0.0076335073
2025-01-23,826476.4689208984,0.001168190572900539,869045.654296875,0.0,260.71369628906245,0.0,695782.8369140625,130693.63200683589,0.0023667812
2025-01-24,823101.2247802734,-0.004083896236068208,869045.654296875,0.0,260.71369628906245,0.0,692407.5927734375,130693.63200683589,0.0070837736
2025-01-27,822614.2252685546,-0.0005916641806100512,869045.654296875,0.0,260.71369628906245,0.0,691920.5932617188,130693.63200683589,-0.004689336
2025-02-05,807575.1017333984,-0.018282109734057302,869045.654296875,0.0,260.71369628906245,0.0,676881.4697265625,130693.63200683589,-0.0047113895
2025-02-06,811933.9884521484,0.005397500132673707,869045.654296875,0.0,260.71369628906245,0.0,681240.3564453125,130693.63200683589,0.010059118
2025-02-07,823101.2247802734,0.013753872219851214,869045.654296875,0.0,260.71369628906245,0.0,692407.5927734375,130693.63200683589,0.0123022795
2025-02-10,820936.2467529296,-0.002630269476177356,869045.654296875,0.0,260.71369628906245,0.0,690242.6147460938,130693.63200683589,0.0005786419
2025-02-11,814422.0255615234,-0.007935112156604264,869045.654296875,0.0,260.71369628906245,0.0,683728.3935546875,130693.63200683589,-0.0034701824
2025-02-12,826476.4689208984,0.014801224648932802,869045.654296875,0.0,260.71369628906245,0.0,695782.8369140625,130693.63200683589,0.008125305
2025-02-13,837113.3097412109,0.012870107281094952,869045.654296875,0.0,260.71369628906245,0.0,706419.677734375,130693.63200683589,-0.0023027658
2025-02-14,841906.1564208984,0.005725445556670438,869045.654296875,0.0,260.71369628906245,0.0,711212.5244140625,130693.63200683589,0.006924391
2025-02-17,840276.3956787109,-0.0019357985801124436,869045.654296875,0.0,260.71369628906245,0.0,709582.763671875,130693.63200683589,0.0011460781
2025-02-18,841906.1564208984,0.0019395531643740917,869045.654296875,0.0,260.71369628906245,0.0,711212.5244140625,130693.63200683589,-0.0062965155
2025-02-19,849621.0001708984,0.009163543574496774,869045.654296875,0.0,260.71369628906245,0.0,718927.3681640625,130693.63200683589,0.0046082735
2025-02-20,841423.9786865234,-0.009647856494514846,869045.654296875,0.0,260.71369628906245,0.0,710730.3466796875,130693.63200683589,-0.0022935271
2025-02-21,848275.7242919921,0.008143035828577689,869045.654296875,0.0,260.71369628906245,0.0,717582.0922851562,130693.63200683589,0.011494279
2025-02-24,843868.6197998046,-0.005195367928117784,869045.654296875,0.0,260.71369628906245,0.0,713174.9877929688,130693.63200683589,-0.0028409362
2025-02-25,831780.4239990234,-0.014324736715116857,869045.654296875,0.0,260.71369628906245,0.0,701086.7919921875,130693.63200683589,-0.008547008
2025-02-26,834678.3121826171,0.003483958145662193,869045.654296875,0.0,260.71369628906245,0.0,703984.6801757812,130693.63200683589,0.006896496
2025-02-27,846997.9532958984,0.014759747478122885,869045.654296875,0.0,260.71369628906245,0.0,716304.3212890625,130693.63200683589,0.0028538704
2025-02-28,854341.5812255859,0.008670183795735815,869045.654296875,0.0,260.71369628906245,0.0,723647.94921875,130693.63200683589,-0.015367091
2025-03-03,847701.9327880859,-0.007771655486995223,869045.654296875,0.0,260.71369628906245,0.0,717008.30078125,130693.63200683589,-0.0028901696
2025-03-04,839548.3072998046,-0.009618505246843111,869045.654296875,0.0,260.71369628906245,0.0,708854.6752929688,130693.63200683589,-0.0011594296
2025-03-05,837744.9625732421,-0.0021479939997288582,869045.654296875,0.0,260.71369628906245,0.0,707051.3305664062,130693.63200683589,0.0040626526
2025-03-06,856844.0836669921,0.022798252388274085,869045.654296875,0.0,260.71369628906245,0.0,726150.4516601562,130693.63200683589,0.0115606785
2025-03-07,864086.3932373046,0.008452307378161444,869045.654296875,0.0,260.71369628906245,0.0,733392.7612304688,130693.63200683589,-0.0022856593
2025-03-10,865002.5309326171,0.00106023853920461,869045.654296875,0.0,260.71369628906245,0.0,734308.8989257812,130693.63200683589,-0.0028637052
2025-03-11,877433.0729248046,0.014370526729887484,869045.654296875,0.0,260.71369628906245,0.0,746739.4409179688,130693.63200683589,0.0022975206
2025-03-12,874491.7887451171,-0.003352146471847849,869045.654296875,0.0,260.71369628906245,0.0,743798.1567382812,130693.63200683589,-0.0022922158
2025-03-13,872172.5138427734,-0.0026521402855844713,869045.654296875,0.0,260.71369628906245,0.0,741478.8818359375,130693.63200683589,-0.0040207505
2025-03-14,915684.2325927734,0.04988889016725407,869045.654296875,0.0,260.71369628906245,0.0,784990.6005859375,130693.63200683589,0.021337986
2025-03-17,920433.6832763671,0.005186777837318014,869045.654296875,0.0,260.71369628906245,0.0,789740.0512695312,130693.63200683589,-0.0022586584
2025-03-18,913750.6998779296,-0.007260689737742772,869045.654296875,0.0,260.71369628906245,0.0,783057.0678710938,130693.63200683589,0.0016977787
2025-03-19,919397.0011474609,0.006179257942331047,869045.654296875,0.0,260.71369628906245,0.0,788703.369140625,130693.63200683589,0.0011299849
2025-03-20,904107.1451904296,-0.01663030871097972,869045.654296875,0.0,260.71369628906245,0.0,773413.5131835938,130693.63200683589,-0.0067719817
2025-03-21,889521.2687255859,-0.016132906970635175,869045.654296875,0.0,260.71369628906245,0.0,758827.63671875,130693.63200683589,-0.01363641
2025-03-24,893981.4127685546,0.005014094884272732,869045.654296875,0.0,260.71369628906245,0.0,763287.7807617188,130693.63200683589,0.003456235
2025-03-25,890365.0797607421,-0.004045199325356379,869045.654296875,0.0,260.71369628906245,0.0,759671.4477539062,130693.63200683589,0.00057411194
2025-03-26,890606.1686279296,0.0002707752950646774,869045.654296875,0.0,260.71369628906245,0.0,759912.5366210938,130693.63200683589,-0.003442347
