datetime,account,return,total_turnover,turnover,total_cost,cost,value,cash,bench
2024-06-05,1006230.6842822265,-0.001547031021115809,419528.955078125,0.0,125.85868652343748,0.0,425885.498046875,580345.1862353515,-0.003148675
2024-06-06,1008568.9655322265,0.00232380237109144,419528.955078125,0.0,125.85868652343748,0.0,428223.779296875,580345.1862353515,0.0
2024-06-07,1002177.6081103515,-0.0063370554124697375,419528.955078125,0.0,125.85868652343748,0.0,421832.421875,580345.1862353515,-0.0050536394
2024-06-11,996877.4127978515,-0.005288678642993974,419528.955078125,0.0,125.85868652343748,0.0,416532.2265625,580345.1862353515,-0.006349206
2024-06-12,1001554.0241259765,0.004691260197178659,419528.955078125,0.0,125.85868652343748,0.0,421208.837890625,580345.1862353515,-0.0006390214
2024-06-13,999215.6940478515,-0.0023347018950531243,419528.955078125,0.0,125.85868652343748,0.0,418870.5078125,580345.1862353515,-0.0031969547
2024-06-14,1003892.3542041015,0.004680330967685981,419528.955078125,0.0,125.85868652343748,0.0,423547.16796875,580345.1862353515,0.005131483
2024-06-17,999371.6022509765,-0.004503223810992274,419528.955078125,0.0,125.85868652343748,0.0,419026.416015625,580345.1862353515,-0.0025526881
2024-06-18,991888.9850634765,-0.007487322203919157,419528.955078125,0.0,125.85868652343748,0.0,411543.798828125,580345.1862353515,0.002559185
2024-06-19,990641.8659228515,-0.0012573172596983622,419528.955078125,0.0,125.85868652343748,0.0,410296.6796875,580345.1862353515,-0.0025526881
2024-06-20,980197.407915039,-0.01054312195667479,419528.955078125,0.0,125.85868652343748,0.0,399852.2216796875,580345.1862353515,-0.00511837
2024-06-21,982223.9460009765,0.0020674795399103474,419528.955078125,0.0,125.85868652343748,0.0,401878.759765625,580345.1862353515,-0.0019292235
2024-06-24,985185.8112353515,0.0030154683628249228,419528.955078125,0.0,125.85868652343748,0.0,404840.625,580345.1862353515,-0.0038660169
2024-06-25,982068.062211914,-0.0031646304563887995,419528.955078125,0.0,125.85868652343748,0.0,401722.8759765625,580345.1862353515,-0.005174637
2024-06-26,985497.5788134765,0.0034921373920237184,419528.955078125,0.0,125.85868652343748,0.0,405152.392578125,580345.1862353515,0.005201578
2024-06-27,982068.062211914,-0.003479984806955674,419528.955078125,0.0,125.85868652343748,0.0,401722.8759765625,580345.1862353515,-0.0045278072
2024-06-28,983159.273149414,0.0011111357547278987,419528.955078125,0.0,125.85868652343748,0.0,402814.0869140625,580345.1862353515,0.0019493103
2024-07-01,985185.8112353515,0.0020612510518725692,419528.955078125,0.0,125.85868652343748,0.0,404840.625,580345.1862353515,0.0032424927
2024-07-02,982068.062211914,-0.0031646304563887995,419528.955078125,0.0,125.85868652343748,0.0,401722.8759765625,580345.1862353515,-0.0012928843
2024-07-03,982691.597368164,0.0006349205113600889,419528.955078125,0.0,125.85868652343748,0.0,402346.4111328125,580345.1862353515,-0.0012944937
2024-07-04,979573.8483447265,-0.0031726627476895376,419528.955078125,0.0,125.85868652343748,0.0,399228.662109375,580345.1862353515,-0.0038885474
2024-07-05,977079.6588916015,-0.002546198489618373,419528.955078125,0.0,125.85868652343748,0.0,396734.47265625,580345.1862353515,-0.003903687
2024-07-08,973182.4420947265,-0.003988637734303056,419528.955078125,0.0,125.85868652343748,0.0,392837.255859375,580345.1862353515,-0.0058785677
2024-07-09,970064.693071289,-0.0032036634536137965,419528.955078125,0.0,125.85868652343748,0.0,389719.5068359375,580345.1862353515,0.009198427
2024-07-10,972091.2311572265,0.0020890751930382565,419528.955078125,0.0,125.85868652343748,0.0,391746.044921875,580345.1862353515,-0.001953125
2024-07-11,980976.851274414,0.009140726541283176,419528.955078125,0.0,125.85868652343748,0.0,400631.6650390625,580345.1862353515,0.011089325
2024-07-12,977859.077836914,-0.0031782334450090387,419528.955078125,0.0,125.85868652343748,0.0,397513.8916015625,580345.1862353515,0.0025806427
2024-07-15,977703.1940478515,-0.00015941334758309426,419528.955078125,0.0,125.85868652343748,0.0,397358.0078125,580345.1862353515,0.0012869835
2024-07-16,978482.6374072265,0.0007972187920834918,419528.955078125,0.0,125.85868652343748,0.0,398137.451171875,580345.1862353515,0.005784154
2024-07-17,985653.4870166015,0.00732854047198655,419528.955078125,0.0,125.85868652343748,0.0,405308.30078125,580345.1862353515,0.0012779236
2024-07-18,988927.1198291015,0.003321281622417536,419528.955078125,0.0,125.85868652343748,0.0,408581.93359375,580345.1862353515,0.005105257
2024-07-19,991888.9850634765,0.0029950288297148184,419528.955078125,0.0,125.85868652343748,0.0,411543.798828125,580345.1862353515,0.0057142973
2024-07-22,987212.349321289,-0.004714878189607294,419528.955078125,0.0,125.85868652343748,0.0,406867.1630859375,580345.1862353515,-0.0069444776
2024-07-23,976611.9831103515,-0.010737675858922631,419528.955078125,0.0,125.85868652343748,0.0,396266.796875,580345.1862353515,-0.016528845
2024-07-24,970844.136430664,-0.0059059757400455395,419528.955078125,0.0,125.85868652343748,0.0,390498.9501953125,580345.1862353515,-0.005171299
2024-07-25,970688.2526416015,-0.0001605652063117064,419528.955078125,0.0,125.85868652343748,0.0,390343.06640625,580345.1862353515,-0.0051981807
2024-07-26,971311.7877978515,0.0006423639665496418,419528.955078125,0.0,125.85868652343748,0.0,390966.6015625,580345.1862353515,0.0039190054
2024-07-29,966011.616899414,-0.005456714275499523,419528.955078125,0.0,125.85868652343748,0.0,385666.4306640625,580345.1862353515,-0.0052048564
2024-07-30,960711.421586914,-0.005486678648349922,419528.955078125,0.0,125.85868652343748,0.0,380366.2353515625,580345.1862353515,-0.005232215
2024-07-31,971467.6960009765,0.01119615544519619,419528.955078125,0.0,125.85868652343748,0.0,391122.509765625,580345.1862353515,0.019066334
2024-08-01,962270.308305664,-0.009467517791042693,419528.955078125,0.0,125.85868652343748,0.0,381925.1220703125,580345.1862353515,-0.0064516068
2024-08-02,961334.9811572265,-0.0009720004247916527,419528.955078125,0.0,125.85868652343748,0.0,380989.794921875,580345.1862353515,-0.008441567
2024-08-05,959464.3268603515,-0.0019458922576843735,419528.955078125,0.0,125.85868652343748,0.0,379119.140625,580345.1862353515,-0.009823203
2024-08-06,959308.443071289,-0.0001624696038179944,419528.955078125,0.0,125.85868652343748,0.0,378963.2568359375,580345.1862353515,0.0
2024-08-07,956190.669633789,-0.0032500218881825367,419528.955078125,0.0,125.85868652343748,0.0,375845.4833984375,580345.1862353515,-0.0013227463
2024-08-08,960555.5377978515,0.004564851240113229,419528.955078125,0.0,125.85868652343748,0.0,380210.3515625,580345.1862353515,0.0006623268
2024-08-09,957437.788774414,-0.0032457769496443516,419528.955078125,0.0,125.85868652343748,0.0,377092.6025390625,580345.1862353515,-0.0026472807
2024-08-12,959931.978227539,0.002605066859036067,419528.955078125,0.0,125.85868652343748,0.0,379586.7919921875,580345.1862353515,-0.0013270974
2024-08-13,955878.902055664,-0.0042222535177531845,419528.955078125,0.0,125.85868652343748,0.0,375533.7158203125,580345.1862353515,0.0013289452
2024-08-14,951981.7096728515,-0.004077077519371333,419528.955078125,0.0,125.85868652343748,0.0,371636.5234375,580345.1862353515,-0.0059720874
2024-08-15,955411.2506884765,0.0036025282637032613,419528.955078125,0.0,125.85868652343748,0.0,375066.064453125,580345.1862353515,0.00934577
2024-08-16,954943.5749072265,-0.0004895020661657368,419528.955078125,0.0,125.85868652343748,0.0,374598.388671875,580345.1862353515,0.00066137314
2024-08-19,953072.9206103515,-0.001958916051198874,419528.955078125,0.0,125.85868652343748,0.0,372727.734375,580345.1862353515,0.001982808
2024-08-20,947305.073930664,-0.006051841947197229,419528.955078125,0.0,125.85868652343748,0.0,366959.8876953125,580345.1862353515,-0.0032981634
2024-08-21,944966.7682666015,-0.002468376585760426,419528.955078125,0.0,125.85868652343748,0.0,364621.58203125,580345.1862353515,-0.003970921
2024-08-22,939354.8053759765,-0.005938793912212698,419528.955078125,0.0,125.85868652343748,0.0,359009.619140625,580345.1862353515,-0.0019933581
2024-08-23,941848.9948291015,0.002655215514788048,419528.955078125,0.0,125.85868652343748,0.0,361503.80859375,580345.1862353515,0.0033289194
2024-08-26,936392.9401416015,-0.00579291873480207,419528.955078125,0.0,125.85868652343748,0.0,356047.75390625,580345.1862353515,0.0
2024-08-27,933275.1667041015,-0.003329556753202913,419528.955078125,0.0,125.85868652343748,0.0,352929.98046875,580345.1862353515,-0.003981352
2024-08-28,927195.552446289,-0.006514278397959415,419528.955078125,0.0,125.85868652343748,0.0,346850.3662109375,580345.1862353515,-0.0053297877
2024-08-29,936860.591508789,0.010423948903766857,419528.955078125,0.0,125.85868652343748,0.0,356515.4052734375,580345.1862353515,-0.0020093918
2024-08-30,933119.282915039,-0.003993452844168333,419528.955078125,0.0,125.85868652343748,0.0,352774.0966796875,580345.1862353515,0.010738254
2024-09-02,917686.3971728515,-0.016539027780002134,419528.955078125,0.0,125.85868652343748,0.0,337341.2109375,580345.1862353515,-0.014608264
2024-09-03,926571.9928759765,0.009682605877671462,419528.955078125,0.0,125.85868652343748,0.0,346226.806640625,580345.1862353515,0.0033692122
2024-09-04,925948.4577197265,-0.0006729484174398756,419528.955078125,0.0,125.85868652343748,0.0,345603.271484375,580345.1862353515,-0.0053727627
2024-09-05,931404.5124072265,0.0058923956749561135,419528.955078125,0.0,125.85868652343748,0.0,351059.326171875,580345.1862353515,0.001350522
2024-09-06,927351.4362353515,-0.004351574549923292,419528.955078125,0.0,125.85868652343748,0.0,347006.25,580345.1862353515,-0.0067430735
2024-09-09,924389.5710009765,-0.0031938972849375213,419528.955078125,0.0,125.85868652343748,0.0,344044.384765625,580345.1862353515,-0.010183394
2024-09-10,922518.9167041015,-0.00202366443278818,419528.955078125,0.0,125.85868652343748,0.0,342173.73046875,580345.1862353515,0.0
2024-09-11,926883.784868164,0.004731467382432586,419528.955078125,0.0,125.85868652343748,0.0,346538.5986328125,580345.1862353515,-0.0020575523
2024-09-12,921115.913774414,-0.006222863305964941,419528.955078125,0.0,125.85868652343748,0.0,340770.7275390625,580345.1862353515,-0.0027492046
2024-09-13,916595.1862353515,-0.004907881268208823,419528.955078125,0.0,125.85868652343748,0.0,336250.0,580345.1862353515,-0.0034459233
2024-09-18,913477.4127978515,-0.0034014726286152003,419528.955078125,0.0,125.85868652343748,0.0,333132.2265625,580345.1862353515,0.0020747185
2024-09-19,923921.8952197265,0.011433761005523973,419528.955078125,0.0,125.85868652343748,0.0,343576.708984375,580345.1862353515,0.006901264
2024-09-20,922986.568071289,-0.001012344391097108,419528.955078125,0.0,125.85868652343748,0.0,342641.3818359375,580345.1862353515,0.0027416945
2024-09-23,921583.589555664,-0.0015200421806318613,419528.955078125,0.0,125.85868652343748,0.0,341238.4033203125,580345.1862353515,0.002050519
2024-09-24,942784.321977539,0.0230046765829422,419528.955078125,0.0,125.85868652343748,0.0,362439.1357421875,580345.1862353515,0.03615284
2024-09-25,947149.1901416015,0.004629763204915163,419528.955078125,0.0,125.85868652343748,0.0,366804.00390625,580345.1862353515,0.01184988
2024-09-26,978170.8698291015,0.03275268564909206,419528.955078125,0.0,125.85868652343748,0.0,397825.68359375,580345.1862353515,0.039687753
2024-09-27,1010595.5280322265,0.03314825579378579,419528.955078125,0.0,125.85868652343748,0.0,430250.341796875,580345.1862353515,0.053191423
2024-09-30,1033511.0553759765,0.022675270875549783,419528.955078125,0.0,125.85868652343748,0.0,453165.869140625,580345.1862353515,0.080213904
2024-10-08,1031796.2604541015,-0.0016591935934842828,419528.955078125,0.0,125.85868652343748,0.0,451451.07421875,580345.1862353515,0.03685367
2024-10-09,993915.5475634765,-0.03671336516954753,419528.955078125,0.0,125.85868652343748,0.0,413570.361328125,580345.1862353515,-0.07692307
2024-10-10,1010907.2956103515,0.017095766424551097,419528.955078125,0.0,125.85868652343748,0.0,430562.109375,580345.1862353515,0.013793111
2024-10-11,1006698.3112353515,-0.004163571074495766,419528.955078125,0.0,125.85868652343748,0.0,426353.125,580345.1862353515,-0.023242652
2024-10-14,1006854.2194384765,0.00015487083010368825,419528.955078125,0.0,125.85868652343748,0.0,426509.033203125,580345.1862353515,0.013929129
2024-10-15,993447.8717822265,-0.013315083154467717,419528.955078125,0.0,125.85868652343748,0.0,413102.685546875,580345.1862353515,-0.023468792
2024-10-16,987991.792680664,-0.005492063807811474,419528.955078125,0.0,125.85868652343748,0.0,407646.6064453125,580345.1862353515,-0.005275488
2024-10-17,978170.8698291015,-0.00994028788935172,419528.955078125,0.0,125.85868652343748,0.0,397825.68359375,580345.1862353515,-0.0094284415
2024-10-18,991888.9850634765,0.014024252467027282,419528.955078125,0.0,125.85868652343748,0.0,411543.798828125,580345.1862353515,0.033908367
2024-10-21,988927.1198291015,-0.002986085417800515,419528.955078125,0.0,125.85868652343748,0.0,408581.93359375,580345.1862353515,0.0
2024-10-22,995162.6178759765,0.006305316056002761,419528.955078125,0.0,125.85868652343748,0.0,414817.431640625,580345.1862353515,0.0051783323
2024-10-23,1001398.1647509765,0.006265857220711152,419528.955078125,0.0,125.85868652343748,0.0,421052.978515625,580345.1862353515,0.0028620958
2024-10-24,993759.6393603515,-0.0076278603851091704,419528.955078125,0.0,125.85868652343748,0.0,413414.453125,580345.1862353515,-0.009132445
2024-10-25,996253.8288134765,0.0025098518337194928,419528.955078125,0.0,125.85868652343748,0.0,415908.642578125,580345.1862353515,0.0063364506
2024-10-28,1003112.9108447265,0.0068848739476555535,419528.955078125,0.0,125.85868652343748,0.0,422767.724609375,580345.1862353515,0.0011447668
2024-10-29,993759.6393603515,-0.009324245938075468,419528.955078125,0.0,125.85868652343748,0.0,413414.453125,580345.1862353515,-0.006861031
2024-10-30,992512.5202197265,-0.0012549504842315061,419528.955078125,0.0,125.85868652343748,0.0,412167.333984375,580345.1862353515,-0.009211302
2024-10-31,1015428.0475634765,0.023088401281504103,419528.955078125,0.0,125.85868652343748,0.0,435082.861328125,580345.1862353515,0.0
2024-11-01,1021507.6862353515,0.005987266834378976,419528.955078125,0.0,125.85868652343748,0.0,441162.5,580345.1862353515,0.0017431974
2024-11-04,1029769.7467822265,0.008088104140776336,419528.955078125,0.0,125.85868652343748,0.0,449424.560546875,580345.1862353515,0.011600971
2024-11-05,1033511.0553759765,0.0036331506197775335,419528.955078125,0.0,125.85868652343748,0.0,453165.869140625,580345.1862353515,0.022362351
2024-11-06,1030860.9577197265,-0.0025641696259223203,419528.955078125,0.0,125.85868652343748,0.0,450515.771484375,580345.1862353515,-0.005608499
2024-11-07,1051126.3385791015,0.019658694713011734,419528.955078125,0.0,125.85868652343748,0.0,470781.15234375,580345.1862353515,0.028764844
2024-11-08,1050035.1276416015,-0.00103813490105774,419528.955078125,0.0,125.85868652343748,0.0,469689.94140625,580345.1862353515,-0.01096493
2024-11-11,1048164.4733447265,-0.001781515920402134,419528.955078125,0.0,125.85868652343748,0.0,467819.287109375,580345.1862353515,0.0044345856
2024-11-12,1044890.8405322265,-0.003123205275269188,419528.955078125,0.0,125.85868652343748,0.0,464545.654296875,580345.1862353515,-0.00938195
2024-11-13,1048164.4733447265,0.0031329902469357847,419528.955078125,0.0,125.85868652343748,0.0,467819.287109375,580345.1862353515,0.0050139427
2024-11-14,1041928.9752978515,-0.005948969084000076,419528.955078125,0.0,125.85868652343748,0.0,461583.7890625,580345.1862353515,-0.014412403
2024-11-15,1036940.5475634765,-0.004787685007943062,419528.955078125,0.0,125.85868652343748,0.0,456595.361328125,580345.1862353515,-0.014623165
2024-11-18,1032108.0280322265,-0.004660363164122654,419528.955078125,0.0,125.85868652343748,0.0,451762.841796875,580345.1862353515,-0.0034245849
2024-11-19,1030393.2819384765,-0.0016614017594837067,419528.955078125,0.0,125.85868652343748,0.0,450048.095703125,580345.1862353515,0.004581809
2024-11-20,1033043.3795947265,0.0025719283138806743,419528.955078125,0.0,125.85868652343748,0.0,452698.193359375,580345.1862353515,0.0017104149
2024-11-21,1035069.8932666015,0.001961692714850002,419528.955078125,0.0,125.85868652343748,0.0,454724.70703125,580345.1862353515,0.0011383295
2024-11-22,1023066.5729541015,-0.01159662781285082,419528.955078125,0.0,125.85868652343748,0.0,442721.38671875,580345.1862353515,-0.025014162
2024-11-25,1020260.5670947265,-0.0027427402415002838,419528.955078125,0.0,125.85868652343748,0.0,439915.380859375,580345.1862353515,-0.0052478313
2024-11-26,1025716.6217822265,0.00534770710881883,419528.955078125,0.0,125.85868652343748,0.0,445371.435546875,580345.1862353515,-0.0017585158
2024-11-27,1030393.2819384765,0.004559407595563873,419528.955078125,0.0,125.85868652343748,0.0,450048.095703125,580345.1862353515,0.014092803
2024-11-28,1024781.3190478515,-0.005446428066832139,419528.955078125,0.0,125.85868652343748,0.0,444436.1328125,580345.1862353515,-0.0063694715
2024-11-29,1025872.5299853515,0.0010648232137114577,419528.955078125,0.0,125.85868652343748,0.0,445527.34375,580345.1862353515,0.009324074
2024-12-02,1029613.8385791015,0.003646952700647343,419528.955078125,0.0,125.85868652343748,0.0,449268.65234375,580345.1862353515,0.006928444
2024-12-03,1036472.9206103515,0.006661800545256601,419528.955078125,0.0,125.85868652343748,0.0,456127.734375,580345.1862353515,0.0005733967
2024-12-04,1034134.5905322265,-0.002256045509368464,419528.955078125,0.0,125.85868652343748,0.0,453789.404296875,580345.1862353515,-0.004584551
2024-12-05,1029925.6061572265,-0.0040700547235672764,419528.955078125,0.0,125.85868652343748,0.0,449580.419921875,580345.1862353515,-0.0011513829
2024-12-06,1036161.1042041015,0.006054318884390472,419528.955078125,0.0,125.85868652343748,0.0,455815.91796875,580345.1862353515,0.010374665
2024-12-09,1029613.8385791015,-0.006318771857421825,419528.955078125,0.0,125.85868652343748,0.0,449268.65234375,580345.1862353515,-0.00057047606
2024-12-10,1040525.9967822265,0.010598301804280438,419528.955078125,0.0,125.85868652343748,0.0,460180.810546875,580345.1862353515,0.006849408
2024-12-11,1044423.1647509765,0.0037453826053378703,419528.955078125,0.0,125.85868652343748,0.0,464077.978515625,580345.1862353515,-0.002267599
2024-12-12,1051594.0143603515,0.006865846958770545,419528.955078125,0.0,125.85868652343748,0.0,471248.828125,580345.1862353515,0.008522749
2024-12-13,1036317.0124072265,-0.014527471385825143,419528.955078125,0.0,125.85868652343748,0.0,455971.826171875,580345.1862353515,-0.020281672
2024-12-16,1035537.5690478515,-0.00075212830634176,419528.955078125,0.0,125.85868652343748,0.0,455192.3828125,580345.1862353515,-0.004600346
2024-12-17,1041928.9752978515,0.006172066027383944,419528.955078125,0.0,125.85868652343748,0.0,461583.7890625,580345.1862353515,0.002310872
2024-12-18,1041928.9752978515,0.0,419528.955078125,0.0,125.85868652343748,0.0,461583.7890625,580345.1862353515,0.0034582615
2024-12-19,1038187.6667041015,-0.0035907520401575253,419528.955078125,0.0,125.85868652343748,0.0,457842.48046875,580345.1862353515,0.0011487007
2024-12-20,1035537.5690478515,-0.002552619089247297,419528.955078125,0.0,125.85868652343748,0.0,455192.3828125,580345.1862353515,-0.0022949576
2024-12-23,1041773.0670947265,0.006021508280581621,419528.955078125,0.0,125.85868652343748,0.0,461427.880859375,580345.1862353515,0.0005750656
2024-12-24,1049567.5006884765,0.007481892016547273,419528.955078125,0.0,125.85868652343748,0.0,469222.314453125,580345.1862353515,0.010344863
2024-12-25,1046917.4030322265,-0.0025249425639719564,419528.955078125,0.0,125.85868652343748,0.0,466572.216796875,580345.1862353515,0.0005687475
2024-12-26,1047540.9381884765,0.0005955915475700677,419528.955078125,0.0,125.85868652343748,0.0,467195.751953125,580345.1862353515,0.0
2024-12-27,1050346.8952197265,0.0026786132445595595,419528.955078125,0.0,125.85868652343748,0.0,470001.708984375,580345.1862353515,-0.0011370182
2024-12-30,1049255.6842822265,-0.0010389052821179853,419528.955078125,0.0,125.85868652343748,0.0,468910.498046875,580345.1862353515,0.0039840937
2024-12-31,1050814.5710009765,0.0014857071942539928,419528.955078125,0.0,125.85868652343748,0.0,470469.384765625,580345.1862353515,-0.013605475
2025-01-02,1041149.5319384765,-0.009197663726049549,419528.955078125,0.0,125.85868652343748,0.0,460804.345703125,580345.1862353515,-0.024137974
2025-01-03,1037096.4557666015,-0.0038928857455554273,419528.955078125,0.0,125.85868652343748,0.0,456751.26953125,580345.1862353515,-0.008833885
2025-01-06,1033043.3795947265,-0.003908099530509961,419528.955078125,0.0,125.85868652343748,0.0,452698.193359375,580345.1862353515,-0.0035650134
2025-01-07,1030549.1413134765,-0.002414456479289878,419528.955078125,0.0,125.85868652343748,0.0,450203.955078125,580345.1862353515,0.005962968
2025-01-08,1034758.1256884765,0.004084215110436635,419528.955078125,0.0,125.85868652343748,0.0,454412.939453125,580345.1862353515,-0.001185596
2025-01-09,1031796.2604541015,-0.0028623744630218028,419528.955078125,0.0,125.85868652343748,0.0,451451.07421875,580345.1862353515,-0.0017803311
2025-01-10,1025093.0866259765,-0.006496606050088689,419528.955078125,0.0,125.85868652343748,0.0,444747.900390625,580345.1862353515,-0.009512484
2025-01-13,1023845.9674853515,-0.0012165911144028949,419528.955078125,0.0,125.85868652343748,0.0,443500.78125,580345.1862353515,-0.003001213
2025-01-14,1026963.7409228515,0.0030451586825677537,419528.955078125,0.0,125.85868652343748,0.0,446618.5546875,580345.1862353515,0.02167368
2025-01-15,1024001.8756884765,-0.0028840991325685995,419528.955078125,0.0,125.85868652343748,0.0,443656.689453125,580345.1862353515,-0.004714191
2025-01-16,1021975.3131884765,-0.0019790613163061473,419528.955078125,0.0,125.85868652343748,0.0,441630.126953125,580345.1862353515,0.0
2025-01-17,1023066.5729541015,0.001067794643904227,419528.955078125,0.0,125.85868652343748,0.0,442721.38671875,580345.1862353515,0.0029603243
2025-01-20,1013713.3014697265,-0.009142387926298342,419528.955078125,0.0,125.85868652343748,0.0,433368.115234375,580345.1862353515,0.004132271
2025-01-21,1010127.8522509765,-0.003536946011807931,419528.955078125,0.0,125.85868652343748,0.0,429782.666015625,580345.1862353515,0.0011757612
2025-01-22,1007477.7545947265,-0.0026235269627943657,419528.955078125,0.0,125.85868652343748,0.0,427132.568359375,580345.1862353515,-0.0076335073
2025-01-23,1009971.9928759765,0.0024757254141589916,419528.955078125,0.0,125.85868652343748,0.0,429626.806640625,580345.1862353515,0.0023667812
2025-01-24,1010439.6198291015,0.0004630098224737843,419528.955078125,0.0,125.85868652343748,0.0,430094.43359375,580345.1862353515,0.0070837736
2025-01-27,1014180.9284228515,0.00370265429059757,419528.955078125,0.0,125.85868652343748,0.0,433835.7421875,580345.1862353515,-0.004689336
2025-02-05,998903.9264697265,-0.015063389110345628,419528.955078125,0.0,125.85868652343748,0.0,418558.740234375,580345.1862353515,-0.0047113895
2025-02-06,1002021.6999072265,0.0031211944961700875,419528.955078125,0.0,125.85868652343748,0.0,421676.513671875,580345.1862353515,0.010059118
2025-02-07,1006074.7760791015,0.004044898600749125,419528.955078125,0.0,125.85868652343748,0.0,425729.58984375,580345.1862353515,0.0123022795
2025-02-10,1003268.8190478515,-0.0027890143933291343,419528.955078125,0.0,125.85868652343748,0.0,422923.6328125,580345.1862353515,0.0005786419
2025-02-11,1000462.8131884765,-0.0027968634189568745,419528.955078125,0.0,125.85868652343748,0.0,420117.626953125,580345.1862353515,-0.0034701824
2025-02-12,1003424.6784228515,0.0029604950782083856,419528.955078125,0.0,125.85868652343748,0.0,423079.4921875,580345.1862353515,0.008125305
2025-02-13,1009036.6413134765,0.005592809317233149,419528.955078125,0.0,125.85868652343748,0.0,428691.455078125,580345.1862353515,-0.0023027658
2025-02-14,1010907.2956103515,0.0018539012561921877,419528.955078125,0.0,125.85868652343748,0.0,430562.109375,580345.1862353515,0.006924391
2025-02-17,1007945.4303759765,-0.0029299078631999844,419528.955078125,0.0,125.85868652343748,0.0,427600.244140625,580345.1862353515,0.0011460781
2025-02-18,1005295.3327197265,-0.0026292074713424513,419528.955078125,0.0,125.85868652343748,0.0,424950.146484375,580345.1862353515,-0.0062965155
2025-02-19,1018389.9127978515,0.01302560516490106,419528.955078125,0.0,125.85868652343748,0.0,438044.7265625,580345.1862353515,0.0046082735
2025-02-20,1014180.9284228515,-0.004132979247051395,419528.955078125,0.0,125.85868652343748,0.0,433835.7421875,580345.1862353515,-0.0022935271
2025-02-21,1011998.5065478515,-0.0021519058521381144,419528.955078125,0.0,125.85868652343748,0.0,431653.3203125,580345.1862353515,0.011494279
2025-02-24,1009348.4088916015,-0.002618677437865065,419528.955078125,0.0,125.85868652343748,0.0,429003.22265625,580345.1862353515,-0.0028409362
2025-02-25,1006854.2194384765,-0.002471088705498581,419528.955078125,0.0,125.85868652343748,0.0,426509.033203125,580345.1862353515,-0.008547008
2025-02-26,1007945.4303759765,0.0010837824547316982,419528.955078125,0.0,125.85868652343748,0.0,427600.244140625,580345.1862353515,0.006896496
2025-02-27,1019948.7995166015,0.011908749004544413,419528.955078125,0.0,125.85868652343748,0.0,439603.61328125,580345.1862353515,0.0028538704
2025-02-28,1021195.9186572265,0.001222727200832105,419528.955078125,0.0,125.85868652343748,0.0,440850.732421875,580345.1862353515,-0.015367091
2025-03-03,1015272.1393603515,-0.005800825472025187,419528.955078125,0.0,125.85868652343748,0.0,434926.953125,580345.1862353515,-0.0028901696
2025-03-04,1013245.6256884765,-0.0019960300231933454,419528.955078125,0.0,125.85868652343748,0.0,432900.439453125,580345.1862353515,-0.0011594296
2025-03-05,1013557.3932666015,0.00030769200499944057,419528.955078125,0.0,125.85868652343748,0.0,433212.20703125,580345.1862353515,0.0040626526
2025-03-06,1016675.1667041015,0.0030760699475060856,419528.955078125,0.0,125.85868652343748,0.0,436329.98046875,580345.1862353515,0.0115606785
2025-03-07,1012933.8581103515,-0.0036799448990956717,419528.955078125,0.0,125.85868652343748,0.0,432588.671875,580345.1862353515,-0.0022856593
2025-03-10,1007010.1276416015,-0.005848092075627562,419528.955078125,0.0,125.85868652343748,0.0,426664.94140625,580345.1862353515,-0.0028637052
2025-03-11,1011219.0631884765,0.0041796357666553435,419528.955078125,0.0,125.85868652343748,0.0,430873.876953125,580345.1862353515,0.0022975206
2025-03-12,1007477.7545947265,-0.003699800300395123,419528.955078125,0.0,125.85868652343748,0.0,427132.568359375,580345.1862353515,-0.0022922158
2025-03-13,1007321.8952197265,-0.00015470254731599195,419528.955078125,0.0,125.85868652343748,0.0,426976.708984375,580345.1862353515,-0.0040207505
2025-03-14,1044111.3971728515,0.036522091029402404,419528.955078125,0.0,125.85868652343748,0.0,463766.2109375,580345.1862353515,0.021337986
2025-03-17,1034134.5905322265,-0.009555308626684161,419528.955078125,0.0,125.85868652343748,0.0,453789.404296875,580345.1862353515,-0.0022586584
2025-03-18,1029457.9303759765,-0.004522293518721887,419528.955078125,0.0,125.85868652343748,0.0,449112.744140625,580345.1862353515,0.0016977787
2025-03-19,1026807.8327197265,-0.0025742651331872655,419528.955078125,0.0,125.85868652343748,0.0,446462.646484375,580345.1862353515,0.0011299849
2025-03-20,1021975.3131884765,-0.004706352422780034,419528.955078125,0.0,125.85868652343748,0.0,441630.126953125,580345.1862353515,-0.0067719817
2025-03-21,1011686.7389697265,-0.010067341241982176,419528.955078125,0.0,125.85868652343748,0.0,431341.552734375,580345.1862353515,-0.01363641
2025-03-24,1016986.9342822265,0.005238968851067051,419528.955078125,0.0,125.85868652343748,0.0,436641.748046875,580345.1862353515,0.003456235
2025-03-25,1022754.7565478515,0.005671481187411556,419528.955078125,0.0,125.85868652343748,0.0,442409.5703125,580345.1862353515,0.00057411194
2025-03-26,1021195.9186572265,-0.0015241560898593257,419528.955078125,0.0,125.85868652343748,0.0,440850.732421875,580345.1862353515,-0.003442347
2025-03-27,1023222.4323291015,0.0019844514013918784,419528.955078125,0.0,125.85868652343748,0.0,442877.24609375,580345.1862353515,0.0028785467
2025-03-28,1020260.5670947265,-0.0028946445472594643,419528.955078125,0.0,125.85868652343748,0.0,439915.380859375,580345.1862353515,-0.0040183663
