datetime,account,return,total_turnover,turnover,total_cost,cost,value,cash,bench
2024-05-28,888653.8467410486,-0.0029074489385533388,8280331.597627807,0.0,2484.0994792883425,0.0,298201.29511718755,590452.5516238611,-0.0056390762
2024-05-29,890341.0165177046,0.002099468855123655,8875435.922836792,0.6696694414719573,2662.630776851038,0.00020090083244158716,295037.32901757816,595303.6875001264,0.0
2024-05-30,885934.8281046187,-0.0049488772631405145,8875435.922836792,0.0,2662.630776851038,0.0,290631.1406044922,595303.6875001264,-0.0031505823
2024-05-31,885837.8951700483,-0.00010941316617807964,8875435.922836792,0.0,2662.630776851038,0.0,290534.2076699219,595303.6875001264,-0.0031605363
2024-06-03,884241.1072081343,-0.0018025735528141556,8875435.922836792,0.0,2662.630776851038,0.0,288937.41970800783,595303.6875001264,0.0012682676
2024-06-04,886675.074672978,0.0027526060991765826,8875435.922836792,0.0,2662.630776851038,0.0,291371.3871728516,595303.6875001264,0.005699873
2024-06-05,885053.5904220014,-0.001828724295170495,8875435.922836792,0.0,2662.630776851038,0.0,289749.902921875,595303.6875001264,-0.003148675
2024-06-06,884315.1219864546,-0.000834377085792896,8875435.922836792,0.0,2662.630776851038,0.0,289011.43448632816,595303.6875001264,0.0
2024-06-07,880679.1614366499,-0.004111611867087833,8875435.922836792,0.0,2662.630776851038,0.0,285375.4739365234,595303.6875001264,-0.0050536394
2024-06-11,871835.0745753217,-0.010042348279140348,8875435.922836792,0.0,2662.630776851038,0.0,276531.3870751953,595303.6875001264,-0.006349206
2024-06-12,872307.4157999312,0.0005417781853287904,8875435.922836792,0.0,2662.630776851038,0.0,277003.72829980473,595303.6875001264,-0.0006390214
2024-06-13,869369.3970753218,-0.0033681001346470853,8875435.922836792,0.0,2662.630776851038,0.0,274065.70957519533,595303.6875001264,-0.0031969547
2024-06-14,869195.3888356083,-2.045313325357937e-06,9449536.279173462,0.6603641194042746,2834.8608837520387,0.00019810923582128228,848164.2877790527,21031.10105655546,0.005131483
2024-06-17,853269.3533450076,-0.018322733524777972,9449536.279173462,0.0,2834.8608837520387,0.0,832238.2522884522,21031.10105655546,-0.0025526881
2024-06-18,840334.7927827518,-0.015158824715254812,9449536.279173462,0.0,2834.8608837520387,0.0,819303.6917261964,21031.10105655546,0.002559185
2024-06-19,839188.0346925419,-0.0013646443061252384,9449536.279173462,0.0,2834.8608837520387,0.0,818156.9336359864,21031.10105655546,-0.0025526881
2024-06-20,822548.4002016361,-0.019828255174064956,9449536.279173462,0.0,2834.8608837520387,0.0,801517.2991450806,21031.10105655546,-0.00511837
2024-06-21,817964.1295598515,-0.005573253368021724,9449536.279173462,0.0,2834.8608837520387,0.0,796933.028503296,21031.10105655546,-0.0019292235
2024-06-24,813741.085305884,-0.005162872186387807,9449536.279173462,0.0,2834.8608837520387,0.0,792709.9842493286,21031.10105655546,-0.0038660169
2024-06-25,817782.1922804934,0.004966084480164085,9449536.279173462,0.0,2834.8608837520387,0.0,796751.091223938,21031.10105655546,-0.005174637
2024-06-26,823460.9024387577,0.006944037436702348,9449536.279173462,0.0,2834.8608837520387,0.0,802429.8013822022,21031.10105655546,0.005201578
2024-06-27,814496.9443329838,-0.010885711852531534,9449536.279173462,0.0,2834.8608837520387,0.0,793465.8432764283,21031.10105655546,-0.0045278072
2024-06-28,808550.7529947269,-0.007300446465304359,9449536.279173462,0.0,2834.8608837520387,0.0,787519.6519381714,21031.10105655546,0.0019493103
2024-07-01,818077.9508843753,0.011783054872389082,9449536.279173462,0.0,2834.8608837520387,0.0,797046.8498278199,21031.10105655546,0.0032424927
2024-07-02,819233.6964171513,0.0014127572213950867,9449536.279173462,0.0,2834.8608837520387,0.0,798202.5953605957,21031.10105655546,-0.0012928843
2024-07-03,822413.7892681644,0.003881789610121072,9449536.279173462,0.0,2834.8608837520387,0.0,801382.688211609,21031.10105655546,-0.0012944937
2024-07-04,809782.990975928,-0.015358203445829966,9449536.279173462,0.0,2834.8608837520387,0.0,788751.8899193726,21031.10105655546,-0.0038885474
2024-07-05,800033.6783984134,-0.012039413875271788,9449536.279173462,0.0,2834.8608837520387,0.0,779002.577341858,21031.10105655546,-0.003903687
2024-07-08,783864.6517504032,-0.020210432491265726,9449536.279173462,0.0,2834.8608837520387,0.0,762833.5506938477,21031.10105655546,-0.0058785677
2024-07-09,786440.6914566411,0.0032863322774989794,9449536.279173462,0.0,2834.8608837520387,0.0,765409.5904000856,21031.10105655546,0.009198427
2024-07-10,785566.4698061282,-0.0011116180279197667,9449536.279173462,0.0,2834.8608837520387,0.0,764535.3687495728,21031.10105655546,-0.001953125
2024-07-11,801780.4309236819,0.02063983347145053,9449536.279173462,0.0,2834.8608837520387,0.0,780749.3298671264,21031.10105655546,0.011089325
2024-07-12,807737.1675425174,0.007429386386960192,9449536.279173462,0.0,2834.8608837520387,0.0,786706.0664859619,21031.10105655546,0.0025806427
2024-07-15,802588.7976460941,-0.006373818245960938,9449536.279173462,0.0,2834.8608837520387,0.0,781557.6965895386,21031.10105655546,0.0012869835
2024-07-16,806568.1730199344,0.004958174578951773,9449536.279173462,0.0,2834.8608837520387,0.0,785537.0719633789,21031.10105655546,0.005784154
2024-07-17,823227.5304887455,0.02065461795552322,9449536.279173462,0.0,2834.8608837520387,0.0,802196.42943219,21031.10105655546,0.0012779236
2024-07-18,825469.6826605594,0.0027236117461751186,9449536.279173462,0.0,2834.8608837520387,0.0,804438.5816040039,21031.10105655546,0.005105257
2024-07-19,829642.6455372074,0.0050552587990853005,9449536.279173462,0.0,2834.8608837520387,0.0,808611.544480652,21031.10105655546,0.0057142973
2024-07-22,818792.0165531985,-0.013078677961380533,9449536.279173462,0.0,2834.8608837520387,0.0,797760.915496643,21031.10105655546,-0.0069444776
2024-07-23,798758.6968674029,-0.024181881345050112,10227497.26327954,0.950132595797645,3068.2491789838623,0.00028503977873929343,0.0,798758.6968674029,-0.016528845
2024-07-24,798758.6968674029,0.0,10227497.26327954,0.0,3068.2491789838623,0.0,0.0,798758.6968674029,-0.005171299
2024-07-25,798758.6968674029,0.0,10227497.26327954,0.0,3068.2491789838623,0.0,0.0,798758.6968674029,-0.0051981807
2024-07-26,798758.6968674029,0.0,10227497.26327954,0.0,3068.2491789838623,0.0,0.0,798758.6968674029,0.0039190054
2024-07-29,798758.6968674029,0.0,10227497.26327954,0.0,3068.2491789838623,0.0,0.0,798758.6968674029,-0.0052048564
2024-07-30,798758.6968674029,0.0,10227497.26327954,0.0,3068.2491789838623,0.0,0.0,798758.6968674029,-0.005232215
2024-07-31,798679.59089881,-3.2451100817036085e-17,10491183.82525586,0.33012042687040966,3147.3551475767576,9.90361280611224e-05,263686.56197631836,534993.0289224916,0.019066334
2024-08-01,791613.2274381167,-0.008847557319877178,10491183.82525586,0.0,3147.3551475767576,0.0,256620.19851562503,534993.0289224916,-0.0064516068
2024-08-02,788266.0052785707,-0.004228355519498504,10491183.82525586,0.0,3147.3551475767576,0.0,253272.9763560791,534993.0289224916,-0.008441567
2024-08-05,787072.0366762922,-0.0014154368098803407,10751943.43335547,0.330801539522763,3225.5830300066405,9.924046185682882e-05,512916.8437358398,274155.19294045237,-0.009823203
2024-08-06,789809.1565350569,0.0034775976419175207,10751943.43335547,0.0,3225.5830300066405,0.0,515653.9635946045,274155.19294045237,0.0
2024-08-07,788459.235141136,-0.0017091741501745706,10751943.43335547,0.0,3225.5830300066405,0.0,514304.0422006836,274155.19294045237,-0.0013227463
2024-08-08,796024.3944329219,0.00969489628205837,11014847.485150391,0.33344025927714777,3304.454245545117,0.00010003207778314415,784852.1245029299,11172.269929991977,0.0006623268
2024-08-09,804668.2673956903,0.010858804106030209,11014847.485150391,0.0,3304.454245545117,0.0,793495.9974656983,11172.269929991977,-0.0026472807
2024-08-12,795106.0655199578,-0.011883408683034799,11014847.485150391,0.0,3304.454245545117,0.0,783933.7955899658,11172.269929991977,-0.0013270974
2024-08-13,788023.1297301629,-0.008908164705249763,11014847.485150391,0.0,3304.454245545117,0.0,776850.8598001709,11172.269929991977,0.0013289452
2024-08-14,781673.036645324,-0.008058257232897919,11014847.485150391,0.0,3304.454245545117,0.0,770500.766715332,11172.269929991977,-0.0059720874
2024-08-15,791392.6236775506,0.01243433836983784,11014847.485150391,0.0,3304.454245545117,0.0,780220.3537475585,11172.269929991977,0.00934577
2024-08-16,787775.2428616327,-0.004570905398521562,11014847.485150391,0.0,3304.454245545117,0.0,776602.9729316407,11172.269929991977,0.00066137314
2024-08-19,785337.4406747674,-0.002994151273419047,11278460.619427735,0.3346298791007394,3383.53818582832,0.00010038896373022164,510631.12040771486,274706.3202670525,0.001982808
2024-08-20,776514.2657101678,-0.011234883895282786,11278460.619427735,0.0,3383.53818582832,0.0,501807.94544311526,274706.3202670525,-0.0032981634
2024-08-21,770434.4346132439,-0.007829645075951757,11278460.619427735,0.0,3383.53818582832,0.0,495728.1143461914,274706.3202670525,-0.003970921
2024-08-22,763578.6276153191,-0.008898624840628273,11278460.619427735,0.0,3383.53818582832,0.0,488872.3073482666,274706.3202670525,-0.0019933581
2024-08-23,763071.8033567742,-0.0006637486176476372,11278460.619427735,0.0,3383.53818582832,0.0,488365.4830897217,274706.3202670525,0.0033289194
2024-08-26,763762.0681014031,0.0009045868836883048,11278460.619427735,0.0,3383.53818582832,0.0,489055.7478343506,274706.3202670525,0.0
2024-08-27,753424.1338269891,-0.013535542947442405,11278460.619427735,0.0,3383.53818582832,0.0,478717.8135599366,274706.3202670525,-0.003981352
2024-08-28,745873.0407965935,-0.010022366806914028,11278460.619427735,0.0,3383.53818582832,0.0,471166.720529541,274706.3202670525,-0.0053297877
2024-08-29,753225.071435893,0.009957332860378096,11528045.617743164,0.33462128896477095,3458.413685322949,0.00010038638668943144,728178.6249837647,25046.446452128177,-0.0020093918
2024-08-30,775256.0760543011,0.02924889976963973,11528045.617743164,0.0,3458.413685322949,0.0,750209.6296021729,25046.446452128177,0.010738254
2024-09-02,743429.4006121624,-0.04105311319083355,11528045.617743164,0.0,3458.413685322949,0.0,718382.9541600342,25046.446452128177,-0.014608264
2024-09-03,755941.6258768109,0.016830414904691008,11528045.617743164,0.0,3458.413685322949,0.0,730895.1794246826,25046.446452128177,0.0033692122
2024-09-04,751513.0362446087,-0.005858375145125109,11528045.617743164,0.0,3458.413685322949,0.0,726466.5897924805,25046.446452128177,-0.0053727627
2024-09-05,760982.395691508,0.012600392794539762,11528045.617743164,0.0,3458.413685322949,0.0,735935.9492393798,25046.446452128177,0.001350522
2024-09-06,752501.8575782268,-0.01114419750219692,11528045.617743164,0.0,3458.413685322949,0.0,727455.4111260986,25046.446452128177,-0.0067430735
2024-09-09,742672.9438350627,-0.013061647149678147,11528045.617743164,0.0,3458.413685322949,0.0,717626.4973829346,25046.446452128177,-0.010183394
2024-09-10,739305.8277913616,-0.004533780409871588,11528045.617743164,0.0,3458.413685322949,0.0,714259.3813392335,25046.446452128177,0.0
2024-09-11,743049.1209795941,0.005063253997896053,11528045.617743164,0.0,3458.413685322949,0.0,718002.6745274658,25046.446452128177,-0.0020575523
2024-09-12,731124.5204805706,-0.01604819945591582,11528045.617743164,0.0,3458.413685322949,0.0,706078.0740284424,25046.446452128177,-0.0027492046
2024-09-13,722908.3208803509,-0.011237756866394237,11528045.617743164,0.0,3458.413685322949,0.0,697861.8744282227,25046.446452128177,-0.0034459233
2024-09-18,720500.301651591,-0.0033310160627663785,11528045.617743164,0.0,3458.413685322949,0.0,695453.8551994629,25046.446452128177,0.0020747185
2024-09-19,737094.0108270061,0.02303081502863721,11528045.617743164,0.0,3458.413685322949,0.0,712047.564374878,25046.446452128177,0.006901264
2024-09-20,741425.87514268,0.005876949550592155,11528045.617743164,0.0,3458.413685322949,0.0,716379.4286905518,25046.446452128177,0.0027416945
2024-09-23,741523.0970096234,0.00013112823574534463,11528045.617743164,0.0,3458.413685322949,0.0,716476.6505574952,25046.446452128177,0.002050519
2024-09-24,782862.0445899456,0.05574869851934722,11528045.617743164,0.0,3458.413685322949,0.0,757815.5981378173,25046.446452128177,0.03615284
2024-09-25,797608.7211296184,0.018836877635825245,11528045.617743164,0.0,3458.413685322949,0.0,772562.2746774902,25046.446452128177,0.01184988
2024-09-26,869166.5910361127,0.08971550587504874,11528045.617743164,0.0,3458.413685322949,0.0,844120.1445839845,25046.446452128177,0.039687753
2024-09-27,939035.3942392375,0.08038597424670436,11528045.617743164,0.0,3458.413685322949,0.0,913988.9477871094,25046.446452128177,0.053191423
2024-09-30,1008588.944748759,0.07406914684602547,11528045.617743164,0.0,3458.413685322949,0.0,983542.4982966308,25046.446452128177,0.080213904
2024-10-08,1027534.5644902142,0.01878428257626259,11528045.617743164,0.0,3458.413685322949,0.0,1002488.118038086,25046.446452128177,0.03685367
2024-10-09,939894.247421135,-0.08510693316033244,12161384.181340821,0.6163671622198637,3648.4152544022454,0.00018491014866595866,281699.2389404297,658195.0084807052,-0.07692307
2024-10-10,947814.634579338,0.008426891833772652,12161384.181340821,0.0,3648.4152544022454,0.0,289619.6260986328,658195.0084807052,0.013793111
2024-10-11,941546.9178526705,-0.0065230957815662636,12444821.121794922,0.2990425871403611,3733.446336538476,8.971277614210843e-05,0.0,941546.9178526705,-0.023242652
2024-10-14,941546.9178526705,0.0,12444821.121794922,0.0,3733.446336538476,0.0,0.0,941546.9178526705,0.013929129
2024-10-15,941546.9178526705,0.0,12444821.121794922,0.0,3733.446336538476,0.0,0.0,941546.9178526705,-0.023468792
2024-10-16,941546.9178526705,0.0,12444821.121794922,0.0,3733.446336538476,0.0,0.0,941546.9178526705,-0.005275488
2024-10-17,941546.9178526705,0.0,12444821.121794922,0.0,3733.446336538476,0.0,0.0,941546.9178526705,-0.0094284415
2024-10-18,941546.9178526705,0.0,12444821.121794922,0.0,3733.446336538476,0.0,0.0,941546.9178526705,0.033908367
2024-10-21,941546.9178526705,0.0,12444821.121794922,0.0,3733.446336538476,0.0,0.0,941546.9178526705,0.0
2024-10-22,941546.9178526705,0.0,12444821.121794922,0.0,3733.446336538476,0.0,0.0,941546.9178526705,0.0051783323
2024-10-23,941453.372341244,4.4434064291739463e-17,12756639.493216798,0.33117666842670024,3826.9918479650382,9.93530005280098e-05,311818.371421875,629635.0009193689,0.0028620958
2024-10-24,938409.8022592127,-0.003232842083790549,12756639.493216798,0.0,3826.9918479650382,0.0,308774.8013398438,629635.0009193689,-0.009132445
2024-10-25,939732.6578490564,0.0014096779324543948,12756639.493216798,0.0,3826.9918479650382,0.0,310097.65692968754,629635.0009193689,0.0063364506
2024-10-28,940956.0555404627,0.0013018571624471697,12756639.493216798,0.0,3826.9918479650382,0.0,311321.0546210938,629635.0009193689,0.0011447668
2024-10-29,934315.8890443689,-0.00705682954798553,12756639.493216798,0.0,3826.9918479650382,0.0,304680.888125,629635.0009193689,-0.006861031
2024-10-30,934298.9370702892,8.090431553870748e-05,13065113.365149414,0.33016014770778196,3919.534009544823,9.904804431233465e-05,613230.3502451172,321068.586825172,-0.009211302
2024-10-31,935468.860515968,0.0012521939170211922,13065113.365149414,0.0,3919.534009544823,0.0,614400.2736907959,321068.586825172,0.0
2024-11-01,930966.7684928966,-0.0048126583503679534,13065113.365149414,0.0,3919.534009544823,0.0,609898.1816677246,321068.586825172,0.0017431974
2024-11-04,932502.9687682872,0.0016501129013203474,13065113.365149414,0.0,3919.534009544823,0.0,611434.3819431153,321068.586825172,0.011600971
2024-11-05,947263.5200632091,0.015828959037437307,13065113.365149414,0.0,3919.534009544823,0.0,626194.9332380372,321068.586825172,0.022362351
2024-11-06,951425.0559285656,0.004393218758259323,13065113.365149414,0.0,3919.534009544823,0.0,630356.4691033936,321068.586825172,-0.005608499
2024-11-07,980017.4537900158,0.030052180866253088,13065113.365149414,0.0,3919.534009544823,0.0,658948.8669648438,321068.586825172,0.028764844
2024-11-08,959511.8312464366,-0.020923731984851826,13065113.365149414,0.0,3919.534009544823,0.0,638443.2444212646,321068.586825172,-0.01096493
2024-11-11,950106.6550182872,-0.009802042999231915,13065113.365149414,0.0,3919.534009544823,0.0,629038.0681931153,321068.586825172,0.0044345856
2024-11-12,942286.7013783946,-0.008230606109944692,13065113.365149414,0.0,3919.534009544823,0.0,621218.1145532227,321068.586825172,-0.00938195
2024-11-13,938530.4669635997,-0.003986296749492758,13065113.365149414,0.0,3919.534009544823,0.0,617461.8801384277,321068.586825172,0.0050139427
2024-11-14,933580.6858970714,-0.005273969509527135,13065113.365149414,0.0,3919.534009544823,0.0,612512.0990718994,321068.586825172,-0.014412403
2024-11-15,922606.8801182627,-0.011754533855061497,13065113.365149414,0.0,3919.534009544823,0.0,601538.2932930908,321068.586825172,-0.014623165
2024-11-18,926956.272436256,0.004714242232223343,13065113.365149414,0.0,3919.534009544823,0.0,605887.685611084,321068.586825172,-0.0034245849
2024-11-19,920547.4717485118,-0.006913811231786013,13065113.365149414,0.0,3919.534009544823,0.0,599478.8849233398,321068.586825172,0.004581809
2024-11-20,921456.9478398205,0.0009879730478008588,13065113.365149414,0.0,3919.534009544823,0.0,600388.3610146485,321068.586825172,0.0017104149
2024-11-21,918844.0296216807,-0.0028356378713788838,13065113.365149414,0.0,3919.534009544823,0.0,597775.4427965088,321068.586825172,0.0011383295
2024-11-22,902723.2307038342,-0.017544652191388784,13065113.365149414,0.0,3919.534009544823,0.0,581654.6438786621,321068.586825172,-0.025014162
2024-11-25,899544.8753542246,-0.003520852506622137,13065113.365149414,0.0,3919.534009544823,0.0,578476.2885290526,321068.586825172,-0.0052478313
2024-11-26,900950.5519769054,0.0015626531384855301,13065113.365149414,0.0,3919.534009544823,0.0,579881.9651517334,321068.586825172,-0.0017585158
2024-11-27,905871.121986505,0.0055611571476511185,13364305.339172851,0.33208478907853145,4009.2916017518546,9.962543672355972e-05,884084.2667769776,21786.85520952742,0.014092803
2024-11-28,902935.1596588682,-0.0032410375564224203,13364305.339172851,0.0,4009.2916017518546,0.0,881148.3044493408,21786.85520952742,-0.0063694715
2024-11-29,909215.1293119445,0.00695506159650362,13364305.339172851,0.0,4009.2916017518546,0.0,887428.274102417,21786.85520952742,0.009324074
2024-12-02,914231.7024396298,0.005517476520085712,13364305.339172851,0.0,4009.2916017518546,0.0,892444.8472301024,21786.85520952742,0.006928444
2024-12-03,921145.17999859,0.007562062812426623,13364305.339172851,0.0,4009.2916017518546,0.0,899358.3247890626,21786.85520952742,0.0005733967
2024-12-04,911893.042363214,-0.010044168754582458,13364305.339172851,0.0,4009.2916017518546,0.0,890106.1871536865,21786.85520952742,-0.004584551
2024-12-05,906300.8614727111,-0.0061324964998202775,13364305.339172851,0.0,4009.2916017518546,0.0,884514.0062631837,21786.85520952742,-0.0011513829
2024-12-06,917790.6003497863,0.012677621047832599,13364305.339172851,0.0,4009.2916017518546,0.0,896003.7451402589,21786.85520952742,0.010374665
2024-12-09,904299.5224202209,-0.014699516343296347,13364305.339172851,0.0,4009.2916017518546,0.0,882512.6672106935,21786.85520952742,-0.00057047606
2024-12-10,922435.2321058897,0.02005498093942517,13364305.339172851,0.0,4009.2916017518546,0.0,900648.3768963623,21786.85520952742,0.006849408
2024-12-11,925181.8788733459,0.0029776039247608696,13364305.339172851,0.0,4009.2916017518546,0.0,903395.0236638185,21786.85520952742,-0.002267599
2024-12-12,937294.9221715635,0.01309260759945755,13364305.339172851,0.0,4009.2916017518546,0.0,915508.0669620361,21786.85520952742,0.008522749
2024-12-13,908279.4152828264,-0.030762907237554742,13969605.818313476,0.6457951118931055,4190.881745494043,0.0001937385335679324,281373.671076416,626905.7442064104,-0.020281672
2024-12-16,902257.1450864152,-0.006630415811566003,13969605.818313476,0.0,4190.881745494043,0.0,275351.40088000486,626905.7442064104,-0.004600346
2024-12-17,899246.0250158586,-0.0033373191744225524,13969605.818313476,0.0,4190.881745494043,0.0,272340.2808094482,626905.7442064104,0.002310872
2024-12-18,899246.0250158586,0.0,13969605.818313476,0.0,4190.881745494043,0.0,272340.2808094482,626905.7442064104,0.0034582615
2024-12-19,891550.9069963273,-0.008557300010745715,13969605.818313476,0.0,4190.881745494043,0.0,264645.16278991697,626905.7442064104,0.0011487007
2024-12-20,888539.7568704728,-0.003377429266489363,13969605.818313476,0.0,4190.881745494043,0.0,261634.01266406247,626905.7442064104,-0.0022949576
2024-12-23,883186.6378254289,-0.006024625238940545,13969605.818313476,0.0,4190.881745494043,0.0,256280.89361901852,626905.7442064104,0.0005750656
2024-12-24,885528.6367999162,0.0026517599725622465,13969605.818313476,0.0,4190.881745494043,0.0,258622.89259350582,626905.7442064104,0.010344863
2024-12-25,879171.7910278215,-0.0071785885943415235,13969605.818313476,0.0,4190.881745494043,0.0,252266.0468214111,626905.7442064104,0.0005687475
2024-12-26,878168.0793284196,-0.00114165594215486,13969605.818313476,0.0,4190.881745494043,0.0,251262.33512200924,626905.7442064104,0.0
2024-12-27,879506.3666035051,0.0015239534510397095,13969605.818313476,0.0,4190.881745494043,0.0,252600.6223970947,626905.7442064104,-0.0011370182
2024-12-30,873149.5208314103,-0.0072277427582972285,13969605.818313476,0.0,4190.881745494043,0.0,246243.77662499997,626905.7442064104,0.0039840937
2024-12-31,869803.8251851702,-0.0038317556918022262,13969605.818313476,0.0,4190.881745494043,0.0,242898.08097875974,626905.7442064104,-0.013605475
2025-01-02,864785.2666881608,-0.005769759055659414,13969605.818313476,0.0,4190.881745494043,0.0,237879.52248175046,626905.7442064104,-0.024137974
2025-01-03,861104.995466237,-0.004255705275851988,13969605.818313476,0.0,4190.881745494043,0.0,234199.25125982662,626905.7442064104,-0.008833885
2025-01-06,860435.8443148698,-0.0007770842753093176,13969605.818313476,0.0,4190.881745494043,0.0,233530.10010845945,626905.7442064104,-0.0035650134
2025-01-07,862777.8432893571,0.002721875186815515,13969605.818313476,0.0,4190.881745494043,0.0,235872.09908294675,626905.7442064104,0.005962968
2025-01-08,859766.7081911515,-0.003490046854617448,13969605.818313476,0.0,4190.881745494043,0.0,232860.9639847412,626905.7442064104,-0.001185596
2025-01-09,856690.9241472672,-0.0035774635311889937,13969605.818313476,0.0,4190.881745494043,0.0,229785.1799408569,626905.7442064104,-0.0017803311
2025-01-10,848094.6431046037,-0.010034285178426585,13969605.818313476,0.0,4190.881745494043,0.0,221188.89889819332,626905.7442064104,-0.009512484
2025-01-13,850409.0212603654,0.002728914956106115,13969605.818313476,0.0,4190.881745494043,0.0,223503.27705395504,626905.7442064104,-0.003001213
2025-01-14,855283.4169054617,0.00583177567406133,14252935.811954102,0.3331690828264158,4275.88074358623,9.995072484792423e-05,511792.66533776856,343490.75156769314,0.02167368
2025-01-15,853393.6142639823,-0.002209563057257666,14252935.811954102,0.0,4275.88074358623,0.0,509902.8626962891,343490.75156769314,-0.004714191
2025-01-16,849265.6932746633,-0.004837065710737887,14252935.811954102,0.0,4275.88074358623,0.0,505774.9417069702,343490.75156769314,0.0
2025-01-17,842610.5433172658,-0.007836357938510449,14252935.811954102,0.0,4275.88074358623,0.0,499119.79174957273,343490.75156769314,0.0029603243
2025-01-20,853742.2109912161,0.013210928538973836,14252935.811954102,0.0,4275.88074358623,0.0,510251.459423523,343490.75156769314,0.004132271
2025-01-21,869324.5914053398,0.01825185660672923,14252935.811954102,0.0,4275.88074358623,0.0,525833.8398376466,343490.75156769314,0.0011757612
2025-01-22,852859.2606252492,-0.018940371574526466,14252935.811954102,0.0,4275.88074358623,0.0,509368.50905755616,343490.75156769314,-0.0076335073
2025-01-23,864399.7217118653,0.01363191989651039,14538429.269368896,0.3347486163256214,4361.528780810669,0.00010042458489768672,806488.0755961915,57911.64611567382,0.0023667812
2025-01-24,864355.4441549195,-5.122347431824129e-05,14538429.269368896,0.0,4361.528780810669,0.0,806443.7980392457,57911.64611567382,0.0070837736
2025-01-27,862679.7597566041,-0.0019386519858779836,14538429.269368896,0.0,4361.528780810669,0.0,804768.1136409303,57911.64611567382,-0.004689336
2025-02-05,836607.7667517212,-0.030222098884340205,14538429.269368896,0.0,4361.528780810669,0.0,778696.1206360473,57911.64611567382,-0.0047113895
2025-02-06,842072.1340230835,0.0065315760724750606,14538429.269368896,0.0,4361.528780810669,0.0,784160.4879074097,57911.64611567382,0.010059118
2025-02-07,862446.8249500854,0.024195897362925153,14538429.269368896,0.0,4361.528780810669,0.0,804535.1788344115,57911.64611567382,0.0123022795
2025-02-10,859718.2968978394,-0.0031637058347381364,14538429.269368896,0.0,4361.528780810669,0.0,801806.6507821656,57911.64611567382,0.0005786419
2025-02-11,849302.851456311,-0.012114951466208154,14538429.269368896,0.0,4361.528780810669,0.0,791391.2053406371,57911.64611567382,-0.0034701824
2025-02-12,879886.4815655029,0.036010276024329636,14538429.269368896,0.0,4361.528780810669,0.0,821974.8354498291,57911.64611567382,0.008125305
2025-02-13,888191.0104721192,0.009438182175319667,14538429.269368896,0.0,4361.528780810669,0.0,830279.3643564454,57911.64611567382,-0.0023027658
2025-02-14,886056.6999239015,-0.0024029859828048005,14538429.269368896,0.0,4361.528780810669,0.0,828145.0538082276,57911.64611567382,0.006924391
2025-02-17,879063.7943778806,-0.00780619262758076,14792350.160890015,0.2865740889301175,4437.705048267004,8.597222667903478e-05,567307.433008545,311756.3613693356,0.0011460781
2025-02-18,877953.142101025,-0.0012634490055885839,14792350.160890015,0.0,4437.705048267004,0.0,566196.7807316894,311756.3613693356,-0.0062965155
2025-02-19,889733.3097707029,0.013417763551123944,14792350.160890015,0.0,4437.705048267004,0.0,577976.9484013673,311756.3613693356,0.0046082735
2025-02-20,883665.3219249996,-0.006820007500075578,14792350.160890015,0.0,4437.705048267004,0.0,571908.960555664,311756.3613693356,-0.0022935271
2025-02-21,884949.2971886715,0.0014530108082943713,14792350.160890015,0.0,4437.705048267004,0.0,573192.935819336,311756.3613693356,0.011494279
2025-02-24,881344.2150089513,-0.003977294455498092,15076944.316272827,0.3215937413441851,4523.083294881848,9.647812240325609e-05,285079.076503418,596265.1385055333,-0.0028409362
2025-02-25,879686.788704508,-0.0018805663850944324,15076944.316272827,0.0,4523.083294881848,0.0,283421.6501989746,596265.1385055333,-0.008547008
2025-02-26,880411.9147406407,0.0008243002457733396,15076944.316272827,0.0,4523.083294881848,0.0,284146.7762351074,596265.1385055333,0.006896496
2025-02-27,888388.3335851232,0.00905987153391975,15076944.316272827,0.0,4523.083294881848,0.0,292123.19507958984,596265.1385055333,0.0028538704
2025-02-28,889217.0629608557,0.0009328458562576044,15076944.316272827,0.0,4523.083294881848,0.0,292951.92445532227,596265.1385055333,-0.015367091
2025-03-03,885280.6227613927,-0.0044268608458272645,15076944.316272827,0.0,4523.083294881848,0.0,289015.48425585934,596265.1385055333,-0.0028901696
2025-03-04,883933.9740287267,-0.0015211546463826772,15076944.316272827,0.0,4523.083294881848,0.0,287668.83552319335,596265.1385055333,-0.0011594296
2025-03-05,884141.1482609045,0.00023437749680956682,15076944.316272827,0.0,4523.083294881848,0.0,287876.0097553711,596265.1385055333,0.0040626526
2025-03-06,886212.9554767248,0.0023432991665363846,15076944.316272827,0.0,4523.083294881848,0.0,289947.8169711914,596265.1385055333,0.0115606785
2025-03-07,883726.7997965489,-0.0028053704979278723,15076944.316272827,0.0,4523.083294881848,0.0,287461.6612910156,596265.1385055333,-0.0022856593
2025-03-10,879790.3920441075,-0.004454326555840104,15076944.316272827,0.0,4523.083294881848,0.0,283525.2535385742,596265.1385055333,-0.0028637052
2025-03-11,882587.2928490392,0.0031790535907459954,15076944.316272827,0.0,4523.083294881848,0.0,286322.15434350586,596265.1385055333,0.0022975206
2025-03-12,880101.1371688633,-0.0028168949409530094,15076944.316272827,0.0,4523.083294881848,0.0,283835.99866333004,596265.1385055333,-0.0022922158
2025-03-13,879997.5662762853,-0.00011768067123644557,15076944.316272827,0.0,4523.083294881848,0.0,283732.42777075194,596265.1385055333,-0.0040207505
