datetime,account,return,total_turnover,turnover,total_cost,cost,value,cash,bench
2024-06-13,957071.6863411028,-0.0035787032191571325,8735663.748377811,0.0,4558.126902288465,0.0,947582.4505207152,9489.235820387607,-0.0031969547
2024-06-14,962227.7858036638,0.005387370179419677,8735663.748377811,0.0,4558.126902288465,0.0,952738.5499832762,9489.235820387607,0.005131483
2024-06-17,959363.2709254806,-0.0029769612979848236,8735663.748377811,0.0,4558.126902288465,0.0,949874.035105093,9489.235820387607,-0.0025526881
2024-06-18,961654.8555098583,0.0023886515711270197,8735663.748377811,0.0,4558.126902288465,0.0,952165.6196894707,9489.235820387607,0.002559185
2024-06-19,958790.3406316752,-0.0029787348982545352,8735663.748377811,0.0,4558.126902288465,0.0,949301.1048112876,9489.235820387607,-0.0025526881
2024-06-20,953061.3108753089,-0.005975268537427949,8735663.748377811,0.0,4558.126902288465,0.0,943572.0750549213,9489.235820387607,-0.00511837
2024-06-21,954207.1714629197,0.001202294725990259,8735663.748377811,0.0,4558.126902288465,0.0,944717.9356425321,9489.235820387607,-0.0019292235
2024-06-24,947332.2811189428,-0.0072048194035649864,8735663.748377811,0.0,4558.126902288465,0.0,937843.0452985552,9489.235820387607,-0.0038660169
2024-06-25,942176.1816563818,-0.005442757061409146,8735663.748377811,0.0,4558.126902288465,0.0,932686.9458359942,9489.235820387607,-0.005174637
2024-06-26,947905.2114127481,0.006080635307819416,8735663.748377811,0.0,4558.126902288465,0.0,938415.9755923605,9489.235820387607,0.005201578
2024-06-27,943321.9739485708,-0.004835122129296553,8735663.748377811,0.0,4558.126902288465,0.0,933832.7381281832,9489.235820387607,-0.0045278072
2024-06-28,945040.696534565,0.0018219893455888813,8735663.748377811,0.0,4558.126902288465,0.0,935551.4607141773,9489.235820387607,0.0019493103
2024-07-01,947905.2114127481,0.003031102140560957,8735663.748377811,0.0,4558.126902288465,0.0,938415.9755923605,9489.235820387607,0.0032424927
2024-07-02,946759.4191205592,-0.0012087625201270664,8735663.748377811,0.0,4558.126902288465,0.0,937270.1833001716,9489.235820387607,-0.0012928843
2024-07-03,946186.4888267538,-0.0006051487656047025,8735663.748377811,0.0,4558.126902288465,0.0,936697.2530063662,9489.235820387607,-0.0012944937
2024-07-04,941030.389364193,-0.005449348012730842,8735663.748377811,0.0,4558.126902288465,0.0,931541.1535438054,9489.235820387607,-0.0038885474
2024-07-05,937592.9441922045,-0.003652852459218625,8735663.748377811,0.0,4558.126902288465,0.0,928103.7083718169,9489.235820387607,-0.003903687
2024-07-08,930718.1221436494,-0.0073324165792205504,8735663.748377811,0.0,4558.126902288465,0.0,921228.8863232618,9489.235820387607,-0.0058785677
2024-07-09,939884.5287765822,0.009848746268978383,8735663.748377811,0.0,4558.126902288465,0.0,930395.2929561946,9489.235820387607,0.009198427
2024-07-10,938165.8744860098,-0.0018285802542249616,8735663.748377811,0.0,4558.126902288465,0.0,928676.6386656222,9489.235820387607,-0.001953125
2024-07-11,950196.7959971259,0.01282387458156846,8735663.748377811,0.0,4558.126902288465,0.0,940707.5601767383,9489.235820387607,0.011089325
2024-07-12,953061.3108753089,0.0030146543223996364,8735663.748377811,0.0,4558.126902288465,0.0,943572.0750549213,9489.235820387607,0.0025806427
2024-07-15,954207.1714629197,0.001202294725990259,8735663.748377811,0.0,4558.126902288465,0.0,944717.9356425321,9489.235820387607,0.0012869835
2024-07-16,960509.0632176695,0.006604322356001811,8735663.748377811,0.0,4558.126902288465,0.0,951019.8273972819,9489.235820387607,0.005784154
2024-07-17,961654.8555098583,0.001192901073052337,8735663.748377811,0.0,4558.126902288465,0.0,952165.6196894707,9489.235820387607,0.0012779236
2024-07-18,967956.8155600299,0.0065532451836166974,8735663.748377811,0.0,4558.126902288465,0.0,958467.5797396423,9489.235820387607,0.005105257
2024-07-19,973112.9833180127,0.005326857226579409,8735663.748377811,0.0,4558.126902288465,0.0,963623.7474976251,9489.235820387607,0.0057142973
2024-07-22,966811.0232678411,-0.006476082590825031,8735663.748377811,0.0,4558.126902288465,0.0,957321.7874474535,9489.235820387607,-0.0069444776
2024-07-23,947154.4786322742,-0.0195548161947833,9674079.723970171,0.9706301986716025,5308.859682762353,0.000776504158937282,0.0,947154.4786322742,-0.016528845
2024-07-24,947154.4786322742,0.0,9674079.723970171,0.0,5308.859682762353,0.0,0.0,947154.4786322742,-0.005171299
2024-07-25,947154.4786322742,0.0,9674079.723970171,0.0,5308.859682762353,0.0,0.0,947154.4786322742,-0.0051981807
2024-07-26,947154.4786322742,0.0,9674079.723970171,0.0,5308.859682762353,0.0,0.0,947154.4786322742,0.0039190054
2024-07-29,947154.4786322742,0.0,9674079.723970171,0.0,5308.859682762353,0.0,0.0,947154.4786322742,-0.0052048564
2024-07-30,947154.4786322742,0.0,9674079.723970171,0.0,5308.859682762353,0.0,0.0,947154.4786322742,-0.005232215
2024-07-31,947154.4786322742,0.0,9674079.723970171,0.0,5308.859682762353,0.0,0.0,947154.4786322742,0.019066334
2024-08-01,946873.1737033521,-1.92047806834271e-17,10611762.820377091,0.9900001716308924,5590.1646116844295,0.000297000051489268,937683.0964069193,9190.077296432806,-0.0064516068
2024-08-02,937668.9037704037,-0.009720699866223084,10611762.820377091,0.0,5590.1646116844295,0.0,928478.8264739709,9190.077296432806,-0.008441567
2024-08-05,927889.4098272811,-0.010429581170708375,10611762.820377091,0.0,5590.1646116844295,0.0,918699.3325308483,9190.077296432806,-0.009823203
2024-08-06,927889.4098272811,0.0,10611762.820377091,0.0,5590.1646116844295,0.0,918699.3325308483,9190.077296432806,0.0
2024-08-07,926163.6006427263,-0.0018599298216757242,10611762.820377091,0.0,5590.1646116844295,0.0,916973.5233462935,9190.077296432806,-0.0013227463
2024-08-08,927314.1172400909,0.0012422390564325177,10611762.820377091,0.0,5590.1646116844295,0.0,918124.039943658,9190.077296432806,0.0006623268
2024-08-09,924437.7914581714,-0.003101781509031747,10611762.820377091,0.0,5590.1646116844295,0.0,915247.7141617386,9190.077296432806,-0.0026472807
2024-08-12,923287.274860807,-0.0012445581606412561,10611762.820377091,0.0,5590.1646116844295,0.0,914097.1975643742,9190.077296432806,-0.0013270974
2024-08-13,924437.7914581714,0.0012461090157859013,10611762.820377091,0.0,5590.1646116844295,0.0,915247.7141617386,9190.077296432806,0.0013289452
2024-08-14,918685.1398943327,-0.006222864985608931,10611762.820377091,0.0,5590.1646116844295,0.0,909495.0625978999,9190.077296432806,-0.0059720874
2024-08-15,928464.7024144714,0.01064517329763659,10611762.820377091,0.0,5590.1646116844295,0.0,919274.6251180386,9190.077296432806,0.00934577
2024-08-16,928464.7024144714,0.0,10611762.820377091,0.0,5590.1646116844295,0.0,919274.6251180386,9190.077296432806,0.00066137314
2024-08-19,930765.7356092004,0.0024783205960820873,10611762.820377091,0.0,5590.1646116844295,0.0,921575.6583127676,9190.077296432806,0.001982808
2024-08-20,926163.6006427263,-0.004944461093061161,10611762.820377091,0.0,5590.1646116844295,0.0,916973.5233462935,9190.077296432806,-0.0032981634
2024-08-21,923287.274860807,-0.003105634663166661,10611762.820377091,0.0,5590.1646116844295,0.0,914097.1975643742,9190.077296432806,-0.003970921
2024-08-22,920986.2416660779,-0.0024922180315720545,10611762.820377091,0.0,5590.1646116844295,0.0,911796.1643696451,9190.077296432806,-0.0019933581
2024-08-23,924437.7914581714,0.0037476670507581838,10611762.820377091,0.0,5590.1646116844295,0.0,915247.7141617386,9190.077296432806,0.0033289194
2024-08-26,923862.5674479972,-0.0006222419891196179,10611762.820377091,0.0,5590.1646116844295,0.0,914672.4901515644,9190.077296432806,0.0
2024-08-27,920410.9490788876,-0.0037360734060738593,10611762.820377091,0.0,5590.1646116844295,0.0,911220.8717824548,9190.077296432806,-0.003981352
2024-08-28,916384.1066996037,-0.004375048323049362,10611762.820377091,0.0,5590.1646116844295,0.0,907194.0294031709,9190.077296432806,-0.0053297877
2024-08-29,912932.488330494,-0.0037665628898135802,10611762.820377091,0.0,5590.1646116844295,0.0,903742.4110340612,9190.077296432806,-0.0020093918
2024-08-30,923287.274860807,0.011342335454891153,10611762.820377091,0.0,5590.1646116844295,0.0,914097.1975643742,9190.077296432806,0.010738254
2024-09-02,908330.3533640199,-0.016199640029742623,10611762.820377091,0.0,5590.1646116844295,0.0,899140.2760675871,9190.077296432806,-0.014608264
2024-09-03,912357.2643203198,0.004433311010015373,10611762.820377091,0.0,5590.1646116844295,0.0,903167.187023887,9190.077296432806,0.0033692122
2024-09-04,906029.3201692908,-0.006935818235352277,10611762.820377091,0.0,5590.1646116844295,0.0,896839.242872858,9190.077296432806,-0.0053727627
2024-09-05,907179.8367666553,0.0012698447740627098,10611762.820377091,0.0,5590.1646116844295,0.0,897989.7594702225,9190.077296432806,0.001350522
2024-09-06,899701.3760182618,-0.00824363642720287,10611762.820377091,0.0,5590.1646116844295,0.0,890511.298721829,9190.077296432806,-0.0067430735
2024-09-09,890497.1060853135,-0.010230361071228884,10611762.820377091,0.0,5590.1646116844295,0.0,881307.0287888807,9190.077296432806,-0.010183394
2024-09-10,890497.1060853135,0.0,10611762.820377091,0.0,5590.1646116844295,0.0,881307.0287888807,9190.077296432806,0.0
2024-09-11,888196.0728905844,-0.0025839872796944025,10611762.820377091,0.0,5590.1646116844295,0.0,879005.9955941516,9190.077296432806,-0.0020575523
2024-09-12,885895.0396958552,-0.002590681567911625,10611762.820377091,0.0,5590.1646116844295,0.0,876704.9623994224,9190.077296432806,-0.0027492046
2024-09-13,882443.4213267457,-0.003896193357504955,10611762.820377091,0.0,5590.1646116844295,0.0,873253.3440303128,9190.077296432806,-0.0034459233
2024-09-18,884169.2305113005,0.0019557165285000477,10611762.820377091,0.0,5590.1646116844295,0.0,874979.1532148677,9190.077296432806,0.0020747185
2024-09-19,891647.6912596939,0.008458178016519267,10611762.820377091,0.0,5590.1646116844295,0.0,882457.6139632611,9190.077296432806,0.006901264
2024-09-20,894524.0170416133,0.0032258545725115063,10611762.820377091,0.0,5590.1646116844295,0.0,885333.9397451805,9190.077296432806,0.0027416945
2024-09-23,895099.2410517876,0.0006430503812258398,10611762.820377091,0.0,5590.1646116844295,0.0,885909.1637553548,9190.077296432806,0.002050519
2024-09-24,931916.252206565,0.04113176446392189,10611762.820377091,0.0,5590.1646116844295,0.0,922726.1749101322,9190.077296432806,0.03615284
2024-09-25,943421.5553342424,0.012345855220826422,10611762.820377091,0.0,5590.1646116844295,0.0,934231.4780378096,9190.077296432806,0.01184988
2024-09-26,984265.4774453198,0.04329339506834446,10611762.820377091,0.0,5590.1646116844295,0.0,975075.400148887,9190.077296432806,0.039687753
2024-09-27,1049270.4538321006,0.06604414954743971,10611762.820377091,0.0,5590.1646116844295,0.0,1040080.3765356677,9190.077296432806,0.053191423
2024-09-30,1132108.7460746036,0.07894846551712627,10611762.820377091,0.0,5590.1646116844295,0.0,1122918.6687781708,9190.077296432806,0.080213904
2024-10-08,1186183.7119208972,0.04776481590994632,10611762.820377091,0.0,5590.1646116844295,0.0,1176993.6346244644,9190.077296432806,0.03685367
2024-10-09,1083501.5185395184,-0.08584003902201987,11686934.398882981,0.906412360666094,6450.3018744891415,0.0007251298885328749,0.0,1083501.5185395184,-0.07692307
2024-10-10,1083501.5185395184,0.0,11686934.398882981,0.0,6450.3018744891415,0.0,0.0,1083501.5185395184,0.013793111
2024-10-11,1083501.5185395184,0.0,11686934.398882981,0.0,6450.3018744891415,0.0,0.0,1083501.5185395184,-0.023242652
2024-10-14,1083501.5185395184,0.0,11686934.398882981,0.0,6450.3018744891415,0.0,0.0,1083501.5185395184,0.013929129
2024-10-15,1083501.5185395184,0.0,11686934.398882981,0.0,6450.3018744891415,0.0,0.0,1083501.5185395184,-0.023468792
2024-10-16,1083501.5185395184,0.0,11686934.398882981,0.0,6450.3018744891415,0.0,0.0,1083501.5185395184,-0.005275488
2024-10-17,1083501.5185395184,0.0,11686934.398882981,0.0,6450.3018744891415,0.0,0.0,1083501.5185395184,-0.0094284415
2024-10-18,1083501.5185395184,0.0,11686934.398882981,0.0,6450.3018744891415,0.0,0.0,1083501.5185395184,0.033908367
2024-10-21,1083501.5185395184,0.0,11686934.398882981,0.0,6450.3018744891415,0.0,0.0,1083501.5185395184,0.0
2024-10-22,1083501.5185395184,0.0,11686934.398882981,0.0,6450.3018744891415,0.0,0.0,1083501.5185395184,0.0051783323
2024-10-23,1083501.5185395184,0.0,11686934.398882981,0.0,6450.3018744891415,0.0,0.0,1083501.5185395184,0.0028620958
2024-10-24,1083501.5185395184,0.0,11686934.398882981,0.0,6450.3018744891415,0.0,0.0,1083501.5185395184,-0.009132445
2024-10-25,1083501.5185395184,0.0,11686934.398882981,0.0,6450.3018744891415,0.0,0.0,1083501.5185395184,0.0063364506
2024-10-28,1083501.5185395184,0.0,11686934.398882981,0.0,6450.3018744891415,0.0,0.0,1083501.5185395184,0.0011447668
2024-10-29,1083501.5185395184,0.0,11686934.398882981,0.0,6450.3018744891415,0.0,0.0,1083501.5185395184,-0.006861031
2024-10-30,1083501.5185395184,0.0,11686934.398882981,0.0,6450.3018744891415,0.0,0.0,1083501.5185395184,-0.009211302
2024-10-31,1083501.5185395184,0.0,11686934.398882981,0.0,6450.3018744891415,0.0,0.0,1083501.5185395184,0.0
2024-11-01,1083501.5185395184,0.0,11686934.398882981,0.0,6450.3018744891415,0.0,0.0,1083501.5185395184,0.0017431974
2024-11-04,1083501.5185395184,0.0,11686934.398882981,0.0,6450.3018744891415,0.0,0.0,1083501.5185395184,0.011600971
2024-11-05,1083501.5185395184,0.0,11686934.398882981,0.0,6450.3018744891415,0.0,0.0,1083501.5185395184,0.022362351
2024-11-06,1083501.5185395184,0.0,11686934.398882981,0.0,6450.3018744891415,0.0,0.0,1083501.5185395184,-0.005608499
2024-11-07,1083501.5185395184,0.0,11686934.398882981,0.0,6450.3018744891415,0.0,0.0,1083501.5185395184,0.028764844
2024-11-08,1083501.5185395184,0.0,11686934.398882981,0.0,6450.3018744891415,0.0,0.0,1083501.5185395184,-0.01096493
2024-11-11,1083501.5185395184,0.0,11686934.398882981,0.0,6450.3018744891415,0.0,0.0,1083501.5185395184,0.0044345856
2024-11-12,1083501.5185395184,0.0,11686934.398882981,0.0,6450.3018744891415,0.0,0.0,1083501.5185395184,-0.00938195
2024-11-13,1083501.5185395184,0.0,11686934.398882981,0.0,6450.3018744891415,0.0,0.0,1083501.5185395184,0.0050139427
2024-11-14,1083501.5185395184,0.0,11686934.398882981,0.0,6450.3018744891415,0.0,0.0,1083501.5185395184,-0.014412403
2024-11-15,1083501.5185395184,0.0,11686934.398882981,0.0,6450.3018744891415,0.0,0.0,1083501.5185395184,-0.014623165
2024-11-18,1083501.5185395184,0.0,11686934.398882981,0.0,6450.3018744891415,0.0,0.0,1083501.5185395184,-0.0034245849
2024-11-19,1083501.5185395184,0.0,11686934.398882981,0.0,6450.3018744891415,0.0,0.0,1083501.5185395184,0.004581809
2024-11-20,1083501.5185395184,0.0,11686934.398882981,0.0,6450.3018744891415,0.0,0.0,1083501.5185395184,0.0017104149
2024-11-21,1083501.5185395184,0.0,11686934.398882981,0.0,6450.3018744891415,0.0,0.0,1083501.5185395184,0.0011383295
2024-11-22,1083501.5185395184,0.0,11686934.398882981,0.0,6450.3018744891415,0.0,0.0,1083501.5185395184,-0.025014162
2024-11-25,1083501.5185395184,0.0,11686934.398882981,0.0,6450.3018744891415,0.0,0.0,1083501.5185395184,-0.0052478313
2024-11-26,1083501.5185395184,0.0,11686934.398882981,0.0,6450.3018744891415,0.0,0.0,1083501.5185395184,-0.0017585158
2024-11-27,1083179.7185330512,4.029135625388448e-17,12759601.087106964,0.9900001706226119,6772.101880956336,0.0002970000511867831,1072666.688223982,10513.030309069203,0.014092803
2024-11-28,1075062.2072665354,-0.007494149980493871,12759601.087106964,0.0,6772.101880956336,0.0,1064549.1769574662,10513.030309069203,-0.0063694715
2024-11-29,1085498.9679692504,0.009708052829102459,12759601.087106964,0.0,6772.101880956336,0.0,1074985.9376601812,10513.030309069203,0.009324074
2024-12-02,1093616.479235766,0.007478138170598003,12759601.087106964,0.0,6772.101880956336,0.0,1083103.4489266968,10513.030309069203,0.006928444
2024-12-03,1095355.9508728702,0.0015905682386203055,12759601.087106964,0.0,6772.101880956336,0.0,1084842.920563801,10513.030309069203,0.0005733967
2024-12-04,1088977.9112434583,-0.005822800911730415,12759601.087106964,0.0,6772.101880956336,0.0,1078464.880934389,10513.030309069203,-0.004584551
2024-12-05,1087238.4396063543,-0.0015973433612787515,12759601.087106964,0.0,6772.101880956336,0.0,1076725.4092972851,10513.030309069203,-0.0011513829
2024-12-06,1100574.296664273,0.012265807179101341,12759601.087106964,0.0,6772.101880956336,0.0,1090061.2663552037,10513.030309069203,0.010374665
2024-12-09,1099994.4497452683,-0.0005268584962978227,12759601.087106964,0.0,6772.101880956336,0.0,1089481.4194361991,10513.030309069203,-0.00057047606
2024-12-10,1106952.3362936846,0.006325383323549949,12759601.087106964,0.0,6772.101880956336,0.0,1096439.3059846153,10513.030309069203,0.006849408
2024-12-11,1105212.8646565806,-0.0015714060850425286,12759601.087106964,0.0,6772.101880956336,0.0,1094699.8343475114,10513.030309069203,-0.002267599
2024-12-12,1115069.778440291,0.008918565915149078,12759601.087106964,0.0,6772.101880956336,0.0,1104556.7481312219,10513.030309069203,0.008522749
2024-12-13,1089853.2193985053,-0.021839346766075577,13839805.439678457,0.9687325165268436,7636.26536301353,0.0007749860132214748,0.0,1089853.2193985053,-0.020281672
2024-12-16,1089853.2193985053,0.0,13839805.439678457,0.0,7636.26536301353,0.0,0.0,1089853.2193985053,-0.004600346
2024-12-17,1089853.2193985053,0.0,13839805.439678457,0.0,7636.26536301353,0.0,0.0,1089853.2193985053,0.002310872
2024-12-18,1089853.2193985053,0.0,13839805.439678457,0.0,7636.26536301353,0.0,0.0,1089853.2193985053,0.0034582615
2024-12-19,1089853.2193985053,0.0,13839805.439678457,0.0,7636.26536301353,0.0,0.0,1089853.2193985053,0.0011487007
2024-12-20,1089853.2193985053,0.0,13839805.439678457,0.0,7636.26536301353,0.0,0.0,1089853.2193985053,-0.0022949576
2024-12-23,1089853.2193985053,0.0,13839805.439678457,0.0,7636.26536301353,0.0,0.0,1089853.2193985053,0.0005750656
2024-12-24,1089529.5329358578,1.7524734888403164e-17,14918760.315170236,0.9900001727638692,7959.951825661064,0.0002970000518291605,1078954.8754917784,10574.657444079407,0.010344863
2024-12-25,1089529.5329358578,0.0,14918760.315170236,0.0,7959.951825661064,0.0,1078954.8754917784,10574.657444079407,0.0005687475
2024-12-26,1090673.690903088,0.0010501394708845064,14918760.315170236,0.0,7959.951825661064,0.0,1080099.0334590087,10574.657444079407,0.0
2024-12-27,1090101.5778204694,-0.0005245501815900321,14918760.315170236,0.0,7959.951825661064,0.0,1079526.92037639,10574.657444079407,-0.0011370182
2024-12-30,1094106.2330027868,0.0036736532299349615,14918760.315170236,0.0,7959.951825661064,0.0,1083531.5755587074,10574.657444079407,0.0039840937
2024-12-31,1077233.8063400001,-0.014640640599665666,15986273.474593695,0.9756942490800529,8813.962353199831,0.0007805553992640426,0.0,1077233.8063400001,-0.013605475
2025-01-02,1077233.8063400001,0.0,15986273.474593695,0.0,8813.962353199831,0.0,0.0,1077233.8063400001,-0.024137974
2025-01-03,1077233.8063400001,0.0,15986273.474593695,0.0,8813.962353199831,0.0,0.0,1077233.8063400001,-0.008833885
2025-01-06,1077233.8063400001,0.0,15986273.474593695,0.0,8813.962353199831,0.0,0.0,1077233.8063400001,-0.0035650134
2025-01-07,1077233.8063400001,0.0,15986273.474593695,0.0,8813.962353199831,0.0,0.0,1077233.8063400001,0.005962968
2025-01-08,1077233.8063400001,0.0,15986273.474593695,0.0,8813.962353199831,0.0,0.0,1077233.8063400001,-0.001185596
2025-01-09,1077233.8063400001,0.0,15986273.474593695,0.0,8813.962353199831,0.0,0.0,1077233.8063400001,-0.0017803311
2025-01-10,1077233.8063400001,0.0,15986273.474593695,0.0,8813.962353199831,0.0,0.0,1077233.8063400001,-0.009512484
2025-01-13,1077233.8063400001,0.0,15986273.474593695,0.0,8813.962353199831,0.0,0.0,1077233.8063400001,-0.003001213
2025-01-14,1076913.8678456044,-7.76744213472076e-17,17052735.122579075,0.990000166824304,9133.900847595445,0.000297000050047291,1066461.6479853804,10452.219860224053,0.02167368
2025-01-15,1071034.8125823138,-0.0054591694274044944,17052735.122579075,0.0,9133.900847595445,0.0,1060582.5927220897,10452.219860224053,-0.004714191
2025-01-16,1071622.6760583227,0.0005488742934429084,17052735.122579075,0.0,9133.900847595445,0.0,1061170.4561980986,10452.219860224053,0.0
2025-01-17,1075738.0708097196,0.0038403393688292787,17052735.122579075,0.0,9133.900847595445,0.0,1065285.8509494956,10452.219860224053,0.0029603243
2025-01-20,1079265.4619173738,0.003279042736675754,17052735.122579075,0.0,9133.900847595445,0.0,1068813.2420571498,10452.219860224053,0.004132271
2025-01-21,1080441.3290371257,0.0010895068555820165,17052735.122579075,0.0,9133.900847595445,0.0,1069989.1091769016,10452.219860224053,0.0011757612
2025-01-22,1071034.8125823138,-0.008706179782288468,17052735.122579075,0.0,9133.900847595445,0.0,1060582.5927220897,10452.219860224053,-0.0076335073
2025-01-23,1073386.4066540832,0.002195628045086217,17052735.122579075,0.0,9133.900847595445,0.0,1062934.1867938591,10452.219860224053,0.0023667812
2025-01-24,1082204.9895490191,0.008215664778562738,17052735.122579075,0.0,9133.900847595445,0.0,1071752.769688795,10452.219860224053,0.0070837736
2025-01-27,1076060.6985272162,-0.00488920468350415,18119196.770564456,0.9854525328235646,9987.070165983749,0.0007883620262588511,0.0,1076060.6985272162,-0.004689336
2025-02-05,1076060.6985272162,0.0,18119196.770564456,0.0,9987.070165983749,0.0,0.0,1076060.6985272162,-0.0047113895
2025-02-06,1076060.6985272162,0.0,18119196.770564456,0.0,9987.070165983749,0.0,0.0,1076060.6985272162,0.010059118
2025-02-07,1076060.6985272162,0.0,18119196.770564456,0.0,9987.070165983749,0.0,0.0,1076060.6985272162,0.0123022795
2025-02-10,1076060.6985272162,0.0,18119196.770564456,0.0,9987.070165983749,0.0,0.0,1076060.6985272162,0.0005786419
2025-02-11,1076060.6985272162,0.0,18119196.770564456,0.0,9987.070165983749,0.0,0.0,1076060.6985272162,-0.0034701824
2025-02-12,1076060.6985272162,0.0,18119196.770564456,0.0,9987.070165983749,0.0,0.0,1076060.6985272162,0.008125305
2025-02-13,1076060.6985272162,0.0,18119196.770564456,0.0,9987.070165983749,0.0,0.0,1076060.6985272162,-0.0023027658
2025-02-14,1076060.6985272162,0.0,18119196.770564456,0.0,9987.070165983749,0.0,0.0,1076060.6985272162,0.006924391
2025-02-17,1076060.6985272162,0.0,18119196.770564456,0.0,9987.070165983749,0.0,0.0,1076060.6985272162,0.0011460781
2025-02-18,1076060.6985272162,0.0,18119196.770564456,0.0,9987.070165983749,0.0,0.0,1076060.6985272162,-0.0062965155
2025-02-19,1076060.6985272162,0.0,18119196.770564456,0.0,9987.070165983749,0.0,0.0,1076060.6985272162,0.0046082735
2025-02-20,1076060.6985272162,0.0,18119196.770564456,0.0,9987.070165983749,0.0,0.0,1076060.6985272162,-0.0022935271
2025-02-21,1076060.6985272162,0.0,18119196.770564456,0.0,9987.070165983749,0.0,0.0,1076060.6985272162,0.011494279
2025-02-24,1076060.6985272162,0.0,18119196.770564456,0.0,9987.070165983749,0.0,0.0,1076060.6985272162,-0.0028409362
2025-02-25,1076060.6985272162,0.0,18119196.770564456,0.0,9987.070165983749,0.0,0.0,1076060.6985272162,-0.008547008
2025-02-26,1076060.6985272162,0.0,18119196.770564456,0.0,9987.070165983749,0.0,0.0,1076060.6985272162,0.006896496
2025-02-27,1076060.6985272162,0.0,18119196.770564456,0.0,9987.070165983749,0.0,0.0,1076060.6985272162,0.0028538704
2025-02-28,1076060.6985272162,0.0,18119196.770564456,0.0,9987.070165983749,0.0,0.0,1076060.6985272162,-0.015367091
2025-03-03,1076060.6985272162,0.0,18119196.770564456,0.0,9987.070165983749,0.0,0.0,1076060.6985272162,-0.0028901696
2025-03-04,1076060.6985272162,0.0,18119196.770564456,0.0,9987.070165983749,0.0,0.0,1076060.6985272162,-0.0011594296
2025-03-05,1076060.6985272162,0.0,18119196.770564456,0.0,9987.070165983749,0.0,0.0,1076060.6985272162,0.0040626526
2025-03-06,1075741.108443992,-5.409328766781941e-17,19184497.04797837,0.9900001727337241,10306.660249207924,0.0002970000518201175,1065300.2774139151,10440.831030076835,0.0115606785
2025-03-07,1072335.8237022464,-0.0031655244138351695,19184497.04797837,0.0,10306.660249207924,0.0,1061894.9926721696,10440.831030076835,-0.0022856593
2025-03-10,1068362.890016843,-0.0037049342170503434,19184497.04797837,0.0,10306.660249207924,0.0,1057922.0589867663,10440.831030076835,-0.0028637052
2025-03-11,1071200.661130531,0.002656186526324548,19184497.04797837,0.0,10306.660249207924,0.0,1060759.8301004542,10440.831030076835,0.0022975206
2025-03-12,1068930.4713027007,-0.0021192946477781014,19184497.04797837,0.0,10306.660249207924,0.0,1058489.6402726239,10440.831030076835,-0.0022922158
2025-03-13,1064390.02398924,-0.004247654487693041,19184497.04797837,0.0,10306.660249207924,0.0,1053949.192959163,10440.831030076835,-0.0040207505
2025-03-14,1088794.8690985166,0.02292847974825008,19184497.04797837,0.0,10306.660249207924,0.0,1078354.0380684398,10440.831030076835,0.021337986
2025-03-17,1085389.5843567713,-0.003127572363162204,19184497.04797837,0.0,10306.660249207924,0.0,1074948.7533266945,10440.831030076835,-0.0022586584
2025-03-18,1088227.3554704592,0.002614518468379837,19184497.04797837,0.0,10306.660249207924,0.0,1077786.5244403824,10440.831030076835,0.0016977787
2025-03-19,1089929.964012432,0.001564570614232203,19184497.04797837,0.0,10306.660249207924,0.0,1079489.132982355,10440.831030076835,0.0011299849
2025-03-20,1080849.1370433103,-0.00833156924660712,19184497.04797837,0.0,10306.660249207924,0.0,1070408.3060132335,10440.831030076835,-0.0067719817
2025-03-21,1064113.9918557014,-0.014702821349966158,20239013.82222339,0.975637337445332,11150.27366860394,0.0007805098699562665,0.0,1064113.9918557014,-0.01363641
2025-03-24,1064113.9918557014,0.0,20239013.82222339,0.0,11150.27366860394,0.0,0.0,1064113.9918557014,0.003456235
2025-03-25,1064113.9918557014,0.0,20239013.82222339,0.0,11150.27366860394,0.0,0.0,1064113.9918557014,0.00057411194
2025-03-26,1064113.9918557014,0.0,20239013.82222339,0.0,11150.27366860394,0.0,0.0,1064113.9918557014,-0.003442347
2025-03-27,1064113.9918557014,0.0,20239013.82222339,0.0,11150.27366860394,0.0,0.0,1064113.9918557014,0.0028785467
2025-03-28,1064113.9918557014,0.0,20239013.82222339,0.0,11150.27366860394,0.0,0.0,1064113.9918557014,-0.0040183663
2025-03-31,1064113.9918557014,0.0,20239013.82222339,0.0,11150.27366860394,0.0,0.0,1064113.9918557014,-0.0051873326
2025-04-01,1064113.9918557014,0.0,20239013.82222339,0.0,11150.27366860394,0.0,0.0,1064113.9918557014,-0.00057935715
2025-04-02,1064113.9918557014,0.0,20239013.82222339,0.0,11150.27366860394,0.0,0.0,1064113.9918557014,-0.0005797148
2025-04-03,1064113.9918557014,0.0,20239013.82222339,0.0,11150.27366860394,0.0,0.0,1064113.9918557014,-0.004060328
2025-04-07,1064113.9918557014,0.0,20239013.82222339,0.0,11150.27366860394,0.0,0.0,1064113.9918557014,-0.057076335
2025-04-08,1064113.9918557014,0.0,20239013.82222339,0.0,11150.27366860394,0.0,0.0,1064113.9918557014,0.008029699
2025-04-09,1063797.9499476342,2.2222113821526325e-17,21292486.84911409,0.990000164412418,11466.31557667115,0.00029700004932372486,1053473.0268906984,10324.923056935892,0.007965684
