date,price,dif,dea,histogram,signal,position,cash,position_value,total_value,trade_amount,cumulative_return,buy_hold_return
2008-07-23,50.48286056518555,-2.408149366619405,-3.122261329896547,0.714111963277142,HOLD,112700,60662.810050612316,5689418.385696411,5750081.195747023,0,475.0081195747024,907.6418814146967
2008-07-24,53.196990966796875,-1.9550961975906844,-2.888828303435375,0.9337321058446904,HOLD,112700,60662.810050612316,5995300.881958008,6055963.69200862,0,505.59636920086206,961.8161384529461
2008-07-25,51.63114547729492,-1.702770463780979,-2.6516167355044957,0.9488462717235167,HOLD,112700,60662.810050612316,5818830.095291138,5879492.90534175,0,487.949290534175,930.5617388927404
2008-07-28,51.17182922363281,-1.522315183011024,-2.4257564250058015,0.9034412419947775,HOLD,112700,60662.810050612316,5767065.153503418,5827727.96355403,0,482.77279635540305,921.3937502165278
2008-07-29,49.54335021972656,-1.4934916763603,-2.239303475276701,0.7458117989164013,HOLD,112700,60662.810050612316,5583535.569763184,5644198.379813796,0,464.4198379813796,888.8891807652465
2008-07-30,49.292816162109375,-1.473874931570812,-2.0862177665355235,0.6123428349647115,HOLD,112700,60662.810050612316,5555300.381469727,5615963.191520339,0,461.5963191520339,883.8885012009443
2008-07-31,47.18414306640625,-1.6099226299648208,-1.990958739221383,0.38103610925656217,HOLD,112700,60662.810050612316,5317652.923583984,5378315.733634597,0,437.83157336345965,841.7992197764253
2008-08-01,49.104915618896484,-1.544941989135097,-1.901755389204126,0.35681340006902884,HOLD,112700,60662.810050612316,5534123.990249634,5594786.800300246,0,459.4786800300246,880.1379915277178
2008-08-04,46.7874641418457,-1.661292978231124,-1.8536629070095256,0.19236992877840153,HOLD,112700,60662.810050612316,5272947.208786011,5333610.018836623,0,433.3610018836623,833.8814771329467
2008-08-05,46.47429275512695,-1.7585013797029418,-1.834630601548209,0.07612922184526716,HOLD,112700,60662.810050612316,5237652.793502808,5298315.60355342,0,429.83156035534205,827.6305515359105
2008-08-06,47.706092834472656,-1.7163586522506904,-1.8109762116887054,0.09461755943801498,HOLD,112700,60662.810050612316,5376476.662445068,5437139.472495681,0,443.7139472495681,852.2173783437134
2008-08-07,46.7874641418457,-1.7370621244306932,-1.7961933942371031,0.059131269806409925,HOLD,112700,60662.810050612316,5272947.208786011,5333610.018836623,0,433.3610018836623,833.8814771329467
2008-08-08,44.65791320800781,-1.9033659207248235,-1.8176278995346473,-0.08573802119017615,SELL,0,5090589.860501967,0.0,5090589.860501967,112700,409.0589860501967,791.3754724114025
2008-08-11,40.837249755859375,-2.31675240778506,-1.91745280118473,-0.39929960660033004,HOLD,0,5090589.860501967,0.0,5090589.860501967,0,409.0589860501967,715.1147283475015
2008-08-12,37.55941390991211,-2.875708755354715,-2.1091039920187273,-0.7666047633359878,HOLD,0,5090589.860501967,0.0,5090589.860501967,0,409.0589860501967,649.6888661479136
2008-08-13,37.78907012939453,-3.26254575368727,-2.339792344352436,-0.9227534093348342,HOLD,0,5090589.860501967,0.0,5090589.860501967,0,409.0589860501967,654.2728224151905
2008-08-14,37.8099479675293,-3.526777696875108,-2.5771894148569703,-0.9495882820181376,HOLD,0,5090589.860501967,0.0,5090589.860501967,0,409.0589860501967,654.6895457122157
2008-08-15,37.97697448730469,-3.6802817738991607,-2.7978078866654084,-0.8824738872337523,HOLD,0,5090589.860501967,0.0,5090589.860501967,0,409.0589860501967,658.0234082300757
2008-08-18,34.67825698852539,-4.021753523334603,-3.0425970139992473,-0.9791565093353554,HOLD,0,5090589.860501967,0.0,5090589.860501967,0,409.0589860501967,592.1807465918042
2008-08-19,35.492496490478516,-4.178502842271129,-3.269778179653624,-0.9087246626175052,HOLD,0,5090589.860501967,0.0,5090589.860501967,0,409.0589860501967,608.4330313174448
2008-08-20,39.041748046875,-3.9705626934373868,-3.4099350824103767,-0.5606276110270101,HOLD,0,5090589.860501967,0.0,5090589.860501967,0,409.0589860501967,679.2763725200186
2008-08-21,40.503204345703125,-3.6458146362572847,-3.4571109931797586,-0.18870364307752618,HOLD,0,5090589.860501967,0.0,5090589.860501967,0,409.0589860501967,708.4471555950986
2008-08-22,39.250526428222656,-3.449763375345313,-3.4556414696128694,0.005878094267556477,BUY,128300,51725.81423655618,5035842.540740967,5087568.354977523,128300,408.7568354977523,683.4436054902704
2008-08-25,39.12525939941406,-3.2668412287768334,-3.4178814214456623,0.15104019266882895,HOLD,128300,51725.81423655618,5019770.780944824,5071496.59518138,0,407.14965951813804,680.9432657081193
2008-08-26,37.434146881103516,-3.2212007595211603,-3.378545289060762,0.15734452953960165,HOLD,128300,51725.81423655618,4802801.044845581,4854526.859082137,0,385.4526859082137,647.1885263657624
2008-08-27,39.41754913330078,-2.990513593866126,-3.300938950021835,0.3104253561557089,HOLD,128300,51725.81423655618,5057271.55380249,5108997.368039046,0,410.89973680390466,686.7773918664719
2008-08-28,40.89988327026367,-2.657446981998433,-3.1722405564171545,0.5147935744187215,HOLD,128300,51725.81423655618,5247455.023574829,5299180.837811385,0,429.91808378113853,716.364898238577
2008-08-29,41.985538482666016,-2.2796080870158804,-2.9937140625369,0.7141059755210195,HOLD,128300,51725.81423655618,5386744.58732605,5438470.401562606,0,443.8470401562606,738.0346619672035
2008-09-01,39.87686538696289,-2.1258152614073964,-2.8201343023109993,0.6943190409036029,HOLD,128300,51725.81423655618,5116201.829147339,5167927.643383895,0,416.79276433838953,695.9453805426845
2008-09-02,40.002132415771484,-1.971103680511085,-2.6503281779510166,0.6792244974399315,HOLD,128300,51725.81423655618,5132273.588943481,5183999.403180038,0,418.39994031800376,698.4457203248356
2008-09-03,40.56583786010742,-1.7824602277762267,-2.4767545879160586,0.6942943601398319,HOLD,128300,51725.81423655618,5204596.997451782,5256322.811688338,0,425.63228116883386,709.6973254861741
2008-09-04,40.02301025390625,-1.6576522008829073,-2.3129341105094285,0.6552819096265212,HOLD,128300,51725.81423655618,5134952.215576172,5186678.029812728,0,418.6678029812728,698.8624436218607
2008-09-05,38.74945831298828,-1.642571397881504,-2.178861567983844,0.5362901701023399,HOLD,128300,51725.81423655618,4971555.5015563965,5023281.315792953,0,402.32813157929525,673.442246361666
2008-09-08,37.538536071777344,-1.7086349771891776,-2.0848162498249105,0.376181272635733,HOLD,128300,51725.81423655618,4816194.178009033,4867919.992245589,0,386.79199922455894,649.2721428508884
2008-09-09,38.35277557373047,-1.675968989571416,-2.003046797774212,0.32707780820279586,HOLD,128300,51725.81423655618,4920661.106109619,4972386.920346175,0,397.23869203461754,665.524427576529
2008-09-10,39.98125457763672,-1.5013694606182995,-1.9027113303430294,0.40134186972472996,HOLD,128300,51725.81423655618,5129594.962310791,5181320.776547347,0,418.1320776547347,698.0289970278103
2008-09-11,40.48232650756836,-1.3074937844283667,-1.783667821160097,0.4761740367317302,HOLD,128300,51725.81423655618,5193882.4909210205,5245608.305157577,0,424.56083051575763,708.0304322980732
2008-09-12,39.60545349121094,-1.2106466572718446,-1.6690635883824465,0.4584169311106019,HOLD,128300,51725.81423655618,5081379.682922363,5133105.497158919,0,413.31054971589197,690.5279776813571
2008-09-16,37.16273498535156,-1.3158334708528514,-1.5984175648765275,0.2825840940236761,HOLD,128300,51725.81423655618,4767978.8986206055,4819704.712857162,0,381.97047128571614,641.7711235044351
2008-09-17,35.763912200927734,-1.4948365415515212,-1.5777013602115264,0.08286481866000517,HOLD,128300,51725.81423655618,4588509.935379028,4640235.7496155845,0,364.02357496155844,613.8505103204308
2008-09-18,33.92665100097656,-1.7646080853536859,-1.6150827052399583,-0.1495253801137275,SELL,0,4401903.464067793,0.0,4401903.464067793,128300,340.1903464067794,577.1786317572391
2008-09-19,37.32975769042969,-1.6843851648394264,-1.628943197159852,-0.05544196767957432,HOLD,0,4401903.464067793,0.0,4401903.464067793,0,340.1903464067794,645.1049098806366
2008-09-22,41.06690979003906,-1.3042167813925758,-1.5639979140063969,0.2597811326138211,BUY,106100,42090.015867414884,4357199.1287231445,4399289.144590559,106100,339.92891445905593,719.6987607564369
2008-09-23,42.06904983520508,-0.9115583943894379,-1.4335100100830052,0.5219516156935673,HOLD,106100,42090.015867414884,4463526.187515259,4505616.203382674,0,350.5616203382674,739.7015551553043
2008-09-24,43.801918029785156,-0.4552974272906809,-1.2378674935245404,0.7825700662338595,HOLD,106100,42090.015867414884,4647383.502960205,4689473.51882762,0,368.94735188276195,774.2897410917114
2008-09-25,48.18628692626953,0.2571107914069941,-0.9388718365382336,1.1959826279452277,HOLD,106100,42090.015867414884,5112565.042877197,5154655.058744612,0,415.4655058744612,861.8020903169511
2008-09-26,51.69377899169922,1.0921352780402174,-0.5326704136225434,1.6248056916627607,HOLD,106100,42090.015867414884,5484709.951019287,5526799.966886702,0,452.6799966886702,931.811908783816
2008-10-06,51.69377899169922,1.733910755852115,-0.07935417972761176,1.8132649355797268,HOLD,106100,42090.015867414884,5484709.951019287,5526799.966886702,0,452.6799966886702,931.811908783816
2008-10-07,46.516048431396484,1.8039282991181764,0.2973023160415459,1.5066259830766304,HOLD,106100,42090.015867414884,4935352.738571167,4977442.754438582,0,397.74427544385816,828.4639981299609
2008-10-08,43.426116943359375,1.5917375000773077,0.5561893528486983,1.0355481472286094,HOLD,106100,42090.015867414884,4607511.00769043,4649601.023557845,0,364.96010235578444,766.7887217452583
2008-10-09,44.094207763671875,1.4606466830750335,0.7370808188939654,0.7235658641810682,HOLD,106100,42090.015867414884,4678395.443725586,4720485.459593001,0,372.0485459593001,780.123867250064
2008-10-10,43.09206771850586,1.2613518606460445,0.8419350272443813,0.41941683340166325,HOLD,106100,42090.015867414884,4572068.384933472,4614158.400800887,0,361.4158400800886,760.1210728511967
2008-10-13,47.35116958618164,1.4305922272681713,0.9596664672491393,0.47092576001903197,HOLD,106100,42090.015867414884,5023959.093093872,5066049.108961287,0,406.6049108961287,845.1330822942853
2008-10-14,42.61187744140625,1.1688217197419632,1.0014975177477041,0.16732420199425913,HOLD,106100,42090.015867414884,4521120.196533203,4563210.212400618,0,356.3210212400618,750.5364370196174
2008-10-15,41.35919952392578,0.8504822378669559,0.9712944617715545,-0.12081222390459867,SELL,0,4427668.158714247,0.0,4427668.158714247,106100,342.7668158714247,725.5328869147895
2008-10-16,38.185752868652344,0.33822641788191277,0.8446808529936263,-0.5064544351117135,HOLD,0,4427668.158714247,0.0,4427668.158714247,0,342.7668158714247,662.1906412003276
2008-10-17,39.08350372314453,0.004647408646491158,0.6766741641241993,-0.6720267554777082,HOLD,0,4427668.158714247,0.0,4427668.158714247,0,342.7668158714247,680.109819114069
2008-10-20,42.8832893371582,0.04636017223069189,0.5506113657454978,-0.504251193514806,HOLD,0,4427668.158714247,0.0,4427668.158714247,0,342.7668158714247,755.9538398809449
2008-10-21,41.42183303833008,-0.038070617143823426,0.4328749691676336,-0.47094558631145705,HOLD,0,4427668.158714247,0.0,4427668.158714247,0,342.7668158714247,726.783056805865
2008-10-22,40.2735481262207,-0.19538731842154533,0.30722251164979786,-0.5026098300713432,HOLD,0,4427668.158714247,0.0,4427668.158714247,0,342.7668158714247,703.8631993278213
2008-10-23,41.73500061035156,-0.19983140395437005,0.2058117285289643,-0.40564313248333433,HOLD,0,4427668.158714247,0.0,4427668.158714247,0,342.7668158714247,733.0339062612428
2008-10-24,40.37793731689453,-0.30929171769370356,0.10279103928443073,-0.4120827569781343,HOLD,0,4427668.158714247,0.0,4427668.158714247,0,342.7668158714247,705.9468158129473
2008-10-27,36.80780792236328,-0.6763231776777943,-0.05303180410801428,-0.62329137356978,HOLD,0,4427668.158714247,0.0,4427668.158714247,0,342.7668158714247,634.6867513133485
2008-10-28,39.87686538696289,-0.7113509548177532,-0.18469563424996208,-0.5266553205677912,HOLD,0,4427668.158714247,0.0,4427668.158714247,0,342.7668158714247,695.9453805426845
2008-10-29,36.91219711303711,-0.9671855604135899,-0.34119361948268767,-0.6259919409309023,HOLD,0,4427668.158714247,0.0,4427668.158714247,0,342.7668158714247,636.7703677984744
2008-10-30,38.185752868652344,-1.0550095294733524,-0.48395680148082065,-0.5710527279925317,HOLD,0,4427668.158714247,0.0,4427668.158714247,0,342.7668158714247,662.1906412003276
2008-10-31,37.246246337890625,-1.1867409717379331,-0.6245136355322431,-0.56222733620569,HOLD,0,4427668.158714247,0.0,4427668.158714247,0,342.7668158714247,643.4380166925358
2008-11-03,34.88703918457031,-1.464624114270059,-0.7925357312798064,-0.6720883829902525,HOLD,0,4427668.158714247,0.0,4427668.158714247,0,342.7668158714247,596.3480557037145
2008-11-04,33.529972076416016,-1.7739040195907876,-0.9888093889420027,-0.7850946306487849,HOLD,0,4427668.158714247,0.0,4427668.158714247,0,342.7668158714247,569.2608891137606
2008-11-05,34.99142837524414,-1.8794184968490484,-1.1669312105234118,-0.7124872863256366,HOLD,0,4427668.158714247,0.0,4427668.158714247,0,342.7668158714247,598.4316721888405
2008-11-06,35.55513000488281,-1.8957010086118444,-1.3126851701410984,-0.583015838470746,HOLD,0,4427668.158714247,0.0,4427668.158714247,0,342.7668158714247,609.6832012085204
2008-11-07,36.91219711303711,-1.7785984663668373,-1.4058678293862463,-0.37273063698059095,HOLD,0,4427668.158714247,0.0,4427668.158714247,0,342.7668158714247,636.7703677984744
2008-11-10,40.58671569824219,-1.3734585422398098,-1.399385971956959,0.02592742971714923,BUY,108000,41672.84412684478,4383365.295410156,4425038.139537001,108000,342.50381395370016,710.1140487831992
2008-11-11,39.020870208740234,-1.1653000248670509,-1.3525687825389774,0.18726875767192652,HOLD,108000,41672.84412684478,4214253.982543945,4255926.82667079,0,325.59268266707903,678.8596492229934
2008-11-12,40.691104888916016,-0.8556950008730411,-1.2531940262057901,0.39749902533274906,HOLD,108000,41672.84412684478,4394639.32800293,4436312.1721297745,0,343.63121721297745,712.1976652683252
2008-11-13,41.90202713012695,-0.506777666526169,-1.1039107542698658,0.5971330877436969,HOLD,108000,41672.84412684478,4525418.930053711,4567091.774180556,0,356.70917741805556,736.3677687791027
2008-11-14,43.948062896728516,-0.06441761217762831,-0.8960121258514184,0.8315945136737901,HOLD,108000,41672.84412684478,4746390.79284668,4788063.6369735245,0,378.8063636973525,777.2068041708877
2008-11-17,42.966800689697266,0.20461755476734567,-0.6758861897276657,0.8805037444950113,HOLD,108000,41672.84412684478,4640414.474487305,4682087.3186141495,0,368.20873186141495,757.6207330690456
2008-11-18,39.563697814941406,0.14159567498852255,-0.5123898167844281,0.6539854917729506,HOLD,108000,41672.84412684478,4272879.364013672,4314552.208140517,0,331.45522081405164,689.6945310873067
2008-11-19,42.11080551147461,0.2937940107828254,-0.3511530512709774,0.6449470620538028,HOLD,108000,41672.84412684478,4547966.995239258,4589639.839366103,0,358.9639839366103,740.5350017493547
2008-11-20,41.25481033325195,0.3414051256263164,-0.21264141589151866,0.5540465415178351,HOLD,108000,41672.84412684478,4455519.515991211,4497192.360118056,0,349.71923601180555,723.4492704296637
2008-11-21,41.484466552734375,0.3931367786888913,-0.09148577697543668,0.484622555664328,HOLD,108000,41672.84412684478,4480322.3876953125,4521995.231822157,0,352.1995231822157,728.0332266969406
2008-11-24,39.521942138671875,0.27263243077920407,-0.01866213542450853,0.2912945662037126,HOLD,108000,41672.84412684478,4268369.7509765625,4310042.595103407,0,331.0042595103408,688.8610844932563
2008-11-25,40.837249755859375,0.2800380942634533,0.041077910513083835,0.23896018375036943,HOLD,108000,41672.84412684478,4410422.9736328125,4452095.817759657,0,345.2095817759657,715.1147283475015
2008-11-26,40.58671569824219,0.2626633121205302,0.08539499083457311,0.17726832128595707,HOLD,108000,41672.84412684478,4383365.295410156,4425038.139537001,0,342.50381395370016,710.1140487831992
2008-11-27,42.2360725402832,0.37762990254606166,0.14384197317687084,0.23378792936919082,HOLD,108000,41672.84412684478,4561495.834350586,4603168.678477431,0,360.3168678477431,743.0353415315058
2008-11-28,40.837249755859375,0.35181296463429135,0.18543617146835495,0.1663767931659364,HOLD,108000,41672.84412684478,4410422.9736328125,4452095.817759657,0,345.2095817759657,715.1147283475015
2008-12-01,41.630611419677734,0.3908648643569208,0.22652191004606814,0.16434295431085266,HOLD,108000,41672.84412684478,4496106.033325195,4537778.87745204,0,353.777887745204,730.9502897761168
2008-12-02,42.173439025878906,0.4603092687441759,0.2732793817856897,0.18702988695848616,HOLD,108000,41672.84412684478,4554731.414794922,4596404.258921767,0,359.64042589217667,741.7851716404302
2008-12-03,43.63489532470703,0.626054996660713,0.3438345047606944,0.2822204919000186,HOLD,108000,41672.84412684478,4712568.695068359,4754241.539195204,0,375.42415391952045,770.9559547155101
2008-12-04,44.908447265625,0.8503721178462129,0.4451420273777981,0.4052300904684148,HOLD,108000,41672.84412684478,4850112.3046875,4891785.148814345,0,389.17851488143447,796.3761519757048
2008-12-05,46.09849166870117,1.1113606168227363,0.5783857452667858,0.5329748715559506,HOLD,108000,41672.84412684478,4978637.100219727,5020309.944346571,0,402.03099443465715,820.1295321894571
2008-12-08,47.205020904541016,1.3914438457536988,0.7409973653641685,0.6504464803895303,HOLD,108000,41672.84412684478,5098142.25769043,5139815.1018172745,0,413.9815101817274,842.2159430734505
2008-12-09,44.80405807495117,1.4034955646838583,0.8734970052281065,0.5299985594557518,HOLD,108000,41672.84412684478,4838838.272094727,4880511.116221571,0,388.0511116221571,794.2925354905788
2008-12-10,47.45555877685547,1.608459268673542,1.0204894579171937,0.5879698107563482,HOLD,108000,41672.84412684478,5125200.347900391,5166873.192027235,0,416.6873192027236,847.2166987794111
2008-12-11,45.430397033691406,1.5891619829580819,1.1342239629253714,0.45493802003271044,HOLD,108000,41672.84412684478,4906482.879638672,4948155.723765517,0,394.8155723765517,806.7943105429928
2008-12-12,43.63489532470703,1.4127020132853048,1.1899195729973582,0.22278244028794658,HOLD,108000,41672.84412684478,4712568.695068359,4754241.539195204,0,375.42415391952045,770.9559547155101
2008-12-15,43.760162353515625,1.2683435434661732,1.2056043670911212,0.062739176375052,HOLD,108000,41672.84412684478,4726097.5341796875,4767770.378306532,0,376.7770378306532,773.4562944976611
2008-12-16,44.82493591308594,1.2257273220811058,1.2096289580891182,0.016098363991987608,HOLD,108000,41672.84412684478,4841093.078613281,4882765.922740126,0,388.2765922740126,794.7092587876039
2008-12-17,44.53264617919922,1.1550535821436512,1.1987138829000248,-0.043660300756373616,SELL,0,4848312.916007948,0.0,4848312.916007948,108000,384.83129160079477,788.8751326292514
2008-12-18,44.699668884277344,1.0998431631431203,1.178939738948644,-0.07909657580552376,HOLD,0,4848312.916007948,0.0,4848312.916007948,0,384.83129160079477,792.2089190054528
2008-12-19,45.242496490478516,1.0873557987440137,1.160622950907718,-0.07326715216370427,HOLD,0,4848312.916007948,0.0,4848312.916007948,0,384.83129160079477,803.0438008697662
2008-12-22,43.88542938232422,0.9569246664561248,1.1198832940173993,-0.16295862756127444,HOLD,0,4848312.916007948,0.0,4848312.916007948,0,384.83129160079477,775.9566342798122
2008-12-23,40.62847137451172,0.584015594479645,1.0127097541098484,-0.4286941596302034,HOLD,0,4848312.916007948,0.0,4848312.916007948,0,384.83129160079477,710.9474953772497
2008-12-24,39.31315994262695,0.180269790308067,0.8462217613494922,-0.6659519710414252,HOLD,0,4848312.916007948,0.0,4848312.916007948,0,384.83129160079477,684.693775381346
2008-12-25,39.41754913330078,-0.1297822836792477,0.6510209523437442,-0.780803236022992,HOLD,0,4848312.916007948,0.0,4848312.916007948,0,384.83129160079477,686.7773918664719
2008-12-26,39.45930480957031,-0.367890637742633,0.4472386343264688,-0.8151292720691018,HOLD,0,4848312.916007948,0.0,4848312.916007948,0,384.83129160079477,687.6108384605222
2008-12-29,38.89560317993164,-0.5952179324615585,0.23874732096886336,-0.8339652534304218,HOLD,0,4848312.916007948,0.0,4848312.916007948,0,384.83129160079477,676.3593094408424
2008-12-30,37.8099479675293,-0.8531452266641963,0.02036881144225141,-0.8735140381064478,HOLD,0,4848312.916007948,0.0,4848312.916007948,0,384.83129160079477,654.6895457122157
2008-12-31,37.51765823364258,-1.0688191228120516,-0.19746877540860922,-0.8713503474034424,HOLD,0,4848312.916007948,0.0,4848312.916007948,0,384.83129160079477,648.8554195538632
2009-01-05,39.37579345703125,-1.0773868114004443,-0.3734523826069763,-0.7039344287934681,HOLD,0,4848312.916007948,0.0,4848312.916007948,0,384.83129160079477,685.9439452724215
2009-01-06,40.44057083129883,-0.9868819699096107,-0.4961383000675032,-0.49074366984210754,HOLD,0,4848312.916007948,0.0,4848312.916007948,0,384.83129160079477,707.1969857040228
2009-01-07,40.02301025390625,-0.9380367758280528,-0.5845179952196131,-0.35351878060843966,HOLD,0,4848312.916007948,0.0,4848312.916007948,0,384.83129160079477,698.8624436218607
2009-01-08,39.6263313293457,-0.9207217741527103,-0.6517587510062326,-0.2689630231464777,HOLD,0,4848312.916007948,0.0,4848312.916007948,0,384.83129160079477,690.9447009783822
2009-01-09,39.79335403442383,-0.8833395852651975,-0.6980749178580257,-0.18526466740717185,HOLD,0,4848312.916007948,0.0,4848312.916007948,0,384.83129160079477,694.2784873545837
2009-01-12,39.33403778076172,-0.8806256103860264,-0.7345850563636258,-0.14604055402240057,HOLD,0,4848312.916007948,0.0,4848312.916007948,0,384.83129160079477,685.1104986783712
2009-01-13,38.49892044067383,-0.9350827043721992,-0.7746845859653405,-0.1603981184068587,HOLD,0,4848312.916007948,0.0,4848312.916007948,0,384.83129160079477,668.4414906557053
2009-01-14,42.04817199707031,-0.683961127305551,-0.7565398942333826,0.0725787669278316,BUY,114100,47737.87328730617,4797696.424865723,4845434.298153029,114100,384.54342981530283,739.2848318582791
2009-01-15,41.27568817138672,-0.5410416655294483,-0.7134402484925958,0.17239858296314747,HOLD,114100,47737.87328730617,4709556.020355225,4757293.893642531,0,375.72938936425305,723.8659937266889
2009-01-16,42.9459228515625,-0.2896639171093227,-0.6286849822159413,0.33902106510661856,HOLD,114100,47737.87328730617,4900129.797363281,4947867.670650587,0,394.7867670650587,757.2040097720205
2009-01-19,43.32172393798828,-0.05943609117230153,-0.5148352040072134,0.45539911283491186,HOLD,114100,47737.87328730617,4943008.701324463,4990746.574611769,0,399.0746574611769,764.7050291184737
2009-01-20,44.38650131225586,0.20655867514354753,-0.37055642817706125,0.5771151033206088,HOLD,114100,47737.87328730617,5064499.799728394,5112237.6730157,0,411.22376730157,785.9580695500752
2009-01-21,45.26337432861328,0.48255517227828193,-0.19993410808599263,0.6824892803642746,HOLD,114100,47737.87328730617,5164551.010894775,5212288.884182082,0,421.22888841820816,803.4605241667913
2009-01-22,45.4930305480957,0.7116126941257122,-0.017624747643651687,0.7292374417693639,HOLD,114100,47737.87328730617,5190754.78553772,5238492.658825026,0,423.84926588250255,808.0444804340683
2009-01-23,45.45127487182617,0.8796332320060358,0.16182684828628582,0.71780638371975,HOLD,114100,47737.87328730617,5185990.462875366,5233728.336162672,0,423.3728336162672,807.211033840018
2009-02-02,45.26337432861328,0.9862597271031959,0.32671342404966786,0.659546303053528,HOLD,114100,47737.87328730617,5164551.010894775,5212288.884182082,0,421.22888841820816,803.4605241667913
2009-02-03,46.369903564453125,1.1468297152707763,0.49073668229388956,0.6560930329768867,HOLD,114100,47737.87328730617,5290805.996704102,5338543.869991408,0,433.85438699914073,825.5469350507847
2009-02-04,48.24892044067383,1.4094562121915217,0.6744805882734161,0.7349756239181057,HOLD,114100,47737.87328730617,5505201.822280884,5552939.69556819,0,455.293969556819,863.0522602080266
2009-02-05,47.83135986328125,1.5658458578822518,0.8527536421951832,0.7130922156870686,HOLD,114100,47737.87328730617,5457558.160400391,5505296.033687697,0,450.52960336876964,854.7177181258645
2009-02-06,50.0444221496582,1.8470695420759213,1.051616822171331,0.7954527199045904,HOLD,114100,47737.87328730617,5710068.567276001,5757806.440563307,0,475.78064405633074,898.8906160355094
2009-02-09,50.50373840332031,2.082992875658519,1.2578920328687686,0.8251008427897504,HOLD,114100,47737.87328730617,5762476.551818848,5810214.425106154,0,481.02144251061543,908.0586047117218
2009-02-10,50.37846755981445,2.23410216800729,1.453134059896473,0.7809681081108168,HOLD,114100,47737.87328730617,5748183.148574829,5795921.021862135,0,479.59210218621354,905.5581887879123
2009-02-11,52.0487060546875,2.460271183905661,1.6545614846983108,0.8057096992073502,HOLD,114100,47737.87328730617,5938757.360839844,5986495.23412715,0,498.64952341271504,938.8962809749027
2009-02-12,50.545494079589844,2.489517506793682,1.821552689117385,0.6679648176762969,HOLD,114100,47737.87328730617,5767240.874481201,5814978.747768507,0,481.4978747768508,908.8920513057724
2009-02-13,53.07172393798828,2.6855833324409346,1.994358817782095,0.6912245146588396,HOLD,114100,47737.87328730617,6055483.701324463,6103221.574611769,0,510.3221574611769,959.3157986707951
2009-02-16,55.26390838623047,2.9834663332215996,2.192180320869996,0.7912860123516037,HOLD,114100,47737.87328730617,6305611.9468688965,6353349.820156203,0,535.3349820156203,1003.0719732834149
2009-02-17,52.96733474731445,2.99964837878327,2.3536739324526508,0.6459744463306194,HOLD,114100,47737.87328730617,6043572.894668579,6091310.767955885,0,509.13107679558857,957.2321821856692
2009-02-18,50.274078369140625,2.7632959298529585,2.4355983319327126,0.3276975979202459,HOLD,114100,47737.87328730617,5736272.341918945,5784010.2152062515,0,478.40102152062514,903.4745723027864
2009-02-19,49.940032958984375,2.5199814607372204,2.4524749576936142,0.06750650304360617,HOLD,114100,47737.87328730617,5698157.760620117,5745895.633907423,0,474.58956339074234,896.8069995503836
2009-02-20,50.39934539794922,2.337273037492892,2.4294345736534697,-0.09216153616057765,SELL,0,5794852.844007368,0.0,5794852.844007368,114100,479.4852844007369,905.9749120849375
2009-02-23,51.81904602050781,2.2807422935882684,2.3996961176404294,-0.11895382405216104,HOLD,0,5794852.844007368,0.0,5794852.844007368,0,479.4852844007369,934.312248565967
2009-02-24,46.724830627441406,1.8040843028361806,2.2805737546795797,-0.4764894518433991,HOLD,0,5794852.844007368,0.0,5794852.844007368,0,479.4852844007369,832.6313072418711
2009-02-25,47.12150955200195,1.4417188476211535,2.1128027732678945,-0.6710839256467409,HOLD,0,5794852.844007368,0.0,5794852.844007368,0,479.4852844007369,840.5490498853497
2009-02-26,44.38650131225586,0.9232071487963438,1.8748836483735845,-0.9516764995772407,HOLD,0,5794852.844007368,0.0,5794852.844007368,0,479.4852844007369,785.9580695500752
2009-02-27,44.61615753173828,0.5247650643903654,1.6048599315769407,-1.0800948671865753,HOLD,0,5794852.844007368,0.0,5794852.844007368,0,479.4852844007369,790.5420258173522
2009-03-02,44.67879104614258,0.21161151719410753,1.3262102487003742,-1.1145987315062666,HOLD,0,5794852.844007368,0.0,5794852.844007368,0,479.4852844007369,791.7921957084277
2009-03-03,44.01069641113281,-0.08944352932446975,1.0430794930954055,-1.1325230224198752,HOLD,0,5794852.844007368,0.0,5794852.844007368,0,479.4852844007369,778.4569740619633
2009-03-04,47.956626892089844,-0.00951848718348458,0.8325598970396275,-0.8420783842231121,HOLD,0,5794852.844007368,0.0,5794852.844007368,0,479.4852844007369,857.2180579080156
2009-03-05,47.93574905395508,0.05154385204652101,0.6763566880410062,-0.6248128359944852,HOLD,0,5794852.844007368,0.0,5794852.844007368,0,479.4852844007369,856.8013346109904
2009-03-06,47.89399337768555,0.09546638465198498,0.560178627363202,-0.464712242711217,HOLD,0,5794852.844007368,0.0,5794852.844007368,0,479.4852844007369,855.96788801694
2009-03-09,44.365623474121094,-0.15267471612268224,0.4176079586660252,-0.5702826747887074,HOLD,0,5794852.844007368,0.0,5794852.844007368,0,479.4852844007369,785.5413462530499
2009-03-10,45.59741973876953,-0.2470844267733554,0.2846694815781491,-0.5317539083515045,HOLD,0,5794852.844007368,0.0,5794852.844007368,0,479.4852844007369,810.1280969191944
2009-03-11,45.576541900634766,-0.31990184041898573,0.16375521717872213,-0.48365705759770783,HOLD,0,5794852.844007368,0.0,5794852.844007368,0,479.4852844007369,809.7113736221692
