date,price,dif,dea,histogram,signal,position,cash,position_value,total_value,trade_amount,cumulative_return,buy_hold_return
2007-12-20,820.665283203125,29.70029822234835,24.232586330064063,5.467711892284289,HOLD,6500,126269.05196460895,5334324.3408203125,5460593.392784921,0,446.05933927849213,2208.481858833879
2007-12-21,849.862548828125,31.31480643709233,25.64903035146972,5.6657760856226105,HOLD,6500,126269.05196460895,5524106.5673828125,5650375.619347421,0,465.03756193474214,2290.612003001539
2007-12-24,843.2176513671875,31.692793344214806,26.857782950018738,4.835010394196068,HOLD,6500,126269.05196460895,5480914.733886719,5607183.785851328,0,460.7183785851328,2271.920307914215
2007-12-25,871.8914184570312,33.91513153395101,28.269252666805194,5.645878867145818,HOLD,6500,126269.05196460895,5667294.219970703,5793563.271935312,0,479.35632719353123,2352.5778823311266
2007-12-26,894.0813598632812,37.03992023884189,30.023386181212533,7.016534057629354,HOLD,6500,126269.05196460895,5811528.839111328,5937797.891075937,0,493.77978910759373,2414.9968468387747
2007-12-27,905.5186157226562,39.97838285124112,32.01438551521825,7.963997336022871,HOLD,6500,126269.05196460895,5885871.002197266,6012140.054161875,0,501.21400541618743,2447.169156557003
2007-12-28,926.2587890625,43.47948980429089,34.307406373032784,9.172083431258109,HOLD,6500,126269.05196460895,6020682.12890625,6146951.180870859,0,514.6951180870859,2505.510011085693
2008-01-02,894.12158203125,43.16337771311282,36.078600641048794,7.084777072064028,HOLD,6500,126269.05196460895,5811790.283203125,5938059.335167734,0,493.80593351677334,2415.109989367135
2008-01-03,862.4274291992188,39.8955127124766,36.84198305533436,3.053529657142242,HOLD,6500,126269.05196460895,5605778.289794922,5732047.341759531,0,473.20473417595304,2325.9562523426052
2008-01-04,866.817138671875,37.230746157517956,36.91973567577108,0.3110104817468766,HOLD,6500,126269.05196460895,5634311.4013671875,5760580.453331796,0,476.0580453331796,2338.3042398724615
2008-01-07,855.097900390625,33.78381607455867,36.2925517555286,-2.5087356809699273,SELL,0,5681070.522692148,0.0,5681070.522692148,6500,468.10705226921476,2305.338730638265
2008-01-08,865.9713745117188,31.565628719226993,35.34716714826828,-3.7815384290412837,HOLD,0,5681070.522692148,0.0,5681070.522692148,0,468.10705226921476,2335.925156389178
2008-01-09,866.0116577148438,29.471223853399124,34.171978489294446,-4.700754635895322,HOLD,0,5681070.522692148,0.0,5681070.522692148,0,468.10705226921476,2336.038470605745
2008-01-10,874.2271728515625,28.149822686196444,32.96754732867485,-4.817724642478403,HOLD,0,5681070.522692148,0.0,5681070.522692148,0,468.10705226921476,2359.1482183217286
2008-01-11,869.9583129882812,26.45320534175937,31.664678931291753,-5.211473589532382,HOLD,0,5681070.522692148,0.0,5681070.522692148,0,468.10705226921476,2347.1401734415726
2008-01-14,902.5787353515625,27.42468464399485,30.816680073832373,-3.3919954298375217,HOLD,0,5681070.522692148,0.0,5681070.522692148,0,468.10705226921476,2438.8994506943122
2008-01-15,919.6541137695312,29.23542158200587,30.500428375467074,-1.265006793461204,HOLD,0,5681070.522692148,0.0,5681070.522692148,0,468.10705226921476,2486.9314585267284
2008-01-16,897.4239501953125,28.54757654367802,30.109858009109264,-1.5622814654312442,HOLD,0,5681070.522692148,0.0,5681070.522692148,0,468.10705226921476,2424.39935149072
2008-01-17,877.9321899414062,26.128439851871008,29.313574377661613,-3.1851345257906054,HOLD,0,5681070.522692148,0.0,5681070.522692148,0,468.10705226921476,2369.570207546362
2008-01-18,865.729736328125,22.96192973555685,28.04324544924066,-5.081315713683811,HOLD,0,5681070.522692148,0.0,5681070.522692148,0,468.10705226921476,2335.245442777984
2008-01-21,849.781982421875,18.94718583155793,26.224033525704115,-7.276847694146184,HOLD,0,5681070.522692148,0.0,5681070.522692148,0,468.10705226921476,2290.3853745684055
2008-01-22,847.8489379882812,15.43160588549938,24.06554799766317,-8.63394211216379,HOLD,0,5681070.522692148,0.0,5681070.522692148,0,468.10705226921476,2284.947837367058
2008-01-23,886.4699096679688,15.582250610066694,22.368888520143877,-6.786637910077182,HOLD,0,5681070.522692148,0.0,5681070.522692148,0,468.10705226921476,2393.5862973066733
2008-01-24,894.0410766601562,16.12666933541425,21.120444683197952,-4.9937753477837035,HOLD,0,5681070.522692148,0.0,5681070.522692148,0,468.10705226921476,2414.883532622208
2008-01-25,881.5164184570312,15.370310481971046,19.97041784295257,-4.600107360981525,HOLD,0,5681070.522692148,0.0,5681070.522692148,0,468.10705226921476,2379.652425809502
2008-01-28,865.0048828125,13.285401864672963,18.63341464729665,-5.348012782623687,HOLD,0,5681070.522692148,0.0,5681070.522692148,0,468.10705226921476,2333.2064736326083
2008-01-29,867.703125,11.715770252235075,17.249885768284337,-5.534115516049262,HOLD,0,5681070.522692148,0.0,5681070.522692148,0,468.10705226921476,2340.7964658841047
2008-01-30,864.884033203125,10.127604027899338,15.825429420207337,-5.697825392307999,HOLD,0,5681070.522692148,0.0,5681070.522692148,0,468.10705226921476,2332.8665309829075
2008-01-31,829.7265014648438,5.963310533666231,13.853005642899117,-7.8896951092328855,HOLD,0,5681070.522692148,0.0,5681070.522692148,0,468.10705226921476,2233.9705183449387
2008-02-01,815.5507202148438,1.5018979181427312,11.382784097947841,-9.88088617980511,HOLD,0,5681070.522692148,0.0,5681070.522692148,0,468.10705226921476,2194.0949021586466
2008-02-04,853.6884155273438,1.0316968007879268,9.31256663851586,-8.280869837727932,HOLD,0,5681070.522692148,0.0,5681070.522692148,0,468.10705226921476,2301.373934875873
2008-02-05,843.2176513671875,-0.18372625038045953,7.413308060736596,-7.5970343111170555,HOLD,0,5681070.522692148,0.0,5681070.522692148,0,468.10705226921476,2271.920307914215
2008-02-13,817.5240478515625,-3.1835192204865734,5.293942604491963,-8.477461824978537,HOLD,0,5681070.522692148,0.0,5681070.522692148,0,468.10705226921476,2199.6457535765603
2008-02-14,817.967041015625,-5.462166460667618,3.1427207914600466,-8.604887252127664,HOLD,0,5681070.522692148,0.0,5681070.522692148,0,468.10705226921476,2200.891866582382
2008-02-15,809.7918090820312,-7.837339735162459,0.9467086861355455,-8.784048421298005,HOLD,0,5681070.522692148,0.0,5681070.522692148,0,468.10705226921476,2177.8954330829656
2008-02-18,833.4718017578125,-7.719913799617075,-0.7866158110149786,-6.933297988602096,HOLD,0,5681070.522692148,0.0,5681070.522692148,0,468.10705226921476,2244.505821786139
2008-02-19,833.5925903320312,-7.530301641350434,-2.1353529770820696,-5.394948664268364,HOLD,0,5681070.522692148,0.0,5681070.522692148,0,468.10705226921476,2244.845592747633
2008-02-20,830.0084228515625,-7.581846197944287,-3.2246516212545133,-4.357194576689774,HOLD,0,5681070.522692148,0.0,5681070.522692148,0,468.10705226921476,2234.7635461727
2008-02-21,827.3504028320312,-7.747863089164753,-4.129293914836562,-3.618569174328191,HOLD,0,5681070.522692148,0.0,5681070.522692148,0,468.10705226921476,2227.286696449563
2008-02-22,807.8587036132812,-9.3445319519966,-5.17234152226857,-4.172190429728031,HOLD,0,5681070.522692148,0.0,5681070.522692148,0,468.10705226921476,2172.457724193411
2008-02-25,792.7969360351562,-11.690501472390565,-6.47597351229297,-5.214527960097596,HOLD,0,5681070.522692148,0.0,5681070.522692148,0,468.10705226921476,2130.0898819954764
2008-02-26,756.3104248046875,-16.30589157686893,-8.441957125208162,-7.863934451660768,HOLD,0,5681070.522692148,0.0,5681070.522692148,0,468.10705226921476,2027.4555303400425
2008-02-27,773.9495849609375,-18.32900333769237,-10.419366367705004,-7.909636969987366,HOLD,0,5681070.522692148,0.0,5681070.522692148,0,468.10705226921476,2077.073422139774
2008-02-28,765.1702880859375,-20.405527649304076,-12.41659862402482,-7.988929025279257,HOLD,0,5681070.522692148,0.0,5681070.522692148,0,468.10705226921476,2052.377790456475
2008-02-29,785.3063354492188,-20.193598159059434,-13.971998531031744,-6.22159962802769,HOLD,0,5681070.522692148,0.0,5681070.522692148,0,468.10705226921476,2109.0192751130753
2008-03-03,863.8369750976562,-13.532877610313676,-13.88417434688813,0.35129673657445437,BUY,6500,62761.22035450116,5614940.338134766,5677701.558489267,6500,467.7701558489267,2329.921219793204
2008-03-04,889.73193359375,-6.09444883755873,-12.326229245022251,6.231780407463521,HOLD,6500,62761.22035450116,5783257.568359375,5846018.788713876,0,484.6018788713876,2402.762173525485
2008-03-05,888.6848754882812,-0.28069362130599984,-9.917122120279002,9.636428498973002,HOLD,6500,62761.22035450116,5776451.690673828,5839212.911028329,0,483.9212911028329,2399.8168623357815
2008-03-06,873.9855346679688,3.1048446008762767,-7.312728776047947,10.417573376924224,HOLD,6500,62761.22035450116,5680905.975341797,5743667.195696298,0,474.36671956962977,2358.468504710534
2008-03-07,858.4807739257812,4.485101956760445,-4.953162629486268,9.438264586246714,HOLD,6500,62761.22035450116,5580125.030517578,5642886.250872079,0,464.28862508720795,2314.8545495067774
2008-03-10,844.0633544921875,4.365280363884381,-3.0894740308121387,7.454754394696519,HOLD,6500,62761.22035450116,5486411.804199219,5549173.02455372,0,454.91730245537195,2274.299219709291
2008-03-11,864.964599609375,5.888992055579024,-1.2937808135339062,7.18277286911293,HOLD,6500,62761.22035450116,5622269.8974609375,5685031.117815439,0,468.50311178154385,2333.093159416041
2008-03-12,854.7757568359375,6.2028870679364445,0.2055527627601639,5.99733430517628,HOLD,6500,62761.22035450116,5556042.419433594,5618803.639788095,0,461.8803639788095,2304.4325602821436
2008-03-13,856.5880126953125,6.522695455939356,1.4689813013960025,5.0537141545433535,HOLD,6500,62761.22035450116,5567822.082519531,5630583.302874032,0,463.05833028740324,2309.5303265219973
2008-03-14,825.7395629882812,4.238079880669261,2.022801017250654,2.215278863418607,HOLD,6500,62761.22035450116,5367307.159423828,5430068.379778329,0,443.0068379778329,2222.755501292544
2008-03-17,808.3016967773438,1.0087868418423795,1.8199981821689992,-0.8112113403266197,SELL,0,5313569.872789804,0.0,5313569.872789804,6500,431.3569872789804,2173.703837199233
2008-03-18,763.3177490234375,-5.121245266858864,0.4317494923634267,-5.55299475922229,HOLD,0,5313569.872789804,0.0,5313569.872789804,0,431.3569872789804,2047.1667100000548
2008-03-19,769.5196533203125,-9.370876402223189,-1.5287756865538966,-7.842100715669292,HOLD,0,5313569.872789804,0.0,5313569.872789804,0,431.3569872789804,2064.6122920815574
2008-03-20,777.01025390625,-11.99602808373345,-3.622226165989807,-8.373801917743641,HOLD,0,5313569.872789804,0.0,5313569.872789804,0,431.3569872789804,2085.682898963958
2008-03-21,779.9904174804688,-13.678330135021838,-5.633446959796213,-8.044883175225625,HOLD,0,5313569.872789804,0.0,5313569.872789804,0,431.3569872789804,2094.065919043216
2008-03-24,774.47314453125,-15.280618984430248,-7.562881364723021,-7.717737619707227,HOLD,0,5313569.872789804,0.0,5313569.872789804,0,431.3569872789804,2078.5461635787287
2008-03-25,752.9275512695312,-18.080572172400935,-9.666419526258604,-8.41415264614233,HOLD,0,5313569.872789804,0.0,5313569.872789804,0,431.3569872789804,2017.93971147153
2008-03-26,747.007568359375,-20.54047063247708,-11.8412297475023,-8.699240884974781,HOLD,0,5313569.872789804,0.0,5313569.872789804,0,431.3569872789804,2001.2871572177883
2008-03-27,729.1669921875,-23.65684193391155,-14.20435218478415,-9.4524897491274,HOLD,0,5313569.872789804,0.0,5313569.872789804,0,431.3569872789804,1951.1026943352228
2008-03-28,751.397216796875,-24.05549848974158,-16.174581445775637,-7.880917043965944,HOLD,0,5313569.872789804,0.0,5313569.872789804,0,431.3569872789804,2013.634973059438
2008-03-31,755.9479370117188,-23.73067909623353,-17.685800975867217,-6.044878120366313,HOLD,0,5313569.872789804,0.0,5313569.872789804,0,431.3569872789804,2026.4358740791477
2008-04-01,743.6246948242188,-24.18880653683277,-18.98640208806033,-5.202404448772441,HOLD,0,5313569.872789804,0.0,5313569.872789804,0,431.3569872789804,1991.7713383492758
2008-04-02,735.2883911132812,-24.937086661971648,-20.176539002842595,-4.7605476591290525,HOLD,0,5313569.872789804,0.0,5313569.872789804,0,431.3569872789804,1968.3218196717987
2008-04-03,716.884033203125,-26.707316602853894,-21.482694522844856,-5.224622080009038,HOLD,0,5313569.872789804,0.0,5313569.872789804,0,431.3569872789804,1916.551472821918
2008-04-07,744.1482543945312,-25.61496838055143,-22.309149294386174,-3.3058190861652577,HOLD,0,5313569.872789804,0.0,5313569.872789804,0,431.3569872789804,1993.2440797882311
2008-04-08,771.3319091796875,-22.2987348516632,-22.30706640584158,0.008331554178383271,BUY,6800,65365.856178476475,5245056.982421875,5310422.8386003515,6800,431.0422838600352,2069.710058321411
2008-04-09,738.7920532226562,-22.04220153811889,-22.254093432297044,0.21189189417815513,HOLD,6800,65365.856178476475,5023785.9619140625,5089151.818092539,0,408.9151818092539,1978.1774095018047
2008-04-10,718.4143676757812,-23.21559107639621,-22.446392961116878,-0.7691981152793304,SELL,0,4947652.425753672,0.0,4947652.425753672,6800,394.7652425753672,1920.85621123401
2008-04-11,707.3797607421875,-24.750601768308798,-22.907234722555263,-1.843367045753535,HOLD,0,4947652.425753672,0.0,4947652.425753672,0,394.7652425753672,1889.8165286168294
2008-04-14,676.93408203125,-28.09990244383289,-23.945768266810788,-4.154134177022101,HOLD,0,4947652.425753672,0.0,4947652.425753672,0,394.7652425753672,1804.1746738648378
2008-04-15,678.1019287109375,-30.310610047714817,-25.218736622991596,-5.091873424723222,HOLD,0,4947652.425753672,0.0,4947652.425753672,0,394.7652425753672,1807.4597560160353
2008-04-16,681.0820922851562,-31.459492015801857,-26.46688770155365,-4.992604314248208,HOLD,0,4947652.425753672,0.0,4947652.425753672,0,394.7652425753672,1815.842776095293
2008-04-17,681.0820922851562,-32.00110048634531,-27.573730258511983,-4.427370227833325,HOLD,0,4947652.425753672,0.0,4947652.425753672,0,394.7652425753672,1815.842776095293
2008-04-18,684.86767578125,-31.758768832679834,-28.410737973345555,-3.34803085933428,HOLD,0,4947652.425753672,0.0,4947652.425753672,0,394.7652425753672,1826.49139375306
2008-04-21,690.8279418945312,-30.731521735071283,-28.8748947256907,-1.8566270093805812,HOLD,0,4947652.425753672,0.0,4947652.425753672,0,394.7652425753672,1843.2572622233686
2008-04-22,665.29541015625,-31.61326489714895,-29.422568759982354,-2.190696137166597,HOLD,0,4947652.425753672,0.0,4947652.425753672,0,394.7652425753672,1771.435793063775
2008-04-23,688.7338256835938,-30.074093031670714,-29.552873614320028,-0.5212194173506859,HOLD,0,4947652.425753672,0.0,4947652.425753672,0,394.7652425753672,1837.366639843961
2008-04-24,748.9406127929688,-23.72264381743787,-28.3868276549436,4.664183837505728,BUY,6500,76617.57420948241,4868113.983154297,4944731.557363779,6500,394.4731557363779,2006.7246944191354
2008-04-25,716.1188354492188,-21.094355089350188,-26.92833314182492,5.8339780524747304,HOLD,6500,76617.57420948241,4654772.430419922,4731390.004629404,0,373.1390004629405,1914.3990177717683
2008-04-28,711.2056274414062,-19.186699829057375,-25.38000647927141,6.193306650214037,HOLD,6500,76617.57420948241,4622836.578369141,4699454.152578623,0,369.9454152578623,1900.5784604911635
2008-04-29,711.0848388671875,-17.48308183527206,-23.800621550471543,6.317539715199484,HOLD,6500,76617.57420948241,4622051.452636719,4698669.026846201,0,369.86690268462013,1900.23868952967
2008-04-30,737.5033569335938,-13.84164086236217,-21.80882541284967,7.967184550487502,HOLD,6500,76617.57420948241,4793771.820068359,4870389.394277842,0,387.03893942778416,1974.5523847009067
2008-05-05,739.6377563476562,-10.660655065799688,-19.579191343439675,8.918536277639987,HOLD,6500,76617.57420948241,4807645.416259766,4884262.990469248,0,388.4262990469248,1980.5563212968814
2008-05-06,724.0121459960938,-9.293428215446056,-17.522038717840953,8.228610502394897,HOLD,6500,76617.57420948241,4706078.948974609,4782696.523184092,0,378.2696523184092,1936.602423443424
2008-05-07,706.936767578125,-9.478469523121476,-15.913324878897058,6.434855355775582,HOLD,6500,76617.57420948241,4595088.9892578125,4671706.563467295,0,367.17065634672946,1888.5704156110075
2008-05-08,720.9917602539062,-8.394232162997241,-14.409506335717095,6.015274172719854,HOLD,6500,76617.57420948241,4686446.441650391,4763064.015859873,0,376.3064015859873,1928.1062608358059
2008-05-09,715.796630859375,-7.863523958896735,-13.100309860353024,5.2367859014562885,HOLD,6500,76617.57420948241,4652678.1005859375,4729295.67479542,0,372.929567479542,1913.4926757274404
2008-05-12,728.9253540039062,-6.310808574252519,-11.742409603132923,5.431601028880404,HOLD,6500,76617.57420948241,4738014.801025391,4814632.375234873,0,381.4632375234873,1950.4229807240285
2008-05-13,720.7098388671875,-5.677744354178344,-10.529476553342008,4.8517321991636635,HOLD,6500,76617.57420948241,4684613.952636719,4761231.526846201,0,376.1231526846201,1927.313233008045
2008-05-14,727.9588623046875,-4.538780553075526,-9.331337353288712,4.792556800213186,HOLD,6500,76617.57420948241,4731732.604980469,4808350.179189951,0,380.83501791899505,1947.7042979674586
2008-05-15,739.3155517578125,-2.6887592647476595,-8.002821735580502,5.314062470832843,HOLD,6500,76617.57420948241,4805551.086425781,4882168.660635264,0,388.21686606352637,1979.6499792525533
2008-05-16,736.7381591796875,-1.414275221551975,-6.6851124327747975,5.270837211222823,HOLD,6500,76617.57420948241,4788798.034667969,4865415.608877451,0,386.5415608877451,1972.3999296507573
2008-05-19,724.9384155273438,-1.3409208326647786,-5.616274112752794,4.275353280088016,HOLD,6500,76617.57420948241,4712099.700927734,4788717.275137217,0,378.87172751372174,1939.207963671634
2008-05-20,697.0701293945312,-3.4912794407676984,-5.191275178355776,1.6999957375880772,HOLD,6500,76617.57420948241,4530955.841064453,4607573.4152739355,0,360.7573415273936,1860.8161585214382
2008-05-21,699.2850952148438,-4.959554245600998,-5.14493099180482,0.18537674620382205,HOLD,6500,76617.57420948241,4545353.118896484,4621970.693105967,0,362.19706931059665,1867.0467235505466
2008-05-22,696.0632934570312,-6.310402688807471,-5.37802533120535,-0.932377357602121,SELL,0,4598314.334835703,0.0,4598314.334835703,6500,359.83143348357027,1857.9839898600944
2008-05-23,692.6804809570312,-7.566700298854698,-5.81576032473522,-1.7509399741194782,HOLD,0,4598314.334835703,0.0,4598314.334835703,0,359.83143348357027,1848.468342679789
2008-05-26,696.0632934570312,-8.194894861725288,-6.291587232133234,-1.903307629592054,HOLD,0,4598314.334835703,0.0,4598314.334835703,0,359.83143348357027,1857.9839898600944
2008-05-27,683.86083984375,-9.567096076865937,-6.9466890010797755,-2.6204070757861615,HOLD,0,4598314.334835703,0.0,4598314.334835703,0,359.83143348357027,1823.6592250917163
2008-05-28,683.86083984375,-10.53315576306602,-7.663982353477024,-2.8691734095889956,HOLD,0,4598314.334835703,0.0,4598314.334835703,0,359.83143348357027,1823.6592250917163
2008-05-29,683.981689453125,-11.160363744804727,-8.363258631742566,-2.7971051130621607,HOLD,0,4598314.334835703,0.0,4598314.334835703,0,359.83143348357027,1823.999167741417
2008-05-30,677.1354370117188,-12.070722173175795,-9.104751340029212,-2.9659708331465833,HOLD,0,4598314.334835703,0.0,4598314.334835703,0,359.83143348357027,1804.7410732594653
2008-06-02,689.378173828125,-11.669779290697193,-9.617756930162809,-2.0520223605343837,HOLD,0,4598314.334835703,0.0,4598314.334835703,0,359.83143348357027,1839.1791522444103
2008-06-03,687.8075561523438,-11.347952752456308,-9.96379609462151,-1.384156657834799,HOLD,0,4598314.334835703,0.0,4598314.334835703,0,359.83143348357027,1834.761099615751
2008-06-04,677.2965087890625,-11.804976163128117,-10.332032108322831,-1.4729440548052857,HOLD,0,4598314.334835703,0.0,4598314.334835703,0,359.83143348357027,1805.1941584375256
2008-06-05,664.44970703125,-13.053329389626697,-10.876291564583605,-2.177037825043092,HOLD,0,4598314.334835703,0.0,4598314.334835703,0,359.83143348357027,1769.0568812686986
2008-06-06,659.7378540039062,-14.258502336903575,-11.5527337190476,-2.7057686178559752,HOLD,0,4598314.334835703,0.0,4598314.334835703,0,359.83143348357027,1755.802723382721
2008-06-10,635.6148681640625,-16.964576851630568,-12.635102345564194,-4.329474506066374,HOLD,0,4598314.334835703,0.0,4598314.334835703,0,359.83143348357027,1687.9462216737259
2008-06-11,634.24560546875,-19.000621124029863,-13.908206101257328,-5.092415022772535,HOLD,0,4598314.334835703,0.0,4598314.334835703,0,359.83143348357027,1684.0945684396943
2008-06-12,608.9547119140625,-22.39678838883026,-15.605922558771915,-6.790865830058344,HOLD,0,4598314.334835703,0.0,4598314.334835703,0,359.83143348357027,1612.9528128912948
2008-06-13,602.0278930664062,-25.35493588740337,-17.555725224498207,-7.799210662905164,HOLD,0,4598314.334835703,0.0,4598314.334835703,0,359.83143348357027,1593.4680899762093
2008-06-16,585.2205200195312,-28.72438678162132,-19.789457535922832,-8.934929245698488,HOLD,0,4598314.334835703,0.0,4598314.334835703,0,359.83143348357027,1546.1899650603768
2008-06-17,574.97412109375,-31.85430307422905,-22.202426643584076,-9.651876430644975,HOLD,0,4598314.334835703,0.0,4598314.334835703,0,359.83143348357027,1517.3674639473543
2008-06-18,584.3700561523438,-33.19397141192019,-24.4007355972513,-8.79323581466889,HOLD,0,4598314.334835703,0.0,4598314.334835703,0,359.83143348357027,1543.7976615851608
2008-06-19,568.899169921875,-35.09943500642305,-26.54047547908565,-8.5589595273374,HOLD,0,4598314.334835703,0.0,4598314.334835703,0,359.83143348357027,1500.2789933362444
2008-06-20,582.8310546875,-35.08095060478513,-28.248570504225547,-6.832380100559583,HOLD,0,4598314.334835703,0.0,4598314.334835703,0,359.83143348357027,1539.468543447686
2008-06-23,546.3408203125,-37.577587498319076,-30.114373903044253,-7.463213595274823,HOLD,0,4598314.334835703,0.0,4598314.334835703,0,359.83143348357027,1436.82371881163
2008-06-24,553.3472900390625,-38.54648676722161,-31.800796475879725,-6.745690291341884,HOLD,0,4598314.334835703,0.0,4598314.334835703,0,359.83143348357027,1456.5324948367454
2008-06-25,585.2610473632812,-36.32049288346434,-32.70473575739665,-3.6157571260676917,HOLD,0,4598314.334835703,0.0,4598314.334835703,0,359.83143348357027,1546.3039660297713
2008-06-26,589.4729614257812,-33.82657868597971,-32.92910434311326,-0.8974743428664524,HOLD,0,4598314.334835703,0.0,4598314.334835703,0,359.83143348357027,1558.1518258128715
2008-06-27,568.0486450195312,-33.19623150741222,-32.982529775973056,-0.2137017314391656,HOLD,0,4598314.334835703,0.0,4598314.334835703,0,359.83143348357027,1497.8865181728213
2008-06-30,561.2446899414062,-32.86683077251712,-32.95938997528187,0.09255920276475393,BUY,8100,49504.69711719733,4546081.988525391,4595586.685642588,8100,359.5586685642588,1478.7474036182646
2008-07-01,553.6307373046875,-32.841583332750474,-32.9358286467756,0.09424531402512315,HOLD,8100,49504.69711719733,4484408.972167969,4533913.669285166,0,353.3913669285166,1457.3298148696795
2008-07-02,551.2412719726562,-32.6381521362548,-32.87629334467144,0.23814120841663566,HOLD,8100,49504.69711719733,4465054.302978516,4514559.000095713,0,351.4559000095713,1450.6083932569886
2008-07-03,571.1671142578125,-30.517298086210076,-32.404494292979166,1.8871962067690902,HOLD,8100,49504.69711719733,4626453.625488281,4675958.322605479,0,367.59583226054787,1506.6585837289583
2008-07-04,572.1796264648438,-28.427114616398057,-31.609018357662947,3.1819037412648896,HOLD,8100,49504.69711719733,4634654.974365234,4684159.671482432,0,368.41596714824317,1509.5067193935456
2008-07-07,591.3359985351562,-24.937407121718252,-30.27469611047401,5.337288988755759,HOLD,8100,49504.69711719733,4789821.588134766,4839326.285251963,0,383.9326285251963,1563.3924366408817
2008-07-08,582.3450317382812,-22.63634695302494,-28.747026278984197,6.110679325959257,HOLD,8100,49504.69711719733,4716994.757080078,4766499.454197275,0,376.6499454197276,1538.1013902559862
2008-07-09,590.4854736328125,-19.926177986501784,-26.982856620487716,7.056678633985932,HOLD,8100,49504.69711719733,4782932.336425781,4832437.033542979,0,383.24370335429785,1560.9999614774588
2008-07-10,591.4979858398438,-17.494977076140685,-25.08528071161831,7.590303635477625,HOLD,8100,49504.69711719733,4791133.685302734,4840638.382419932,0,384.06383824199315,1563.848097142046
2008-07-11,585.2610473632812,-15.88835063366173,-23.245894696026994,7.357544062365264,HOLD,8100,49504.69711719733,4740614.483642578,4790119.180759775,0,379.0119180759776,1546.3039660297713
2008-07-14,595.7504272460938,-13.611774249231189,-21.319070606667836,7.707296357436647,HOLD,8100,49504.69711719733,4825578.460693359,4875083.157810557,0,387.50831578105567,1575.80995789454
2008-07-15,588.5819702148438,-12.24485457447247,-19.504227400228764,7.259372825756294,HOLD,8100,49504.69711719733,4767513.958740234,4817018.655857432,0,381.7018655857431,1555.6455213682607
2008-07-16,597.9374389648438,-10.288058409639007,-17.660993602110814,7.372935192471807,HOLD,8100,49504.69711719733,4843293.255615234,4892797.952732432,0,389.27979527324317,1581.9618897248795
2008-07-17,628.5147094726562,-6.198500708252936,-15.36849502333924,9.169994315086303,HOLD,8100,49504.69711719733,5090969.146728516,5140473.843845713,0,414.04738438457133,1667.9739042509893
2008-07-18,639.7330932617188,-2.0288792928457724,-12.700571877240547,10.671692584394775,HOLD,8100,49504.69711719733,5181838.055419922,5231342.752537119,0,423.13427525371196,1699.5305400592044
2008-07-21,654.1104736328125,2.407952777806713,-9.678866946231095,12.086819724037808,HOLD,8100,49504.69711719733,5298294.836425781,5347799.533542979,0,434.7799533542979,1739.9732423929518
2008-07-22,643.8235473632812,5.036052700232062,-6.735883016938463,11.771935717170525,HOLD,8100,49504.69711719733,5214970.733642578,5264475.430759775,0,426.44754307597753,1711.0367403105347
2008-07-23,634.7111206054688,6.310797197802685,-4.126546973990234,10.437344171792919,HOLD,8100,49504.69711719733,5141160.076904297,5190664.774021494,0,419.0664774021494,1685.404034393869
2008-07-24,653.4219970703125,8.73021625494323,-1.555194328203541,10.28541058314677,HOLD,8100,49504.69711719733,5292718.176269531,5342222.873386729,0,434.22228733867286,1738.0365994188999
2008-07-25,654.0700073242188,10.577975978029372,0.8714397330430417,9.70653624498633,HOLD,8100,49504.69711719733,5297967.059326172,5347471.756443369,0,434.7471756443369,1739.859413111764
2008-07-28,656.094970703125,12.066639780154674,3.1104797424653685,8.956160037689305,HOLD,8100,49504.69711719733,5314369.2626953125,5363873.95981251,0,436.387395981251,1745.5555127527318
2008-07-29,655.2039794921875,13.024384032455487,5.093260600463393,7.931123431992094,HOLD,8100,49504.69711719733,5307152.233886719,5356656.931003916,0,435.6656931003916,1743.0492083081213
2008-07-30,651.8829956054688,13.361405640503222,6.746889608471359,6.614516032031863,HOLD,8100,49504.69711719733,5280252.264404297,5329756.961521494,0,432.9756961521494,1733.707481281425
2008-07-31,647.549560546875,13.127500050789536,8.023011696934995,5.10448835385454,HOLD,8100,49504.69711719733,5245151.4404296875,5294656.137546885,0,429.4656137546885,1721.5177902783485
2008-08-01,644.1070556640625,12.520023771321803,8.922414111812358,3.5976096595094447,HOLD,8100,49504.69711719733,5217267.150878906,5266771.847996104,0,426.67718479961036,1711.8342320316756
2008-08-04,636.45263671875,11.290793565032118,9.39609000245631,1.894703562575808,HOLD,8100,49504.69711719733,5155266.357421875,5204771.054539072,0,420.4771054539072,1690.3028140019028
2008-08-05,633.3746337890625,9.953512758704392,9.507574553705927,0.44593820499846437,HOLD,8100,49504.69711719733,5130334.533691406,5179839.230808604,0,417.98392308086034,1681.6445777269532
2008-08-06,637.7081298828125,9.138047282493744,9.433669099463492,-0.29562181696974754,SELL,0,5211841.287656748,0.0,5211841.287656748,8100,421.1841287656748,1693.8344404182367
2008-08-07,621.791748046875,7.125329657154225,8.97200121100164,-1.8466715538474148,HOLD,0,5211841.287656748,0.0,5211841.287656748,0,421.1841287656748,1649.062619947015
2008-08-08,617.7012939453125,5.140909769858695,8.205782922773052,-3.064873152914357,HOLD,0,5211841.287656748,0.0,5211841.287656748,0,421.1841287656748,1637.5564196956848
