datetime,account,return,total_turnover,turnover,total_cost,cost,value,cash,bench
2024-05-30,911766.2979581117,-0.0035160838776246896,989825.1764774323,0.0,296.94755294322965,0.0,901888.4219884872,9877.875969624496,-0.0031505823
2024-05-31,908549.0754582643,-0.003528560451348485,989825.1764774323,0.0,296.94755294322965,0.0,898671.1994886398,9877.875969624496,-0.0031605363
2024-06-03,909085.3005149126,0.0005901993311454168,989825.1764774323,0.0,296.94755294322965,0.0,899207.4245452881,9877.875969624496,0.0012682676
2024-06-04,916055.9066512346,0.007667714055406923,989825.1764774323,0.0,296.94755294322965,0.0,906178.0306816101,9877.875969624496,0.005699873
2024-06-05,912302.4590947389,-0.004097400092333773,989825.1764774323,0.0,296.94755294322965,0.0,902424.5831251144,9877.875969624496,-0.003148675
2024-06-06,912302.4590947389,0.0,989825.1764774323,0.0,296.94755294322965,0.0,902424.5831251144,9877.875969624496,0.0
2024-06-07,906404.3030717134,-0.006465132220380229,989825.1764774323,0.0,296.94755294322965,0.0,896526.4271020889,9877.875969624496,-0.0050536394
2024-06-11,901042.244265294,-0.005915747297588827,989825.1764774323,0.0,296.94755294322965,0.0,891164.3682956696,9877.875969624496,-0.006349206
2024-06-12,899969.8580720186,-0.0011901619486774128,989825.1764774323,0.0,296.94755294322965,0.0,890091.9821023941,9877.875969624496,-0.0006390214
2024-06-13,896752.6994921922,-0.0035747403659922433,989825.1764774323,0.0,296.94755294322965,0.0,886874.8235225677,9877.875969624496,-0.0031969547
2024-06-14,901578.4693219423,0.005381383108724143,989825.1764774323,0.0,296.94755294322965,0.0,891700.5933523178,9877.875969624496,0.005131483
2024-06-17,898897.4718787431,-0.002973670661429479,989825.1764774323,0.0,296.94755294322965,0.0,889019.5959091187,9877.875969624496,-0.0025526881
2024-06-18,901042.244265294,0.0023860033581674404,989825.1764774323,0.0,296.94755294322965,0.0,891164.3682956696,9877.875969624496,0.002559185
2024-06-19,898361.2468220949,-0.0029754403417402825,989825.1764774323,0.0,296.94755294322965,0.0,888483.3708524704,9877.875969624496,-0.0025526881
2024-06-20,892999.2519356966,-0.005968640015768809,989825.1764774323,0.0,296.94755294322965,0.0,883121.3759660721,9877.875969624496,-0.00511837
2024-06-21,894071.7020489931,0.0012009529806120533,989825.1764774323,0.0,296.94755294322965,0.0,884193.8260793686,9877.875969624496,-0.0019292235
2024-06-24,887637.2570492983,-0.007196788562873262,989825.1764774323,0.0,296.94755294322965,0.0,877759.3810796738,9877.875969624496,-0.0038660169
2024-06-25,882811.4872195482,-0.005436646323062174,989825.1764774323,0.0,296.94755294322965,0.0,872933.6112499237,9877.875969624496,-0.005174637
2024-06-26,888173.4821059465,0.0060737710870597565,989825.1764774323,0.0,296.94755294322965,0.0,878295.606136322,9877.875969624496,0.005201578
2024-06-27,883883.8734128237,-0.004829696877407081,989825.1764774323,0.0,296.94755294322965,0.0,874005.9974431992,9877.875969624496,-0.0045278072
2024-06-28,885492.4846627474,0.0018199350596957817,989825.1764774323,0.0,296.94755294322965,0.0,875614.6086931229,9877.875969624496,0.0019493103
2024-07-01,888173.4821059465,0.003027690793129943,989825.1764774323,0.0,296.94755294322965,0.0,878295.606136322,9877.875969624496,0.0032424927
2024-07-02,887101.0959126711,-0.00120740622736531,989825.1764774323,0.0,296.94755294322965,0.0,877223.2199430466,9877.875969624496,-0.0012928843
2024-07-03,886564.8708560228,-0.0006044689372146172,989825.1764774323,0.0,296.94755294322965,0.0,876686.9948863983,9877.875969624496,-0.0012944937
2024-07-04,881739.1010262728,-0.005443222474053747,989825.1764774323,0.0,296.94755294322965,0.0,871861.2250566483,9877.875969624496,-0.0038885474
2024-07-05,878521.8785264253,-0.003648723864125824,989825.1764774323,0.0,296.94755294322965,0.0,868644.0025568008,9877.875969624496,-0.003903687
2024-07-08,872087.4974467516,-0.007324098849383664,989825.1764774323,0.0,296.94755294322965,0.0,862209.6214771271,9877.875969624496,-0.0058785677
2024-07-09,880666.6509129762,0.009837491640852816,989825.1764774323,0.0,296.94755294322965,0.0,870788.7749433517,9877.875969624496,0.009198427
2024-07-10,879058.1035830736,-0.0018265110053106788,989825.1764774323,0.0,296.94755294322965,0.0,869180.2276134491,9877.875969624496,-0.001953125
2024-07-11,890318.2544924974,0.012809336337981566,989825.1764774323,0.0,296.94755294322965,0.0,880440.3785228729,9877.875969624496,0.011089325
2024-07-12,892999.2519356966,0.0030112798762363803,989825.1764774323,0.0,296.94755294322965,0.0,883121.3759660721,9877.875969624496,0.0025806427
2024-07-15,894071.7020489931,0.0012009529806120533,989825.1764774323,0.0,296.94755294322965,0.0,884193.8260793686,9877.875969624496,0.0012869835
2024-07-16,899969.8580720186,0.006596960858405859,989825.1764774323,0.0,296.94755294322965,0.0,890091.9821023941,9877.875969624496,0.005784154
2024-07-17,901042.244265294,0.0011915801219974144,989825.1764774323,0.0,296.94755294322965,0.0,891164.3682956696,9877.875969624496,0.0012779236
2024-07-18,906940.4642083406,0.006545997127866022,989825.1764774323,0.0,296.94755294322965,0.0,897062.5882387161,9877.875969624496,0.005105257
2024-07-19,911766.2979581117,0.0053210039029227135,989825.1764774323,0.0,296.94755294322965,0.0,901888.4219884872,9877.875969624496,0.0057142973
2024-07-22,905868.0780150652,-0.006469004125569846,989825.1764774323,0.0,296.94755294322965,0.0,895990.2020454407,9877.875969624496,-0.0069444776
2024-07-23,888173.4821059465,-0.019533303290575142,989825.1764774323,0.0,296.94755294322965,0.0,878295.606136322,9877.875969624496,-0.016528845
2024-07-24,883347.6483561754,-0.005433435975062656,989825.1764774323,0.0,296.94755294322965,0.0,873469.7723865509,9877.875969624496,-0.005171299
2024-07-25,879058.1035830736,-0.004856009727409401,989825.1764774323,0.0,296.94755294322965,0.0,869180.2276134491,9877.875969624496,-0.0051981807
2024-07-26,882275.2621629,0.0036597792190449035,989825.1764774323,0.0,296.94755294322965,0.0,872397.3861932755,9877.875969624496,0.0039190054
2024-07-29,876913.2672765016,-0.006077462574722283,989825.1764774323,0.0,296.94755294322965,0.0,867035.3913068771,9877.875969624496,-0.0052048564
2024-07-30,872623.6585833788,-0.004891713756875225,989825.1764774323,0.0,296.94755294322965,0.0,862745.7826137543,9877.875969624496,-0.005232215
2024-07-31,889782.0933558702,0.019663040995641277,989825.1764774323,0.0,296.94755294322965,0.0,879904.2173862457,9877.875969624496,0.019066334
2024-08-01,883883.8734128237,-0.00662883641634218,989825.1764774323,0.0,296.94755294322965,0.0,874005.9974431992,9877.875969624496,-0.0064516068
2024-08-02,875304.6560265779,-0.00970627210690012,989825.1764774323,0.0,296.94755294322965,0.0,865426.7800569534,9877.875969624496,-0.008441567
2024-08-05,866189.277503705,-0.010413949543296093,989825.1764774323,0.0,296.94755294322965,0.0,856311.4015340805,9877.875969624496,-0.009823203
2024-08-06,866189.277503705,0.0,989825.1764774323,0.0,296.94755294322965,0.0,856311.4015340805,9877.875969624496,0.0
2024-08-07,864580.6662537813,-0.0018571128640146731,989825.1764774323,0.0,296.94755294322965,0.0,854702.7902841568,9877.875969624496,-0.0013227463
2024-08-08,865653.0524470567,0.0012403541220995485,989825.1764774323,0.0,296.94755294322965,0.0,855775.1764774323,9877.875969624496,0.0006623268
2024-08-09,862972.0550038576,-0.0030970807942286177,989825.1764774323,0.0,296.94755294322965,0.0,853094.1790342331,9877.875969624496,-0.0026472807
2024-08-12,861899.6688105821,-0.001242666187227416,989825.1764774323,0.0,296.94755294322965,0.0,852021.7928409576,9877.875969624496,-0.0013270974
2024-08-13,862972.0550038576,0.0012442123278169257,989825.1764774323,0.0,296.94755294322965,0.0,853094.1790342331,9877.875969624496,0.0013289452
2024-08-14,857610.0601174593,-0.006213405005767361,989825.1764774323,0.0,296.94755294322965,0.0,847732.1841478348,9877.875969624496,-0.0059720874
2024-08-15,866725.5025603533,0.01062888935986306,989825.1764774323,0.0,296.94755294322965,0.0,856847.6265907288,9877.875969624496,0.00934577
2024-08-16,866725.5025603533,0.0,989825.1764774323,0.0,296.94755294322965,0.0,856847.6265907288,9877.875969624496,0.00066137314
2024-08-19,868870.2749469042,0.0024745693765963173,989825.1764774323,0.0,296.94755294322965,0.0,858992.3989772797,9877.875969624496,0.001982808
2024-08-20,864580.6662537813,-0.004936995564021335,989825.1764774323,0.0,296.94755294322965,0.0,854702.7902841568,9877.875969624496,-0.0032981634
2024-08-21,861899.6688105821,-0.0031009222711582143,989825.1764774323,0.0,296.94755294322965,0.0,852021.7928409576,9877.875969624496,-0.003970921
2024-08-22,859754.8964240312,-0.0024884246556338514,989825.1764774323,0.0,296.94755294322965,0.0,849877.0204544067,9877.875969624496,-0.0019933581
2024-08-23,862972.0550038576,0.003741948540458968,989825.1764774323,0.0,296.94755294322965,0.0,853094.1790342331,9877.875969624496,0.0033289194
2024-08-26,862435.8938672304,-0.0006212960587985674,989825.1764774323,0.0,296.94755294322965,0.0,852558.0178976059,9877.875969624496,0.0
2024-08-27,859218.671367383,-0.0037303903081087374,989825.1764774323,0.0,296.94755294322965,0.0,849340.7953977585,9877.875969624496,-0.003981352
2024-08-28,855465.2877309084,-0.004368368334572359,989825.1764774323,0.0,296.94755294322965,0.0,845587.4117612839,9877.875969624496,-0.0053297877
2024-08-29,852248.065231061,-0.0037607867273971828,989825.1764774323,0.0,296.94755294322965,0.0,842370.1892614365,9877.875969624496,-0.0020093918
2024-08-30,861899.6688105821,0.011324875905590285,989825.1764774323,0.0,296.94755294322965,0.0,852021.7928409576,9877.875969624496,0.010738254
2024-09-02,847958.4565379381,-0.01617498274698592,989825.1764774323,0.0,296.94755294322965,0.0,838080.5805683136,9877.875969624496,-0.014608264
2024-09-03,851711.9040944338,0.004426452177645964,989825.1764774323,0.0,296.94755294322965,0.0,841834.0281248093,9877.875969624496,0.0033692122
2024-09-04,845813.6841513872,-0.006925135030627215,989825.1764774323,0.0,296.94755294322965,0.0,835935.8081817627,9877.875969624496,-0.0053727627
2024-09-05,846886.0703446626,0.001267875199195183,989825.1764774323,0.0,296.94755294322965,0.0,837008.1943750381,9877.875969624496,0.001350522
2024-09-06,839915.4642083406,-0.008230866441675146,989825.1764774323,0.0,296.94755294322965,0.0,830037.5882387161,9877.875969624496,-0.0067430735
2024-09-09,831336.2468220949,-0.010214381984658467,989825.1764774323,0.0,296.94755294322965,0.0,821458.3708524704,9877.875969624496,-0.010183394
2024-09-10,831336.2468220949,0.0,989825.1764774323,0.0,296.94755294322965,0.0,821458.3708524704,9877.875969624496,0.0
2024-09-11,829191.474435544,-0.002579909627120929,989825.1764774323,0.0,296.94755294322965,0.0,819313.5984659195,9877.875969624496,-0.0020575523
2024-09-12,827046.7020489931,-0.0025865827769284717,989825.1764774323,0.0,296.94755294322965,0.0,817168.8260793686,9877.875969624496,-0.0027492046
2024-09-13,823829.4795491457,-0.003890013093428463,989825.1764774323,0.0,296.94755294322965,0.0,813951.6035795212,9877.875969624496,-0.0034459233
2024-09-18,825438.0907990694,0.0019526021948183322,989825.1764774323,0.0,296.94755294322965,0.0,815560.2148294449,9877.875969624496,0.0020747185
2024-09-19,832408.6969353914,0.008444735243044203,989825.1764774323,0.0,296.94755294322965,0.0,822530.8209657669,9877.875969624496,0.006901264
2024-09-20,835089.6943785906,0.003220770581890313,989825.1764774323,0.0,296.94755294322965,0.0,825211.8184089661,9877.875969624496,0.0027416945
2024-09-23,835625.8555152178,0.0006420401787213612,989825.1764774323,0.0,296.94755294322965,0.0,825747.9795455933,9877.875969624496,0.002050519
2024-09-24,869942.6611401796,0.04106718981762874,989825.1764774323,0.0,296.94755294322965,0.0,860064.7851705551,9877.875969624496,0.03615284
2024-09-25,880666.6509129762,0.012327237474181765,989825.1764774323,0.0,296.94755294322965,0.0,870788.7749433517,9877.875969624496,0.01184988
2024-09-26,918736.9040944338,0.04322890294754611,989825.1764774323,0.0,296.94755294322965,0.0,908859.0281248093,9877.875969624496,0.039687753
2024-09-27,979327.4590947389,0.06594984345385269,989825.1764774323,0.0,296.94755294322965,0.0,969449.5831251144,9877.875969624496,0.053191423
2024-09-30,1056540.2877309085,0.07884270773694305,989825.1764774323,0.0,296.94755294322965,0.0,1046662.4117612839,9877.875969624496,0.080213904
2024-10-08,1106943.0780150653,0.04770550718175164,989825.1764774323,0.0,296.94755294322965,0.0,1097065.2020454407,9877.875969624496,0.03685367
2024-10-09,1012035.6534697771,-0.08573830617873608,989825.1764774323,0.0,296.94755294322965,0.0,1002157.7775001526,9877.875969624496,-0.07692307
2024-10-10,1024368.2544924974,0.012185935327908516,989825.1764774323,0.0,296.94755294322965,0.0,1014490.3785228729,9877.875969624496,0.013793111
2024-10-11,997022.0550038576,-0.026695672546185996,989825.1764774323,0.0,296.94755294322965,0.0,987144.1790342331,9877.875969624496,-0.023242652
2024-10-14,1013644.2647197008,0.01667185759073192,989825.1764774323,0.0,296.94755294322965,0.0,1003766.3887500763,9877.875969624496,0.013929129
2024-10-15,989515.2877309084,-0.023804186368542927,989825.1764774323,0.0,296.94755294322965,0.0,979637.4117612839,9877.875969624496,-0.023468792
2024-10-16,982544.6815945863,-0.007044465328379675,989825.1764774323,0.0,296.94755294322965,0.0,972666.8056249619,9877.875969624496,-0.005275488
2024-10-17,972356.8529584169,-0.010368819685264038,989825.1764774323,0.0,296.94755294322965,0.0,962478.9769887924,9877.875969624496,-0.0094284415
2024-10-18,1006673.6585833788,0.03529239858859659,989825.1764774323,0.0,296.94755294322965,0.0,996795.7826137543,9877.875969624496,0.033908367
2024-10-21,1007746.0447766542,0.001065276898955065,989825.1764774323,0.0,296.94755294322965,0.0,997868.1688070297,9877.875969624496,0.0
2024-10-22,1012571.8785264253,0.004788739955650893,989825.1764774323,0.0,296.94755294322965,0.0,1002694.0025568008,9877.875969624496,0.0051783323
2024-10-23,1016325.2621629,0.003706782418189245,989825.1764774323,0.0,296.94755294322965,0.0,1006447.3861932755,9877.875969624496,0.0028620958
2024-10-24,1006673.6585833788,-0.009496569591295063,989825.1764774323,0.0,296.94755294322965,0.0,996795.7826137543,9877.875969624496,-0.009132445
2024-10-25,1014180.489776349,0.007457065285222733,989825.1764774323,0.0,296.94755294322965,0.0,1004302.6138067245,9877.875969624496,0.0063364506
2024-10-28,1014716.6509129762,0.0005286644162770609,989825.1764774323,0.0,296.94755294322965,0.0,1004838.7749433517,9877.875969624496,0.0011447668
2024-10-29,1006137.4974467516,-0.008454728182991483,989825.1764774323,0.0,296.94755294322965,0.0,996259.6214771271,9877.875969624496,-0.006861031
2024-10-30,997022.0550038576,-0.00905983771206818,989825.1764774323,0.0,296.94755294322965,0.0,987144.1790342331,9877.875969624496,-0.009211302
2024-10-31,998094.5051171541,0.001075653349807151,989825.1764774323,0.0,296.94755294322965,0.0,988216.6291475296,9877.875969624496,0.0
2024-11-01,999166.8913104295,0.001074433520851392,989825.1764774323,0.0,296.94755294322965,0.0,989289.015340805,9877.875969624496,0.0017431974
2024-11-04,1012035.6534697771,0.012879492176196779,989825.1764774323,0.0,296.94755294322965,0.0,1002157.7775001526,9877.875969624496,0.011600971
2024-11-05,1035628.4693219423,0.023312237835966504,989825.1764774323,0.0,296.94755294322965,0.0,1025750.5933523178,9877.875969624496,0.022362351
2024-11-06,1031338.8606288194,-0.0041420343493757,989825.1764774323,0.0,296.94755294322965,0.0,1021460.984659195,9877.875969624496,-0.005608499
2024-11-07,1061366.0575606585,0.029114773114949987,989825.1764774323,0.0,296.94755294322965,0.0,1051488.181591034,9877.875969624496,0.028764844
2024-11-08,1051178.2928445102,-0.009598728585275237,989825.1764774323,0.0,296.94755294322965,0.0,1041300.4168748856,9877.875969624496,-0.01096493
2024-11-11,1055467.901537633,0.004080762247777296,989825.1764774323,0.0,296.94755294322965,0.0,1045590.0255680084,9877.875969624496,0.0044345856
2024-11-12,1043671.4616515398,-0.01117650273296601,989825.1764774323,0.0,296.94755294322965,0.0,1033793.5856819153,9877.875969624496,-0.00938195
2024-11-13,1050105.9066512347,0.006165201633005146,989825.1764774323,0.0,296.94755294322965,0.0,1040228.0306816101,9877.875969624496,0.0050139427
2024-11-14,1034019.8580720186,-0.015318501188622189,989825.1764774323,0.0,296.94755294322965,0.0,1024141.9821023941,9877.875969624496,-0.014412403
2024-11-15,1016861.4872195482,-0.016593850416434974,989825.1764774323,0.0,296.94755294322965,0.0,1006983.6112499237,9877.875969624496,-0.014623165
2024-11-18,1013644.2647197008,-0.0031638748642594514,989825.1764774323,0.0,296.94755294322965,0.0,1003766.3887500763,9877.875969624496,-0.0034245849
2024-11-19,1018470.0984694719,0.004760875109479939,989825.1764774323,0.0,296.94755294322965,0.0,1008592.2224998474,9877.875969624496,0.004581809
2024-11-20,1020614.8708560228,0.002105876637688241,989825.1764774323,0.0,296.94755294322965,0.0,1010736.9948863983,9877.875969624496,0.0017104149
2024-11-21,1021151.0959126711,0.0005253941246206858,989825.1764774323,0.0,296.94755294322965,0.0,1011273.2199430466,9877.875969624496,0.0011383295
2024-11-22,993268.671367383,-0.02730489606963375,989825.1764774323,0.0,296.94755294322965,0.0,983390.7953977585,9877.875969624496,-0.025014162
2024-11-25,987370.4514243364,-0.005938191863966461,989825.1764774323,0.0,296.94755294322965,0.0,977492.5754547119,9877.875969624496,-0.0052478313
2024-11-26,986298.065231061,-0.0010861031862240513,989825.1764774323,0.0,296.94755294322965,0.0,976420.1892614365,9877.875969624496,-0.0017585158
2024-11-27,1001847.8887536287,0.015765846117648905,989825.1764774323,0.0,296.94755294322965,0.0,991970.0127840042,9877.875969624496,0.014092803
2024-11-28,994341.0575606584,-0.007492984990275637,989825.1764774323,0.0,296.94755294322965,0.0,984463.1815910339,9877.875969624496,-0.0063694715
2024-11-29,1003992.6611401796,0.00970653228701903,989825.1764774323,0.0,296.94755294322965,0.0,994114.7851705551,9877.875969624496,0.009324074
2024-12-02,1011499.4923331499,0.007476978152853407,989825.1764774323,0.0,296.94755294322965,0.0,1001621.6163635254,9877.875969624496,0.006928444
2024-12-03,1013108.1035830736,0.0015903233388810144,989825.1764774323,0.0,296.94755294322965,0.0,1003230.2276134491,9877.875969624496,0.0005733967
2024-12-04,1007209.883640027,-0.0058219057987851965,989825.1764774323,0.0,296.94755294322965,0.0,997332.0076704025,9877.875969624496,-0.004584551
2024-12-05,1005601.2723901033,-0.00159709637092741,989825.1764774323,0.0,296.94755294322965,0.0,995723.3964204788,9877.875969624496,-0.0011513829
2024-12-06,1017933.8734128237,0.012263907536043913,989825.1764774323,0.0,296.94755294322965,0.0,1008055.9974431992,9877.875969624496,0.010374665
2024-12-09,1017397.6483561754,-0.0005267778886760634,989825.1764774323,0.0,296.94755294322965,0.0,1007519.7723865509,9877.875969624496,-0.00057047606
2024-12-10,1023832.0933558702,0.006324415050586222,989825.1764774323,0.0,296.94755294322965,0.0,1013954.2173862457,9877.875969624496,0.006849408
2024-12-11,1022223.4821059465,-0.0015711670501078682,989825.1764774323,0.0,296.94755294322965,0.0,1012345.606136322,9877.875969624496,-0.002267599
2024-12-12,1031338.8606288194,0.008917207129789039,989825.1764774323,0.0,296.94755294322965,0.0,1021460.984659195,9877.875969624496,0.008522749
2024-12-13,1008818.4948899507,-0.02183604884735729,989825.1764774323,0.0,296.94755294322965,0.0,998940.6189203262,9877.875969624496,-0.020281672
2024-12-16,1003992.6611401796,-0.004783649164062515,989825.1764774323,0.0,296.94755294322965,0.0,994114.7851705551,9877.875969624496,-0.004600346
2024-12-17,1005601.2723901033,0.0016022141517418008,989825.1764774323,0.0,296.94755294322965,0.0,995723.3964204788,9877.875969624496,0.002310872
2024-12-18,1010427.1061398744,0.00479895350400773,989825.1764774323,0.0,296.94755294322965,0.0,1000549.2301702499,9877.875969624496,0.0034582615
2024-12-19,1012035.6534697771,0.0015919479199719491,989825.1764774323,0.0,296.94755294322965,0.0,1002157.7775001526,9877.875969624496,0.0011487007
2024-12-20,1008818.4948899507,-0.0031788984595515837,989825.1764774323,0.0,296.94755294322965,0.0,998940.6189203262,9877.875969624496,-0.0022949576
2024-12-23,1009354.6560265779,0.0005314743329380431,989825.1764774323,0.0,296.94755294322965,0.0,999476.7800569534,9877.875969624496,0.0005750656
2024-12-24,1021151.0959126711,0.011687110982903636,989825.1764774323,0.0,296.94755294322965,0.0,1011273.2199430466,9877.875969624496,0.010344863
2024-12-25,1021151.0959126711,0.0,989825.1764774323,0.0,296.94755294322965,0.0,1011273.2199430466,9877.875969624496,0.0005687475
2024-12-26,1022223.4821059465,0.001050173865129125,989825.1764774323,0.0,296.94755294322965,0.0,1012345.606136322,9877.875969624496,0.0
2024-12-27,1021687.2570492983,-0.0005245673436727785,989825.1764774323,0.0,296.94755294322965,0.0,1011809.3810796738,9877.875969624496,-0.0011370182
2024-12-30,1025440.7046057939,0.0036737734865519185,989825.1764774323,0.0,296.94755294322965,0.0,1015562.8286361694,9877.875969624496,0.0039840937
2024-12-31,1010427.1061398744,-0.014641118105108878,989825.1764774323,0.0,296.94755294322965,0.0,1000549.2301702499,9877.875969624496,-0.013605475
2025-01-02,982008.4565379381,-0.02812538324560972,989825.1764774323,0.0,296.94755294322965,0.0,972130.5805683136,9877.875969624496,-0.024137974
2025-01-03,972893.0780150652,-0.009282382918584133,989825.1764774323,0.0,296.94755294322965,0.0,963015.2020454407,9877.875969624496,-0.008833885
2025-01-06,969675.8555152178,-0.0033068613319886253,989825.1764774323,0.0,296.94755294322965,0.0,959797.9795455933,9877.875969624496,-0.0035650134
2025-01-07,977182.686708188,0.007741588233092255,989825.1764774323,0.0,296.94755294322965,0.0,967304.8107385635,9877.875969624496,0.005962968
2025-01-08,974501.6892649889,-0.002743599001155628,989825.1764774323,0.0,296.94755294322965,0.0,964623.8132953644,9877.875969624496,-0.001185596
2025-01-09,973965.4642083406,-0.0005502556460961072,989825.1764774323,0.0,296.94755294322965,0.0,964087.5882387161,9877.875969624496,-0.0017803311
2025-01-10,963241.474435544,-0.011010646852363819,989825.1764774323,0.0,296.94755294322965,0.0,953363.5984659195,9877.875969624496,-0.009512484
2025-01-13,959488.0907990694,-0.003896617552389009,989825.1764774323,0.0,296.94755294322965,0.0,949610.2148294449,9877.875969624496,-0.003001213
2025-01-14,982544.6815945863,0.02403009585696395,989825.1764774323,0.0,296.94755294322965,0.0,972666.8056249619,9877.875969624496,0.02167368
2025-01-15,977182.686708188,-0.0054572529746904274,989825.1764774323,0.0,296.94755294322965,0.0,967304.8107385635,9877.875969624496,-0.004714191
2025-01-16,977718.8478448152,0.0005486805526951675,989825.1764774323,0.0,296.94755294322965,0.0,967840.9718751907,9877.875969624496,0.0
2025-01-17,981472.2954013109,0.0038389845554981246,989825.1764774323,0.0,296.94755294322965,0.0,971594.4194316864,9877.875969624496,0.0029603243
2025-01-20,984689.4539811373,0.0032778903642011635,989825.1764774323,0.0,296.94755294322965,0.0,974811.5780115128,9877.875969624496,0.004132271
2025-01-21,985761.9040944338,0.0010891252150213976,989825.1764774323,0.0,296.94755294322965,0.0,975884.0281248093,9877.875969624496,0.0011757612
2025-01-22,977182.686708188,-0.008703133434768907,989825.1764774323,0.0,296.94755294322965,0.0,967304.8107385635,9877.875969624496,-0.0076335073
2025-01-23,979327.4590947389,0.0021948530359005305,989825.1764774323,0.0,296.94755294322965,0.0,969449.5831251144,9877.875969624496,0.0023667812
2025-01-24,987370.4514243364,0.008212771177714321,989825.1764774323,0.0,296.94755294322965,0.0,977492.5754547119,9877.875969624496,0.0070837736
2025-01-27,982544.6815945863,-0.004887496706822269,989825.1764774323,0.0,296.94755294322965,0.0,972666.8056249619,9877.875969624496,-0.004689336
2025-02-05,977182.686708188,-0.0054572529746904274,989825.1764774323,0.0,296.94755294322965,0.0,967304.8107385635,9877.875969624496,-0.0047113895
2025-02-06,988979.0626742601,0.012071822522572778,989825.1764774323,0.0,296.94755294322965,0.0,979101.1867046356,9877.875969624496,0.010059118
2025-02-07,1001311.6636969805,0.01247003246901125,989825.1764774323,0.0,296.94755294322965,0.0,991433.787727356,9877.875969624496,0.0123022795
2025-02-10,1002920.2749469042,0.0016065040568732536,989825.1764774323,0.0,296.94755294322965,0.0,993042.3989772797,9877.875969624496,0.0005786419
2025-02-11,998630.6662537813,-0.004277118331614107,989825.1764774323,0.0,296.94755294322965,0.0,988752.7902841568,9877.875969624496,-0.0034701824
2025-02-12,1007209.883640027,0.008590981306862349,989825.1764774323,0.0,296.94755294322965,0.0,997332.0076704025,9877.875969624496,0.008125305
2025-02-13,1004528.8861968279,-0.0026618061307243247,989825.1764774323,0.0,296.94755294322965,0.0,994651.0102272034,9877.875969624496,-0.0023027658
2025-02-14,1012035.6534697771,0.00747292325397434,989825.1764774323,0.0,296.94755294322965,0.0,1002157.7775001526,9877.875969624496,0.006924391
2025-02-17,1013644.2647197008,0.0015894808097012807,989825.1764774323,0.0,296.94755294322965,0.0,1003766.3887500763,9877.875969624496,0.0011460781
2025-02-18,1006137.4974467516,-0.007405721646365785,989825.1764774323,0.0,296.94755294322965,0.0,996259.6214771271,9877.875969624496,-0.0062965155
2025-02-19,1012035.6534697771,0.005862176927103012,989825.1764774323,0.0,296.94755294322965,0.0,1002157.7775001526,9877.875969624496,0.0046082735
2025-02-20,1008818.4948899507,-0.0031788984595515837,989825.1764774323,0.0,296.94755294322965,0.0,998940.6189203262,9877.875969624496,-0.0022935271
2025-02-21,1021687.2570492983,0.012756271048293332,989825.1764774323,0.0,296.94755294322965,0.0,1011809.3810796738,9877.875969624496,0.011494279
2025-02-24,1018470.0984694719,-0.0031488682643627426,989825.1764774323,0.0,296.94755294322965,0.0,1008592.2224998474,9877.875969624496,-0.0028409362
2025-02-25,1008818.4948899507,-0.009476570391242056,989825.1764774323,0.0,296.94755294322965,0.0,998940.6189203262,9877.875969624496,-0.008547008
2025-02-26,1016325.2621629,0.007441147551292774,989825.1764774323,0.0,296.94755294322965,0.0,1006447.3861932755,9877.875969624496,0.006896496
2025-02-27,1019006.2596060991,0.0026379325035113007,989825.1764774323,0.0,296.94755294322965,0.0,1009128.3836364746,9877.875969624496,0.0028538704
2025-02-28,1000775.5025603533,-0.017890721351204477,989825.1764774323,0.0,296.94755294322965,0.0,990897.6265907288,9877.875969624496,-0.015367091
2025-03-03,1000239.277503705,-0.0005358095349820141,989825.1764774323,0.0,296.94755294322965,0.0,990361.4015340805,9877.875969624496,-0.0028901696
2025-03-04,999703.0524470567,-0.0005360967807488125,989825.1764774323,0.0,296.94755294322965,0.0,989825.1764774323,9877.875969624496,-0.0011594296
2025-03-05,1002920.2749469042,0.0032181781299680415,989825.1764774323,0.0,296.94755294322965,0.0,993042.3989772797,9877.875969624496,0.0040626526
2025-03-06,1016325.2621629,0.013365954952606243,989825.1764774323,0.0,296.94755294322965,0.0,1006447.3861932755,9877.875969624496,0.0115606785
2025-03-07,1013108.1035830736,-0.003165481268250418,989825.1764774323,0.0,296.94755294322965,0.0,1003230.2276134491,9877.875969624496,-0.0022856593
2025-03-10,1009354.6560265779,-0.003704883559040537,989825.1764774323,0.0,296.94755294322965,0.0,999476.7800569534,9877.875969624496,-0.0028637052
2025-03-11,1012035.6534697771,0.002656150072912095,989825.1764774323,0.0,296.94755294322965,0.0,1002157.7775001526,9877.875969624496,0.0022975206
2025-03-12,1009890.8810832262,-0.002119265639701056,989825.1764774323,0.0,296.94755294322965,0.0,1000013.0051136017,9877.875969624496,-0.0022922158
2025-03-13,1005601.2723901033,-0.004247596223981898,989825.1764774323,0.0,296.94755294322965,0.0,995723.3964204788,9877.875969624496,-0.0040207505
2025-03-14,1028657.8631856203,0.022928163904085253,989825.1764774323,0.0,296.94755294322965,0.0,1018779.9872159958,9877.875969624496,0.021337986
2025-03-17,1025440.7046057939,-0.0031275302459296147,989825.1764774323,0.0,296.94755294322965,0.0,1015562.8286361694,9877.875969624496,-0.0022586584
