datetime,account,return,total_turnover,turnover,total_cost,cost,value,cash,bench
2024-06-28,1007707.7708907172,0.0,12092041.770527342,0.0,3627.6125311582027,0.0,0.0,1007707.7708907172,0.0019493103
2024-07-01,1007707.7708907172,0.0,12092041.770527342,0.0,3627.6125311582027,0.0,0.0,1007707.7708907172,0.0032424927
2024-07-02,1007408.1643958137,-2.978375876964581e-17,13090730.08687207,0.9910495335983983,3927.2190260616208,0.00029731486007951945,998688.3163447266,8719.848051087116,-0.0012928843
2024-07-03,1013638.6535217903,0.00618467205863203,13090730.08687207,0.0,3927.2190260616208,0.0,1004918.8054707032,8719.848051087116,-0.0012944937
2024-07-04,1004085.2981751106,-0.009424813579757906,13090730.08687207,0.0,3927.2190260616208,0.0,995365.4501240235,8719.848051087116,-0.0038885474
2024-07-05,982151.2541477669,-0.021844801499641603,13090730.08687207,0.0,3927.2190260616208,0.0,973431.4060966797,8719.848051087116,-0.003903687
2024-07-08,960043.0194583137,-0.022510010139565446,13090730.08687207,0.0,3927.2190260616208,0.0,951323.1714072266,8719.848051087116,-0.0058785677
2024-07-09,972122.1394055794,0.01258185279455616,13090730.08687207,0.0,3927.2190260616208,0.0,963402.2913544923,8719.848051087116,0.009198427
2024-07-10,971827.3764319465,-0.00030321598663840137,13090730.08687207,0.0,3927.2190260616208,0.0,963107.5283808594,8719.848051087116,-0.001953125
2024-07-11,988241.0295921029,0.01688947395207046,13090730.08687207,0.0,3927.2190260616208,0.0,979521.1815410157,8719.848051087116,0.011089325
2024-07-12,999449.1962288215,0.011341531368460635,13090730.08687207,0.0,3927.2190260616208,0.0,990729.3481777344,8719.848051087116,0.0025806427
2024-07-15,996823.0006868293,-0.002627642857587471,13090730.08687207,0.0,3927.2190260616208,0.0,988103.1526357422,8719.848051087116,0.0012869835
2024-07-16,997559.9541057746,0.0007393021814680612,13090730.08687207,0.0,3927.2190260616208,0.0,988840.1060546875,8719.848051087116,0.005784154
2024-07-17,1014576.5607932747,0.01705822955047742,13090730.08687207,0.0,3927.2190260616208,0.0,1005856.7127421875,8719.848051087116,0.0012779236
2024-07-18,1011970.5066213997,-0.002568612633665997,13090730.08687207,0.0,3927.2190260616208,0.0,1003250.6585703125,8719.848051087116,0.005105257
2024-07-19,1030802.68768097,0.01860941691121421,13090730.08687207,0.0,3927.2190260616208,0.0,1022082.8396298828,8719.848051087116,0.0057142973
2024-07-22,1012968.746033509,-0.017301023620323024,13090730.08687207,0.0,3927.2190260616208,0.0,1004248.8979824219,8719.848051087116,-0.0069444776
2024-07-23,983491.161094056,-0.029100191940648418,13090730.08687207,0.0,3927.2190260616208,0.0,974771.3130429689,8719.848051087116,-0.016528845
2024-07-24,973455.3325618294,-0.010204289503794373,13090730.08687207,0.0,3927.2190260616208,0.0,964735.4845107422,8719.848051087116,-0.005171299
2024-07-25,967070.7021741341,-0.006558729686027737,13090730.08687207,0.0,3927.2190260616208,0.0,958350.854123047,8719.848051087116,-0.0051981807
2024-07-26,961224.3753968287,-0.005749827448466713,14043520.451327147,0.9852334088014953,4213.056135398144,0.00029557002264044837,0.0,961224.3753968287,0.0039190054
2024-07-29,961224.3753968287,0.0,14043520.451327147,0.0,4213.056135398144,0.0,0.0,961224.3753968287,-0.0052048564
2024-07-30,961224.3753968287,0.0,14043520.451327147,0.0,4213.056135398144,0.0,0.0,961224.3753968287,-0.005232215
2024-07-31,961224.3753968287,0.0,14043520.451327147,0.0,4213.056135398144,0.0,0.0,961224.3753968287,0.019066334
2024-08-01,961224.3753968287,0.0,14043520.451327147,0.0,4213.056135398144,0.0,0.0,961224.3753968287,-0.0064516068
2024-08-02,961224.3753968287,0.0,14043520.451327147,0.0,4213.056135398144,0.0,0.0,961224.3753968287,-0.008441567
2024-08-05,961224.3753968287,0.0,14043520.451327147,0.0,4213.056135398144,0.0,0.0,961224.3753968287,-0.009823203
2024-08-06,961224.3753968287,0.0,14043520.451327147,0.0,4213.056135398144,0.0,0.0,961224.3753968287,0.0
2024-08-07,961224.3753968287,0.0,14043520.451327147,0.0,4213.056135398144,0.0,0.0,961224.3753968287,-0.0013227463
2024-08-08,960938.5886097556,1.703130408563994e-17,14996143.074904295,0.9910512550036719,4498.842922471288,0.00029731537650110154,952622.6235771484,8315.9650326072,0.0006623268
2024-08-09,965006.9414495993,0.00423372824035471,14996143.074904295,0.0,4498.842922471288,0.0,956690.9764169921,8315.9650326072,-0.0026472807
2024-08-12,964540.8560013572,-0.00048298662758011334,14996143.074904295,0.0,4498.842922471288,0.0,956224.89096875,8315.9650326072,-0.0013270974
2024-08-13,955824.9027269431,-0.009036375411350947,14996143.074904295,0.0,4498.842922471288,0.0,947508.9376943359,8315.9650326072,0.0013289452
2024-08-14,949359.4867777243,-0.006764226304183046,14996143.074904295,0.0,4498.842922471288,0.0,941043.5217451171,8315.9650326072,-0.0059720874
2024-08-15,958408.4365785057,0.009531636779124508,14996143.074904295,0.0,4498.842922471288,0.0,950092.4715458985,8315.9650326072,0.00934577
2024-08-16,961278.1664564353,0.002994266085735361,14996143.074904295,0.0,4498.842922471288,0.0,952962.2014238281,8315.9650326072,0.00066137314
2024-08-19,957442.902044326,-0.003989755042754529,14996143.074904295,0.0,4498.842922471288,0.0,949126.9370117188,8315.9650326072,0.001982808
2024-08-20,955631.8506644431,-0.0018915502700118218,14996143.074904295,0.0,4498.842922471288,0.0,947315.8856318359,8315.9650326072,-0.0032981634
2024-08-21,952209.38128749,-0.0035813680493942,14996143.074904295,0.0,4498.842922471288,0.0,943893.4162548828,8315.9650326072,-0.003970921
2024-08-22,947195.5120960837,-0.005265511230972122,14996143.074904295,0.0,4498.842922471288,0.0,938879.5470634765,8315.9650326072,-0.0019933581
2024-08-23,950484.8011439353,0.0034726611410695854,14996143.074904295,0.0,4498.842922471288,0.0,942168.8361113281,8315.9650326072,0.0033289194
2024-08-26,948493.9517494041,-0.0020945620510030025,14996143.074904295,0.0,4498.842922471288,0.0,940177.9867167969,8315.9650326072,0.0
2024-08-27,943213.7218997946,-0.0055669620664112445,14996143.074904295,0.0,4498.842922471288,0.0,934897.7568671874,8315.9650326072,-0.003981352
2024-08-28,933179.4021966697,-0.010638436941856701,14996143.074904295,0.0,4498.842922471288,0.0,924863.4371640625,8315.9650326072,-0.0053297877
2024-08-29,949359.4867777243,0.017338664508632865,14996143.074904295,0.0,4498.842922471288,0.0,941043.5217451171,8315.9650326072,-0.0020093918
2024-08-30,969261.7650316306,0.020963900957536915,14996143.074904295,0.0,4498.842922471288,0.0,960945.7999990234,8315.9650326072,0.010738254
2024-09-02,937174.4464408103,-0.03310490493739137,14996143.074904295,0.0,4498.842922471288,0.0,928858.4814082031,8315.9650326072,-0.014608264
2024-09-03,947162.239865615,0.010657347159577616,14996143.074904295,0.0,4498.842922471288,0.0,938846.2748330078,8315.9650326072,0.0033692122
2024-09-04,940503.7718538962,-0.0070299128612470235,14996143.074904295,0.0,4498.842922471288,0.0,932187.806821289,8315.9650326072,-0.0053727627
2024-09-05,943753.11594374,0.0034548974571774202,14996143.074904295,0.0,4498.842922471288,0.0,935437.1509111328,8315.9650326072,0.001350522
2024-09-06,939172.0599701072,-0.0048540830183663565,14996143.074904295,0.0,4498.842922471288,0.0,930856.0949375,8315.9650326072,-0.0067430735
2024-09-09,923582.8479537574,-0.01630643649388568,15911684.620289061,0.9748389932020627,4773.505386086717,0.00029245169796061806,0.0,923582.8479537574,-0.010183394
2024-09-10,923582.8479537574,0.0,15911684.620289061,0.0,4773.505386086717,0.0,0.0,923582.8479537574,0.0
2024-09-11,923582.8479537574,0.0,15911684.620289061,0.0,4773.505386086717,0.0,0.0,923582.8479537574,-0.0020575523
2024-09-12,923582.8479537574,0.0,15911684.620289061,0.0,4773.505386086717,0.0,0.0,923582.8479537574,-0.0027492046
2024-09-13,923582.8479537574,0.0,15911684.620289061,0.0,4773.505386086717,0.0,0.0,923582.8479537574,-0.0034459233
2024-09-18,923582.8479537574,0.0,15911684.620289061,0.0,4773.505386086717,0.0,0.0,923582.8479537574,0.0020747185
2024-09-19,923582.8479537574,0.0,15911684.620289061,0.0,4773.505386086717,0.0,0.0,923582.8479537574,0.006901264
2024-09-20,923582.8479537574,0.0,15911684.620289061,0.0,4773.505386086717,0.0,0.0,923582.8479537574,0.0027416945
2024-09-23,923582.8479537574,0.0,15911684.620289061,0.0,4773.505386086717,0.0,0.0,923582.8479537574,0.002050519
2024-09-24,923582.8479537574,0.0,15911684.620289061,0.0,4773.505386086717,0.0,0.0,923582.8479537574,0.03615284
2024-09-25,923308.2459925758,2.7572893656549405e-17,16827024.49089453,0.9910749995340955,5048.107347268358,0.00029732249986022904,915339.8706054689,7968.375387106906,0.01184988
2024-09-26,1008364.8218226539,0.09212153817454592,16827024.49089453,0.0,5048.107347268358,0.0,1000396.446435547,7968.375387106906,0.039687753
2024-09-27,1073923.8653040994,0.06501520289347788,16827024.49089453,0.0,5048.107347268358,0.0,1065955.4899169924,7968.375387106906,0.053191423
2024-09-30,1151652.5306117162,0.07237818975706127,16827024.49089453,0.0,5048.107347268358,0.0,1143684.1552246094,7968.375387106906,0.080213904
2024-10-08,1135295.4415248022,-0.014203146046338886,16827024.49089453,0.0,5048.107347268358,0.0,1127327.0661376955,7968.375387106906,0.03685367
2024-10-09,1051645.6161341774,-0.07368110742898404,16827024.49089453,0.0,5048.107347268358,0.0,1043677.2407470704,7968.375387106906,-0.07692307
2024-10-10,1080990.1321009742,0.02790342632213547,16827024.49089453,0.0,5048.107347268358,0.0,1073021.7567138672,7968.375387106906,0.013793111
2024-10-11,1058083.6864955053,-0.021190244873881298,16827024.49089453,0.0,5048.107347268358,0.0,1050115.3111083985,7968.375387106906,-0.023242652
2024-10-14,1056120.8645472634,-0.0018550724987954402,16827024.49089453,0.0,5048.107347268358,0.0,1048152.4891601563,7968.375387106906,0.013929129
2024-10-15,1024885.4719203102,-0.02957558521518571,16827024.49089453,0.0,5048.107347268358,0.0,1016917.0965332033,7968.375387106906,-0.023468792
2024-10-16,1004112.0559046852,-0.020269012084542685,16827024.49089453,0.0,5048.107347268358,0.0,996143.6805175783,7968.375387106906,-0.005275488
2024-10-17,985564.1665987037,-0.018179766343057,17804913.648853514,0.9738844904893862,5341.474094656054,0.00029216534714681633,0.0,985564.1665987037,-0.0094284415
2024-10-18,985564.1665987037,0.0,17804913.648853514,0.0,5341.474094656054,0.0,0.0,985564.1665987037,0.033908367
2024-10-21,985564.1665987037,0.0,17804913.648853514,0.0,5341.474094656054,0.0,0.0,985564.1665987037,0.0
2024-10-22,985564.1665987037,0.0,17804913.648853514,0.0,5341.474094656054,0.0,0.0,985564.1665987037,0.0051783323
2024-10-23,985564.1665987037,0.0,17804913.648853514,0.0,5341.474094656054,0.0,0.0,985564.1665987037,0.0028620958
2024-10-24,985564.1665987037,0.0,17804913.648853514,0.0,5341.474094656054,0.0,0.0,985564.1665987037,-0.009132445
2024-10-25,985564.1665987037,0.0,17804913.648853514,0.0,5341.474094656054,0.0,0.0,985564.1665987037,0.0063364506
2024-10-28,985564.1665987037,0.0,17804913.648853514,0.0,5341.474094656054,0.0,0.0,985564.1665987037,0.0011447668
2024-10-29,985564.1665987037,0.0,17804913.648853514,0.0,5341.474094656054,0.0,0.0,985564.1665987037,-0.006861031
2024-10-30,985564.1665987037,0.0,17804913.648853514,0.0,5341.474094656054,0.0,0.0,985564.1665987037,-0.009211302
2024-10-31,985564.1665987037,0.0,17804913.648853514,0.0,5341.474094656054,0.0,0.0,985564.1665987037,0.0
2024-11-01,985564.1665987037,0.0,17804913.648853514,0.0,5341.474094656054,0.0,0.0,985564.1665987037,0.0017431974
2024-11-04,985564.1665987037,0.0,17804913.648853514,0.0,5341.474094656054,0.0,0.0,985564.1665987037,0.011600971
2024-11-05,985564.1665987037,0.0,17804913.648853514,0.0,5341.474094656054,0.0,0.0,985564.1665987037,0.022362351
2024-11-06,985564.1665987037,0.0,17804913.648853514,0.0,5341.474094656054,0.0,0.0,985564.1665987037,-0.005608499
2024-11-07,985271.10277786,4.9832081522638755e-17,18781793.051666014,0.9911880280548588,5634.5379154998045,0.0002973564084164582,976879.4028124999,8391.699965360109,0.028764844
2024-11-08,962068.5352973914,-0.02354942453407154,18781793.051666014,0.0,5634.5379154998045,0.0,953676.8353320312,8391.699965360109,-0.01096493
2024-11-11,954983.9171919225,-0.007363943259280206,18781793.051666014,0.0,5634.5379154998045,0.0,946592.2172265624,8391.699965360109,0.0044345856
2024-11-12,942656.9484126257,-0.012908038090885988,18781793.051666014,0.0,5634.5379154998045,0.0,934265.2484472656,8391.699965360109,-0.00938195
2024-11-13,943146.5226759138,0.0008169301298611284,19716828.384976562,0.9919147521111346,5915.048515492968,0.0002975744256333397,0.0,943146.5226759138,0.0050139427
2024-11-14,943146.5226759138,0.0,19716828.384976562,0.0,5915.048515492968,0.0,0.0,943146.5226759138,-0.014412403
2024-11-15,943146.5226759138,0.0,19716828.384976562,0.0,5915.048515492968,0.0,0.0,943146.5226759138,-0.014623165
2024-11-18,943146.5226759138,0.0,19716828.384976562,0.0,5915.048515492968,0.0,0.0,943146.5226759138,-0.0034245849
2024-11-19,943146.5226759138,0.0,19716828.384976562,0.0,5915.048515492968,0.0,0.0,943146.5226759138,0.004581809
2024-11-20,943146.5226759138,0.0,19716828.384976562,0.0,5915.048515492968,0.0,0.0,943146.5226759138,0.0017104149
2024-11-21,943146.5226759138,0.0,19716828.384976562,0.0,5915.048515492968,0.0,0.0,943146.5226759138,0.0011383295
2024-11-22,943146.5226759138,0.0,19716828.384976562,0.0,5915.048515492968,0.0,0.0,943146.5226759138,-0.025014162
2024-11-25,943146.5226759138,0.0,19716828.384976562,0.0,5915.048515492968,0.0,0.0,943146.5226759138,-0.0052478313
2024-11-26,943146.5226759138,0.0,19716828.384976562,0.0,5915.048515492968,0.0,0.0,943146.5226759138,-0.0017585158
2024-11-27,943146.5226759138,0.0,19716828.384976562,0.0,5915.048515492968,0.0,0.0,943146.5226759138,0.014092803
2024-11-28,943146.5226759138,0.0,19716828.384976562,0.0,5915.048515492968,0.0,0.0,943146.5226759138,-0.0063694715
2024-11-29,943146.5226759138,0.0,19716828.384976562,0.0,5915.048515492968,0.0,0.0,943146.5226759138,0.009324074
2024-12-02,943146.5226759138,0.0,19716828.384976562,0.0,5915.048515492968,0.0,0.0,943146.5226759138,0.006928444
2024-12-03,943146.5226759138,0.0,19716828.384976562,0.0,5915.048515492968,0.0,0.0,943146.5226759138,0.0005733967
2024-12-04,943146.5226759138,0.0,19716828.384976562,0.0,5915.048515492968,0.0,0.0,943146.5226759138,-0.004584551
2024-12-05,943146.5226759138,0.0,19716828.384976562,0.0,5915.048515492968,0.0,0.0,943146.5226759138,-0.0011513829
2024-12-06,943146.5226759138,0.0,19716828.384976562,0.0,5915.048515492968,0.0,0.0,943146.5226759138,0.010374665
2024-12-09,943146.5226759138,0.0,19716828.384976562,0.0,5915.048515492968,0.0,0.0,943146.5226759138,-0.00057047606
2024-12-10,942866.0783157254,-4.628734203593268e-17,20651642.9189375,0.9911657536611219,6195.49287568125,0.00029734972609833627,934814.5339609375,8051.544354787911,0.006849408
2024-12-11,936223.3896047879,-0.0070452091380820234,20651642.9189375,0.0,6195.49287568125,0.0,928171.84525,8051.544354787911,-0.002267599
2024-12-12,954477.3206126004,0.019497409710644068,20651642.9189375,0.0,6195.49287568125,0.0,946425.7762578125,8051.544354787911,0.008522749
2024-12-13,926189.697714163,-0.029636767985521055,20651642.9189375,0.0,6195.49287568125,0.0,918138.1533593751,8051.544354787911,-0.020281672
2024-12-16,931146.053745413,0.0053513400586103115,20651642.9189375,0.0,6195.49287568125,0.0,923094.509390625,8051.544354787911,-0.004600346
2024-12-17,949762.7582844754,0.01999332378006565,20651642.9189375,0.0,6195.49287568125,0.0,941711.2139296875,8051.544354787911,0.002310872
2024-12-18,957922.590464163,0.008591442556061472,20651642.9189375,0.0,6195.49287568125,0.0,949871.0461093751,8051.544354787911,0.0034582615
2024-12-19,945537.6746985379,-0.012928931720488963,20651642.9189375,0.0,6195.49287568125,0.0,937486.13034375,8051.544354787911,0.0011487007
2024-12-20,942388.4652219755,-0.0033306017949697245,20651642.9189375,0.0,6195.49287568125,0.0,934336.9208671876,8051.544354787911,-0.0022949576
2024-12-23,945120.302589163,0.0028988442325044955,20651642.9189375,0.0,6195.49287568125,0.0,937068.758234375,8051.544354787911,0.0005750656
2024-12-24,952714.0686594754,0.008034708438184325,20651642.9189375,0.0,6195.49287568125,0.0,944662.5243046875,8051.544354787911,0.010344863
2024-12-25,947299.599026663,-0.005683205287847699,20651642.9189375,0.0,6195.49287568125,0.0,939248.0546718751,8051.544354787911,0.0005687475
2024-12-26,945942.8492532255,-0.0014322288057881031,20651642.9189375,0.0,6195.49287568125,0.0,937891.3048984376,8051.544354787911,0.0
2024-12-27,946667.2346438505,0.0007657813484153425,20651642.9189375,0.0,6195.49287568125,0.0,938615.6902890626,8051.544354787911,-0.0011370182
2024-12-30,944230.130026663,-0.002574404741180668,20651642.9189375,0.0,6195.49287568125,0.0,936178.585671875,8051.544354787911,0.0039840937
2024-12-31,943616.2694172879,-0.000650117582413646,20651642.9189375,0.0,6195.49287568125,0.0,935564.7250625,8051.544354787911,-0.013605475
2025-01-02,921242.252336816,-0.02342051358429565,21565107.666343752,0.9680468396018058,6469.532299903125,0.0002904140518805416,0.0,921242.252336816,-0.024137974
2025-01-03,921242.252336816,0.0,21565107.666343752,0.0,6469.532299903125,0.0,0.0,921242.252336816,-0.008833885
2025-01-06,921242.252336816,0.0,21565107.666343752,0.0,6469.532299903125,0.0,0.0,921242.252336816,-0.0035650134
2025-01-07,921242.252336816,0.0,21565107.666343752,0.0,6469.532299903125,0.0,0.0,921242.252336816,0.005962968
2025-01-08,921242.252336816,0.0,21565107.666343752,0.0,6469.532299903125,0.0,0.0,921242.252336816,-0.001185596
2025-01-09,921242.252336816,0.0,21565107.666343752,0.0,6469.532299903125,0.0,0.0,921242.252336816,-0.0017803311
2025-01-10,921242.252336816,0.0,21565107.666343752,0.0,6469.532299903125,0.0,0.0,921242.252336816,-0.009512484
2025-01-13,921242.252336816,0.0,21565107.666343752,0.0,6469.532299903125,0.0,0.0,921242.252336816,-0.003001213
2025-01-14,921242.252336816,0.0,21565107.666343752,0.0,6469.532299903125,0.0,0.0,921242.252336816,0.02167368
2025-01-15,921242.252336816,0.0,21565107.666343752,0.0,6469.532299903125,0.0,0.0,921242.252336816,-0.004714191
2025-01-16,921242.252336816,0.0,21565107.666343752,0.0,6469.532299903125,0.0,0.0,921242.252336816,0.0
2025-01-17,921242.252336816,0.0,21565107.666343752,0.0,6469.532299903125,0.0,0.0,921242.252336816,0.0029603243
2025-01-20,920968.3263775436,3.751542938863759e-17,22478194.197251957,0.9911470393287719,6743.458259175586,0.0002973441117986313,913086.5309082031,7881.795469340519,0.004132271
2025-01-21,916851.129202739,-0.004470508981561676,22478194.197251957,0.0,6743.458259175586,0.0,908969.3337333985,7881.795469340519,0.0011757612
2025-01-22,900041.9116714889,-0.018333638903697252,22478194.197251957,0.0,6743.458259175586,0.0,892160.1162021484,7881.795469340519,-0.0076335073
2025-01-23,901012.0890799013,0.0013757102711409422,23371592.51035645,0.9926185675568605,7011.477753106934,0.0002977855702670585,0.0,901012.0890799013,0.0023667812
2025-01-24,901012.0890799013,0.0,23371592.51035645,0.0,7011.477753106934,0.0,0.0,901012.0890799013,0.0070837736
2025-01-27,901012.0890799013,0.0,23371592.51035645,0.0,7011.477753106934,0.0,0.0,901012.0890799013,-0.004689336
2025-02-05,901012.0890799013,0.0,23371592.51035645,0.0,7011.477753106934,0.0,0.0,901012.0890799013,-0.0047113895
2025-02-06,901012.0890799013,0.0,23371592.51035645,0.0,7011.477753106934,0.0,0.0,901012.0890799013,0.010059118
2025-02-07,901012.0890799013,0.0,23371592.51035645,0.0,7011.477753106934,0.0,0.0,901012.0890799013,0.0123022795
2025-02-10,901012.0890799013,0.0,23371592.51035645,0.0,7011.477753106934,0.0,0.0,901012.0890799013,0.0005786419
2025-02-11,901012.0890799013,0.0,23371592.51035645,0.0,7011.477753106934,0.0,0.0,901012.0890799013,-0.0034701824
2025-02-12,900744.1759267772,-4.13859960644582e-17,24264636.35410352,0.9911563391552644,7279.390906231055,0.00029734690174657865,893043.8437470704,7700.3321797067765,0.008125305
2025-02-13,914396.6646113475,0.015156899205618768,24264636.35410352,0.0,7279.390906231055,0.0,906696.3324316407,7700.3321797067765,-0.0023027658
2025-02-14,920548.3861543162,0.006727629026931626,24264636.35410352,0.0,7279.390906231055,0.0,912848.0539746095,7700.3321797067765,0.006924391
2025-02-17,918456.5164150584,-0.002272416931821307,24264636.35410352,0.0,7279.390906231055,0.0,910756.1842353516,7700.3321797067765,0.0011460781
2025-02-18,920548.3861543162,0.002277592571745131,24264636.35410352,0.0,7279.390906231055,0.0,912848.0539746095,7700.3321797067765,-0.0062965155
2025-02-19,930450.4494424021,0.010756700502678332,24264636.35410352,0.0,7279.390906231055,0.0,922750.1172626953,7700.3321797067765,0.0046082735
2025-02-20,919929.449688496,-0.01130742616139436,24264636.35410352,0.0,7279.390906231055,0.0,912229.1175087892,7700.3321797067765,-0.0022935271
2025-02-21,928723.801572285,0.009559811229836134,24264636.35410352,0.0,7279.390906231055,0.0,921023.4693925782,7700.3321797067765,0.011494279
2025-02-24,923067.212471699,-0.00609071188981017,24264636.35410352,0.0,7279.390906231055,0.0,915366.8802919922,7700.3321797067765,-0.0028409362
2025-02-25,907551.8914912302,-0.016808441217323014,24264636.35410352,0.0,7279.390906231055,0.0,899851.5593115235,7700.3321797067765,-0.008547008
2025-02-26,911271.3658818553,0.0040983600227127775,24264636.35410352,0.0,7279.390906231055,0.0,903571.0337021485,7700.3321797067765,0.006896496
2025-02-27,927083.7328672068,0.017351984905231394,24264636.35410352,0.0,7279.390906231055,0.0,919383.4006875,7700.3321797067765,0.0028538704
2025-02-28,936509.3179677927,0.010166918873050748,24264636.35410352,0.0,7279.390906231055,0.0,928808.985788086,7700.3321797067765,-0.015367091
2025-03-03,927987.3349355662,-0.009099731170554824,24264636.35410352,0.0,7279.390906231055,0.0,920287.0027558594,7700.3321797067765,-0.0028901696
2025-03-04,917522.0469922068,-0.01127740384957516,24264636.35410352,0.0,7279.390906231055,0.0,909821.7148125,7700.3321797067765,-0.0011594296
2025-03-05,915207.4136621287,-0.0025227005036727547,24264636.35410352,0.0,7279.390906231055,0.0,907507.081482422,7700.3321797067765,0.0040626526
2025-03-06,939721.2795136912,0.026785038544948202,24264636.35410352,0.0,7279.390906231055,0.0,932020.9473339844,7700.3321797067765,0.0115606785
2025-03-07,949016.8703896678,0.009891859510499859,24264636.35410352,0.0,7279.390906231055,0.0,941316.538209961,7700.3321797067765,-0.0022856593
2025-03-10,950192.7576582225,0.0012390583405243692,24264636.35410352,0.0,7279.390906231055,0.0,942492.4254785157,7700.3321797067765,-0.0028637052
2025-03-11,966147.4156191599,0.016790969866217663,24264636.35410352,0.0,7279.390906231055,0.0,958447.0834394532,7700.3321797067765,0.0022975206
2025-03-12,962372.3130693553,-0.003907377371997953,24264636.35410352,0.0,7279.390906231055,0.0,954671.9808896485,7700.3321797067765,-0.0022922158
2025-03-13,959395.4955166209,-0.0030932078077352885,24264636.35410352,0.0,7279.390906231055,0.0,951695.1633369141,7700.3321797067765,-0.0040207505
2025-03-14,1015243.1558838084,0.05821130141653864,24264636.35410352,0.0,7279.390906231055,0.0,1007542.8237041016,7700.3321797067765,0.021337986
2025-03-17,1021339.1656162303,0.006004482470128194,24264636.35410352,0.0,7279.390906231055,0.0,1013638.8334365236,7700.3321797067765,-0.0022586584
2025-03-18,1012761.4707734569,-0.008398478322916455,24264636.35410352,0.0,7279.390906231055,0.0,1005061.1385937501,7700.3321797067765,0.0016977787
2025-03-19,1020008.606969746,0.007155817441153621,24264636.35410352,0.0,7279.390906231055,0.0,1012308.2747900392,7700.3321797067765,0.0011299849
2025-03-20,1000383.9125761912,-0.01923973411543652,24264636.35410352,0.0,7279.390906231055,0.0,992683.5803964845,7700.3321797067765,-0.0067719817
2025-03-21,981662.7365996287,-0.018713991439898034,24264636.35410352,0.0,7279.390906231055,0.0,973962.4044199219,7700.3321797067765,-0.01363641
2025-03-24,987387.4179131053,0.005831617214386996,24264636.35410352,0.0,7279.390906231055,0.0,979687.0857333986,7700.3321797067765,0.003456235
2025-03-25,982745.7708506053,-0.004700938029279703,24264636.35410352,0.0,7279.390906231055,0.0,975045.4386708986,7700.3321797067765,0.00057411194
2025-03-26,982762.6744245802,0.00031494417760333357,25239991.302833013,0.9924794159992003,7571.997390849902,0.0002977438247997597,0.0,982762.6744245802,-0.003442347
2025-03-27,982762.6744245802,0.0,25239991.302833013,0.0,7571.997390849902,0.0,0.0,982762.6744245802,0.0028785467
2025-03-28,982762.6744245802,0.0,25239991.302833013,0.0,7571.997390849902,0.0,0.0,982762.6744245802,-0.0040183663
2025-03-31,982762.6744245802,0.0,25239991.302833013,0.0,7571.997390849902,0.0,0.0,982762.6744245802,-0.0051873326
2025-04-01,982762.6744245802,0.0,25239991.302833013,0.0,7571.997390849902,0.0,0.0,982762.6744245802,-0.00057935715
2025-04-02,982762.6744245802,0.0,25239991.302833013,0.0,7571.997390849902,0.0,0.0,982762.6744245802,-0.0005797148
2025-04-03,982762.6744245802,0.0,25239991.302833013,0.0,7571.997390849902,0.0,0.0,982762.6744245802,-0.004060328
2025-04-07,982762.6744245802,0.0,25239991.302833013,0.0,7571.997390849902,0.0,0.0,982762.6744245802,-0.057076335
2025-04-08,982762.6744245802,0.0,25239991.302833013,0.0,7571.997390849902,0.0,0.0,982762.6744245802,0.008029699
2025-04-09,982762.6744245802,0.0,25239991.302833013,0.0,7571.997390849902,0.0,0.0,982762.6744245802,0.007965684
2025-04-10,982762.6744245802,0.0,25239991.302833013,0.0,7571.997390849902,0.0,0.0,982762.6744245802,0.014589667
2025-04-11,982762.6744245802,0.0,25239991.302833013,0.0,7571.997390849902,0.0,0.0,982762.6744245802,0.0023965836
2025-04-14,982762.6744245802,0.0,25239991.302833013,0.0,7571.997390849902,0.0,0.0,982762.6744245802,0.0017931461
2025-04-15,982762.6744245802,0.0,25239991.302833013,0.0,7571.997390849902,0.0,0.0,982762.6744245802,0.0005966425
2025-04-16,982762.6744245802,0.0,25239991.302833013,0.0,7571.997390849902,0.0,0.0,982762.6744245802,0.0017888546
2025-04-17,982762.6744245802,0.0,25239991.302833013,0.0,7571.997390849902,0.0,0.0,982762.6744245802,0.000595212
2025-04-18,982762.6744245802,0.0,25239991.302833013,0.0,7571.997390849902,0.0,0.0,982762.6744245802,0.0023795366
2025-04-21,982762.6744245802,0.0,25239991.302833013,0.0,7571.997390849902,0.0,0.0,982762.6744245802,0.00059354305
2025-04-22,982762.6744245802,0.0,25239991.302833013,0.0,7571.997390849902,0.0,0.0,982762.6744245802,0.0005931854
2025-04-23,982762.6744245802,0.0,25239991.302833013,0.0,7571.997390849902,0.0,0.0,982762.6744245802,0.0005927086
2025-04-24,982762.6744245802,0.0,25239991.302833013,0.0,7571.997390849902,0.0,0.0,982762.6744245802,0.0
2025-04-25,982762.6744245802,0.0,25239991.302833013,0.0,7571.997390849902,0.0,0.0,982762.6744245802,0.0
2025-04-28,982762.6744245802,0.0,25239991.302833013,0.0,7571.997390849902,0.0,0.0,982762.6744245802,-0.0011848211
2025-04-29,982762.6744245802,0.0,25239991.302833013,0.0,7571.997390849902,0.0,0.0,982762.6744245802,-0.0017793775
2025-04-30,982762.6744245802,0.0,25239991.302833013,0.0,7571.997390849902,0.0,0.0,982762.6744245802,-0.0005941391
2025-05-06,982762.6744245802,0.0,25239991.302833013,0.0,7571.997390849902,0.0,0.0,982762.6744245802,0.008323431
