date,price,ema_fast,ema_slow,dif,dea,histogram,signal,position,cash,position_value,total_value,trade_amount,trade_price,warmup_done
2024-03-13,12039.13671875,11842.224576408262,11749.913686671556,92.31088973670558,71.0549462956994,21.25594344100618,HOLD,83.538,8732.877728297375,1005725.4032109375,1014458.2809392349,0.0,0.0,True
2024-03-14,11963.728515625,11860.917490133914,11765.751822149588,95.16566798432541,75.8770906334246,19.28857735090081,HOLD,83.538,8732.877728297375,999425.9527382812,1008158.8304665786,0.0,0.0,True
2024-03-15,11969.7216796875,11877.65659621908,11780.860700485731,96.79589573334852,80.06085165340939,16.73504407993913,HOLD,83.538,8732.877728297375,999926.6096777343,1008659.4874060317,0.0,0.0,True
2024-03-18,11905.3955078125,11881.924121079606,11790.085501028456,91.83862005115043,82.41640533295761,9.42221471819282,HOLD,83.538,8732.877728297375,994552.9299316406,1003285.807659938,0.0,0.0,True
2024-03-19,11903.72265625,11885.277741875052,11798.503068081904,86.7746737931484,83.28805902499577,3.48661476815262,HOLD,83.538,8732.877728297375,994413.1832578125,1003146.0609861099,0.0,0.0,True
2024-03-20,11914.734375,11889.809531586583,11807.11279452028,82.69673706630238,83.1697946332571,-0.4730575669547221,SELL,83.538,8732.877728297375,995333.0802187499,1004065.9579470473,83.538,11914.734375,True
2024-03-21,11910.552734375,11893.000793554032,11814.775012287297,78.2257812667358,82.18099195995285,-3.9552106932170545,HOLD,0.0,1003767.3580229817,0.0,1003767.3580229817,0.0,0.0,True
2024-03-22,11857.2373046875,11887.498718343797,11817.920367279903,69.57835106389393,79.66046378074107,-10.082112716847135,HOLD,0.0,1003767.3580229817,0.0,1003767.3580229817,0.0,0.0,True
2024-03-25,11771.236328125,11869.612196771675,11814.462290305466,55.14990646620936,74.75835231783473,-19.608445851625376,HOLD,0.0,1003767.3580229817,0.0,1003767.3580229817,0.0,0.0,True
2024-03-26,11912.5732421875,11876.22158837411,11821.729768222654,54.49182015145561,70.70504588455891,-16.2132257331033,HOLD,0.0,1003767.3580229817,0.0,1003767.3580229817,0.0,0.0,True
2024-03-27,11854.7978515625,11872.925628864632,11824.179255877458,48.746372987174254,66.31331130508198,-17.566938317907727,HOLD,0.0,1003767.3580229817,0.0,1003767.3580229817,0.0,0.0,True
2024-03-28,11859.2587890625,11870.823038125842,11826.777739817091,44.045298308750716,61.859708705815734,-17.814410397065018,HOLD,0.0,1003767.3580229817,0.0,1003767.3580229817,0.0,0.0,True
2024-03-29,11868.0400390625,11870.39488442379,11829.834206427862,40.56067799592711,57.599902563838015,-17.039224567910907,HOLD,0.0,1003767.3580229817,0.0,1003767.3580229817,0.0,0.0,True
2024-04-01,11996.484375,11889.793267589359,11842.178663359133,47.61460423022618,55.60284289711565,-7.9882386668894725,HOLD,0.0,1003767.3580229817,0.0,1003767.3580229817,0.0,0.0,True
2024-04-02,11945.3291015625,11898.337242046766,11849.819436559383,48.51780548738316,54.18583541516915,-5.6680299277859945,HOLD,0.0,1003767.3580229817,0.0,1003767.3580229817,0.0,0.0,True
2024-04-03,11953.134765625,11906.76763028957,11857.472423897576,49.295206391994725,53.20770961053427,-3.9125032185395483,HOLD,0.0,1003767.3580229817,0.0,1003767.3580229817,0.0,0.0,True
2024-04-08,11615.4716796875,11861.952868658482,11839.546442844978,22.40642581350403,47.04745285112823,-24.641027037624198,HOLD,0.0,1003767.3580229817,0.0,1003767.3580229817,0.0,0.0,True
2024-04-09,11584.5283203125,11819.272168912947,11820.656211546275,-1.3840426333281357,37.36115375423696,-38.745196387565095,HOLD,0.0,1003767.3580229817,0.0,1003767.3580229817,0.0,0.0,True
2024-04-10,11485.28515625,11767.889551580185,11795.813911153957,-27.924359573771653,24.304051088635237,-52.22841066240689,HOLD,0.0,1003767.3580229817,0.0,1003767.3580229817,0.0,0.0,True
2024-04-11,11485.4248046875,11724.433436673618,11772.822125489774,-48.38868881615599,9.765503107676992,-58.15419192383298,HOLD,0.0,1003767.3580229817,0.0,1003767.3580229817,0.0,0.0,True
2024-04-12,11388.0634765625,11672.684212041138,11744.321484828495,-71.63727278735678,-6.515052071329762,-65.12222071602702,HOLD,0.0,1003767.3580229817,0.0,1003767.3580229817,0.0,0.0,True
2024-04-15,11659.517578125,11670.65857605404,11738.039713961569,-67.38113790752868,-18.688269238569546,-48.692868668959136,HOLD,0.0,1003767.3580229817,0.0,1003767.3580229817,0.0,0.0,True
2024-04-16,11638.7490234375,11665.749414113034,11730.684847996823,-64.9354338837893,-27.9377021676135,-36.9977317161758,HOLD,0.0,1003767.3580229817,0.0,1003767.3580229817,0.0,0.0,True
2024-04-17,11617.841796875,11658.37901146103,11722.32610346928,-63.947092008251275,-35.139580135741056,-28.80751187251022,HOLD,0.0,1003767.3580229817,0.0,1003767.3580229817,0.0,0.0,True
2024-04-18,11644.185546875,11656.195401524717,11716.537914091927,-60.34251256720927,-40.180166622034704,-20.162345945174565,HOLD,0.0,1003767.3580229817,0.0,1003767.3580229817,0.0,0.0,True
2024-04-19,11475.9462890625,11628.464768838223,11698.716312237895,-70.2515433996723,-46.19444197756223,-24.057101422110073,HOLD,0.0,1003767.3580229817,0.0,1003767.3580229817,0.0,0.0,True
2024-04-22,11674.013671875,11635.472292382343,11696.88648702583,-61.41419464348655,-49.23839251074709,-12.175802132739463,HOLD,0.0,1003767.3580229817,0.0,1003767.3580229817,0.0,0.0,True
2024-04-23,11794.025390625,11659.865076727367,11704.081961366508,-44.216884639141426,-48.234090936425964,4.017206297284538,BUY,0.0,1003767.3580229817,0.0,1003767.3580229817,84.25704130098461,11794.025390625,True
2024-04-24,11803.2255859375,11681.920539682771,11711.425933556951,-29.5053938741803,-44.48835152397683,14.982957649796532,HOLD,84.357,8560.28556606546,995684.7007529297,1004244.9863189951,0.0,0.0,True
2024-04-25,11799.322265625,11699.982343673884,11717.936772969399,-17.954429295514274,-39.181567078284324,21.22713778277005,HOLD,84.357,8560.28556606546,995355.4283613281,1003915.7139273935,0.0,0.0,True
2024-04-26,11913.548828125,11732.838725897132,11732.426554832777,0.412171064355789,-31.262819449756304,31.674990514112093,HOLD,84.357,8560.28556606546,1004991.2384941406,1013551.524060206,0.0,0.0,True
2024-04-29,11875.7060546875,11754.818314941806,11743.039851118312,11.77846382349344,-22.654562795106358,34.4330266185998,HOLD,84.357,8560.28556606546,1001798.9356552734,1010359.2212213388,0.0,0.0,True
2024-04-30,11882.6748046875,11774.488544133452,11753.383181012325,21.105363121127084,-13.90257761185967,35.007940732986754,HOLD,84.357,8560.28556606546,1002386.7984990234,1010947.0840650889,0.0,0.0,True
2024-05-06,12267.380859375,11850.31813109369,11791.457083113264,58.86104798042652,0.6501475065975679,58.21090047382895,HOLD,84.357,8560.28556606546,1034839.4471542969,1043399.7327203624,0.0,0.0,True
2024-05-07,12335.6806640625,11924.989290011968,11831.769940961356,93.21934905061244,19.163987815400542,74.05536123521189,HOLD,84.357,8560.28556606546,1040601.0137783203,1049161.2993443857,0.0,0.0,True
2024-05-08,12293.6552734375,11981.707133615895,11865.983669292922,115.72346432297309,38.47588311691505,77.24758120605804,HOLD,84.357,8560.28556606546,1037055.8779013671,1045616.1634674326,0.0,0.0,True
2024-05-09,12238.1103515625,12021.153782530757,11893.548608720299,127.60517381045793,56.301741255623625,71.3034325548343,HOLD,84.357,8560.28556606546,1032370.2749267578,1040930.5604928232,0.0,0.0,True
2024-05-10,12119.4921875,12036.282767910641,11910.285170111387,125.99759779925444,70.24091256434978,55.75668523490465,HOLD,84.357,8560.28556606546,1022364.0024609375,1030924.288027003,0.0,0.0,True
2024-05-13,11889.64453125,12013.72303919362,11908.756233899432,104.966805294187,77.18609111031722,27.780714183869776,HOLD,84.357,8560.28556606546,1002974.7437226563,1011535.0292887217,0.0,0.0,True
2024-05-14,11861.6279296875,11990.323791577293,11905.265248402251,85.05854317504236,78.76058152326225,6.297961651780113,HOLD,84.357,8560.28556606546,1000611.3472646484,1009171.6328307139,0.0,0.0,True
2024-05-15,11847.8291015625,11968.401531575018,11901.010719006714,67.39081256830468,76.48662773227073,-9.095815163966051,SELL,84.357,8560.28556606546,999447.3195205078,1008007.6050865733,84.357,11847.8291015625,True
2024-05-16,11879.1904296875,11954.676746669245,11899.394401279365,55.28234538987999,72.24577126379259,-16.9634258739126,HOLD,0.0,1007707.7708907172,0.0,1007707.7708907172,0.0,0.0,True
2024-05-17,11952.3681640625,11954.321580114361,11903.318383707747,51.003196406614734,67.99725629235702,-16.99405988574229,HOLD,0.0,1007707.7708907172,0.0,1007707.7708907172,0.0,0.0,True
2024-05-20,11910.552734375,11947.587911539074,11903.85426153495,43.733650004123774,63.14453503471037,-19.4108850305866,HOLD,0.0,1007707.7708907172,0.0,1007707.7708907172,0.0,0.0,True
2024-05-21,11882.6748046875,11937.601279715755,11902.285412879583,35.31586683617206,57.57880139500271,-22.26293455883065,HOLD,0.0,1007707.7708907172,0.0,1007707.7708907172,0.0,0.0,True
2024-05-22,11831.869140625,11921.334796778716,11897.069392712576,24.265404066140036,50.91612192923019,-26.65071786309015,HOLD,0.0,1007707.7708907172,0.0,1007707.7708907172,0.0,0.0,True
2024-05-23,11792.1435546875,11901.459221072375,11889.297108414421,12.162112657953912,43.165320074974936,-31.003207417021024,HOLD,0.0,1007707.7708907172,0.0,1007707.7708907172,0.0,0.0,True
2024-05-24,11688.091796875,11868.633463503547,11874.393011263352,-5.7595477598042635,33.380346508019095,-39.13989426782336,HOLD,0.0,1007707.7708907172,0.0,1007707.7708907172,0.0,0.0,True
2024-05-27,11639.5859375,11833.395382579925,11856.999894688288,-23.60451210836254,21.983374784742768,-45.587886893105306,HOLD,0.0,1007707.7708907172,0.0,1007707.7708907172,0.0,0.0,True
2024-05-28,11601.3935546875,11797.702793673398,11838.066091725266,-40.363298051868696,9.514040217420478,-49.877338269289176,HOLD,0.0,1007707.7708907172,0.0,1007707.7708907172,0.0,0.0,True
2024-05-29,11666.626953125,11777.537279742875,11825.366896273395,-47.82961653052007,-1.954691132167632,-45.87492539835244,HOLD,0.0,1007707.7708907172,0.0,1007707.7708907172,0.0,0.0,True
2024-05-30,11492.3935546875,11733.66901434974,11800.70220430407,-67.03318995433074,-14.970390896600254,-52.06279905773049,HOLD,0.0,1007707.7708907172,0.0,1007707.7708907172,0.0,0.0,True
2024-05-31,11488.560546875,11695.960019353626,11777.580600050067,-81.62058069644081,-28.300428856568367,-53.320151839872445,HOLD,0.0,1007707.7708907172,0.0,1007707.7708907172,0.0,0.0,True
2024-06-03,11425.4189453125,11654.338315654992,11751.494551550988,-97.15623589599636,-42.071590264453974,-55.08464563154239,HOLD,0.0,1007707.7708907172,0.0,1007707.7708907172,0.0,0.0,True
2024-06-04,11521.6650390625,11633.927042333069,11734.470143218507,-100.54310088543752,-53.765892388650684,-46.77720849678684,HOLD,0.0,1007707.7708907172,0.0,1007707.7708907172,0.0,0.0,True
2024-06-05,11457.546875,11606.791631974136,11713.957308535653,-107.1656765615171,-64.44584922322397,-42.71982733829313,HOLD,0.0,1007707.7708907172,0.0,1007707.7708907172,0.0,0.0,True
2024-06-06,11428.345703125,11579.338412151192,11692.800893320049,-113.46248116885727,-74.24917561235064,-39.213305556506626,HOLD,0.0,1007707.7708907172,0.0,1007707.7708907172,0.0,0.0,True
2024-06-07,11284.5693359375,11533.98932350293,11662.56151869912,-128.57219519618957,-85.11377952911843,-43.45841566707114,HOLD,0.0,1007707.7708907172,0.0,1007707.7708907172,0.0,0.0,True
2024-06-11,10934.8486328125,11441.813832627478,11608.656860485296,-166.84302785781802,-101.45962919485835,-65.38339866295966,HOLD,0.0,1007707.7708907172,0.0,1007707.7708907172,0.0,0.0,True
2024-06-12,10953.5263671875,11366.69268409825,11560.128675796572,-193.43599169832123,-119.85490169555094,-73.5810900027703,HOLD,0.0,1007707.7708907172,0.0,1007707.7708907172,0.0,0.0,True
2024-06-13,10837.3486328125,11285.255137746595,11506.589413353307,-221.33427560671225,-140.1507764777832,-81.18349912892904,HOLD,0.0,1007707.7708907172,0.0,1007707.7708907172,0.0,0.0,True
2024-06-14,10837.2783203125,11216.335627372118,11457.010813868803,-240.67518649668455,-160.2556584815635,-80.41952801512105,HOLD,0.0,1007707.7708907172,0.0,1007707.7708907172,0.0,0.0,True
2024-06-17,10743.193359375,11143.544509218715,11404.135446869263,-260.59093765054786,-180.32271431536037,-80.26822333518749,HOLD,0.0,1007707.7708907172,0.0,1007707.7708907172,0.0,0.0,True
2024-06-18,10603.806640625,11060.50791405045,11344.85183159191,-284.34391754146054,-201.1269549605804,-83.21696258088014,HOLD,0.0,1007707.7708907172,0.0,1007707.7708907172,0.0,0.0,True
2024-06-19,10677.6474609375,11001.606305879226,11295.42928561751,-293.82297973828463,-219.66615991612127,-74.15681982216336,HOLD,0.0,1007707.7708907172,0.0,1007707.7708907172,0.0,0.0,True
2024-06-20,10671.2451171875,10950.78150761896,11249.193421289361,-298.4119136704012,-235.4153106669773,-62.9966030034239,HOLD,0.0,1007707.7708907172,0.0,1007707.7708907172,0.0,0.0,True
2024-06-21,10464.236328125,10875.928403081427,11191.048451425335,-315.1200483439079,-251.35625820236342,-63.76379014154449,HOLD,0.0,1007707.7708907172,0.0,1007707.7708907172,0.0,0.0,True
2024-06-24,10503.7177734375,10818.665229290053,11140.13506787068,-321.46983858062777,-265.3789742780163,-56.090864302611465,HOLD,0.0,1007707.7708907172,0.0,1007707.7708907172,0.0,0.0,True
2024-06-25,10575.5654296875,10781.26526012043,11098.315094671927,-317.04983455149704,-275.7131463327125,-41.33668821878456,HOLD,0.0,1007707.7708907172,0.0,1007707.7708907172,0.0,0.0,True
2024-06-26,10593.84765625,10752.431782601903,11060.947136270303,-308.51535366839926,-282.27358779984985,-26.241765868549408,HOLD,0.0,1007707.7708907172,0.0,1007707.7708907172,0.0,0.0,True
2024-06-27,10602.8818359375,10729.424098499687,11027.016373282688,-297.5922747830009,-285.33732519648004,-12.254949586520866,HOLD,0.0,1007707.7708907172,0.0,1007707.7708907172,0.0,0.0,True
2024-06-28,10438.5556640625,10684.675108586272,10983.42669111823,-298.75158253195696,-288.02017666357546,-10.7314058683815,HOLD,0.0,1007707.7708907172,0.0,1007707.7708907172,0.0,0.0,True
2024-07-01,10246.4150390625,10617.250482505693,10928.833235410399,-311.58275290470556,-292.73269191180145,-18.850060992904105,HOLD,0.0,1007707.7708907172,0.0,1007707.7708907172,0.0,0.0,True
2024-07-02,10604.3759765625,10615.269789283662,10904.79936438463,-289.5295751009671,-292.09206854963463,2.56249344866751,BUY,0.0,1007707.7708907172,0.0,1007707.7708907172,94.07726540314545,10604.3759765625,True
2024-07-03,10670.533203125,10623.77185295156,10887.446315402434,-263.67446245087376,-286.4085473298825,22.73408487900872,HOLD,94.177,8719.848051087116,1004918.8054707032,1013638.6535217903,0.0,0.0,True
2024-07-04,10569.0927734375,10615.359686872474,10863.86457155318,-248.5048846807058,-278.8278148000471,30.322930119341322,HOLD,94.177,8719.848051087116,995365.4501240235,1004085.2981751106,0.0,0.0,True
2024-07-05,10336.1904296875,10572.410570382477,10824.777598081648,-252.36702769917065,-273.53565737987185,21.1686296807012,HOLD,94.177,8719.848051087116,973431.4060966797,982151.2541477669,0.0,0.0,True
2024-07-08,10101.4384765625,10499.953325179402,10771.196922413563,-271.2435972341609,-273.07724535072964,1.8336481165687246,HOLD,94.177,8719.848051087116,951323.1714072266,960043.0194583137,0.0,0.0,True
2024-07-09,10229.6982421875,10458.375620103725,10731.085909063484,-272.71028895975905,-273.00385407253555,0.29356511277649133,HOLD,94.177,8719.848051087116,963402.2913544923,972122.1394055794,0.0,0.0,True
2024-07-10,10226.568359375,10422.712964606997,10693.714238716188,-271.0012741091905,-272.60333807986655,1.6020639706760562,HOLD,94.177,8719.848051087116,963107.5283808594,971827.3764319465,0.0,0.0,True
2024-07-11,10400.853515625,10419.34997245592,10672.020851820544,-252.67087936462303,-268.61684633681784,15.94596697219481,HOLD,94.177,8719.848051087116,979521.1815410157,988241.0295921029,0.0,0.0,True
2024-07-12,10519.865234375,10434.813858905009,10660.750065343096,-225.93620643808754,-260.0807183570718,34.14451191898428,HOLD,94.177,8719.848051087116,990729.3481777344,999449.1962288215,0.0,0.0,True
2024-07-15,10491.9794921875,10443.6085717177,10648.248541405645,-204.63996968794527,-248.99256862324654,44.35259893530127,HOLD,94.177,8719.848051087116,988103.1526357422,996823.0006868293,0.0,0.0,True
2024-07-16,10499.8046875,10452.254127991899,10637.252700375597,-184.99857238369805,-236.19376937533684,51.195196991638795,HOLD,94.177,8719.848051087116,988840.1060546875,997559.9541057746,0.0,0.0,True
2024-07-17,10680.4921875,10487.36767560853,10640.455625347775,-153.08794973924523,-219.57260544811854,66.4846557088733,HOLD,94.177,8719.848051087116,1005856.7127421875,1014576.5607932747,0.0,0.0,True
2024-07-18,10652.8203125,10512.821927437988,10641.371528099791,-128.5496006618032,-201.3680044908555,72.8184038290523,HOLD,94.177,8719.848051087116,1003250.6585703125,1011970.5066213997,0.0,0.0,True
2024-07-19,10852.7861328125,10565.12411288022,10657.031869189621,-91.90775630940152,-179.47595485456472,87.5681985451632,HOLD,94.177,8719.848051087116,1022082.8396298828,1030802.68768097,0.0,0.0,True
2024-07-22,10663.419921875,10580.246545033264,10657.505058277426,-77.2585132441618,-159.03246653248414,81.77395328832233,HOLD,94.177,8719.848051087116,1004248.8979824219,1012968.746033509,0.0,0.0,True
2024-07-23,10350.41796875,10544.888302528147,10634.757866460579,-89.86956393243236,-145.1998860124738,55.33032208004144,HOLD,94.177,8719.848051087116,974771.3130429689,983491.161094056,0.0,0.0,True
2024-07-24,10243.8544921875,10498.575408629586,10605.80206095887,-107.22665232928375,-137.6052392758358,30.378586946552048,HOLD,94.177,8719.848051087116,964735.4845107422,973455.3325618294,0.0,0.0,True
2024-07-25,10176.060546875,10448.95773759042,10573.969356211916,-125.01161862149638,-135.08651514496793,10.074896523471551,HOLD,94.177,8719.848051087116,958350.854123047,967070.7021741341,0.0,0.0,True
2024-07-26,10117.017578125,10397.890020749584,10540.121076353626,-142.2310556040411,-136.51542323678257,-5.715632367258536,SELL,94.177,8719.848051087116,952790.3644550781,961510.2125061653,94.177,10117.017578125,True
2024-07-29,9945.0791015625,10328.22680241311,10496.043893035763,-167.81709062265327,-142.7757567139567,-25.041333908696572,HOLD,0.0,961224.3753968287,0.0,961224.3753968287,0.0,0.0,True
2024-07-30,9816.8193359375,10249.548730647632,10445.730962880336,-196.18223223270434,-153.45705181770623,-42.72518041499811,HOLD,0.0,961224.3753968287,0.0,961224.3753968287,0.0,0.0,True
2024-07-31,10110.5439453125,10228.16337905761,10420.902294912348,-192.73891585473757,-161.3134246251125,-31.425491229625067,HOLD,0.0,961224.3753968287,0.0,961224.3753968287,0.0,0.0,True
2024-08-01,9860.7109375,10171.632234202592,10379.40663880773,-207.77440460513753,-170.60562062111754,-37.168783984019996,HOLD,0.0,961224.3753968287,0.0,961224.3753968287,0.0,0.0,True
2024-08-02,9855.66015625,10123.021145286808,10340.610603062714,-217.58945777590634,-180.0023880520753,-37.587069723831036,HOLD,0.0,961224.3753968287,0.0,961224.3753968287,0.0,0.0,True
2024-08-05,10030.373046875,10108.767591684991,10317.630043345107,-208.86245166011577,-185.7744007736834,-23.08805088643237,HOLD,0.0,961224.3753968287,0.0,961224.3753968287,0.0,0.0,True
2024-08-06,9992.5986328125,10090.895444166146,10293.553642564915,-202.65819839876895,-189.15116029870052,-13.507038100068428,HOLD,0.0,961224.3753968287,0.0,961224.3753968287,0.0,0.0,True
2024-08-07,10069.4267578125,10087.592569342509,10276.951651101774,-189.35908175926488,-189.1927445908134,-0.16633716845149138,HOLD,0.0,961224.3753968287,0.0,961224.3753968287,0.0,0.0,True
2024-08-08,10177.4833984375,10101.421927664815,10269.583632385902,-168.16170472108752,-184.98653661686822,16.824831895780704,BUY,0.0,961224.3753968287,0.0,961224.3753968287,93.5017129862336,10177.4833984375,True
2024-08-09,10220.9482421875,10119.810591437536,10265.981010889725,-146.1704194521899,-177.22331318393256,31.05289373174267,HOLD,93.601,8315.9650326072,956690.9764169921,965006.9414495993,0.0,0.0,True
2024-08-12,10215.96875,10134.6041542933,10262.276398971968,-127.672244678668,-167.31309948287964,39.64085480421164,HOLD,93.601,8315.9650326072,956224.89096875,964540.8560013572,0.0,0.0,True
2024-08-13,10122.8505859375,10132.795913007792,10251.948560969415,-119.15264796162228,-157.6810091786282,38.52836121700591,HOLD,93.601,8315.9650326072,947508.9376943359,955824.9027269431,0.0,0.0,True
2024-08-14,10053.7763671875,10120.639059804671,10237.269139207792,-116.63007940312127,-149.4708232235268,32.84074382040552,HOLD,93.601,8315.9650326072,941043.5217451171,949359.4867777243,0.0,0.0,True
2024-08-15,10150.4521484375,10125.225688825107,10230.838251002586,-105.61256217747905,-140.69917101431724,35.086608836838195,HOLD,93.601,8315.9650326072,950092.4715458985,958408.4365785057,0.0,0.0,True
2024-08-16,10181.111328125,10133.82347948663,10227.154775233876,-93.33129574724626,-131.22559596090306,37.894300213656805,HOLD,93.601,8315.9650326072,952962.2014238281,961278.1664564353,0.0,0.0,True
2024-08-19,10140.13671875,10134.794747065609,10220.708993272106,-85.91424620649741,-122.16332601002193,36.24907980352452,HOLD,93.601,8315.9650326072,949126.9370117188,957442.902044326,0.0,0.0,True
2024-08-20,10120.7880859375,10132.639876122823,10213.307444580654,-80.6675684578313,-113.86417449958381,33.19660604175252,HOLD,93.601,8315.9650326072,947315.8856318359,955631.8506644431,0.0,0.0,True
2024-08-21,10084.2236328125,10125.19122330585,10203.745680745977,-78.5544574401265,-106.80223108769235,28.24777364756585,HOLD,93.601,8315.9650326072,943893.4162548828,952209.38128749,0.0,0.0,True
2024-08-22,10030.6572265625,10110.64753149918,10190.924313769423,-80.27678227024262,-101.4971413242024,21.220359053959783,HOLD,93.601,8315.9650326072,938879.5470634765,947195.5120960837,0.0,0.0,True
2024-08-23,10065.798828125,10103.747730980076,10181.655759277244,-77.90802829716813,-96.77931871879557,18.871290421627435,HOLD,93.601,8315.9650326072,942168.8361113281,950484.8011439353,0.0,0.0,True
2024-08-26,10044.529296875,10094.637202656219,10171.498243543743,-76.86104088752472,-92.79566315254141,15.934622265016685,HOLD,93.601,8315.9650326072,940177.9867167969,948493.9517494041,0.0,0.0,True
2024-08-27,9988.1171875,10078.249508016801,10157.914461614577,-79.66495359777582,-90.1695212415883,10.504567643812479,HOLD,93.601,8315.9650326072,934897.7568671874,943213.7218997946,0.0,0.0,True
2024-08-28,9880.9140625,10047.890208706523,10137.395913532015,-89.5057048254912,-90.03675795836888,0.5310531328776875,HOLD,93.601,8315.9650326072,924863.4371640625,933179.4021966697,0.0,0.0,True
2024-08-29,10053.7763671875,10048.79577154975,10131.201873062051,-82.40610151230067,-88.51062666915524,6.104525156854578,HOLD,93.601,8315.9650326072,941043.5217451171,949359.4867777243,0.0,0.0,True
2024-08-30,10266.4052734375,10082.274156455558,10141.21693975653,-58.94278330097222,-82.59705799551864,23.654274694546416,HOLD,93.601,8315.9650326072,960945.7999990234,969261.7650316306,0.0,0.0,True
2024-09-02,9923.595703125,10057.862086712395,10125.096848154195,-67.23476144179949,-79.52459868477482,12.289837242975324,HOLD,93.601,8315.9650326072,928858.4814082031,937174.4464408103,0.0,0.0,True
2024-09-03,10030.3017578125,10053.622036112412,10118.074989610366,-64.45295349795379,-76.51026964741061,12.057316149456824,HOLD,93.601,8315.9650326072,938846.2748330078,947162.239865615,0.0,0.0,True
2024-09-04,9959.1650390625,10039.090190412426,10106.303882162378,-67.21369174995198,-74.65095406791889,7.437262317966912,HOLD,93.601,8315.9650326072,932187.806821289,940503.7718538962,0.0,0.0,True
2024-09-05,9993.8798828125,10032.134758473976,10097.976178506831,-65.84142003285524,-72.88904726090615,7.047627228050914,HOLD,93.601,8315.9650326072,935437.1509111328,943753.11594374,0.0,0.0,True
2024-09-06,9944.9375,10018.719795631825,10086.639980098917,-67.92018446709153,-71.89527470214324,3.9750902350517094,HOLD,93.601,8315.9650326072,930856.0949375,939172.0599701072,0.0,0.0,True
2024-09-09,9781.322265625,9982.197098707698,10064.023853100847,-81.8267543931488,-73.88157064034436,-7.945183752804439,SELL,93.601,8315.9650326072,915541.5453847656,923857.5104173728,93.601,9781.322265625,True
2024-09-10,9802.6630859375,9954.576481358437,10044.663796273931,-90.08731491549406,-77.12271949537431,-12.96459542011975,HOLD,0.0,923582.8479537574,0.0,923582.8479537574,0.0,0.0,True
2024-09-11,9816.890625,9933.394041918678,10027.7917095129,-94.39766759422128,-80.5777091151437,-13.81995847907757,HOLD,0.0,923582.8479537574,0.0,923582.8479537574,0.0,0.0,True
2024-09-12,9497.201171875,9866.287446527343,9988.488706724907,-122.2012601975639,-88.90241933162775,-33.29884086593614,HOLD,0.0,923582.8479537574,0.0,923582.8479537574,0.0,0.0,True
2024-09-13,9277.1748046875,9775.654732398136,9935.798788055468,-160.1440556573325,-103.1507465967687,-56.9933090605638,HOLD,0.0,923582.8479537574,0.0,923582.8479537574,0.0,0.0,True
2024-09-18,9012.3330078125,9658.220620923421,9867.393915444878,-209.17329452145714,-124.3552561817064,-84.81803833975074,HOLD,0.0,923582.8479537574,0.0,923582.8479537574,0.0,0.0,True
2024-09-19,8970.3623046875,9552.396264579433,9800.947129462851,-248.5508648834184,-149.1943779220488,-99.3564869613696,HOLD,0.0,923582.8479537574,0.0,923582.8479537574,0.0,0.0,True
2024-09-20,8991.1337890625,9466.048191422982,9740.960956099862,-274.9127646768793,-174.3380552730149,-100.5747094038644,HOLD,0.0,923582.8479537574,0.0,923582.8479537574,0.0,0.0,True
2024-09-23,8974.203125,9390.379719665601,9684.164079722093,-293.784360056492,-198.22731622971034,-95.55704382678167,HOLD,0.0,923582.8479537574,0.0,923582.8479537574,0.0,0.0,True
2024-09-24,9764.25,9447.898224332432,9690.09637011305,-242.19814578061778,-207.02148213989182,-35.17666364072596,HOLD,0.0,923582.8479537574,0.0,923582.8479537574,0.0,0.0,True
2024-09-25,9952.05078125,9525.460156165904,9709.500400567638,-184.04024440173453,-202.42523459226038,18.384990190525855,BUY,0.0,923582.8479537574,0.0,923582.8479537574,91.87523652882484,9952.05078125,True
2024-09-26,10876.830078125,9733.363221082687,9795.969265571886,-62.60604448919912,-174.46139657164812,111.855352082449,HOLD,91.97500000000001,7968.375387106906,1000396.446435547,1008364.8218226539,0.0,0.0,True
2024-09-27,11589.6220703125,10018.94150557958,9928.832436293415,90.10906928616532,-121.54730340008544,211.65637268625076,HOLD,91.97500000000001,7968.375387106906,1065955.4899169924,1073923.8653040994,0.0,0.0,True
2024-09-30,12434.728515625,10390.601045586567,10114.454368095754,276.1466774908131,-42.00850722190574,318.15518471271884,HOLD,91.97500000000001,7968.375387106906,1143684.1552246094,1151652.5306117162,0.0,0.0,True
2024-10-08,12256.8857421875,10677.721768140558,10273.152988398846,404.5687797417122,47.30695017081785,357.26182957089435,HOLD,91.97500000000001,7968.375387106906,1127327.0661376955,1135295.4415248022,0.0,0.0,True
2024-10-09,11347.4013671875,10780.749398763164,10352.72694238319,428.02245637997476,123.45005141264923,304.5724049673255,HOLD,91.97500000000001,7968.375387106906,1043677.2407470704,1051645.6161341774,0.0,0.0,True
2024-10-10,11666.4501953125,10917.011059770755,10450.03977593351,466.9712838372452,192.15429789756843,274.8169859396768,HOLD,91.97500000000001,7968.375387106906,1073021.7567138672,1080990.1321009742,0.0,0.0,True
2024-10-11,11417.3994140625,10993.993883507947,10521.696045424545,472.2978380834011,248.18300593473498,224.1148321486661,HOLD,91.97500000000001,7968.375387106906,1050115.3111083985,1058083.6864955053,0.0,0.0,True
